?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31398	NotNegated	A3_ppt_co_theme_other_item_in_exchange_price_or_premium	Entity	cluster-NILQE31783	NotNegated	L0C04CQF1:L0C04CVJ8:(172,0)-(179,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31398	NotNegated	A3_ppt_co_theme_other_item_in_exchange_price_or_premium	Entity	cluster-NILQE31783	NotNegated	L0C04CQF1:L0C04CVJ8:(181,0)-(190,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31398	NotNegated	A3_ppt_co_theme_other_item_in_exchange_price_or_premium	Entity	cluster-NILQE31783	NotNegated	L0C04CQF1:L0C04CVJ8:(21,0)-(29,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31398	NotNegated	A3_ppt_co_theme_other_item_in_exchange_price_or_premium	Entity	cluster-NILQE31783	NotNegated	L0C04CQF1:L0C04CVJ8:(31,0)-(40,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31398	NotNegated	A3_ppt_co_theme_other_item_in_exchange_price_or_premium	Entity	cluster-NILQE31783	NotNegated	L0C04CQF1:L0C04CVJ8:(535,0)-(546,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31398	NotNegated	A3_ppt_co_theme_other_item_in_exchange_price_or_premium	Entity	cluster-NILQE31783	NotNegated	L0C04CQF1:L0C04CVJ8:(548,0)-(557,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31410	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE32727	NotNegated	L0C04CQF1:L0C04CVJ8:(686,0)-(694,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31410	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE32727	NotNegated	L0C04CQF1:L0C04CVJ8:(709,0)-(712,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31410	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-NILQE32468	NotNegated	L0C04CQF1:L0C04CVJ8:(778,0)-(788,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31410	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-NILQE32468	NotNegated	L0C04CQF1:L0C04CVJ8:(793,0)-(809,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31410	NotNegated	A3_ppt_co_theme_other_item_in_exchange_price_or_premium	Entity	cluster-NILQE31811	NotNegated	L0C04CQF1:L0C04CVJ8:(709,0)-(712,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31410	NotNegated	A3_ppt_co_theme_other_item_in_exchange_price_or_premium	Entity	cluster-NILQE31811	NotNegated	L0C04CQF1:L0C04CVJ8:(714,0)-(744,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31410	NotNegated	A3_ppt_co_theme_other_item_in_exchange_price_or_premium	Entity	cluster-NILQE31811	NotNegated	L0C04CQF1:L0C04CVJ8:(747,0)-(767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31410	NotNegated	A3_ppt_co_theme_other_item_in_exchange_price_or_premium	Entity	cluster-NILQE31811	NotNegated	L0C04CQF1:L0C04CVJ8:(778,0)-(788,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31420	NotNegated	A0_pag_agent_builder	Entity	cluster-NILQE32382	NotNegated	L0C04CQF1:L0C04CVJ8:(1180,0)-(1184,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31420	NotNegated	A0_pag_agent_builder	Entity	cluster-NILQE32382	NotNegated	L0C04CQF1:L0C04CVJ8:(1236,0)-(1244,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31420	NotNegated	A1_prd_product_construction	Entity	cluster-NILQE31588	NotNegated	L0C04CQF1:L0C04CVJ8:(1236,0)-(1244,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31420	NotNegated	A1_prd_product_construction	Entity	cluster-NILQE31588	NotNegated	L0C04CQF1:L0C04CVJ8:(1246,0)-(1260,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31422	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE32523	NotNegated	L0C04CQF1:L0C04CVJ8:(849,0)-(891,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31422	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE32523	NotNegated	L0C04CQF1:L0C04CVJ8:(933,0)-(937,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31422	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31646	NotNegated	L0C04CQF1:L0C04CVJ8:(923,0)-(931,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31422	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31646	NotNegated	L0C04CQF1:L0C04CVJ8:(933,0)-(937,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31423	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE32382	NotNegated	L0C04CQF1:L0C04CVJ8:(1106,0)-(1110,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31423	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE32382	NotNegated	L0C04CQF1:L0C04CVJ8:(1127,0)-(1141,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31424	NotNegated	A0_pag_agent_legislative_body	Entity	cluster-Q11268	NotNegated	L0C04CQF1:L0C04CVJ8:(1739,0)-(1746,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31424	NotNegated	A0_pag_agent_legislative_body	Entity	cluster-Q11268	NotNegated	L0C04CQF1:L0C04CVJ8:(1751,0)-(1754,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31424	NotNegated	A1_ppt_thing_enacted	Entity	cluster-NILQE31830	NotNegated	L0C04CQF1:L0C04CVJ8:(1751,0)-(1754,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31424	NotNegated	A1_ppt_thing_enacted	Entity	cluster-NILQE31830	NotNegated	L0C04CQF1:L0C04CVJ8:(1756,0)-(1871,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31425	Negated	A0_pag_agent_agent	Entity	cluster-Q942326	NotNegated	L0C04CQF1:L0C04CVJ8:(442,0)-(444,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31425	Negated	A0_pag_agent_agent	Entity	cluster-Q942326	NotNegated	L0C04CQF1:L0C04CVJ8:(615,0)-(621,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30704	NotNegated	A0	Entity	cluster-NILQE32342	NotNegated	L0C04CQF1:L0C04CVJ8:(127,0)-(129,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30704	NotNegated	A0	Entity	cluster-NILQE32342	NotNegated	L0C04CQF1:L0C04CVJ8:(131,0)-(151,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30704	NotNegated	A1	Entity	cluster-NILQE32811	NotNegated	L0C04CQF1:L0C04CVJ8:(109,0)-(151,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30704	NotNegated	A1	Entity	cluster-NILQE32811	NotNegated	L0C04CQF1:L0C04CVJ8:(127,0)-(129,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30705	NotNegated	A0	Entity	cluster-NILQE31588	NotNegated	L0C04CQF1:L0C04CVJ8:(196,0)-(236,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30705	NotNegated	A1	Entity	cluster-Q206921	NotNegated	L0C04CQF1:L0C04CVJ8:(196,0)-(201,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30705	NotNegated	A1	Entity	cluster-Q206921	NotNegated	L0C04CQF1:L0C04CVJ8:(196,0)-(236,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30706	NotNegated	A0	Entity	cluster-NILQE31588	NotNegated	L0C04CQF1:L0C04CVJ8:(196,0)-(236,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30706	NotNegated	A1	Entity	cluster-Q30256699	NotNegated	L0C04CQF1:L0C04CVJ8:(196,0)-(236,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30706	NotNegated	A1	Entity	cluster-Q30256699	NotNegated	L0C04CQF1:L0C04CVJ8:(203,0)-(210,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30707	NotNegated	A0	Entity	cluster-NILQE32836	NotNegated	L0C04CQF1:L0C04CVJ8:(442,0)-(454,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30707	NotNegated	A1	Entity	cluster-Q942326	NotNegated	L0C04CQF1:L0C04CVJ8:(442,0)-(444,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30707	NotNegated	A1	Entity	cluster-Q942326	NotNegated	L0C04CQF1:L0C04CVJ8:(442,0)-(454,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30708	NotNegated	A0	Entity	cluster-NILQE31783	NotNegated	L0C04CQF1:L0C04CVJ8:(562,0)-(581,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30708	NotNegated	A0	Entity	cluster-NILQE31783	NotNegated	L0C04CQF1:L0C04CVJ8:(566,0)-(581,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30708	NotNegated	A1	Entity	cluster-NILQE32727	NotNegated	L0C04CQF1:L0C04CVJ8:(566,0)-(573,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30708	NotNegated	A1	Entity	cluster-NILQE32727	NotNegated	L0C04CQF1:L0C04CVJ8:(566,0)-(581,0)	"1.0"	"1.0"
