?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQV30898	Event	Q567303	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30899	Event	Q791801	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30900	Event	Q12136	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110651250	Entity	Q937228	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q145	Entity	Q6256	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2601390	Entity	Q192283	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q34217	Entity	Q515	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q34433	Entity	Q43229	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q582728	Entity	Q15621286	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
