?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31925	Entity	Q729	L0C0496IN:L0C049DU4:(744,0)-(751,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32043	Entity	Q192852	L0C0496IN:L0C049DU4:(1773,0)-(1787,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32043	Entity	Q192852	L0C0496IN:L0C049DU4:(4279,0)-(4293,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32043	Entity	Q215627	L0C0496IN:L0C049DU4:(478,0)-(491,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32043	Entity	Q7278	L0C0496IN:L0C049DU4:(1773,0)-(1794,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32043	Entity	Q7278	L0C0496IN:L0C049DU4:(4279,0)-(4300,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32098	Entity	Q43229	L0C0496IN:L0C049DU4:(530,0)-(552,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32098	Entity	Q484652	L0C0496IN:L0C049DU4:(554,0)-(577,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32137	Entity	Q729	L0C0496IN:L0C049DU4:(656,0)-(660,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32157	Entity	Q729	L0C0496IN:L0C049DU4:(664,0)-(668,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32178	Entity	Q901	L0C0496IN:L0C049DU4:(690,0)-(695,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32197	Entity	Q808	L0C0496IN:L0C049DU4:(2622,0)-(2626,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32197	Entity	Q82069695	L0C0496IN:L0C049DU4:(1561,0)-(1571,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32197	Entity	Q82069695	L0C0496IN:L0C049DU4:(2804,0)-(2832,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32197	Entity	Q82069695	L0C0496IN:L0C049DU4:(3236,0)-(3292,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32197	Entity	Q82069695	L0C0496IN:L0C049DU4:(3817,0)-(3821,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32197	Entity	Q82069695	L0C0496IN:L0C049DU4:(4079,0)-(4090,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32197	Entity	Q82069695	L0C0496IN:L0C049DU4:(4474,0)-(4484,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32197	Entity	Q82069695	L0C0496IN:L0C049DU4:(4618,0)-(4644,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32197	Entity	Q82069695	L0C0496IN:L0C049DU4:(814,0)-(843,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32197	Entity	Q82069695	L0C0496IN:L0C049DU4:(890,0)-(901,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32294	Entity	Q213441	L0C0496IN:L0C049DU4:(2134,0)-(2158,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32294	Entity	Q213441	L0C0496IN:L0C049DU4:(765,0)-(780,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32294	Entity	Q213441	L0C0496IN:L0C049DU4:(783,0)-(789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32294	Entity	Q213441	L0C0496IN:L0C049DU4:(803,0)-(812,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32294	Entity	Q213441	L0C0496IN:L0C049DU4:(847,0)-(853,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32365	Entity	Q12136	L0C0496IN:L0C049DU4:(714,0)-(726,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32377	Entity	Q1368	L0C0496IN:L0C049DU4:(1001,0)-(1006,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32377	Entity	Q46737	L0C0496IN:L0C049DU4:(1001,0)-(1006,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32400	Entity	Q131257	L0C0496IN:L0C049DU4:(2191,0)-(2224,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32400	Entity	Q131257	L0C0496IN:L0C049DU4:(929,0)-(938,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32400	Entity	Q15621286	L0C0496IN:L0C049DU4:(2191,0)-(2224,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32400	Entity	Q15621286	L0C0496IN:L0C049DU4:(929,0)-(938,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32446	Entity	Q82069695	L0C0496IN:L0C049DU4:(1153,0)-(1165,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32446	Entity	Q82069695	L0C0496IN:L0C049DU4:(1255,0)-(1256,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32446	Entity	Q82069695	L0C0496IN:L0C049DU4:(2925,0)-(2936,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32462	Entity	Q12136	L0C0496IN:L0C049DU4:(1205,0)-(1223,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32462	Entity	Q12136	L0C0496IN:L0C049DU4:(1226,0)-(1229,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32462	Entity	Q12136	L0C0496IN:L0C049DU4:(1920,0)-(1923,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32482	Entity	Q729	L0C0496IN:L0C049DU4:(1274,0)-(1324,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32482	Entity	Q729	L0C0496IN:L0C049DU4:(2307,0)-(2340,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32482	Entity	Q729	L0C0496IN:L0C049DU4:(2433,0)-(2467,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32482	Entity	Q729	L0C0496IN:L0C049DU4:(2898,0)-(2909,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32482	Entity	Q729	L0C0496IN:L0C049DU4:(2913,0)-(2936,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32552	Entity	Q82955	L0C0496IN:L0C049DU4:(1504,0)-(1541,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32662	Entity	Q82069695	L0C0496IN:L0C049DU4:(1180,0)-(1223,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32662	Entity	Q82069695	L0C0496IN:L0C049DU4:(1875,0)-(1917,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32686	Entity	Q335778	L0C0496IN:L0C049DU4:(1939,0)-(1949,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32686	Entity	Q41176	L0C0496IN:L0C049DU4:(1939,0)-(1949,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32698	Entity	Q729	L0C0496IN:L0C049DU4:(2076,0)-(2128,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32698	Entity	Q729	L0C0496IN:L0C049DU4:(2096,0)-(2103,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32752	Entity	Q1368	L0C0496IN:L0C049DU4:(1466,0)-(1486,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32752	Entity	Q46737	L0C0496IN:L0C049DU4:(1466,0)-(1486,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32769	Entity	Q131257	L0C0496IN:L0C049DU4:(2230,0)-(2246,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32769	Entity	Q131257	L0C0496IN:L0C049DU4:(2251,0)-(2257,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32769	Entity	Q131257	L0C0496IN:L0C049DU4:(2965,0)-(2984,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32769	Entity	Q15621286	L0C0496IN:L0C049DU4:(2230,0)-(2246,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32769	Entity	Q15621286	L0C0496IN:L0C049DU4:(2251,0)-(2257,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32769	Entity	Q15621286	L0C0496IN:L0C049DU4:(2965,0)-(2984,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32902	Entity	Q131257	L0C0496IN:L0C049DU4:(1746,0)-(1753,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32902	Entity	Q15621286	L0C0496IN:L0C049DU4:(1746,0)-(1753,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32919	Entity	Q12136	L0C0496IN:L0C049DU4:(1899,0)-(1917,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32957	Entity	Q82069695	L0C0496IN:L0C049DU4:(2665,0)-(2680,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32957	Entity	Q82069695	L0C0496IN:L0C049DU4:(3066,0)-(3081,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32987	Entity	Q82069695	L0C0496IN:L0C049DU4:(2684,0)-(2729,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33000	Entity	Q335778	L0C0496IN:L0C049DU4:(2641,0)-(2654,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33000	Entity	Q41176	L0C0496IN:L0C049DU4:(2641,0)-(2654,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33028	Entity	Q1048835	L0C0496IN:L0C049DU4:(2875,0)-(2885,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33028	Entity	Q1048835	L0C0496IN:L0C049DU4:(2888,0)-(2890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33028	Entity	Q245065	L0C0496IN:L0C049DU4:(2875,0)-(2885,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33028	Entity	Q245065	L0C0496IN:L0C049DU4:(2888,0)-(2890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33028	Entity	Q532	L0C0496IN:L0C049DU4:(2875,0)-(2885,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33028	Entity	Q532	L0C0496IN:L0C049DU4:(2888,0)-(2890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33028	Entity	Q702492	L0C0496IN:L0C049DU4:(2875,0)-(2885,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33028	Entity	Q702492	L0C0496IN:L0C049DU4:(2888,0)-(2890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33055	Entity	Q1930187	L0C0496IN:L0C049DU4:(3000,0)-(3020,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33062	Entity	Q107711	L0C0496IN:L0C049DU4:(3158,0)-(3210,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33062	Entity	Q107711	L0C0496IN:L0C049DU4:(3213,0)-(3219,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33062	Entity	Q17221	L0C0496IN:L0C049DU4:(3158,0)-(3210,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33062	Entity	Q17221	L0C0496IN:L0C049DU4:(3213,0)-(3219,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33062	Entity	Q702269	L0C0496IN:L0C049DU4:(3158,0)-(3210,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33062	Entity	Q702269	L0C0496IN:L0C049DU4:(3213,0)-(3219,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33062	Entity	Q9352089	L0C0496IN:L0C049DU4:(3158,0)-(3210,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33062	Entity	Q9352089	L0C0496IN:L0C049DU4:(3213,0)-(3219,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33070	Entity	Q335778	L0C0496IN:L0C049DU4:(3169,0)-(3210,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33070	Entity	Q335778	L0C0496IN:L0C049DU4:(3310,0)-(3324,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33070	Entity	Q335778	L0C0496IN:L0C049DU4:(3467,0)-(3477,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33070	Entity	Q41176	L0C0496IN:L0C049DU4:(3169,0)-(3210,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33070	Entity	Q41176	L0C0496IN:L0C049DU4:(3310,0)-(3324,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33070	Entity	Q41176	L0C0496IN:L0C049DU4:(3467,0)-(3477,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33095	Entity	Q12136	L0C0496IN:L0C049DU4:(2292,0)-(2299,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33095	Entity	Q82069695	L0C0496IN:L0C049DU4:(3285,0)-(3292,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33103	Entity	Q215627	L0C0496IN:L0C049DU4:(3263,0)-(3292,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33128	Entity	Q11974939	L0C0496IN:L0C049DU4:(3423,0)-(3424,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33128	Entity	Q11974939	L0C0496IN:L0C049DU4:(3510,0)-(3511,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33139	Entity	Q11974939	L0C0496IN:L0C049DU4:(3603,0)-(3660,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33160	Entity	Q131257	L0C0496IN:L0C049DU4:(3710,0)-(3738,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33160	Entity	Q15621286	L0C0496IN:L0C049DU4:(3710,0)-(3738,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33165	Entity	Q131257	L0C0496IN:L0C049DU4:(3701,0)-(3738,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33165	Entity	Q15621286	L0C0496IN:L0C049DU4:(3701,0)-(3738,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33173	Entity	Q107711	L0C0496IN:L0C049DU4:(3756,0)-(3765,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33173	Entity	Q17221	L0C0496IN:L0C049DU4:(3756,0)-(3765,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33173	Entity	Q702269	L0C0496IN:L0C049DU4:(3756,0)-(3765,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33173	Entity	Q9352089	L0C0496IN:L0C049DU4:(3756,0)-(3765,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33180	Entity	Q215627	L0C0496IN:L0C049DU4:(3837,0)-(3844,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33180	Entity	Q215627	L0C0496IN:L0C049DU4:(3848,0)-(3855,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33192	Entity	Q131257	L0C0496IN:L0C049DU4:(3792,0)-(3805,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33192	Entity	Q15621286	L0C0496IN:L0C049DU4:(3792,0)-(3805,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33214	Entity	Q335778	L0C0496IN:L0C049DU4:(4130,0)-(4154,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33214	Entity	Q41176	L0C0496IN:L0C049DU4:(4130,0)-(4154,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33263	Entity	Q192283	L0C0496IN:L0C049DU4:(4431,0)-(4435,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33277	Entity	Q901	L0C0496IN:L0C049DU4:(4441,0)-(4459,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33284	Entity	Q215627	L0C0496IN:L0C049DU4:(4601,0)-(4644,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33298	Entity	Q46737	L0C0496IN:L0C049DU4:(13,0)-(18,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33298	Entity	Q46737	L0C0496IN:L0C049DU4:(165,0)-(170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33325	Entity	Q10273457	L0C0496IN:L0C049DU4:(2721,0)-(2729,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33325	Entity	Q826745	L0C0496IN:L0C049DU4:(2721,0)-(2729,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33334	Entity	Q808	L0C0496IN:L0C049DU4:(2426,0)-(2467,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33344	Entity	Q1333024	L0C0496IN:L0C0495KU:(64,17)-(257,201)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33344	Entity	Q161524	L0C0496IN:L0C0496IY:(139,6)-(368,267)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33344	Entity	Q161524	L0C0496IN:L0C0496IY:(139,6)-(368,267)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33344	Entity	Q161524	L0C0496IN:L0C0496IY:(589,0)-(911,189)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33344	Entity	Q161524	L0C0496IN:L0C0496IY:(589,0)-(911,189)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33344	Entity	Q6657015	L0C0496IN:L0C0495KU:(344,12)-(533,97)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33344	Entity	Q8386	L0C0496IN:L0C0495KU:(344,12)-(533,97)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33356	Entity	Q11974939	L0C0496IN:L0C0496IY:(61,8)-(514,575)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33356	Entity	Q11974939	L0C0496IN:L0C0496IY:(61,8)-(514,575)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33356	Entity	Q901	L0C0496IN:L0C0495KU:(22,9)-(288,314)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33373	Entity	Q11974939	L0C0496IN:L0C0496IY:(513,3)-(1064,575)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33373	Entity	Q11974939	L0C0496IN:L0C0496IY:(513,3)-(1064,575)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33373	Entity	Q901	L0C0496IN:L0C0495KU:(341,22)-(616,321)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33405	Entity	Q901	L0C0496IN:L0C0496J9:(95,13)-(964,394)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33410	Entity	Q161524	L0C0496IN:L0C0496IY:(48,265)-(473,552)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33410	Entity	Q161524	L0C0496IN:L0C0496IY:(48,265)-(473,552)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33410	Entity	Q161524	L0C0496IN:L0C0496IY:(526,188)-(1052,554)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33410	Entity	Q161524	L0C0496IN:L0C0496IY:(526,188)-(1052,554)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33431	Entity	Q1333024	L0C0496IN:L0C0495KU:(49,190)-(263,302)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33431	Entity	Q1333024	L0C0496IN:L0C0496J9:(419,31)-(615,288)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33431	Entity	Q1333024	L0C0496IN:L0C0496J9:(726,267)-(905,438)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33431	Entity	Q161524	L0C0496IN:L0C0496IY:(160,387)-(398,488)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33431	Entity	Q161524	L0C0496IN:L0C0496IY:(160,387)-(398,488)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33431	Entity	Q161524	L0C0496IN:L0C0496IY:(699,338)-(924,460)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33431	Entity	Q161524	L0C0496IN:L0C0496IY:(699,338)-(924,460)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33443	Entity	Q756	L0C0496IN:L0C0496IZ:(10,1)-(155,320)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33443	Entity	Q756	L0C0496IN:L0C0496IZ:(10,1)-(155,320)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33443	Entity	Q756	L0C0496IN:L0C0496IZ:(424,4)-(634,309)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33443	Entity	Q756	L0C0496IN:L0C0496IZ:(424,4)-(634,309)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33462	Entity	Q6657015	L0C0496IN:L0C0496J9:(315,401)-(762,628)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33462	Entity	Q6657015	L0C0496IN:L0C0496J9:(315,401)-(762,628)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33462	Entity	Q6657015	L0C0496IN:L0C0496J9:(498,0)-(605,397)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33462	Entity	Q6657015	L0C0496IN:L0C0496J9:(498,0)-(605,397)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33462	Entity	Q8386	L0C0496IN:L0C0496J9:(315,401)-(762,628)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33462	Entity	Q8386	L0C0496IN:L0C0496J9:(315,401)-(762,628)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33462	Entity	Q8386	L0C0496IN:L0C0496J9:(498,0)-(605,397)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33462	Entity	Q8386	L0C0496IN:L0C0496J9:(498,0)-(605,397)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33486	Entity	Q47988	L0C0496IN:L0C0495KU:(376,173)-(435,207)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33486	Entity	Q47988	L0C0496IN:L0C0495KU:(65,190)-(142,232)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33486	Entity	Q47988	L0C0496IN:L0C0496IY:(136,348)-(226,395)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33486	Entity	Q47988	L0C0496IN:L0C0496IY:(164,358)-(234,425)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33486	Entity	Q47988	L0C0496IN:L0C0496IY:(641,302)-(729,357)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33512	Entity	Q24060765	L0C0496IN:L0C0496J9:(88,0)-(617,331)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33512	Entity	Q24060765	L0C0496IN:L0C0496J9:(88,0)-(617,331)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33532	Entity	Q24060765	L0C0496IN:L0C0496J9:(660,215)-(913,466)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33532	Entity	Q24060765	L0C0496IN:L0C0496J9:(660,215)-(913,466)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33537	Entity	Q161524	L0C0496IN:L0C0495KU:(376,42)-(477,68)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33537	Entity	Q161524	L0C0496IN:L0C0495KU:(78,122)-(195,176)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33537	Entity	Q161524	L0C0496IN:L0C0496IY:(162,221)-(320,286)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33537	Entity	Q161524	L0C0496IN:L0C0496IY:(688,162)-(849,211)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33552	Entity	Q1333024	L0C0496IN:L0C0496IY:(627,61)-(816,116)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33552	Entity	Q6657015	L0C0496IN:L0C0495KU:(370,42)-(473,67)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33552	Entity	Q8386	L0C0496IN:L0C0495KU:(370,42)-(473,67)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33562	Entity	Q10273457	L0C0496IN:L0C0495KU:(569,218)-(630,328)	NotNegated	"1.0"	"1.0"	"1.0"
