?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31526	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31925	NotNegated	L0C0496IN:L0C049DU4:(1065,0)-(1079,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31526	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31925	NotNegated	L0C0496IN:L0C049DU4:(1085,0)-(1093,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31526	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31925	NotNegated	L0C0496IN:L0C049DU4:(191,0)-(207,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31526	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31925	NotNegated	L0C0496IN:L0C049DU4:(213,0)-(221,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31526	NotNegated	AM_loc__location	Entity	cluster-NILQE33214	NotNegated	L0C0496IN:L0C049DU4:(4115,0)-(4126,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31526	NotNegated	AM_loc__location	Entity	cluster-NILQE33214	NotNegated	L0C0496IN:L0C049DU4:(4130,0)-(4154,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31526	NotNegated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C0496IN:L0C049DU4:(191,0)-(207,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31526	NotNegated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C0496IN:L0C049DU4:(249,0)-(253,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31526	NotNegated	AM_loc__location	Entity	cluster-Q30292611	NotNegated	L0C0496IN:L0C049DU4:(3994,0)-(4005,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31526	NotNegated	AM_loc__location	Entity	cluster-Q30292611	NotNegated	L0C0496IN:L0C049DU4:(4009,0)-(4035,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31527	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32178	NotNegated	L0C0496IN:L0C049DU4:(690,0)-(695,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31527	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32178	NotNegated	L0C0496IN:L0C049DU4:(701,0)-(712,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31527	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32365	NotNegated	L0C0496IN:L0C049DU4:(701,0)-(712,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31527	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32365	NotNegated	L0C0496IN:L0C049DU4:(714,0)-(726,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31527	NotNegated	AM_mnr__manner	Entity	cluster-NILQE32137	NotNegated	L0C0496IN:L0C049DU4:(656,0)-(660,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31527	NotNegated	AM_mnr__manner	Entity	cluster-NILQE32137	NotNegated	L0C0496IN:L0C049DU4:(701,0)-(712,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31527	NotNegated	AM_mnr__manner	Entity	cluster-NILQE32157	NotNegated	L0C0496IN:L0C049DU4:(664,0)-(668,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31527	NotNegated	AM_mnr__manner	Entity	cluster-NILQE32157	NotNegated	L0C0496IN:L0C049DU4:(701,0)-(712,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31528	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32446	NotNegated	L0C0496IN:L0C049DU4:(1104,0)-(1115,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31528	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32446	NotNegated	L0C0496IN:L0C049DU4:(1153,0)-(1165,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31528	NotNegated	AM_loc__location	Entity	cluster-NILQE31875	NotNegated	L0C0496IN:L0C049DU4:(1104,0)-(1115,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31528	NotNegated	AM_loc__location	Entity	cluster-NILQE31875	NotNegated	L0C0496IN:L0C049DU4:(1126,0)-(1128,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31529	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32462	NotNegated	L0C0496IN:L0C049DU4:(1197,0)-(1203,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31529	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32462	NotNegated	L0C0496IN:L0C049DU4:(1205,0)-(1223,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31538	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32698	NotNegated	L0C0496IN:L0C049DU4:(2096,0)-(2103,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31538	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32698	NotNegated	L0C0496IN:L0C049DU4:(2105,0)-(2128,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31538	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE32698	NotNegated	L0C0496IN:L0C049DU4:(2066,0)-(2074,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31538	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE32698	NotNegated	L0C0496IN:L0C049DU4:(2076,0)-(2128,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31538	NotNegated	AM_loc__location	Entity	cluster-NILQE32294	NotNegated	L0C0496IN:L0C049DU4:(2066,0)-(2074,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31538	NotNegated	AM_loc__location	Entity	cluster-NILQE32294	NotNegated	L0C0496IN:L0C049DU4:(2134,0)-(2158,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31539	NotNegated	A0_pag_agent_student	Entity	cluster-Q43176170	NotNegated	L0C0496IN:L0C049DU4:(2388,0)-(2396,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31539	NotNegated	A0_pag_agent_student	Entity	cluster-Q43176170	NotNegated	L0C0496IN:L0C049DU4:(2419,0)-(2424,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31539	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE33334	NotNegated	L0C0496IN:L0C049DU4:(2419,0)-(2424,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31539	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE33334	NotNegated	L0C0496IN:L0C049DU4:(2426,0)-(2467,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31562	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE33062	NotNegated	L0C0496IN:L0C049DU4:(3213,0)-(3219,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31562	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE33062	NotNegated	L0C0496IN:L0C049DU4:(3221,0)-(3234,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31562	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32197	NotNegated	L0C0496IN:L0C049DU4:(3221,0)-(3234,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31562	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32197	NotNegated	L0C0496IN:L0C049DU4:(3236,0)-(3292,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31563	NotNegated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE32197	NotNegated	L0C0496IN:L0C049DU4:(4474,0)-(4484,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31563	NotNegated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE32197	NotNegated	L0C0496IN:L0C049DU4:(4496,0)-(4503,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31564	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33284	NotNegated	L0C0496IN:L0C049DU4:(4601,0)-(4644,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31564	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33284	NotNegated	L0C0496IN:L0C049DU4:(4610,0)-(4616,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31564	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32197	NotNegated	L0C0496IN:L0C049DU4:(4610,0)-(4616,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31564	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32197	NotNegated	L0C0496IN:L0C049DU4:(4618,0)-(4644,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31564	NotNegated	AM_loc__location	Entity	cluster-Q189	NotNegated	L0C0496IN:L0C049DU4:(4581,0)-(4588,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31564	NotNegated	AM_loc__location	Entity	cluster-Q189	NotNegated	L0C0496IN:L0C049DU4:(4610,0)-(4616,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31565	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33356	NotNegated	L0C0496IN:L0C0495KU:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31565	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33356	NotNegated	L0C0496IN:L0C0495KU:(22,9)-(288,314)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31565	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33356	NotNegated	L0C0496IN:L0C0496IY:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31565	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33356	NotNegated	L0C0496IN:L0C0496IY:(61,8)-(514,575)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31565	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33373	NotNegated	L0C0496IN:L0C0495KU:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31565	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33373	NotNegated	L0C0496IN:L0C0495KU:(341,22)-(616,321)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31565	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33373	NotNegated	L0C0496IN:L0C0496IY:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31565	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33373	NotNegated	L0C0496IN:L0C0496IY:(513,3)-(1064,575)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31565	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33405	NotNegated	L0C0496IN:L0C0496J9:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31565	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33405	NotNegated	L0C0496IN:L0C0496J9:(95,13)-(964,394)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32039	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33103	NotNegated	L0C0496IN:L0C049DU4:(3263,0)-(3292,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32039	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33103	NotNegated	L0C0496IN:L0C049DU4:(3273,0)-(3283,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32039	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33095	NotNegated	L0C0496IN:L0C049DU4:(3273,0)-(3283,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32039	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33095	NotNegated	L0C0496IN:L0C049DU4:(3285,0)-(3292,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32042	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32197	NotNegated	L0C0496IN:L0C049DU4:(2796,0)-(2802,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32042	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32197	NotNegated	L0C0496IN:L0C049DU4:(2804,0)-(2832,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32042	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32197	NotNegated	L0C0496IN:L0C049DU4:(881,0)-(888,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32042	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32197	NotNegated	L0C0496IN:L0C049DU4:(890,0)-(901,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32042	NotNegated	AM_loc__location	Entity	cluster-NILQE33028	NotNegated	L0C0496IN:L0C049DU4:(2796,0)-(2802,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32042	NotNegated	AM_loc__location	Entity	cluster-NILQE33028	NotNegated	L0C0496IN:L0C049DU4:(2875,0)-(2885,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32049	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33180	NotNegated	L0C0496IN:L0C049DU4:(3823,0)-(3832,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32049	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33180	NotNegated	L0C0496IN:L0C049DU4:(3837,0)-(3844,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32049	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33180	NotNegated	L0C0496IN:L0C049DU4:(3823,0)-(3832,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32049	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33180	NotNegated	L0C0496IN:L0C049DU4:(3848,0)-(3855,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32049	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32197	NotNegated	L0C0496IN:L0C049DU4:(3817,0)-(3821,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32049	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32197	NotNegated	L0C0496IN:L0C049DU4:(3823,0)-(3832,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30767	NotNegated	A0	Entity	cluster-Q390551	NotNegated	L0C0496IN:L0C049DU4:(122,0)-(155,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30767	NotNegated	A0	Entity	cluster-Q390551	NotNegated	L0C0496IN:L0C049DU4:(153,0)-(155,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30767	NotNegated	A0	Entity	cluster-Q390551	NotNegated	L0C0496IN:L0C049DU4:(958,0)-(991,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30767	NotNegated	A0	Entity	cluster-Q390551	NotNegated	L0C0496IN:L0C049DU4:(989,0)-(991,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30767	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C0496IN:L0C049DU4:(153,0)-(155,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30767	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C0496IN:L0C049DU4:(989,0)-(991,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30768	NotNegated	A0	Event	cluster-NILQV31526	NotNegated	L0C0496IN:L0C049DU4:(1065,0)-(1079,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30768	NotNegated	A0	Event	cluster-NILQV31526	NotNegated	L0C0496IN:L0C049DU4:(157,0)-(170,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30768	NotNegated	A0	Event	cluster-NILQV31526	NotNegated	L0C0496IN:L0C049DU4:(191,0)-(207,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30768	NotNegated	A0	Event	cluster-NILQV31526	NotNegated	L0C0496IN:L0C049DU4:(993,0)-(1006,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30768	NotNegated	A1	Entity	cluster-Q390551	NotNegated	L0C0496IN:L0C049DU4:(122,0)-(155,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30768	NotNegated	A1	Entity	cluster-Q390551	NotNegated	L0C0496IN:L0C049DU4:(157,0)-(170,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30768	NotNegated	A1	Entity	cluster-Q390551	NotNegated	L0C0496IN:L0C049DU4:(958,0)-(991,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30768	NotNegated	A1	Entity	cluster-Q390551	NotNegated	L0C0496IN:L0C049DU4:(993,0)-(1006,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30769	NotNegated	A0	Entity	cluster-Q501542	NotNegated	L0C0496IN:L0C049DU4:(258,0)-(293,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30769	NotNegated	A0	Entity	cluster-Q501542	NotNegated	L0C0496IN:L0C049DU4:(291,0)-(293,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30769	NotNegated	A0	Entity	cluster-Q501542	NotNegated	L0C0496IN:L0C049DU4:(596,0)-(631,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30769	NotNegated	A0	Entity	cluster-Q501542	NotNegated	L0C0496IN:L0C049DU4:(629,0)-(631,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30769	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C0496IN:L0C049DU4:(291,0)-(293,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30769	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C0496IN:L0C049DU4:(629,0)-(631,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30770	NotNegated	A0	Entity	cluster-NILQE32446	NotNegated	L0C0496IN:L0C049DU4:(1153,0)-(1165,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30770	NotNegated	A0	Entity	cluster-NILQE32446	NotNegated	L0C0496IN:L0C049DU4:(1168,0)-(1178,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30770	NotNegated	A1	Entity	cluster-NILQE32662	NotNegated	L0C0496IN:L0C049DU4:(1168,0)-(1178,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30770	NotNegated	A1	Entity	cluster-NILQE32662	NotNegated	L0C0496IN:L0C049DU4:(1180,0)-(1223,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30771	NotNegated	A0	Entity	cluster-NILQE32446	NotNegated	L0C0496IN:L0C049DU4:(1255,0)-(1256,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30771	NotNegated	A0	Entity	cluster-NILQE32446	NotNegated	L0C0496IN:L0C049DU4:(1272,0)-(1272,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30771	NotNegated	A1	Entity	cluster-NILQE32482	NotNegated	L0C0496IN:L0C049DU4:(1272,0)-(1272,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30771	NotNegated	A1	Entity	cluster-NILQE32482	NotNegated	L0C0496IN:L0C049DU4:(1274,0)-(1324,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30772	NotNegated	A0	Entity	cluster-Q30292611	NotNegated	L0C0496IN:L0C049DU4:(2510,0)-(2536,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30772	NotNegated	A0	Entity	cluster-Q30292611	NotNegated	L0C0496IN:L0C049DU4:(2532,0)-(2536,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30772	NotNegated	A0	Entity	cluster-Q30292611	NotNegated	L0C0496IN:L0C049DU4:(4009,0)-(4035,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30772	NotNegated	A0	Entity	cluster-Q30292611	NotNegated	L0C0496IN:L0C049DU4:(4031,0)-(4035,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30772	NotNegated	A1	Entity	cluster-Q11746	NotNegated	L0C0496IN:L0C049DU4:(2532,0)-(2536,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30772	NotNegated	A1	Entity	cluster-Q11746	NotNegated	L0C0496IN:L0C049DU4:(4031,0)-(4035,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30773	NotNegated	A0	Entity	cluster-Q30265210	NotNegated	L0C0496IN:L0C049DU4:(3625,0)-(3660,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30773	NotNegated	A0	Entity	cluster-Q30265210	NotNegated	L0C0496IN:L0C049DU4:(3655,0)-(3660,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30773	NotNegated	A1	Entity	cluster-Q8686	NotNegated	L0C0496IN:L0C049DU4:(3655,0)-(3660,0)	"1.0"	"1.0"
