?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQR30430	Relation	P1478	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30431	Relation	P1478	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30432	Relation	P1478	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30433	Relation	P1478	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30434	Relation	P1478	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30435	Relation	P1478	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30436	Relation	P1478	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30437	Relation	P1552	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30438	Relation	P355	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30646	Event	Q179661	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30647	Event	Q12136	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30648	Event	Q12136	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30649	Event	Q12136	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30650	Event	Q12136	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30651	Event	Q12136	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30652	Event	Q179661	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30653	Event	Q179661	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30654	Event	Q179661	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30655	Event	Q179661	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30656	Event	Q12136	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30657	Event	Q179661	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30658	Event	Q179661	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30659	Event	Q12136	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30660	Event	Q26398	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q130146	Entity	Q327333	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q130146	Entity	Q327333	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q84426996	Entity	Q937228	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	NotNegated	"1.0"	"1.0"	"1.0"
