?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30653	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31079	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30654	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31087	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30654	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31080	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30655	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31087	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30655	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31079	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30656	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31082	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30657	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31087	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30657	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31080	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30658	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31081	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30659	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31088	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30660	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q130146	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30660	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30423	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30660	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30424	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30660	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30425	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30660	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30426	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30660	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30427	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30660	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30428	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30660	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30429	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30660	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30430	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30660	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30431	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30660	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30432	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30660	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30433	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30660	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30436	Negated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30660	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30437	Negated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
