?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31665	Entity	Q134808	L0C04CYFZ:L0C04D4HL:(2004,0)-(2029,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31665	Entity	Q134808	L0C04CYFZ:L0C04D4HL:(2163,0)-(2183,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31665	Entity	Q134808	L0C04CYFZ:L0C04D4HL:(246,0)-(253,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31665	Entity	Q134808	L0C04CYFZ:L0C04D4HL:(494,0)-(500,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31665	Entity	Q134808	L0C04CYFZ:L0C04D4HL:(730,0)-(736,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31665	Entity	Q134808	L0C04CYFZ:L0C04D4HL:(864,0)-(870,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31665	Entity	Q134808	L0C04CYFZ:L0C04D4HL:(944,0)-(966,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31747	Entity	Q335778	L0C04CYFZ:L0C04D4HL:(1294,0)-(1304,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31747	Entity	Q335778	L0C04CYFZ:L0C04D4HL:(1574,0)-(1584,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31747	Entity	Q335778	L0C04CYFZ:L0C04D4HL:(1901,0)-(1910,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31747	Entity	Q335778	L0C04CYFZ:L0C04D4HL:(206,0)-(216,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31747	Entity	Q335778	L0C04CYFZ:L0C04D4HL:(257,0)-(267,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31747	Entity	Q41176	L0C04CYFZ:L0C04D4HL:(1294,0)-(1304,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31747	Entity	Q41176	L0C04CYFZ:L0C04D4HL:(1574,0)-(1584,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31747	Entity	Q41176	L0C04CYFZ:L0C04D4HL:(1901,0)-(1910,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31747	Entity	Q41176	L0C04CYFZ:L0C04D4HL:(206,0)-(216,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31747	Entity	Q41176	L0C04CYFZ:L0C04D4HL:(257,0)-(267,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31747	Entity	Q43229	L0C04CYFZ:L0C04D4HL:(739,0)-(749,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31795	Entity	Q213441	L0C04CYFZ:L0C04D4HL:(1315,0)-(1345,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31795	Entity	Q213441	L0C04CYFZ:L0C04D4HL:(1643,0)-(1645,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31795	Entity	Q213441	L0C04CYFZ:L0C04D4HL:(1914,0)-(1944,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31795	Entity	Q213441	L0C04CYFZ:L0C04D4HL:(273,0)-(302,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31825	Entity	Q10553309	L0C04CYFZ:L0C04D4HL:(2077,0)-(2083,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31825	Entity	Q131257	L0C04CYFZ:L0C04D4HL:(1078,0)-(1083,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31825	Entity	Q131257	L0C04CYFZ:L0C04D4HL:(355,0)-(380,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31825	Entity	Q15621286	L0C04CYFZ:L0C04D4HL:(1078,0)-(1083,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31825	Entity	Q15621286	L0C04CYFZ:L0C04D4HL:(355,0)-(380,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31825	Entity	Q22667	L0C04CYFZ:L0C04D4HL:(2077,0)-(2083,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31825	Entity	Q27096235	L0C04CYFZ:L0C04D4HL:(1012,0)-(1047,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31825	Entity	Q27096235	L0C04CYFZ:L0C04D4HL:(1856,0)-(1890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31825	Entity	Q27096235	L0C04CYFZ:L0C04D4HL:(347,0)-(380,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31825	Entity	Q327333	L0C04CYFZ:L0C04D4HL:(2077,0)-(2083,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31825	Entity	Q7188	L0C04CYFZ:L0C04D4HL:(2077,0)-(2083,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31876	Entity	Q11974939	L0C04CYFZ:L0C04D4HL:(1758,0)-(1765,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31876	Entity	Q11974939	L0C04CYFZ:L0C04D4HL:(640,0)-(656,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31876	Entity	Q11974939	L0C04CYFZ:L0C04D4HL:(664,0)-(665,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31907	Entity	Q327333	L0C04CYFZ:L0C04D4HL:(544,0)-(638,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31927	Entity	Q215627	L0C04CYFZ:L0C04D4HL:(1101,0)-(1115,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31927	Entity	Q215627	L0C04CYFZ:L0C04D4HL:(1597,0)-(1604,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31927	Entity	Q215627	L0C04CYFZ:L0C04D4HL:(1612,0)-(1618,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31927	Entity	Q215627	L0C04CYFZ:L0C04D4HL:(1692,0)-(1693,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31927	Entity	Q215627	L0C04CYFZ:L0C04D4HL:(2128,0)-(2135,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31927	Entity	Q215627	L0C04CYFZ:L0C04D4HL:(680,0)-(686,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31927	Entity	Q215627	L0C04CYFZ:L0C04D4HL:(797,0)-(804,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31927	Entity	Q215627	L0C04CYFZ:L0C04D4HL:(831,0)-(838,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31991	Entity	Q10553309	L0C04CYFZ:L0C04D4HL:(1484,0)-(1499,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31991	Entity	Q10553309	L0C04CYFZ:L0C04D4HL:(1502,0)-(1508,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31991	Entity	Q10553309	L0C04CYFZ:L0C04D4HL:(814,0)-(829,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31991	Entity	Q22667	L0C04CYFZ:L0C04D4HL:(1484,0)-(1499,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31991	Entity	Q22667	L0C04CYFZ:L0C04D4HL:(1502,0)-(1508,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31991	Entity	Q22667	L0C04CYFZ:L0C04D4HL:(814,0)-(829,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31991	Entity	Q327333	L0C04CYFZ:L0C04D4HL:(1484,0)-(1499,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31991	Entity	Q327333	L0C04CYFZ:L0C04D4HL:(1502,0)-(1508,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31991	Entity	Q327333	L0C04CYFZ:L0C04D4HL:(814,0)-(829,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31991	Entity	Q43229	L0C04CYFZ:L0C04D4HL:(1140,0)-(1175,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31991	Entity	Q7188	L0C04CYFZ:L0C04D4HL:(1484,0)-(1499,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31991	Entity	Q7188	L0C04CYFZ:L0C04D4HL:(1502,0)-(1508,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31991	Entity	Q7188	L0C04CYFZ:L0C04D4HL:(814,0)-(829,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32026	Entity	Q11974939	L0C04CYFZ:L0C04CYG8:(0,3)-(854,588)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32026	Entity	Q11974939	L0C04CYFZ:L0C04D4HL:(849,0)-(852,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32054	Entity	Q13226383	L0C04CYFZ:L0C04D4HL:(1352,0)-(1377,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32054	Entity	Q13226383	L0C04CYFZ:L0C04D4HL:(1430,0)-(1455,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32054	Entity	Q13226383	L0C04CYFZ:L0C04D4HL:(1956,0)-(1986,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32054	Entity	Q811979	L0C04CYFZ:L0C04D4HL:(1352,0)-(1377,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32054	Entity	Q811979	L0C04CYFZ:L0C04D4HL:(1430,0)-(1455,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32054	Entity	Q811979	L0C04CYFZ:L0C04D4HL:(1956,0)-(1986,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32209	Entity	Q192283	L0C04CYFZ:L0C04D4HL:(393,0)-(400,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32209	Entity	Q192283	L0C04CYFZ:L0C04D4HL:(69,0)-(76,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32209	Entity	Q43229	L0C04CYFZ:L0C04CYGE:(308,1037)-(384,1054)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32209	Entity	Q43229	L0C04CYFZ:L0C04CYGE:(57,1037)-(382,1053)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32259	Entity	Q1930187	L0C04CYFZ:L0C04D4HL:(78,0)-(89,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32273	Entity	Q161524	L0C04CYFZ:L0C04CYG8:(121,3)-(455,163)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32273	Entity	Q161524	L0C04CYFZ:L0C04CYGE:(604,824)-(748,876)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32273	Entity	Q161524	L0C04CYFZ:L0C04CYGE:(848,690)-(938,816)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32355	Entity	Q335778	L0C04CYFZ:L0C04CYEM:(2,3)-(285,162)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32355	Entity	Q41176	L0C04CYFZ:L0C04CYEM:(2,3)-(285,162)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32445	Entity	Q13226383	L0C04CYFZ:L0C04CYEM:(63,47)-(128,227)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32445	Entity	Q811979	L0C04CYFZ:L0C04CYEM:(63,47)-(128,227)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32492	Entity	Q1420	L0C04CYFZ:L0C04CYER:(126,67)-(332,170)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32521	Entity	Q215627	L0C04CYFZ:L0C04CYER:(247,142)-(348,205)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32584	Entity	Q637703	L0C04CYFZ:L0C04CYER:(10,102)-(339,233)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32598	Entity	Q55488	L0C04CYFZ:L0C04CYER:(6,57)-(336,138)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32609	Entity	Q14660	L0C04CYFZ:L0C04CYES:(125,7)-(314,243)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32609	Entity	Q15401930	L0C04CYFZ:L0C04CYEN:(5,8)-(162,186)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32609	Entity	Q15401930	L0C04CYFZ:L0C04CYES:(0,20)-(198,231)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32609	Entity	Q637703	L0C04CYFZ:L0C04CYEN:(5,8)-(162,186)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32609	Entity	Q637703	L0C04CYFZ:L0C04CYES:(0,20)-(198,231)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32609	Entity	Q8205328	L0C04CYFZ:L0C04CYEN:(5,8)-(162,186)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32609	Entity	Q8205328	L0C04CYFZ:L0C04CYES:(0,20)-(198,231)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32636	Entity	Q693464	L0C04CYFZ:L0C04CYEN:(5,175)-(235,242)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32659	Entity	Q327333	L0C04CYFZ:L0C04CYES:(43,35)-(141,81)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32679	Entity	Q188869	L0C04CYFZ:L0C04CYEU:(3,16)-(345,236)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32690	Entity	Q16686022	L0C04CYFZ:L0C04CYEU:(23,43)-(330,147)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32703	Entity	Q131257	L0C04CYFZ:L0C04D4HL:(456,0)-(500,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32703	Entity	Q15621286	L0C04CYFZ:L0C04D4HL:(456,0)-(500,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32717	Entity	Q131257	L0C04CYFZ:L0C04D4HL:(1220,0)-(1262,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32717	Entity	Q15621286	L0C04CYFZ:L0C04D4HL:(1220,0)-(1262,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32729	Entity	Q47461344	L0C04CYFZ:L0C04D4HL:(1536,0)-(1542,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32729	Entity	Q47461344	L0C04CYFZ:L0C04D4HL:(1564,0)-(1571,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32750	Entity	Q47461344	L0C04CYFZ:L0C04D4HL:(1843,0)-(1848,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32768	Entity	Q47461344	L0C04CYFZ:L0C04D4HL:(2059,0)-(2074,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32781	Entity	Q47461344	L0C04CYFZ:L0C04D4HL:(1390,0)-(1411,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32795	Entity	Q10273457	L0C04CYFZ:L0C04CYG8:(500,28)-(598,556)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32795	Entity	Q826745	L0C04CYFZ:L0C04CYG8:(500,28)-(598,556)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32816	Entity	Q134808	L0C04CYFZ:L0C04CYGE:(179,237)-(259,364)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32834	Entity	Q27096235	L0C04CYFZ:L0C04CYEN:(160,71)-(349,233)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32848	Entity	Q1244442	L0C04CYFZ:L0C04CYEW:(13,8)-(336,234)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32848	Entity	Q3914	L0C04CYFZ:L0C04CYEW:(13,8)-(336,234)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32882	Entity	Q1368	L0C04CYFZ:L0C04CYGE:(179,437)-(400,703)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32882	Entity	Q1368	L0C04CYFZ:L0C04CYGE:(272,856)-(459,920)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32882	Entity	Q46737	L0C04CYFZ:L0C04CYGE:(179,437)-(400,703)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32882	Entity	Q46737	L0C04CYFZ:L0C04CYGE:(272,856)-(459,920)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32901	Entity	Q215627	L0C04CYFZ:L0C04D4HL:(1,0)-(12,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32927	Entity	Q15618781	L0C04CYFZ:L0C04CYER:(0,134)-(86,202)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32927	Entity	Q208281	L0C04CYFZ:L0C04CYER:(0,134)-(86,202)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32927	Entity	Q5638	L0C04CYFZ:L0C04CYER:(0,134)-(86,202)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32941	Entity	Q19571328	L0C04CYFZ:L0C04D4HL:(2109,0)-(2115,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32941	Entity	Q51591359	L0C04CYFZ:L0C04D4HL:(2109,0)-(2115,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32951	Entity	Q215627	L0C04CYFZ:L0C04CYEM:(21,55)-(73,185)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32964	Entity	Q215627	L0C04CYFZ:L0C04CYEM:(211,49)-(249,208)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32977	Entity	Q215627	L0C04CYFZ:L0C04CYEM:(165,60)-(218,105)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32988	Entity	Q215627	L0C04CYFZ:L0C04CYEM:(131,58)-(174,103)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33001	Entity	Q215627	L0C04CYFZ:L0C04CYEM:(274,43)-(345,230)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33013	Entity	Q215627	L0C04CYFZ:L0C04CYEM:(238,56)-(297,221)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33024	Entity	Q215627	L0C04CYFZ:L0C04CYEM:(109,88)-(153,215)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33036	Entity	Q215627	L0C04CYFZ:L0C04CYEM:(151,83)-(208,208)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33049	Entity	Q107711	L0C04CYFZ:L0C04CYEW:(46,51)-(124,174)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33049	Entity	Q17221	L0C04CYFZ:L0C04CYEW:(46,51)-(124,174)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33049	Entity	Q702269	L0C04CYFZ:L0C04CYEW:(46,51)-(124,174)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33049	Entity	Q9352089	L0C04CYFZ:L0C04CYEW:(46,51)-(124,174)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33057	Entity	Q215627	L0C04CYFZ:L0C04CYEW:(271,155)-(342,236)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33064	Entity	Q215627	L0C04CYFZ:L0C04CYEW:(171,158)-(240,229)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33075	Entity	Q215627	L0C04CYFZ:L0C04CYEW:(59,154)-(154,230)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33080	Entity	Q215627	L0C04CYFZ:L0C04CYEW:(43,195)-(116,245)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30785	Relation	P551	L0C04CYFZ:L0C04D4HL:(100,0)-(105,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30786	Relation	P488	L0C04CYFZ:L0C04D4HL:(535,0)-(542,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31672	Event	Q1399332	L0C04CYFZ:L0C04D4HL:(1123,0)-(1135,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31672	Event	Q1399332	L0C04CYFZ:L0C04D4HL:(305,0)-(339,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31713	Event	Q192995	L0C04CYFZ:L0C04D4HL:(107,0)-(124,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31713	Event	Q192995	L0C04CYFZ:L0C04D4HL:(14,0)-(35,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31713	Event	Q192995	L0C04CYFZ:L0C04D4HL:(413,0)-(422,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31714	Event	Q11398090	L0C04CYFZ:L0C04D4HL:(1526,0)-(1534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31715	Event	Q1399332	L0C04CYFZ:L0C04D4HL:(2050,0)-(2057,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31716	Event	Q192995	L0C04CYFZ:L0C04D4HL:(2153,0)-(2184,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31717	Event	Q177719	L0C04CYFZ:L0C04D4HL:(840,0)-(847,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32043	Event	Q192995	L0C04CYFZ:L0C04D4HL:(237,0)-(244,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32044	Event	Q192995	L0C04CYFZ:L0C04D4HL:(715,0)-(728,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32045	Event	Q192995	L0C04CYFZ:L0C04D4HL:(855,0)-(870,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32046	Event	Q192995	L0C04CYFZ:L0C04D4HL:(929,0)-(942,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32047	Event	Q192995	L0C04CYFZ:L0C04D4HL:(1714,0)-(1741,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32048	Event	Q192995	L0C04CYFZ:L0C04D4HL:(994,0)-(1003,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q232	Entity	Q6256	L0C04CYFZ:L0C04CYGE:(107,114)-(471,167)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q35493	Entity	Q515	L0C04CYFZ:L0C04D4HL:(100,0)-(105,0)	NotNegated	"1.0"	"1.0"	"1.0"
