?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV32044	NotNegated	A0_pag__inoculator	Entity	cluster-NILQE31747	NotNegated	L0C04CYFZ:L0C04D4HL:(715,0)-(728,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32044	NotNegated	A0_pag__inoculator	Entity	cluster-NILQE31747	NotNegated	L0C04CYFZ:L0C04D4HL:(739,0)-(749,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32044	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE31927	NotNegated	L0C04CYFZ:L0C04D4HL:(680,0)-(686,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32044	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE31927	NotNegated	L0C04CYFZ:L0C04D4HL:(715,0)-(728,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32044	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31665	NotNegated	L0C04CYFZ:L0C04D4HL:(715,0)-(728,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32044	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31665	NotNegated	L0C04CYFZ:L0C04D4HL:(730,0)-(736,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32045	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31665	NotNegated	L0C04CYFZ:L0C04D4HL:(855,0)-(870,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32045	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31665	NotNegated	L0C04CYFZ:L0C04D4HL:(864,0)-(870,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32046	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE31568	NotNegated	L0C04CYFZ:L0C04D4HL:(919,0)-(927,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32046	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE31568	NotNegated	L0C04CYFZ:L0C04D4HL:(929,0)-(942,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32046	NotNegated	A2_ppt__inoculated_against	Entity	cluster-NILQE31518	NotNegated	L0C04CYFZ:L0C04D4HL:(929,0)-(942,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32046	NotNegated	A2_ppt__inoculated_against	Entity	cluster-NILQE31518	NotNegated	L0C04CYFZ:L0C04D4HL:(955,0)-(966,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32046	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31665	NotNegated	L0C04CYFZ:L0C04D4HL:(929,0)-(942,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32046	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31665	NotNegated	L0C04CYFZ:L0C04D4HL:(944,0)-(966,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32047	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE31927	NotNegated	L0C04CYFZ:L0C04D4HL:(1692,0)-(1693,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32047	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE31927	NotNegated	L0C04CYFZ:L0C04D4HL:(1714,0)-(1741,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32047	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31665	NotNegated	L0C04CYFZ:L0C04D4HL:(1714,0)-(1741,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32047	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31665	NotNegated	L0C04CYFZ:L0C04D4HL:(1735,0)-(1741,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32047	NotNegated	AM_loc__location	Entity	cluster-NILQE31795	NotNegated	L0C04CYFZ:L0C04D4HL:(1643,0)-(1645,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32047	NotNegated	AM_loc__location	Entity	cluster-NILQE31795	NotNegated	L0C04CYFZ:L0C04D4HL:(1714,0)-(1741,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30785	NotNegated	A0	Entity	cluster-NILQE31568	NotNegated	L0C04CYFZ:L0C04D4HL:(100,0)-(105,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30785	NotNegated	A0	Entity	cluster-NILQE31568	NotNegated	L0C04CYFZ:L0C04D4HL:(93,0)-(105,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30785	NotNegated	A1	Entity	cluster-Q35493	NotNegated	L0C04CYFZ:L0C04D4HL:(100,0)-(105,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30786	NotNegated	A0	Entity	cluster-NILQE31907	NotNegated	L0C04CYFZ:L0C04D4HL:(535,0)-(542,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30786	NotNegated	A0	Entity	cluster-NILQE31907	NotNegated	L0C04CYFZ:L0C04D4HL:(544,0)-(638,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30786	NotNegated	A1	Entity	cluster-NILQE31876	NotNegated	L0C04CYFZ:L0C04D4HL:(535,0)-(542,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30786	NotNegated	A1	Entity	cluster-NILQE31876	NotNegated	L0C04CYFZ:L0C04D4HL:(640,0)-(656,0)	"1.0"	"1.0"
