?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30316	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-Q2	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30316	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE30717	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30317	NotNegated	A0_pag_agent_killer	Entity	cluster-NILQE30715	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30317	NotNegated	A0_pag_agent_killer	Entity	cluster-Q12908	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30317	NotNegated	A0_pag_agent_killer	Entity	cluster-Q5284	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30317	NotNegated	A1_ppt_patient_corpse	Entity	cluster-NILQE30713	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30317	NotNegated	A2_mnr_instrument_instrument	Entity	cluster-NILQE30714	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30317	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30318	NotNegated	A0_pag_agent_killer	Entity	cluster-NILQE30715	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30318	NotNegated	A0_pag_agent_killer	Entity	cluster-Q12908	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30318	NotNegated	A0_pag_agent_killer	Entity	cluster-Q5284	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30318	NotNegated	A1_ppt_patient_corpse	Entity	cluster-NILQE30713	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30318	NotNegated	A2_mnr_instrument_instrument	Entity	cluster-NILQE30714	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30319	NotNegated	A0_pag_agent_asker	Entity	cluster-Q1992717	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30319	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30320	Negated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30319	NotNegated	A2_gol_recipient_hearer	Entity	cluster-NILQE30712	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30319	NotNegated	AM_mnr__manner	Entity	cluster-Q918	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30320	Negated	A1_ppt__patient_inoculated	Entity	cluster-NILQE30713	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30320	Negated	A2_ppt__inoculated_against	Entity	cluster-NILQE30718	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30320	Negated	A3_mnr__innoculated_with	Entity	cluster-NILQE30714	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
