?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31123	Negated	A3_mnr__instrument	Entity	cluster-NILQE32505	NotNegated	L0C0499MZ:L0C049DRM:(1791,0)-(1801,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31124	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32854	NotNegated	L0C0499MZ:L0C049DRM:(2381,0)-(2389,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31124	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32854	NotNegated	L0C0499MZ:L0C049DRM:(2391,0)-(2399,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31124	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31606	NotNegated	L0C0499MZ:L0C049DRM:(2358,0)-(2370,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31124	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31606	NotNegated	L0C0499MZ:L0C049DRM:(2381,0)-(2389,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31125	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33820	NotNegated	L0C0499MZ:L0C049DRM:(2458,0)-(2466,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31125	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33820	NotNegated	L0C0499MZ:L0C049DRM:(2468,0)-(2485,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31125	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31606	NotNegated	L0C0499MZ:L0C049DRM:(2358,0)-(2370,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31125	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31606	NotNegated	L0C0499MZ:L0C049DRM:(2458,0)-(2466,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31126	NotNegated	A0_pag_agent_student	Entity	cluster-Q10387826	NotNegated	L0C0499MZ:L0C049DRM:(2610,0)-(2622,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31126	NotNegated	A0_pag_agent_student	Entity	cluster-Q10387826	NotNegated	L0C0499MZ:L0C049DRM:(2641,0)-(2669,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31126	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31882	NotNegated	L0C0499MZ:L0C049DRM:(2501,0)-(2513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31126	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31882	NotNegated	L0C0499MZ:L0C049DRM:(2610,0)-(2622,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31127	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33003	NotNegated	L0C0499MZ:L0C049DRM:(2855,0)-(2861,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31127	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33003	NotNegated	L0C0499MZ:L0C049DRM:(2863,0)-(2895,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31127	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32953	NotNegated	L0C0499MZ:L0C049DRM:(2744,0)-(2801,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31127	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32953	NotNegated	L0C0499MZ:L0C049DRM:(2855,0)-(2861,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31127	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32990	NotNegated	L0C0499MZ:L0C049DRM:(2805,0)-(2820,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31127	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32990	NotNegated	L0C0499MZ:L0C049DRM:(2855,0)-(2861,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31128	Negated	A0_pag_agent_agent	Entity	cluster-NILQE33014	NotNegated	L0C0499MZ:L0C049DRM:(2917,0)-(2927,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31128	Negated	A0_pag_agent_agent	Entity	cluster-NILQE33014	NotNegated	L0C0499MZ:L0C049DRM:(2943,0)-(2950,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31128	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31771	NotNegated	L0C0499MZ:L0C049DRM:(2943,0)-(2950,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31128	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31771	NotNegated	L0C0499MZ:L0C049DRM:(2960,0)-(2974,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31129	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31771	NotNegated	L0C0499MZ:L0C049DRM:(2954,0)-(2958,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31129	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31771	NotNegated	L0C0499MZ:L0C049DRM:(2960,0)-(2974,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31129	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE33014	NotNegated	L0C0499MZ:L0C049DRM:(2917,0)-(2927,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31129	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE33014	NotNegated	L0C0499MZ:L0C049DRM:(2954,0)-(2958,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31130	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31771	NotNegated	L0C0499MZ:L0C049DRM:(3119,0)-(3122,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31130	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31771	NotNegated	L0C0499MZ:L0C049DRM:(3127,0)-(3134,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31130	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE33037	NotNegated	L0C0499MZ:L0C049DRM:(3093,0)-(3117,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31130	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE33037	NotNegated	L0C0499MZ:L0C049DRM:(3119,0)-(3122,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31131	NotNegated	A1_prd_product_construction	Entity	cluster-NILQE31983	NotNegated	L0C0499MZ:L0C049DRM:(225,0)-(230,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31131	NotNegated	A1_prd_product_construction	Entity	cluster-NILQE31983	NotNegated	L0C0499MZ:L0C049DRM:(233,0)-(251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31131	NotNegated	A2_vsp_material_material	Entity	cluster-NILQE31961	NotNegated	L0C0499MZ:L0C049DRM:(216,0)-(220,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31131	NotNegated	A2_vsp_material_material	Entity	cluster-NILQE31961	NotNegated	L0C0499MZ:L0C049DRM:(225,0)-(230,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31132	NotNegated	A1_prd_product_construction	Entity	cluster-NILQE32878	NotNegated	L0C0499MZ:L0C049DRM:(2519,0)-(2524,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31132	NotNegated	A1_prd_product_construction	Entity	cluster-NILQE32878	NotNegated	L0C0499MZ:L0C049DRM:(2526,0)-(2588,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31132	NotNegated	A2_vsp_material_material	Entity	cluster-NILQE31882	NotNegated	L0C0499MZ:L0C049DRM:(2501,0)-(2513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31132	NotNegated	A2_vsp_material_material	Entity	cluster-NILQE31882	NotNegated	L0C0499MZ:L0C049DRM:(2519,0)-(2524,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31133	Negated	A1_prd_product_construction	Entity	cluster-NILQE31687	NotNegated	L0C0499MZ:L0C049DRM:(3011,0)-(3088,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31133	Negated	A1_prd_product_construction	Entity	cluster-NILQE31687	NotNegated	L0C0499MZ:L0C049DRM:(3049,0)-(3054,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31133	Negated	A2_vsp_material_material	Entity	cluster-NILQE31606	NotNegated	L0C0499MZ:L0C049DRM:(3049,0)-(3054,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31133	Negated	A2_vsp_material_material	Entity	cluster-NILQE31606	NotNegated	L0C0499MZ:L0C049DRM:(3062,0)-(3074,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31133	Negated	A2_vsp_material_material	Entity	cluster-NILQE31882	NotNegated	L0C0499MZ:L0C049DRM:(3049,0)-(3054,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31133	Negated	A2_vsp_material_material	Entity	cluster-NILQE31882	NotNegated	L0C0499MZ:L0C049DRM:(3083,0)-(3088,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31134	Negated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31771	NotNegated	L0C0499MZ:L0C049DRM:(1365,0)-(1375,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31134	Negated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31771	NotNegated	L0C0499MZ:L0C049DRM:(1395,0)-(1402,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31134	Negated	A3_mnr__instrument	Entity	cluster-NILQE31687	NotNegated	L0C0499MZ:L0C049DRM:(1344,0)-(1345,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31134	Negated	A3_mnr__instrument	Entity	cluster-NILQE31687	NotNegated	L0C0499MZ:L0C049DRM:(1365,0)-(1375,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31135	NotNegated	A0_pag__doctor	Entity	cluster-NILQE32672	NotNegated	L0C0499MZ:L0C049DRM:(1995,0)-(1997,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31135	NotNegated	A0_pag__doctor	Entity	cluster-NILQE32672	NotNegated	L0C0499MZ:L0C049DRM:(2033,0)-(2034,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31135	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32619	NotNegated	L0C0499MZ:L0C049DRM:(1995,0)-(1997,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31135	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32619	NotNegated	L0C0499MZ:L0C049DRM:(2033,0)-(2062,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31135	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31771	NotNegated	L0C0499MZ:L0C049DRM:(1995,0)-(1997,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31135	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31771	NotNegated	L0C0499MZ:L0C049DRM:(2055,0)-(2062,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31135	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32639	NotNegated	L0C0499MZ:L0C049DRM:(1995,0)-(1997,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31135	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32639	NotNegated	L0C0499MZ:L0C049DRM:(2002,0)-(2029,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31136	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33747	NotNegated	L0C0499MZ:L0C0499NL:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31136	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33747	NotNegated	L0C0499MZ:L0C0499NL:(767,97)-(806,114)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31136	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33747	NotNegated	L0C0499MZ:L0C0499NT:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31136	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33747	NotNegated	L0C0499MZ:L0C0499NT:(241,28)-(253,36)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31136	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33752	NotNegated	L0C0499MZ:L0C0499NL:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31136	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33752	NotNegated	L0C0499MZ:L0C0499NL:(862,101)-(921,116)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31136	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33752	NotNegated	L0C0499MZ:L0C0499NT:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31136	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33752	NotNegated	L0C0499MZ:L0C0499NT:(270,30)-(289,38)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31136	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33757	NotNegated	L0C0499MZ:L0C0499NL:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31136	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33757	NotNegated	L0C0499MZ:L0C0499NL:(813,96)-(853,115)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31136	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33757	NotNegated	L0C0499MZ:L0C0499NT:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31136	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33757	NotNegated	L0C0499MZ:L0C0499NT:(254,29)-(269,37)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31136	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31771	NotNegated	L0C0499MZ:L0C0499NL:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31136	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31771	NotNegated	L0C0499MZ:L0C0499NL:(861,116)-(892,130)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31136	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31771	NotNegated	L0C0499MZ:L0C0499NT:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31136	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31771	NotNegated	L0C0499MZ:L0C0499NT:(268,34)-(279,42)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31137	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31606	NotNegated	L0C0499MZ:L0C0499NL:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31137	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31606	NotNegated	L0C0499MZ:L0C0499NL:(725,368)-(817,385)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31137	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31606	NotNegated	L0C0499MZ:L0C0499NT:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31137	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31606	NotNegated	L0C0499MZ:L0C0499NT:(226,113)-(256,121)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31138	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32672	NotNegated	L0C0499MZ:L0C0499NL:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31138	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32672	NotNegated	L0C0499MZ:L0C0499NL:(841,381)-(854,399)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31138	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32672	NotNegated	L0C0499MZ:L0C0499NT:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31138	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32672	NotNegated	L0C0499MZ:L0C0499NT:(257,118)-(265,124)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31138	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31983	NotNegated	L0C0499MZ:L0C0499NT:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31138	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31983	NotNegated	L0C0499MZ:L0C0499NT:(226,116)-(261,125)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31138	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31983	NotNegated	L0C0499MZ:L0C0499NL:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31138	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31983	NotNegated	L0C0499MZ:L0C0499NL:(712,379)-(836,399)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30602	NotNegated	A0	Entity	cluster-Q611833	NotNegated	L0C0499MZ:L0C049DRM:(409,0)-(439,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30602	NotNegated	A0	Entity	cluster-Q611833	NotNegated	L0C0499MZ:L0C049DRM:(441,0)-(442,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30602	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C0499MZ:L0C049DRM:(441,0)-(442,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30602	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C0499MZ:L0C049DRM:(444,0)-(457,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30603	NotNegated	A0	Entity	cluster-Q5440529	NotNegated	L0C0499MZ:L0C049DRM:(2318,0)-(2338,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30603	NotNegated	A0	Entity	cluster-Q5440529	NotNegated	L0C0499MZ:L0C049DRM:(2330,0)-(2331,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30603	NotNegated	A1	Entity	cluster-Q96	NotNegated	L0C0499MZ:L0C049DRM:(2330,0)-(2331,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30603	NotNegated	A1	Entity	cluster-Q96	NotNegated	L0C0499MZ:L0C049DRM:(2333,0)-(2338,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30604	NotNegated	A0	Entity	cluster-Q10387826	NotNegated	L0C0499MZ:L0C049DRM:(2641,0)-(2669,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30604	NotNegated	A0	Entity	cluster-Q10387826	NotNegated	L0C0499MZ:L0C049DRM:(2661,0)-(2662,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30604	NotNegated	A1	Entity	cluster-Q1638425	NotNegated	L0C0499MZ:L0C049DRM:(2661,0)-(2662,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30604	NotNegated	A1	Entity	cluster-Q1638425	NotNegated	L0C0499MZ:L0C049DRM:(2664,0)-(2669,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30605	NotNegated	A0	Entity	cluster-Q10387826	NotNegated	L0C0499MZ:L0C049DRM:(2641,0)-(2669,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30605	NotNegated	A0	Entity	cluster-Q10387826	NotNegated	L0C0499MZ:L0C049DRM:(2671,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30605	NotNegated	A1	Entity	cluster-Q155	NotNegated	L0C0499MZ:L0C049DRM:(2671,0)-(2672,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30605	NotNegated	A1	Entity	cluster-Q155	NotNegated	L0C0499MZ:L0C049DRM:(2674,0)-(2679,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30606	NotNegated	A0	Entity	cluster-NILQE32381	NotNegated	L0C0499MZ:L0C049DRM:(1437,0)-(1496,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30606	NotNegated	A0	Entity	cluster-NILQE32381	NotNegated	L0C0499MZ:L0C049DRM:(1457,0)-(1459,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30606	NotNegated	A1	Entity	cluster-NILQE32381	NotNegated	L0C0499MZ:L0C049DRM:(1457,0)-(1459,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30606	NotNegated	A1	Entity	cluster-NILQE32381	NotNegated	L0C0499MZ:L0C049DRM:(1461,0)-(1496,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30607	NotNegated	A0	Entity	cluster-Q87809262	NotNegated	L0C0499MZ:L0C049DRM:(1504,0)-(1505,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30607	NotNegated	A0	Entity	cluster-Q87809262	NotNegated	L0C0499MZ:L0C049DRM:(1510,0)-(1598,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30607	NotNegated	A1	Entity	cluster-NILQE32381	NotNegated	L0C0499MZ:L0C049DRM:(1499,0)-(1501,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30607	NotNegated	A1	Entity	cluster-NILQE32381	NotNegated	L0C0499MZ:L0C049DRM:(1504,0)-(1505,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30608	NotNegated	A0	Entity	cluster-NILQE32672	NotNegated	L0C0499MZ:L0C049DRM:(2033,0)-(2034,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30608	NotNegated	A0	Entity	cluster-NILQE32672	NotNegated	L0C0499MZ:L0C049DRM:(2036,0)-(2043,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30608	NotNegated	A1	Entity	cluster-NILQE32619	NotNegated	L0C0499MZ:L0C049DRM:(2033,0)-(2062,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30608	NotNegated	A1	Entity	cluster-NILQE32619	NotNegated	L0C0499MZ:L0C049DRM:(2036,0)-(2043,0)	"1.0"	"1.0"
