?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31606	Entity	Q756	L0C0499MZ:L0C049DRM:(1851,0)-(1863,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31606	Entity	Q756	L0C0499MZ:L0C049DRM:(1938,0)-(1950,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31606	Entity	Q756	L0C0499MZ:L0C049DRM:(2066,0)-(2078,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31606	Entity	Q756	L0C0499MZ:L0C049DRM:(2341,0)-(2355,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31606	Entity	Q756	L0C0499MZ:L0C049DRM:(2358,0)-(2370,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31606	Entity	Q756	L0C0499MZ:L0C049DRM:(3062,0)-(3074,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31606	Entity	Q756	L0C0499MZ:L0C049DRM:(313,0)-(327,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q15401930	L0C0499MZ:L0C049DRM:(3046,0)-(3047,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q637703	L0C0499MZ:L0C049DRM:(3046,0)-(3047,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q6657015	L0C0499MZ:L0C049DRM:(1079,0)-(1080,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q6657015	L0C0499MZ:L0C049DRM:(1205,0)-(1218,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q6657015	L0C0499MZ:L0C049DRM:(1330,0)-(1331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q6657015	L0C0499MZ:L0C049DRM:(1344,0)-(1345,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q6657015	L0C0499MZ:L0C049DRM:(1705,0)-(1715,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q6657015	L0C0499MZ:L0C049DRM:(1746,0)-(1756,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q6657015	L0C0499MZ:L0C049DRM:(1791,0)-(1818,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q6657015	L0C0499MZ:L0C049DRM:(279,0)-(292,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q6657015	L0C0499MZ:L0C049DRM:(29,0)-(39,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q6657015	L0C0499MZ:L0C049DRM:(2993,0)-(3006,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q6657015	L0C0499MZ:L0C049DRM:(3011,0)-(3088,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q6657015	L0C0499MZ:L0C049DRM:(3039,0)-(3041,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q6657015	L0C0499MZ:L0C049DRM:(355,0)-(403,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q6657015	L0C0499MZ:L0C049DRM:(459,0)-(460,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q6657015	L0C0499MZ:L0C049DRM:(475,0)-(512,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q6657015	L0C0499MZ:L0C049DRM:(589,0)-(602,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q6657015	L0C0499MZ:L0C049DRM:(608,0)-(650,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q6657015	L0C0499MZ:L0C049DRM:(657,0)-(722,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q6657015	L0C0499MZ:L0C049DRM:(743,0)-(756,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q6657015	L0C0499MZ:L0C049DRM:(848,0)-(854,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q8205328	L0C0499MZ:L0C049DRM:(3046,0)-(3047,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q8386	L0C0499MZ:L0C049DRM:(1079,0)-(1080,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q8386	L0C0499MZ:L0C049DRM:(1205,0)-(1218,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q8386	L0C0499MZ:L0C049DRM:(1330,0)-(1331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q8386	L0C0499MZ:L0C049DRM:(1344,0)-(1345,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q8386	L0C0499MZ:L0C049DRM:(1705,0)-(1715,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q8386	L0C0499MZ:L0C049DRM:(1746,0)-(1756,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q8386	L0C0499MZ:L0C049DRM:(1791,0)-(1818,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q8386	L0C0499MZ:L0C049DRM:(279,0)-(292,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q8386	L0C0499MZ:L0C049DRM:(29,0)-(39,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q8386	L0C0499MZ:L0C049DRM:(2993,0)-(3006,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q8386	L0C0499MZ:L0C049DRM:(3011,0)-(3088,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q8386	L0C0499MZ:L0C049DRM:(3039,0)-(3041,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q8386	L0C0499MZ:L0C049DRM:(355,0)-(403,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q8386	L0C0499MZ:L0C049DRM:(459,0)-(460,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q8386	L0C0499MZ:L0C049DRM:(475,0)-(512,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q8386	L0C0499MZ:L0C049DRM:(589,0)-(602,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q8386	L0C0499MZ:L0C049DRM:(608,0)-(650,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q8386	L0C0499MZ:L0C049DRM:(657,0)-(722,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q8386	L0C0499MZ:L0C049DRM:(743,0)-(756,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31687	Entity	Q8386	L0C0499MZ:L0C049DRM:(848,0)-(854,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31771	Entity	Q12136	L0C0499MZ:L0C0499NL:(861,116)-(892,130)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31771	Entity	Q12136	L0C0499MZ:L0C0499NT:(268,34)-(279,42)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31771	Entity	Q12136	L0C0499MZ:L0C049DRM:(1395,0)-(1402,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31771	Entity	Q12136	L0C0499MZ:L0C049DRM:(1811,0)-(1818,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31771	Entity	Q12136	L0C0499MZ:L0C049DRM:(1834,0)-(1836,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31771	Entity	Q12136	L0C0499MZ:L0C049DRM:(2055,0)-(2062,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31771	Entity	Q12136	L0C0499MZ:L0C049DRM:(2888,0)-(2895,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31771	Entity	Q12136	L0C0499MZ:L0C049DRM:(2960,0)-(2974,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31771	Entity	Q12136	L0C0499MZ:L0C049DRM:(3127,0)-(3134,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31771	Entity	Q12136	L0C0499MZ:L0C049DRM:(73,0)-(77,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31844	Entity	Q131257	L0C0499MZ:L0C049DRM:(1870,0)-(1904,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31844	Entity	Q131257	L0C0499MZ:L0C049DRM:(1885,0)-(1887,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31844	Entity	Q131257	L0C0499MZ:L0C049DRM:(1889,0)-(1890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31844	Entity	Q131257	L0C0499MZ:L0C049DRM:(82,0)-(108,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31844	Entity	Q15621286	L0C0499MZ:L0C049DRM:(1870,0)-(1904,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31844	Entity	Q15621286	L0C0499MZ:L0C049DRM:(1885,0)-(1887,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31844	Entity	Q15621286	L0C0499MZ:L0C049DRM:(1889,0)-(1890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31844	Entity	Q15621286	L0C0499MZ:L0C049DRM:(82,0)-(108,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31882	Entity	Q756	L0C0499MZ:L0C0499NL:(829,365)-(875,383)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31882	Entity	Q756	L0C0499MZ:L0C0499NL:(877,39)-(924,56)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31882	Entity	Q756	L0C0499MZ:L0C0499NT:(259,112)-(276,121)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31882	Entity	Q756	L0C0499MZ:L0C0499NT:(275,11)-(290,19)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31882	Entity	Q756	L0C0499MZ:L0C049DRM:(186,0)-(191,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31882	Entity	Q756	L0C0499MZ:L0C049DRM:(2085,0)-(2090,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31882	Entity	Q756	L0C0499MZ:L0C049DRM:(2493,0)-(2498,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31882	Entity	Q756	L0C0499MZ:L0C049DRM:(2501,0)-(2513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31882	Entity	Q756	L0C0499MZ:L0C049DRM:(3083,0)-(3088,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31882	Entity	Q756	L0C0499MZ:L0C049DRM:(336,0)-(341,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31961	Entity	Q756	L0C0499MZ:L0C049DRM:(2018,0)-(2029,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31961	Entity	Q756	L0C0499MZ:L0C049DRM:(2116,0)-(2126,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31961	Entity	Q756	L0C0499MZ:L0C049DRM:(216,0)-(220,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31983	Entity	Q16686022	L0C0499MZ:L0C0499NL:(715,70)-(856,86)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31983	Entity	Q16686022	L0C0499MZ:L0C0499NT:(224,21)-(268,28)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31983	Entity	Q16686022	L0C0499MZ:L0C049DRM:(233,0)-(251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31983	Entity	Q6657015	L0C0499MZ:L0C0499NL:(712,379)-(836,399)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31983	Entity	Q6657015	L0C0499MZ:L0C0499NT:(226,116)-(261,125)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31983	Entity	Q8386	L0C0499MZ:L0C0499NL:(712,379)-(836,399)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31983	Entity	Q8386	L0C0499MZ:L0C0499NT:(226,116)-(261,125)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32029	Entity	Q335778	L0C0499MZ:L0C049DRM:(393,0)-(403,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32029	Entity	Q41176	L0C0499MZ:L0C049DRM:(393,0)-(403,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32099	Entity	Q131257	L0C0499MZ:L0C049DRM:(543,0)-(567,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32099	Entity	Q15621286	L0C0499MZ:L0C049DRM:(543,0)-(567,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32121	Entity	Q15401930	L0C0499MZ:L0C049DRM:(637,0)-(650,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32121	Entity	Q637703	L0C0499MZ:L0C049DRM:(637,0)-(650,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32121	Entity	Q8205328	L0C0499MZ:L0C049DRM:(637,0)-(650,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32166	Entity	Q901	L0C0499MZ:L0C049DRM:(789,0)-(815,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32216	Entity	Q82069695	L0C0499MZ:L0C049DRM:(875,0)-(888,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32216	Entity	Q82069695	L0C0499MZ:L0C049DRM:(890,0)-(891,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32245	Entity	Q131257	L0C0499MZ:L0C049DRM:(933,0)-(935,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32245	Entity	Q15621286	L0C0499MZ:L0C049DRM:(933,0)-(935,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32263	Entity	Q131257	L0C0499MZ:L0C049DRM:(939,0)-(952,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32263	Entity	Q15621286	L0C0499MZ:L0C049DRM:(939,0)-(952,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32277	Entity	Q43229	L0C0499MZ:L0C049DRM:(1001,0)-(1021,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32381	Entity	Q11974939	L0C0499MZ:L0C049DRM:(1437,0)-(1496,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32381	Entity	Q327333	L0C0499MZ:L0C049DRM:(1461,0)-(1496,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32381	Entity	Q327333	L0C0499MZ:L0C049DRM:(1499,0)-(1501,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32434	Entity	Q107711	L0C0499MZ:L0C049DRM:(1489,0)-(1496,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32434	Entity	Q17221	L0C0499MZ:L0C049DRM:(1489,0)-(1496,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32434	Entity	Q702269	L0C0499MZ:L0C049DRM:(1489,0)-(1496,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32434	Entity	Q9352089	L0C0499MZ:L0C049DRM:(1489,0)-(1496,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32467	Entity	Q43229	L0C0499MZ:L0C049DRM:(1535,0)-(1564,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32505	Entity	Q10273457	L0C0499MZ:L0C049DRM:(1772,0)-(1783,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32505	Entity	Q15401930	L0C0499MZ:L0C049DRM:(1723,0)-(1734,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32505	Entity	Q637703	L0C0499MZ:L0C049DRM:(1723,0)-(1734,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32505	Entity	Q8205328	L0C0499MZ:L0C049DRM:(1723,0)-(1734,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32505	Entity	Q826745	L0C0499MZ:L0C049DRM:(1772,0)-(1783,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32604	Entity	Q131257	L0C0499MZ:L0C049DRM:(1909,0)-(1922,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32604	Entity	Q15621286	L0C0499MZ:L0C049DRM:(1909,0)-(1922,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32619	Entity	Q215627	L0C0499MZ:L0C049DRM:(1992,0)-(1993,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32619	Entity	Q215627	L0C0499MZ:L0C049DRM:(2033,0)-(2062,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32619	Entity	Q215627	L0C0499MZ:L0C049DRM:(2045,0)-(2047,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32639	Entity	Q6657015	L0C0499MZ:L0C049DRM:(2002,0)-(2029,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32639	Entity	Q8386	L0C0499MZ:L0C049DRM:(2002,0)-(2029,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32654	Entity	Q756	L0C0499MZ:L0C0499NL:(769,174)-(821,192)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32654	Entity	Q756	L0C0499MZ:L0C0499NL:(837,173)-(909,191)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32654	Entity	Q756	L0C0499MZ:L0C0499NT:(242,53)-(257,60)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32654	Entity	Q756	L0C0499MZ:L0C0499NT:(263,54)-(286,61)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32654	Entity	Q756	L0C0499MZ:L0C049DRM:(2009,0)-(2013,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32672	Entity	Q215627	L0C0499MZ:L0C0499NL:(816,410)-(836,427)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32672	Entity	Q215627	L0C0499MZ:L0C0499NL:(841,381)-(854,399)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32672	Entity	Q215627	L0C0499MZ:L0C0499NT:(255,126)-(263,136)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32672	Entity	Q215627	L0C0499MZ:L0C0499NT:(257,118)-(265,124)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32672	Entity	Q215627	L0C0499MZ:L0C049DRM:(2033,0)-(2034,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32739	Entity	Q756	L0C0499MZ:L0C049DRM:(2141,0)-(2169,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32739	Entity	Q756	L0C0499MZ:L0C049DRM:(2183,0)-(2192,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32739	Entity	Q756	L0C0499MZ:L0C049DRM:(2256,0)-(2260,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32764	Entity	Q15401930	L0C0499MZ:L0C049DRM:(2200,0)-(2225,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32764	Entity	Q15401930	L0C0499MZ:L0C049DRM:(2231,0)-(2232,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32764	Entity	Q637703	L0C0499MZ:L0C049DRM:(2200,0)-(2225,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32764	Entity	Q637703	L0C0499MZ:L0C049DRM:(2231,0)-(2232,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32764	Entity	Q8205328	L0C0499MZ:L0C049DRM:(2200,0)-(2225,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32764	Entity	Q8205328	L0C0499MZ:L0C049DRM:(2231,0)-(2232,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32854	Entity	Q169872	L0C0499MZ:L0C049DRM:(2391,0)-(2399,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32878	Entity	Q6657015	L0C0499MZ:L0C049DRM:(2526,0)-(2588,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32878	Entity	Q8386	L0C0499MZ:L0C049DRM:(2526,0)-(2588,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32953	Entity	Q6657015	L0C0499MZ:L0C049DRM:(2744,0)-(2801,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32953	Entity	Q8386	L0C0499MZ:L0C049DRM:(2744,0)-(2801,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32966	Entity	Q15401930	L0C0499MZ:L0C049DRM:(2752,0)-(2801,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32966	Entity	Q637703	L0C0499MZ:L0C049DRM:(2752,0)-(2801,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32966	Entity	Q8205328	L0C0499MZ:L0C049DRM:(2752,0)-(2801,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32990	Entity	Q6657015	L0C0499MZ:L0C049DRM:(2805,0)-(2820,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32990	Entity	Q8386	L0C0499MZ:L0C049DRM:(2805,0)-(2820,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33003	Entity	Q169872	L0C0499MZ:L0C049DRM:(2863,0)-(2895,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33014	Entity	Q6657015	L0C0499MZ:L0C049DRM:(2917,0)-(2927,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33014	Entity	Q8386	L0C0499MZ:L0C049DRM:(2917,0)-(2927,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33037	Entity	Q15401930	L0C0499MZ:L0C049DRM:(3093,0)-(3117,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33037	Entity	Q637703	L0C0499MZ:L0C049DRM:(3093,0)-(3117,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33037	Entity	Q8205328	L0C0499MZ:L0C049DRM:(3093,0)-(3117,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33078	Entity	Q15401930	L0C0499MZ:L0C049DRM:(3104,0)-(3117,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33078	Entity	Q637703	L0C0499MZ:L0C049DRM:(3104,0)-(3117,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33078	Entity	Q8205328	L0C0499MZ:L0C049DRM:(3104,0)-(3117,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33106	Entity	Q107711	L0C0499MZ:L0C049DRM:(3222,0)-(3227,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33106	Entity	Q17221	L0C0499MZ:L0C049DRM:(3222,0)-(3227,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33106	Entity	Q702269	L0C0499MZ:L0C049DRM:(3222,0)-(3227,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33106	Entity	Q9352089	L0C0499MZ:L0C049DRM:(3222,0)-(3227,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33115	Entity	Q215627	L0C0499MZ:L0C049DRM:(3251,0)-(3262,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33115	Entity	Q215627	L0C0499MZ:L0C049DRM:(3302,0)-(3303,0)	NotNegated	"1.0"	"1.0"	"1.0"
