?cluster	?metatype	?type	?mention_span	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILR22103	Relation	Measurement.Size.Count	IC001V7VC:IC001VBG7:(1751,0)-(1785,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22104	Relation	Measurement.Size.Count	IC001V7VC:IC001VBG7:(1788,0)-(1791,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22105	Relation	Measurement.Size.Count	IC001V7VC:IC001VBG7:(2253,0)-(2259,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22106	Relation	OrganizationAffiliation.Leadership.HeadOfState	IC001V7VC:IC001VBG7:(269,0)-(277,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22107	Relation	OrganizationAffiliation.Leadership.MilitaryPolice	IC001V7VC:IC001VBG7:(371,0)-(375,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22108	Relation	OrganizationAffiliation.Leadership.MilitaryPolice	IC001V7VC:IC001VBG7:(1840,0)-(1844,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22109	Relation	OrganizationAffiliation.Leadership	IC001V7VC:IC001VBG7:(2322,0)-(2326,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22110	Relation	ResponsibilityBlame.AssignBlame.AssignBlame	IC001V7VC:IC001VBG7:(2316,0)-(2320,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22111	Relation	ResponsibilityBlame.ClaimResponsibility.ClaimResponsibility	IC001V7VC:IC001VBG7:(28,0)-(36,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22112	Relation	GeneralAffiliation.Sponsorship.Affiliated	IC001V7VC:IC001VBG7:(613,0)-(622,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22100	Event	Conflict.Attack	IC001V7VC:IC001VBG7:(51,0)-(59,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22100	Event	Conflict.Attack.Bombing	IC001V7VC:IC001VBG7:(1686,0)-(1702,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22100	Event	Conflict.Attack.Bombing	IC001V7VC:IC001VBG7:(176,0)-(180,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22100	Event	Conflict.Attack.Bombing	IC001V7VC:IC001VBG7:(2371,0)-(2379,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22100	Event	Conflict.Attack.Bombing	IC001V7VC:IC001VBG7:(974,0)-(978,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22102	Event	Conflict.Attack.Bombing	IC001V7VC:IC001VBG7:(1800,0)-(1808,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22102	Event	Conflict.Attack.Bombing	IC001V7VC:IC001VBG7:(2015,0)-(2020,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22104	Event	Life.Injure.InjuryCausedByViolentEvents	IC001V7VC:IC001VBG7:(2050,0)-(2057,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22105	Event	Movement.TransportArtifact.BringCarryUnload	IC001V7VC:IC001VBG7:(511,0)-(517,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22106	Event	Contact.Collaborate	IC001V7VC:IC001VBG7:(443,0)-(451,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22107	Event	Conflict.Attack	IC001V7VC:IC001VBG7:(1034,0)-(1037,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22108	Event	ArtifactExistence.DamageDestroy.Destroy	IC001V7VC:IC001VBG7:(1933,0)-(1937,0)	"1.0"	"1.0"	"1.0"
