?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31457	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32233	NotNegated	L0C049F2S:L0C049PEW:(2294,0)-(2302,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31458	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32102	NotNegated	L0C049F2S:L0C049PEW:(2514,0)-(2521,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31458	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32102	NotNegated	L0C049F2S:L0C049PEW:(2643,0)-(2651,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31459	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32270	NotNegated	L0C049F2S:L0C049PEW:(2392,0)-(2394,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31459	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32270	NotNegated	L0C049F2S:L0C049PEW:(2434,0)-(2437,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31460	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32290	NotNegated	L0C049F2S:L0C049PEW:(2392,0)-(2394,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31460	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32290	NotNegated	L0C049F2S:L0C049PEW:(2441,0)-(2448,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31461	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32306	NotNegated	L0C049F2S:L0C049PEW:(2392,0)-(2394,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31461	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32306	NotNegated	L0C049F2S:L0C049PEW:(2457,0)-(2461,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31462	NotNegated	AM_loc__location	Entity	cluster-NILQE31873	NotNegated	L0C049F2S:L0C049PEW:(2867,0)-(2875,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31462	NotNegated	AM_loc__location	Entity	cluster-NILQE31873	NotNegated	L0C049F2S:L0C049PEW:(3080,0)-(3088,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31493	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32102	NotNegated	L0C049F2S:L0C049F31:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31493	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32102	NotNegated	L0C049F2S:L0C049F31:(31,488)-(149,522)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31495	Negated	AM_cau__cause	Entity	cluster-NILQE32102	NotNegated	L0C049F2S:L0C049PEW:(3432,0)-(3443,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31495	Negated	AM_cau__cause	Entity	cluster-NILQE32102	NotNegated	L0C049F2S:L0C049PEW:(3558,0)-(3565,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31496	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31756	NotNegated	L0C049F2S:L0C049PEW:(2855,0)-(2862,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31496	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31756	NotNegated	L0C049F2S:L0C049PEW:(2878,0)-(2902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31496	NotNegated	AM_loc__location	Entity	cluster-NILQE31873	NotNegated	L0C049F2S:L0C049PEW:(2855,0)-(2862,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31496	NotNegated	AM_loc__location	Entity	cluster-NILQE31873	NotNegated	L0C049F2S:L0C049PEW:(2867,0)-(2875,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31497	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32102	NotNegated	L0C049F2S:L0C049PEW:(224,0)-(231,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31497	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32102	NotNegated	L0C049F2S:L0C049PEW:(553,0)-(562,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31497	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31491	NotNegated	L0C049F2S:L0C049PEW:(3406,0)-(3413,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31497	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31491	NotNegated	L0C049F2S:L0C049PEW:(3418,0)-(3428,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30716	NotNegated	A0	Entity	cluster-NILQE32622	NotNegated	L0C049F2S:L0C049F31:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30716	NotNegated	A0	Entity	cluster-NILQE32622	NotNegated	L0C049F2S:L0C049F31:(984,479)-(1120,498)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30716	NotNegated	A0	Entity	cluster-NILQE32622	NotNegated	L0C049F2S:L0C049PEW:(33,0)-(95,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30716	NotNegated	A0	Entity	cluster-NILQE32622	NotNegated	L0C049F2S:L0C049PEW:(40,0)-(49,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30716	NotNegated	A0	Entity	cluster-NILQE32622	NotNegated	L0C049F2S:L0C049PEW:(632,0)-(641,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30716	NotNegated	A0	Entity	cluster-NILQE32622	NotNegated	L0C049F2S:L0C049PEW:(643,0)-(657,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30716	NotNegated	A1	Entity	cluster-Q16	NotNegated	L0C049F2S:L0C049F31:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30716	NotNegated	A1	Entity	cluster-Q16	NotNegated	L0C049F2S:L0C049F31:(982,478)-(1122,496)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30716	NotNegated	A1	Entity	cluster-Q16	NotNegated	L0C049F2S:L0C049PEW:(40,0)-(49,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30716	NotNegated	A1	Entity	cluster-Q16	NotNegated	L0C049F2S:L0C049PEW:(632,0)-(641,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30717	NotNegated	A0	Entity	cluster-Q5339025	NotNegated	L0C049F2S:L0C049F31:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30717	NotNegated	A0	Entity	cluster-Q5339025	NotNegated	L0C049F2S:L0C049F31:(1026,148)-(1219,168)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30717	NotNegated	A0	Entity	cluster-Q5339025	NotNegated	L0C049F2S:L0C049PEW:(722,0)-(749,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30717	NotNegated	A0	Entity	cluster-Q5339025	NotNegated	L0C049F2S:L0C049PEW:(739,0)-(740,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30717	NotNegated	A1	Entity	cluster-Q2096	NotNegated	L0C049F2S:L0C049F31:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30717	NotNegated	A1	Entity	cluster-Q2096	NotNegated	L0C049F2S:L0C049F31:(1126,148)-(1196,167)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30717	NotNegated	A1	Entity	cluster-Q2096	NotNegated	L0C049F2S:L0C049PEW:(739,0)-(740,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30717	NotNegated	A1	Entity	cluster-Q2096	NotNegated	L0C049F2S:L0C049PEW:(742,0)-(749,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30718	NotNegated	A0	Entity	cluster-Q40464	NotNegated	L0C049F2S:L0C049PEW:(1249,0)-(1251,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30718	NotNegated	A1	Entity	cluster-NILQE32418	NotNegated	L0C049F2S:L0C049PEW:(1249,0)-(1251,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30718	NotNegated	A1	Entity	cluster-NILQE32418	NotNegated	L0C049F2S:L0C049PEW:(1249,0)-(1259,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30719	NotNegated	A0	Entity	cluster-Q355	NotNegated	L0C049F2S:L0C049PEW:(3867,0)-(3868,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30719	NotNegated	A0	Entity	cluster-Q355	NotNegated	L0C049F2S:L0C049PEW:(3870,0)-(3877,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30719	NotNegated	A1	Entity	cluster-NILQE32484	NotNegated	L0C049F2S:L0C049PEW:(3842,0)-(3865,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30719	NotNegated	A1	Entity	cluster-NILQE32484	NotNegated	L0C049F2S:L0C049PEW:(3867,0)-(3868,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30720	NotNegated	A0	Entity	cluster-NILQE32622	NotNegated	L0C049F2S:L0C049F31:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30720	NotNegated	A0	Entity	cluster-NILQE32622	NotNegated	L0C049F2S:L0C049F31:(977,245)-(1054,265)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30720	NotNegated	A1	Entity	cluster-NILQE32502	NotNegated	L0C049F2S:L0C049F31:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30720	NotNegated	A1	Entity	cluster-NILQE32502	NotNegated	L0C049F2S:L0C049F31:(976,248)-(1236,279)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30721	NotNegated	A0	Entity	cluster-NILQE32502	NotNegated	L0C049F2S:L0C049F31:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30721	NotNegated	A0	Entity	cluster-NILQE32502	NotNegated	L0C049F2S:L0C049F31:(976,248)-(1236,279)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30721	NotNegated	A1	Entity	cluster-Q1930	NotNegated	L0C049F2S:L0C049F31:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30721	NotNegated	A1	Entity	cluster-Q1930	NotNegated	L0C049F2S:L0C049F31:(1187,264)-(1235,282)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30722	NotNegated	A0	Entity	cluster-NILQE32595	NotNegated	L0C049F2S:L0C049F31:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30722	NotNegated	A0	Entity	cluster-NILQE32595	NotNegated	L0C049F2S:L0C049F31:(982,278)-(1263,318)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30722	NotNegated	A1	Entity	cluster-NILQE32622	NotNegated	L0C049F2S:L0C049F31:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30722	NotNegated	A1	Entity	cluster-NILQE32622	NotNegated	L0C049F2S:L0C049F31:(977,245)-(1054,265)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30723	NotNegated	A0	Entity	cluster-NILQE32580	NotNegated	L0C049F2S:L0C049F31:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30723	NotNegated	A0	Entity	cluster-NILQE32580	NotNegated	L0C049F2S:L0C049F31:(983,333)-(1255,368)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30723	NotNegated	A1	Entity	cluster-NILQE32622	NotNegated	L0C049F2S:L0C049F31:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30723	NotNegated	A1	Entity	cluster-NILQE32622	NotNegated	L0C049F2S:L0C049F31:(977,245)-(1054,265)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30724	NotNegated	A0	Entity	cluster-NILQE32580	NotNegated	L0C049F2S:L0C049F31:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30724	NotNegated	A0	Entity	cluster-NILQE32580	NotNegated	L0C049F2S:L0C049F31:(983,333)-(1255,368)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30724	NotNegated	A1	Entity	cluster-Q1454	NotNegated	L0C049F2S:L0C049F31:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30724	NotNegated	A1	Entity	cluster-Q1454	NotNegated	L0C049F2S:L0C049F31:(1137,345)-(1252,366)	"1.0"	"1.0"
