?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE32102	Entity	Q12136	L0C049F2S:L0C049PEW:(1267,0)-(1274,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32102	Entity	Q12136	L0C049F2S:L0C049PEW:(2147,0)-(2154,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32102	Entity	Q12136	L0C049F2S:L0C049PEW:(224,0)-(231,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32102	Entity	Q12136	L0C049F2S:L0C049PEW:(2514,0)-(2521,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32102	Entity	Q12136	L0C049F2S:L0C049PEW:(3558,0)-(3565,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32102	Entity	Q12136	L0C049F2S:L0C049PEW:(783,0)-(790,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32188	Entity	Q169872	L0C049F2S:L0C049PEW:(1564,0)-(1586,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32204	Entity	Q12136	L0C049F2S:L0C049PEW:(2068,0)-(2086,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32204	Entity	Q12136	L0C049F2S:L0C049PEW:(2216,0)-(2234,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32233	Entity	Q12136	L0C049F2S:L0C049PEW:(2290,0)-(2315,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32256	Entity	Q12136	L0C049F2S:L0C049PEW:(2396,0)-(2426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32256	Entity	Q12136	L0C049F2S:L0C049PEW:(2579,0)-(2604,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32270	Entity	Q12136	L0C049F2S:L0C049PEW:(2434,0)-(2437,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32290	Entity	Q12136	L0C049F2S:L0C049PEW:(2441,0)-(2448,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32306	Entity	Q12136	L0C049F2S:L0C049PEW:(2457,0)-(2461,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32418	Entity	Q43229	L0C049F2S:L0C049PEW:(1249,0)-(1259,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32484	Entity	Q43229	L0C049F2S:L0C049PEW:(3842,0)-(3865,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32502	Entity	Q43229	L0C049F2S:L0C049F31:(976,248)-(1236,279)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32580	Entity	Q13235160	L0C049F2S:L0C049F31:(983,333)-(1255,368)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32580	Entity	Q15265344	L0C049F2S:L0C049F31:(983,333)-(1255,368)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32580	Entity	Q4830453	L0C049F2S:L0C049F31:(983,333)-(1255,368)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32580	Entity	Q783794	L0C049F2S:L0C049F31:(983,333)-(1255,368)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32595	Entity	Q43229	L0C049F2S:L0C049F31:(982,278)-(1263,318)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32622	Entity	Q11974939	L0C049F2S:L0C049F31:(1040,76)-(1155,104)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32622	Entity	Q11974939	L0C049F2S:L0C049F31:(1118,378)-(1187,400)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32622	Entity	Q11974939	L0C049F2S:L0C049F31:(167,98)-(434,407)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32622	Entity	Q11974939	L0C049F2S:L0C049F31:(72,459)-(291,488)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32622	Entity	Q11974939	L0C049F2S:L0C049F31:(977,245)-(1054,265)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32622	Entity	Q11974939	L0C049F2S:L0C049F31:(984,479)-(1120,498)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32622	Entity	Q11974939	L0C049F2S:L0C049F31:(984,85)-(1232,136)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32622	Entity	Q11974939	L0C049F2S:L0C049PEW:(1127,0)-(1135,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32622	Entity	Q11974939	L0C049F2S:L0C049PEW:(181,0)-(195,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32622	Entity	Q11974939	L0C049F2S:L0C049PEW:(33,0)-(95,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32622	Entity	Q11974939	L0C049F2S:L0C049PEW:(465,0)-(473,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32622	Entity	Q11974939	L0C049F2S:L0C049PEW:(51,0)-(53,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32622	Entity	Q11974939	L0C049F2S:L0C049PEW:(643,0)-(657,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32622	Entity	Q11974939	L0C049F2S:L0C049PEW:(755,0)-(756,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32704	Entity	Q215627	L0C049F2S:L0C049PEW:(1863,0)-(1906,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32704	Entity	Q215627	L0C049F2S:L0C049PEW:(1872,0)-(1874,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32704	Entity	Q215627	L0C049F2S:L0C049PEW:(1876,0)-(1877,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32704	Entity	Q215627	L0C049F2S:L0C049PEW:(266,0)-(290,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32704	Entity	Q215627	L0C049F2S:L0C049PEW:(275,0)-(277,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32704	Entity	Q215627	L0C049F2S:L0C049PEW:(279,0)-(280,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32726	Entity	Q215627	L0C049F2S:L0C049PEW:(1646,0)-(1665,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32726	Entity	Q215627	L0C049F2S:L0C049PEW:(1696,0)-(1720,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32726	Entity	Q215627	L0C049F2S:L0C049PEW:(1705,0)-(1707,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32726	Entity	Q215627	L0C049F2S:L0C049PEW:(1709,0)-(1710,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32770	Entity	Q215627	L0C049F2S:L0C049PEW:(1747,0)-(1782,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32770	Entity	Q215627	L0C049F2S:L0C049PEW:(1760,0)-(1762,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32845	Entity	Q215627	L0C049F2S:L0C049PEW:(2250,0)-(2315,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32862	Entity	Q215627	L0C049F2S:L0C049PEW:(2321,0)-(2329,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32876	Entity	Q215627	L0C049F2S:L0C049PEW:(2332,0)-(2354,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32888	Entity	Q215627	L0C049F2S:L0C049PEW:(2357,0)-(2376,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32903	Entity	Q215627	L0C049F2S:L0C049PEW:(2379,0)-(2426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32920	Entity	Q215627	L0C049F2S:L0C049PEW:(2466,0)-(2494,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32937	Entity	Q215627	L0C049F2S:L0C049PEW:(4081,0)-(4082,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32947	Entity	Q215627	L0C049F2S:L0C049PEW:(3682,0)-(3699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32965	Entity	Q215627	L0C049F2S:L0C049F31:(1028,213)-(1174,239)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32965	Entity	Q215627	L0C049F2S:L0C049F31:(1094,449)-(1237,464)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32965	Entity	Q215627	L0C049F2S:L0C049F31:(980,36)-(1199,67)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32989	Entity	Q82955	L0C049F2S:L0C049F31:(1160,414)-(1237,432)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33002	Entity	Q11974939	L0C049F2S:L0C049F31:(983,494)-(1207,528)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33002	Entity	Q11974939	L0C049F2S:L0C049F31:(985,493)-(1220,532)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33023	Entity	Q82069695	L0C049F2S:L0C049PEW:(1385,0)-(1398,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33023	Entity	Q82069695	L0C049F2S:L0C049PEW:(320,0)-(336,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33023	Entity	Q82069695	L0C049F2S:L0C049PEW:(665,0)-(684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33023	Entity	Q82069695	L0C049F2S:L0C049PEW:(68,0)-(81,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33052	Entity	Q808	L0C049F2S:L0C049PEW:(1473,0)-(1474,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33052	Entity	Q808	L0C049F2S:L0C049PEW:(1486,0)-(1501,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33052	Entity	Q808	L0C049F2S:L0C049PEW:(1538,0)-(1548,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33052	Entity	Q808	L0C049F2S:L0C049PEW:(1590,0)-(1591,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33071	Entity	Q574258	L0C049F2S:L0C049PEW:(198,0)-(217,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30716	Relation	P27	L0C049F2S:L0C049F31:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30716	Relation	P27	L0C049F2S:L0C049PEW:(40,0)-(49,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30716	Relation	P27	L0C049F2S:L0C049PEW:(632,0)-(641,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30717	Relation	P17	L0C049F2S:L0C049F31:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30717	Relation	P17	L0C049F2S:L0C049PEW:(739,0)-(740,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30718	Relation	P355	L0C049F2S:L0C049PEW:(1249,0)-(1251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30719	Relation	P355	L0C049F2S:L0C049PEW:(3867,0)-(3868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30720	Relation	P463	L0C049F2S:L0C049F31:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30721	Relation	P17	L0C049F2S:L0C049F31:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30722	Relation	P488	L0C049F2S:L0C049F31:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30723	Relation	P488	L0C049F2S:L0C049F31:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30724	Relation	P17	L0C049F2S:L0C049F31:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31447	Event	Q166231	L0C049F2S:L0C049PEW:(282,0)-(290,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31448	Event	Q4	L0C049F2S:L0C049PEW:(305,0)-(314,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31449	Event	Q16515105	L0C049F2S:L0C049PEW:(3406,0)-(3413,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31449	Event	Q1717246	L0C049F2S:L0C049PEW:(3406,0)-(3413,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31449	Event	Q1717246	L0C049F2S:L0C049PEW:(553,0)-(562,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31450	Event	Q166231	L0C049F2S:L0C049PEW:(1593,0)-(1600,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31451	Event	Q166231	L0C049F2S:L0C049PEW:(1712,0)-(1720,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31452	Event	Q166231	L0C049F2S:L0C049PEW:(1799,0)-(1807,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31453	Event	Q166231	L0C049F2S:L0C049PEW:(1879,0)-(1886,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31454	Event	Q12136	L0C049F2S:L0C049PEW:(1903,0)-(1906,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31455	Event	Q3739104	L0C049F2S:L0C049PEW:(2034,0)-(2043,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31456	Event	Q3739104	L0C049F2S:L0C049PEW:(2034,0)-(2043,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31457	Event	Q12136	L0C049F2S:L0C049PEW:(2294,0)-(2302,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31458	Event	Q12136	L0C049F2S:L0C049PEW:(2643,0)-(2651,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31459	Event	Q12136	L0C049F2S:L0C049PEW:(2392,0)-(2394,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31460	Event	Q12136	L0C049F2S:L0C049PEW:(2392,0)-(2394,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31461	Event	Q12136	L0C049F2S:L0C049PEW:(2392,0)-(2394,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31462	Event	Q166231	L0C049F2S:L0C049PEW:(3080,0)-(3088,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31490	Event	Q166231	L0C049F2S:L0C049PEW:(3256,0)-(3263,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31491	Event	Q166231	L0C049F2S:L0C049PEW:(3418,0)-(3428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31492	Event	Q23841	L0C049F2S:L0C049PEW:(3702,0)-(3708,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31493	Event	Q3241045	L0C049F2S:L0C049F31:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31494	Event	Q3739104	L0C049F2S:L0C049PEW:(1734,0)-(1743,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31495	Event	Q3739104	L0C049F2S:L0C049PEW:(3432,0)-(3443,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31496	Event	Q42240	L0C049F2S:L0C049PEW:(2855,0)-(2862,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31497	Event	Q1717246	L0C049F2S:L0C049PEW:(3406,0)-(3413,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31497	Event	Q1717246	L0C049F2S:L0C049PEW:(553,0)-(562,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1454	Entity	Q56061	L0C049F2S:L0C049F31:(1137,345)-(1252,366)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16	Entity	Q6256	L0C049F2S:L0C049F31:(1001,117)-(1053,135)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16	Entity	Q6256	L0C049F2S:L0C049F31:(982,478)-(1122,496)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16	Entity	Q6256	L0C049F2S:L0C049PEW:(40,0)-(49,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16	Entity	Q6256	L0C049F2S:L0C049PEW:(632,0)-(641,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1930	Entity	Q515	L0C049F2S:L0C049F31:(1187,264)-(1235,282)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1951	Entity	Q56061	L0C049F2S:L0C049F31:(1006,295)-(1054,321)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1951	Entity	Q56061	L0C049F2S:L0C049F31:(1139,164)-(1194,184)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C049F2S:L0C049PEW:(1940,0)-(1946,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C049F2S:L0C049PEW:(394,0)-(400,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2096	Entity	Q515	L0C049F2S:L0C049F31:(1126,148)-(1196,167)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2096	Entity	Q515	L0C049F2S:L0C049F31:(983,166)-(1187,187)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2096	Entity	Q515	L0C049F2S:L0C049PEW:(742,0)-(749,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q350	Entity	Q515	L0C049F2S:L0C049F31:(1082,312)-(1150,336)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q131257	L0C049F2S:L0C049PEW:(1073,0)-(1080,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q131257	L0C049F2S:L0C049PEW:(580,0)-(587,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q13235160	L0C049F2S:L0C049PEW:(3870,0)-(3877,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15265344	L0C049F2S:L0C049PEW:(3870,0)-(3877,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C049F2S:L0C049PEW:(1073,0)-(1080,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C049F2S:L0C049PEW:(580,0)-(587,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q4830453	L0C049F2S:L0C049PEW:(3870,0)-(3877,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q783794	L0C049F2S:L0C049PEW:(3870,0)-(3877,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q35794	Entity	Q43229	L0C049F2S:L0C049F31:(984,313)-(1149,340)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q40464	Entity	Q192283	L0C049F2S:L0C049PEW:(1249,0)-(1251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q414	Entity	Q6256	L0C049F2S:L0C049PEW:(3885,0)-(3893,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5339025	Entity	Q327333	L0C049F2S:L0C049F31:(1026,148)-(1219,168)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5339025	Entity	Q327333	L0C049F2S:L0C049PEW:(722,0)-(749,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5765755	Entity	Q43229	L0C049F2S:L0C049PEW:(1449,0)-(1457,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q63346154	Entity	Q131257	L0C049F2S:L0C049F31:(36,430)-(347,454)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q63346154	Entity	Q15621286	L0C049F2S:L0C049F31:(36,430)-(347,454)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049F2S:L0C049PEW:(1927,0)-(1958,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049F2S:L0C049PEW:(1961,0)-(1963,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049F2S:L0C049PEW:(2538,0)-(2540,0)	NotNegated	"1.0"	"1.0"	"1.0"
