?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31388	Negated	A1_dir_source_patient	Entity	cluster-NILQE31578	NotNegated	L0C04C2AF:L0C04CA7V:(788,0)-(789,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31388	Negated	A1_dir_source_patient	Entity	cluster-NILQE31578	NotNegated	L0C04C2AF:L0C04CA7V:(791,0)-(800,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31388	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32154	NotNegated	L0C04C2AF:L0C04CA7V:(791,0)-(800,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31388	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32154	NotNegated	L0C04C2AF:L0C04CA7V:(805,0)-(815,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31388	Negated	A3_mnr__instrument_treatment	Entity	cluster-Q192995	NotNegated	L0C04C2AF:L0C04CA7V:(771,0)-(775,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31388	Negated	A3_mnr__instrument_treatment	Entity	cluster-Q192995	NotNegated	L0C04C2AF:L0C04CA7V:(791,0)-(800,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30756	NotNegated	A0	Entity	cluster-NILQE31858	NotNegated	L0C04C2AF:L0C04CA7V:(466,0)-(482,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30756	NotNegated	A0	Entity	cluster-NILQE31858	NotNegated	L0C04C2AF:L0C04CA7V:(478,0)-(482,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30756	NotNegated	A1	Entity	cluster-NILQE31858	NotNegated	L0C04C2AF:L0C04CA7V:(478,0)-(482,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30757	NotNegated	A0	Entity	cluster-NILQE31578	NotNegated	L0C04C2AF:L0C04CA7V:(500,0)-(502,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30757	NotNegated	A0	Entity	cluster-NILQE31578	NotNegated	L0C04C2AF:L0C04CA7V:(538,0)-(546,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30757	NotNegated	A1	Entity	cluster-NILQE31730	NotNegated	L0C04C2AF:L0C04CA7V:(538,0)-(546,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30757	NotNegated	A1	Entity	cluster-NILQE31730	NotNegated	L0C04C2AF:L0C04CA7V:(553,0)-(557,0)	"1.0"	"1.0"
