?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQR30756	Relation	P3342	L0C04C2AF:L0C04CA7V:(478,0)-(482,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30756	Relation	P39	L0C04C2AF:L0C04CA7V:(478,0)-(482,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30757	Relation	P551	L0C04C2AF:L0C04CA7V:(538,0)-(546,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31382	Event	Q166231	L0C04C2AF:L0C04CA7V:(102,0)-(111,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31382	Event	Q166231	L0C04C2AF:L0C04CA7V:(38,0)-(50,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31383	Event	Q166231	L0C04C2AF:L0C04CA7V:(303,0)-(311,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31384	Event	Q166231	L0C04C2AF:L0C04CA7V:(377,0)-(386,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31385	Event	Q177719	L0C04C2AF:L0C04CA7V:(1013,0)-(1023,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31387	Event	Q12136	L0C04C2AF:L0C04CA7V:(709,0)-(722,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31388	Event	Q1595418	L0C04C2AF:L0C04CA7V:(791,0)-(800,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-Q11124475	Entity	Q335778	L0C04C2AF:L0C04CA7V:(1001,0)-(1003,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11124475	Entity	Q41176	L0C04C2AF:L0C04CA7V:(1001,0)-(1003,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11124475	Entity	Q43229	L0C04C2AF:L0C04CA7V:(930,0)-(949,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C04C2AF:L0C04CA7V:(179,0)-(183,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C04C2AF:L0C04CA7V:(68,0)-(72,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1711196	Entity	Q43229	L0C04C2AF:L0C04CA7V:(956,0)-(998,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17499997	Entity	Q192283	L0C04C2AF:L0C04CA7V:(231,0)-(245,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17499997	Entity	Q192283	L0C04C2AF:L0C04CA7V:(324,0)-(330,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q192995	Entity	Q134808	L0C04C2AF:L0C04CA7V:(771,0)-(775,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q57751738	Entity	Q12136	L0C04C2AF:L0C04CA7V:(1033,0)-(1044,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q57751738	Entity	Q82069695	L0C04C2AF:L0C04CA7V:(1080,0)-(1087,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q57751738	Entity	Q82069695	L0C04C2AF:L0C04CA7V:(113,0)-(125,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q57751738	Entity	Q82069695	L0C04C2AF:L0C04CA7V:(52,0)-(64,0)	NotNegated	"1.0"	"1.0"	"1.0"
