?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30163	NotNegated	A0	Entity	cluster-Q7817	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30163	NotNegated	A1	Entity	cluster-Q7817	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30194	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE30796	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30195	Negated	A0_pag_agent_destroyer	Entity	cluster-NILQE30796	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30195	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30813	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30196	NotNegated	A0_pag_agent_destroyer	Entity	cluster-NILQE30796	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30196	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30813	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30197	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30824	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30197	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30796	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30198	Negated	A0_pag_agent_agent	Entity	cluster-NILQE30796	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30198	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE30824	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30199	NotNegated	A0_pag_agent_discussant	Entity	cluster-NILQE30818	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30199	NotNegated	A2_gol_co_agent_conversation_partner	Entity	cluster-Q48969886	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30200	Negated	A1_dir_source_patient	Entity	cluster-NILQE30817	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30200	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30824	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30200	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30796	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30202	NotNegated	A1_ppt_theme_clothing	Entity	cluster-NILQE30797	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30203	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE30813	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30204	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30201	Negated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30204	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30203	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30205	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30202	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30205	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30203	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30206	NotNegated	A1_ppt_theme_thing_being_washed	Entity	cluster-NILQE30795	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30207	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30206	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30207	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30203	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30209	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30208	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30209	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30203	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30211	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30210	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30211	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30203	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30212	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE30824	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30212	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE30798	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30213	Negated	A0_pag_agent_agent	Entity	cluster-NILQE30799	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30213	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE30817	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30214	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE30816	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30214	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30196	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30214	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30216	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30214	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30218	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30214	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30220	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30214	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30221	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30214	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30223	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30214	NotNegated	AM_mnr__manner	Entity	cluster-Q355	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30215	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE30815	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30215	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE30800	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30216	NotNegated	A0_pag_agent_destroyer	Entity	cluster-NILQE30800	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30216	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30813	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30217	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE30815	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30217	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE30801	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30218	NotNegated	A0_pag_agent_destroyer	Entity	cluster-NILQE30801	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30218	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30813	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30219	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE30815	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30219	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE30802	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30220	NotNegated	A0_pag_agent_destroyer	Entity	cluster-NILQE30802	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30220	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30813	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30221	NotNegated	A0_pag_agent_destroyer	Entity	cluster-NILQE30821	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30221	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30813	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30222	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE30815	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30222	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE30803	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30223	NotNegated	A0_pag_agent_destroyer	Entity	cluster-NILQE30803	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30223	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30813	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30224	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30196	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30224	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30216	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30224	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30218	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30224	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30220	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30224	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30221	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30224	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30223	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30224	NotNegated	AM_mnr__manner	Entity	cluster-Q918	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30225	NotNegated	A0_pag_agent_discussant	Entity	cluster-Q7817	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30225	NotNegated	A1_ppt__topic	Event	cluster-NILQV30226	Negated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30225	NotNegated	A1_ppt__topic	Event	cluster-NILQV30227	Negated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30225	NotNegated	A1_ppt__topic	Event	cluster-NILQV30228	Negated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30225	NotNegated	A1_ppt__topic	Event	cluster-NILQV30229	Negated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30225	NotNegated	A2_gol_co_agent_conversation_partner	Entity	cluster-Q48969886	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30226	Negated	A0_pag_agent_destroyer	Entity	cluster-NILQE30800	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30226	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30813	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30227	Negated	A0_pag_agent_destroyer	Entity	cluster-NILQE30821	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30227	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30813	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30228	Negated	A0_pag_agent_destroyer	Entity	cluster-NILQE30804	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30228	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30813	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30229	Negated	A0_pag_agent_destroyer	Entity	cluster-NILQE30805	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30229	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30813	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30230	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30196	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30230	NotNegated	AM_mnr__manner	Entity	cluster-Q355	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30231	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30196	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30231	NotNegated	AM_mnr__manner	Entity	cluster-Q1049511	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30232	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE30814	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30232	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE30806	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30233	NotNegated	A0_pag_agent_destroyer	Entity	cluster-NILQE30806	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30233	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30813	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30234	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE30814	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30234	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE30807	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30235	NotNegated	A0_pag_agent_destroyer	Entity	cluster-NILQE30807	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30235	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30813	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30236	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE30814	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30236	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE30808	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30237	NotNegated	A0_pag_agent_destroyer	Entity	cluster-NILQE30808	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30237	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30813	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30238	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE30814	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30238	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE30809	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30239	NotNegated	A0_pag_agent_destroyer	Entity	cluster-NILQE30809	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30239	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30813	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30240	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE30814	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30240	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE30810	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30241	NotNegated	A0_pag_agent_destroyer	Entity	cluster-NILQE30810	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30241	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30813	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30242	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE30814	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30242	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE30811	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30243	NotNegated	A0_pag_agent_destroyer	Entity	cluster-NILQE30811	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30243	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30813	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30244	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE30814	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30244	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE30820	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30245	NotNegated	A0_pag_agent_destroyer	Entity	cluster-NILQE30820	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30245	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30813	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30246	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE30814	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30246	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE30822	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30247	NotNegated	A0_pag_agent_destroyer	Entity	cluster-NILQE30822	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30247	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30813	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30248	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE30814	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30248	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE30823	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30249	NotNegated	A0_pag_agent_destroyer	Entity	cluster-NILQE30823	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30249	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30813	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
