?cluster	?metatype	?type	?mention_span	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILE21966	Entity	PER.Politician.HeadOfGovernment	IC001V6OI:IC001V7EX:(643,0)-(651,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21967	Entity	PER.Politician.HeadOfGovernment	IC001V6OI:IC001V7EX:(830,0)-(850,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21968	Entity	SID.Political.Opposition	IC001V6OI:IC001V7EX:(784,0)-(794,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21969	Entity	FAC.Way.Street	IC001V6OI:IC001V7EX:(470,0)-(487,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21970	Entity	FAC.Structure	IC001V6OI:IC001V7EX:(459,0)-(465,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21971	Entity	WEA.Bomb	IC001V6OI:IC001V7EX:(579,0)-(589,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21972	Entity	PER	IC001V6OI:IC001V7EX:(1126,0)-(1137,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21972	Entity	PER	IC001V6OI:IC001V7EX:(1131,0)-(1137,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21972	Entity	PER.MilitaryPersonnel	IC001V6OI:IC001V7EX:(624,0)-(640,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21973	Entity	MHI	IC001V6OI:IC001V7EX:(1148,0)-(1154,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21973	Entity	MHI	IC001V6OI:IC001V7EX:(607,0)-(613,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21974	Entity	PER	IC001V6OI:IC001V7EX:(711,0)-(753,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21975	Entity	PER.MilitaryPersonnel	IC001V6OI:IC001V5TI:(107,33)-(237,161)	"1.0"	"1.0"	"1.0"
cluster-NILE21975	Entity	PER.MilitaryPersonnel	IC001V6OI:IC001V6OU:(111,38)-(233,165)	"1.0"	"1.0"	"1.0"
cluster-NILE21976	Entity	COM.Equipment	IC001V6OI:IC001V5TI:(197,40)-(231,132)	"1.0"	"1.0"	"1.0"
cluster-NILE21976	Entity	COM.Equipment	IC001V6OI:IC001V6OU:(159,53)-(191,124)	"1.0"	"1.0"	"1.0"
cluster-NILE21977	Entity	PER	IC001V6OI:IC001V7EX:(595,0)-(597,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21978	Entity	PER.MilitaryPersonnel	IC001V6OI:IC001V6OU:(283,50)-(318,175)	"1.0"	"1.0"	"1.0"
cluster-NILR21960	Relation	ResponsibilityBlame.AssignBlame.AssignBlame	IC001V6OI:IC001V7EX:(776,0)-(782,0)	"1.0"	"1.0"	"1.0"
cluster-NILR21962	Relation	Measurement.Size.Count	IC001V6OI:IC001V7EX:(1126,0)-(1129,0)	"1.0"	"1.0"	"1.0"
cluster-NILR21962	Relation	Measurement.Size.Count	IC001V6OI:IC001V7EX:(624,0)-(640,0)	"1.0"	"1.0"	"1.0"
cluster-NILR21964	Relation	OrganizationAffiliation.Leadership.HeadOfState	IC001V6OI:IC001V7EX:(810,0)-(819,0)	"1.0"	"1.0"	"1.0"
cluster-NILR21965	Relation	GeneralAffiliation.Sponsorship.HelpSupport	IC001V6OI:IC001V7EX:(800,0)-(808,0)	"1.0"	"1.0"	"1.0"
cluster-NILR21966	Relation	GeneralAffiliation.Sponsorship.HelpSupport	IC001V6OI:IC001V7EX:(800,0)-(808,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21960	Event	Justice.ArrestJailDetain.ArrestJailDetain	IC001V6OI:IC001V7EX:(701,0)-(709,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21961	Event	Conflict.Attack.Bombing	IC001V6OI:IC001V7EX:(1021,0)-(1029,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21961	Event	Conflict.Attack.Bombing	IC001V6OI:IC001V7EX:(183,0)-(191,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21962	Event	Movement.TransportArtifact.BringCarryUnload	IC001V6OI:IC001V7EX:(533,0)-(542,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21964	Event	Inspection.TargetAimAt.TargetAimAt	IC001V6OI:IC001V7EX:(533,0)-(542,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21965	Event	Life.Injure.InjuryCausedByViolentEvents	IC001V6OI:IC001V7EX:(1139,0)-(1146,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21965	Event	Life.Injure.InjuryCausedByViolentEvents	IC001V6OI:IC001V7EX:(615,0)-(622,0)	"1.0"	"1.0"	"1.0"
