?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30401	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31035	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30401	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31034	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30401	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31031	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30402	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-Q7817	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30402	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30409	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30403	Negated	A0_pag_agent_student	Entity	cluster-Q7817	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30403	Negated	A1_ppt_theme_subject	Event	cluster-NILQV30409	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30403	Negated	AM_mnr__manner	Entity	cluster-NILQE31031	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30404	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE31036	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30404	NotNegated	A0_pag_agent_student	Entity	cluster-Q37368815	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30404	NotNegated	A0_pag_agent_student	Entity	cluster-Q42706439	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30404	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30401	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30404	NotNegated	AM_loc__location	Entity	cluster-NILQE31032	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30404	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31031	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30405	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-Q939416	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30405	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30404	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30406	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE31038	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30406	NotNegated	AM_cau__cause	Entity	cluster-NILQE31034	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30406	NotNegated	AM_loc__location	Entity	cluster-NILQE31032	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30407	Negated	A1_ppt__patient	Entity	cluster-NILQE31037	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30407	Negated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31034	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30407	Negated	A3_mnr__instrument	Entity	cluster-NILQE31031	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30408	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31037	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30408	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31034	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30408	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31031	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30409	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31039	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30409	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31034	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30409	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31031	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30410	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE31033	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30410	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30408	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30411	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-Q42706439	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30411	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30407	Negated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30412	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-Q37368815	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30412	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30407	Negated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30413	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-Q93198407	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30413	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30407	Negated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30414	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-Q87843428	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30414	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30407	Negated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30415	NotNegated	A0_pag_agent_student	Entity	cluster-Q42706439	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30415	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30401	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30415	NotNegated	AM_loc__location	Entity	cluster-NILQE31032	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30415	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31031	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
