?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQV30402	Event	Q11024	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30403	Event	Q42240	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30404	Event	Q42240	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30405	Event	Q11024	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30406	Event	Q3739104	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30407	Event	Q179661	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30408	Event	Q179661	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30409	Event	Q179661	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30410	Event	Q11024	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30411	Event	Q11024	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30412	Event	Q11024	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30413	Event	Q11024	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30414	Event	Q11024	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30415	Event	Q42240	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q34433	Entity	Q43229	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q37368815	Entity	Q11974939	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38609561	Entity	Q43229	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42706439	Entity	Q11974939	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5013040	Entity	Q43229	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5035687	Entity	Q43229	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6973576	Entity	Q327333	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7896544	Entity	Q43229	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87843428	Entity	Q11974939	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q93198407	Entity	Q11974939	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q939416	Entity	Q15621286	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
