?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30571	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE31025	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30571	NotNegated	A2_ppt__inoculated_against	Entity	cluster-NILQE31018	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30572	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE31023	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30572	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30562	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30572	NotNegated	A2_gol_recipient_hearer	Entity	cluster-Q861764	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30573	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE31023	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30573	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30565	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30573	NotNegated	A2_gol_recipient_hearer	Entity	cluster-Q861764	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30574	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31020	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30575	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31013	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30576	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE31023	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30576	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30310	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30576	NotNegated	A2_gol_recipient_hearer	Entity	cluster-Q861764	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30578	Negated	A1_ppt_topic_favor	Event	cluster-NILQV30577	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30579	Negated	A1_ppt_topic_favor	Event	cluster-NILQV30570	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30580	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE31023	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30580	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30562	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30580	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30565	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30580	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31009	NotNegated	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	"1.0"	"1.0"
