?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQV30563	Event	Q567303	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30564	Event	Q3739104	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30565	Event	Q1717246	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30566	Event	Q12136	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30567	Event	Q12136	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30568	Event	Q1717246	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30569	Event	Q567303	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30570	Event	P3828	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30571	Event	Q192995	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30572	Event	Q567303	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30573	Event	Q567303	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30574	Event	Q12136	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30575	Event	Q1663054	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30576	Event	Q567303	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30577	Event	P3828	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30578	Event	Q22445448	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30579	Event	Q22445448	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30580	Event	Q567303	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1221	Entity	Q56061	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q14692453	Entity	Q41176	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q432637	Entity	Q43229	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5546034	Entity	Q41176	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q72225	Entity	Q15621286	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7960909	Entity	Q41176	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q861764	Entity	Q15621286	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
