?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQV30445	Event	Q1717246	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30446	Event	Q42240	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30447	Event	Q179661	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30448	Event	Q567303	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30449	Event	Q567303	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30450	Event	Q567303	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30451	Event	Q22445448	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11148	Entity	Q192283	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1470970	Entity	Q15621286	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q422252	Entity	Q6657015	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q58298018	Entity	Q107711	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q58298018	Entity	Q216353	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q97464567	Entity	Q215627	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	NotNegated	"1.0"	"1.0"	"1.0"
