?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30433	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE31051	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30433	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30431	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30433	NotNegated	A2_gol_recipient_hearer	Entity	cluster-Q1470970	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30434	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE31051	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30434	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30432	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30434	NotNegated	A2_gol_recipient_hearer	Entity	cluster-Q1470970	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30435	NotNegated	A1_ppt_the_deceased	Entity	cluster-Q97464567	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30435	NotNegated	AM_cau__cause	Entity	cluster-NILQE31048	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30436	NotNegated	A0_pag_agent_agent	Entity	cluster-Q422252	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30436	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30435	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30437	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE31051	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30437	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30436	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30437	NotNegated	A2_gol_recipient_hearer	Entity	cluster-Q1470970	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30438	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31047	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30438	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30435	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30439	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE31052	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30439	NotNegated	AM_cau__cause	Entity	cluster-NILQE31048	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30440	Negated	A0_pag_agent_agent	Entity	cluster-NILQE31047	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30440	Negated	A1_ppt_theme_theme	Event	cluster-NILQV30439	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30441	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30442	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30441	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30443	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30441	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30444	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30441	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30445	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30441	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31047	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30441	NotNegated	AM_mnr__manner	Entity	cluster-Q422252	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30442	NotNegated	A0_pag_agent_agent	Entity	cluster-Q422252	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30442	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31053	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30443	NotNegated	A0_pag_agent_agent	Entity	cluster-Q422252	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30443	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31054	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30444	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31047	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30444	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31053	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30445	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31047	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30445	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31054	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30446	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE31051	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30446	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30441	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30447	Negated	A1_ppt__patient	Entity	cluster-NILQE31052	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30447	Negated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31048	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30447	Negated	A3_mnr__instrument	Entity	cluster-NILQE31047	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30448	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30431	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30448	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30436	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30449	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q7817	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30449	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30431	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30449	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30432	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30449	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30436	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30449	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30438	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30450	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q58298018	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30450	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30432	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30450	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30438	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30450	NotNegated	A2_gol_recipient_hearer	Entity	cluster-Q11148	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30451	NotNegated	A0_pag_agent_asker	Entity	cluster-Q7817	NotNegated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30451	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30440	Negated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30451	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30447	Negated	L0C04CTRG:L0C04CVMV:(1,0)-(2632,0)	"1.0"	"1.0"
