?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31178	NotNegated	A0_pag_agent_student	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(418,0)-(441,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31178	NotNegated	A0_pag_agent_student	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(485,0)-(492,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31178	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(485,0)-(492,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31178	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(494,0)-(501,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31178	NotNegated	AM_loc__location	Entity	cluster-Q1108197	NotNegated	L0C0496GY:L0C049DU3:(463,0)-(480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31178	NotNegated	AM_loc__location	Entity	cluster-Q1108197	NotNegated	L0C0496GY:L0C049DU3:(485,0)-(492,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31179	NotNegated	A0_pag__perp	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(1246,0)-(1250,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31179	NotNegated	A0_pag__perp	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(1265,0)-(1272,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31179	NotNegated	A0_pag_agent_accuser	Entity	cluster-Q1553390	NotNegated	L0C0496GY:L0C049DU3:(1033,0)-(1056,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31179	NotNegated	A0_pag_agent_accuser	Entity	cluster-Q1553390	NotNegated	L0C0496GY:L0C049DU3:(1169,0)-(1176,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31179	NotNegated	A1_ppt_theme_accused	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(1110,0)-(1144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31179	NotNegated	A1_ppt_theme_accused	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(1169,0)-(1176,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31179	NotNegated	A1_ppt_theme_accused	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(1246,0)-(1250,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31179	NotNegated	A1_ppt_theme_accused	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(1252,0)-(1261,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31179	NotNegated	A1_ppt_theme_accused	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(2155,0)-(2173,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31179	NotNegated	A1_ppt_theme_accused	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(2175,0)-(2184,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31179	NotNegated	A2_prd_attribute_crime	Event	cluster-NILQV31179	NotNegated	L0C0496GY:L0C049DU3:(1252,0)-(1261,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31179	NotNegated	A2_prd_attribute_crime	Event	cluster-NILQV31179	NotNegated	L0C0496GY:L0C049DU3:(1265,0)-(1272,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31179	NotNegated	A2_prd_attribute_crime	Event	cluster-NILQV31187	NotNegated	L0C0496GY:L0C049DU3:(2175,0)-(2184,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31179	NotNegated	A2_prd_attribute_crime	Event	cluster-NILQV31187	NotNegated	L0C0496GY:L0C049DU3:(2188,0)-(2195,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31180	NotNegated	A0_pag_agent_accuser	Entity	cluster-Q1553390	NotNegated	L0C0496GY:L0C049DU3:(1033,0)-(1056,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31180	NotNegated	A0_pag_agent_accuser	Entity	cluster-Q1553390	NotNegated	L0C0496GY:L0C049DU3:(1169,0)-(1176,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31180	NotNegated	A1_ppt_theme_accused	Entity	cluster-NILQE32982	NotNegated	L0C0496GY:L0C049DU3:(1148,0)-(1167,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31180	NotNegated	A1_ppt_theme_accused	Entity	cluster-NILQE32982	NotNegated	L0C0496GY:L0C049DU3:(1169,0)-(1176,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31181	NotNegated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(1620,0)-(1624,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31181	NotNegated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(1697,0)-(1704,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31181	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE32297	NotNegated	L0C0496GY:L0C049DU3:(1697,0)-(1704,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31181	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE32297	NotNegated	L0C0496GY:L0C049DU3:(1706,0)-(1716,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31181	NotNegated	AM_loc__location	Entity	cluster-Q1108197	NotNegated	L0C0496GY:L0C049DU3:(1697,0)-(1704,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31181	NotNegated	AM_loc__location	Entity	cluster-Q1108197	NotNegated	L0C0496GY:L0C049DU3:(1720,0)-(1757,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31182	NotNegated	A0_pag_agent_giver	Entity	cluster-Q148	NotNegated	L0C0496GY:L0C049DU3:(2005,0)-(2022,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31182	NotNegated	A0_pag_agent_giver	Entity	cluster-Q148	NotNegated	L0C0496GY:L0C049DU3:(2206,0)-(2215,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31182	NotNegated	A0_pag_agent_giver	Entity	cluster-Q936190	NotNegated	L0C0496GY:L0C049DU3:(1646,0)-(1652,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31182	NotNegated	A0_pag_agent_giver	Entity	cluster-Q936190	NotNegated	L0C0496GY:L0C049DU3:(1657,0)-(1675,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31182	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31881	NotNegated	L0C0496GY:L0C049DU3:(1646,0)-(1652,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31182	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31881	NotNegated	L0C0496GY:L0C049DU3:(1677,0)-(1692,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31182	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31881	NotNegated	L0C0496GY:L0C049DU3:(2197,0)-(2203,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31182	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31881	NotNegated	L0C0496GY:L0C049DU3:(2206,0)-(2215,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31182	NotNegated	A2_gol_recipient_entity_given_to	Entity	cluster-Q1108197	NotNegated	L0C0496GY:L0C049DU3:(1646,0)-(1652,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31182	NotNegated	A2_gol_recipient_entity_given_to	Entity	cluster-Q1108197	NotNegated	L0C0496GY:L0C049DU3:(1720,0)-(1757,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31182	NotNegated	A2_gol_recipient_entity_given_to	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(2155,0)-(2173,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31182	NotNegated	A2_gol_recipient_entity_given_to	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(2206,0)-(2215,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31183	NotNegated	A0_pag_agent_giver	Entity	cluster-NILQE32934	NotNegated	L0C0496GY:L0C049DU3:(1890,0)-(1902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31183	NotNegated	A0_pag_agent_giver	Entity	cluster-NILQE32934	NotNegated	L0C0496GY:L0C049DU3:(1930,0)-(1936,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31183	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31881	NotNegated	L0C0496GY:L0C049DU3:(1677,0)-(1692,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31183	NotNegated	A1_ppt_theme_thing_given	Entity	cluster-NILQE31881	NotNegated	L0C0496GY:L0C049DU3:(1930,0)-(1936,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31183	NotNegated	A2_gol_recipient_entity_given_to	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(1924,0)-(1928,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31183	NotNegated	A2_gol_recipient_entity_given_to	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(1930,0)-(1936,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31184	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE32358	NotNegated	L0C0496GY:L0C049DU3:(161,0)-(169,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31184	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE32358	NotNegated	L0C0496GY:L0C049DU3:(161,0)-(178,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31184	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE32358	NotNegated	L0C0496GY:L0C049DU3:(2917,0)-(2967,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31184	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE32358	NotNegated	L0C0496GY:L0C049DU3:(2935,0)-(2940,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31184	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE32358	NotNegated	L0C0496GY:L0C049DU3:(4153,0)-(4181,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31184	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE32358	NotNegated	L0C0496GY:L0C049DU3:(4161,0)-(4169,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31184	NotNegated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(3198,0)-(3209,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31184	NotNegated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(3230,0)-(3239,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31184	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(161,0)-(169,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31184	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(171,0)-(178,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31184	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(2259,0)-(2266,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31184	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(2268,0)-(2279,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31184	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(2935,0)-(2940,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31184	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(2951,0)-(2961,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31184	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(3230,0)-(3239,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31184	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(3241,0)-(3252,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31184	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(4161,0)-(4169,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31184	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(4171,0)-(4181,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31185	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(3931,0)-(3940,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31185	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(3985,0)-(3992,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31185	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(543,0)-(573,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31185	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(575,0)-(598,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31185	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0496GY:L0C049DU3:(3985,0)-(3992,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31185	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0496GY:L0C049DU3:(3996,0)-(4000,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31186	NotNegated	A0_pag_agent_student	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(2117,0)-(2136,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31186	NotNegated	A0_pag_agent_student	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(2138,0)-(2143,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31186	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(2102,0)-(2113,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31186	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(2117,0)-(2136,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31186	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0496GY:L0C049DU3:(2005,0)-(2022,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31186	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0496GY:L0C049DU3:(2117,0)-(2136,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31187	NotNegated	A0_pag__perp	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(2155,0)-(2173,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31187	NotNegated	A0_pag__perp	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(2188,0)-(2195,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31187	NotNegated	A0_pag__perp	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(2715,0)-(2761,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31187	NotNegated	A0_pag__perp	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(2777,0)-(2784,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31188	NotNegated	A2_ppt_theme_examined_for	Event	cluster-NILQV31185	NotNegated	L0C0496GY:L0C049DU3:(543,0)-(573,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31188	NotNegated	A2_ppt_theme_examined_for	Event	cluster-NILQV31185	NotNegated	L0C0496GY:L0C049DU3:(607,0)-(619,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31189	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(3879,0)-(3886,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31189	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(3888,0)-(3893,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31189	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33031	NotNegated	L0C0496GY:L0C049DU3:(3879,0)-(3886,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31189	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33031	NotNegated	L0C0496GY:L0C049DU3:(3912,0)-(3919,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31189	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31612	NotNegated	L0C0496GY:L0C049DU3:(3879,0)-(3886,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31189	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31612	NotNegated	L0C0496GY:L0C049DU3:(3898,0)-(3910,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30571	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(1110,0)-(1144,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30571	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(248,0)-(295,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30571	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(268,0)-(269,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30571	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(330,0)-(339,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30571	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(402,0)-(415,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30571	NotNegated	A1	Entity	cluster-Q13371	NotNegated	L0C0496GY:L0C049DU3:(1110,0)-(1144,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30571	NotNegated	A1	Entity	cluster-Q13371	NotNegated	L0C0496GY:L0C049DU3:(1120,0)-(1144,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30571	NotNegated	A1	Entity	cluster-Q13371	NotNegated	L0C0496GY:L0C049DU3:(268,0)-(269,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30571	NotNegated	A1	Entity	cluster-Q13371	NotNegated	L0C0496GY:L0C049DU3:(271,0)-(295,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30571	NotNegated	A1	Entity	cluster-Q13371	NotNegated	L0C0496GY:L0C049DU3:(330,0)-(339,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30571	NotNegated	A1	Entity	cluster-Q13371	NotNegated	L0C0496GY:L0C049DU3:(367,0)-(391,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30572	NotNegated	A0	Entity	cluster-NILQE32982	NotNegated	L0C0496GY:L0C049DU3:(1148,0)-(1167,0)	"1.0"	"1.0"
