?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31553	Entity	Q131257	L0C0496GY:L0C049DU3:(123,0)-(197,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31553	Entity	Q131257	L0C0496GY:L0C049DU3:(2432,0)-(2446,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31553	Entity	Q131257	L0C0496GY:L0C049DU3:(625,0)-(633,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31553	Entity	Q15621286	L0C0496GY:L0C049DU3:(123,0)-(128,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31553	Entity	Q15621286	L0C0496GY:L0C049DU3:(123,0)-(197,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31553	Entity	Q15621286	L0C0496GY:L0C049DU3:(2432,0)-(2446,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31553	Entity	Q15621286	L0C0496GY:L0C049DU3:(625,0)-(633,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31553	Entity	Q47461344	L0C0496GY:L0C049DU3:(3276,0)-(3286,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31553	Entity	Q47461344	L0C0496GY:L0C049DU3:(4094,0)-(4124,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31612	Entity	Q729	L0C0496GY:L0C049DU3:(3806,0)-(3818,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31612	Entity	Q729	L0C0496GY:L0C049DU3:(3898,0)-(3910,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31634	Entity	Q161524	L0C0496GY:L0C0496HH:(110,28)-(141,60)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31634	Entity	Q161524	L0C0496GY:L0C0496HH:(24,32)-(51,61)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31881	Entity	Q1368	L0C0496GY:L0C049DU3:(1677,0)-(1692,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31881	Entity	Q1368	L0C0496GY:L0C049DU3:(2197,0)-(2203,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31881	Entity	Q46737	L0C0496GY:L0C049DU3:(1677,0)-(1692,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31881	Entity	Q46737	L0C0496GY:L0C049DU3:(2197,0)-(2203,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31949	Entity	Q12136	L0C0496GY:L0C049DU3:(3442,0)-(3467,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31949	Entity	Q808	L0C0496GY:L0C0496HI:(283,22)-(331,73)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31949	Entity	Q82069695	L0C0496GY:L0C049DU3:(171,0)-(178,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31949	Entity	Q82069695	L0C0496GY:L0C049DU3:(2102,0)-(2113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31949	Entity	Q82069695	L0C0496GY:L0C049DU3:(2268,0)-(2279,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31949	Entity	Q82069695	L0C0496GY:L0C049DU3:(2951,0)-(2961,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31949	Entity	Q82069695	L0C0496GY:L0C049DU3:(304,0)-(308,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31949	Entity	Q82069695	L0C0496GY:L0C049DU3:(3085,0)-(3096,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31949	Entity	Q82069695	L0C0496GY:L0C049DU3:(3241,0)-(3252,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31949	Entity	Q82069695	L0C0496GY:L0C049DU3:(3421,0)-(3431,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31949	Entity	Q82069695	L0C0496GY:L0C049DU3:(3528,0)-(3551,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31949	Entity	Q82069695	L0C0496GY:L0C049DU3:(3776,0)-(3798,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31949	Entity	Q82069695	L0C0496GY:L0C049DU3:(3888,0)-(3893,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31949	Entity	Q82069695	L0C0496GY:L0C049DU3:(3931,0)-(3940,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31949	Entity	Q82069695	L0C0496GY:L0C049DU3:(4171,0)-(4181,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31949	Entity	Q82069695	L0C0496GY:L0C049DU3:(494,0)-(501,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31949	Entity	Q82069695	L0C0496GY:L0C049DU3:(575,0)-(598,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31949	Entity	Q82069695	L0C0496GY:L0C049DU3:(587,0)-(598,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31949	Entity	Q82069695	L0C0496GY:L0C049DU3:(68,0)-(79,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32297	Entity	Q335778	L0C0496GY:L0C049DU3:(1706,0)-(1716,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32297	Entity	Q41176	L0C0496GY:L0C049DU3:(1706,0)-(1716,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32358	Entity	Q215627	L0C0496GY:L0C049DU3:(161,0)-(178,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32358	Entity	Q215627	L0C0496GY:L0C049DU3:(2917,0)-(2967,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32358	Entity	Q215627	L0C0496GY:L0C049DU3:(56,0)-(79,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32358	Entity	Q901	L0C0496GY:L0C049DU3:(2927,0)-(2933,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32358	Entity	Q901	L0C0496GY:L0C049DU3:(3220,0)-(3252,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32358	Entity	Q901	L0C0496GY:L0C049DU3:(4153,0)-(4181,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32489	Entity	Q131257	L0C0496GY:L0C049DU3:(2293,0)-(2316,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32489	Entity	Q131257	L0C0496GY:L0C049DU3:(2403,0)-(2446,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32489	Entity	Q131257	L0C0496GY:L0C049DU3:(2451,0)-(2453,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32489	Entity	Q131257	L0C0496GY:L0C049DU3:(2552,0)-(2559,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32489	Entity	Q131257	L0C0496GY:L0C049DU3:(2652,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32489	Entity	Q131257	L0C0496GY:L0C049DU3:(3053,0)-(3061,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32489	Entity	Q131257	L0C0496GY:L0C049DU3:(3129,0)-(3160,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32489	Entity	Q131257	L0C0496GY:L0C049DU3:(674,0)-(680,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32489	Entity	Q15621286	L0C0496GY:L0C049DU3:(2293,0)-(2316,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32489	Entity	Q15621286	L0C0496GY:L0C049DU3:(2403,0)-(2446,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32489	Entity	Q15621286	L0C0496GY:L0C049DU3:(2451,0)-(2453,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32489	Entity	Q15621286	L0C0496GY:L0C049DU3:(2552,0)-(2559,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32489	Entity	Q15621286	L0C0496GY:L0C049DU3:(2652,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32489	Entity	Q15621286	L0C0496GY:L0C049DU3:(3053,0)-(3061,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32489	Entity	Q15621286	L0C0496GY:L0C049DU3:(3129,0)-(3160,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32489	Entity	Q15621286	L0C0496GY:L0C049DU3:(674,0)-(680,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32489	Entity	Q47461344	L0C0496GY:L0C049DU3:(191,0)-(195,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32489	Entity	Q47461344	L0C0496GY:L0C049DU3:(2862,0)-(2873,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32489	Entity	Q47461344	L0C0496GY:L0C049DU3:(2992,0)-(2996,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32489	Entity	Q47461344	L0C0496GY:L0C049DU3:(3372,0)-(3380,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32489	Entity	Q47461344	L0C0496GY:L0C049DU3:(646,0)-(669,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32607	Entity	Q131257	L0C0496GY:L0C049DU3:(2283,0)-(2316,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32607	Entity	Q15621286	L0C0496GY:L0C049DU3:(2283,0)-(2316,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32623	Entity	Q131257	L0C0496GY:L0C049DU3:(28,0)-(44,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32623	Entity	Q15621286	L0C0496GY:L0C049DU3:(28,0)-(44,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32642	Entity	Q131257	L0C0496GY:L0C049DU3:(766,0)-(776,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32642	Entity	Q15621286	L0C0496GY:L0C049DU3:(766,0)-(776,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32642	Entity	Q47461344	L0C0496GY:L0C049DU3:(909,0)-(923,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32658	Entity	Q47461344	L0C0496GY:L0C049DU3:(1073,0)-(1081,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32658	Entity	Q47461344	L0C0496GY:L0C049DU3:(1235,0)-(1243,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32748	Entity	Q192283	L0C0496GY:L0C049DU3:(2439,0)-(2446,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32748	Entity	Q192283	L0C0496GY:L0C049DU3:(3276,0)-(3279,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32748	Entity	Q192283	L0C0496GY:L0C049DU3:(3288,0)-(3295,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32821	Entity	Q43229	L0C0496GY:L0C049DU3:(2805,0)-(2837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32821	Entity	Q43229	L0C0496GY:L0C049DU3:(2813,0)-(2837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32821	Entity	Q43229	L0C0496GY:L0C049DU3:(2819,0)-(2837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32851	Entity	Q192283	L0C0496GY:L0C049DU3:(3107,0)-(3127,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32851	Entity	Q192283	L0C0496GY:L0C049DU3:(3308,0)-(3328,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32868	Entity	Q13235160	L0C0496GY:L0C049DU3:(3608,0)-(3623,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32868	Entity	Q15265344	L0C0496GY:L0C049DU3:(3608,0)-(3623,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32868	Entity	Q4830453	L0C0496GY:L0C049DU3:(3608,0)-(3623,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32868	Entity	Q783794	L0C0496GY:L0C049DU3:(3608,0)-(3623,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32907	Entity	Q131257	L0C0496GY:L0C049DU3:(1938,0)-(1942,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32907	Entity	Q1368	L0C0496GY:L0C049DU3:(1954,0)-(1974,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32907	Entity	Q15621286	L0C0496GY:L0C049DU3:(1938,0)-(1942,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32907	Entity	Q46737	L0C0496GY:L0C049DU3:(1954,0)-(1974,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32934	Entity	Q327333	L0C0496GY:L0C049DU3:(1890,0)-(1902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32944	Entity	Q82955	L0C0496GY:L0C049DU3:(2455,0)-(2492,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32944	Entity	Q82955	L0C0496GY:L0C049DU3:(699,0)-(736,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32958	Entity	Q107711	L0C0496GY:L0C049DU3:(1549,0)-(1616,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32958	Entity	Q17221	L0C0496GY:L0C049DU3:(1549,0)-(1616,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32958	Entity	Q702269	L0C0496GY:L0C049DU3:(1549,0)-(1616,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32958	Entity	Q9352089	L0C0496GY:L0C049DU3:(1549,0)-(1616,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32982	Entity	Q215627	L0C0496GY:L0C049DU3:(1148,0)-(1167,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32982	Entity	Q215627	L0C0496GY:L0C049DU3:(2536,0)-(2548,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32996	Entity	Q1930187	L0C0496GY:L0C049DU3:(4220,0)-(4234,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33008	Entity	Q1930187	L0C0496GY:L0C049DU3:(3840,0)-(3845,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33031	Entity	Q215627	L0C0496GY:L0C049DU3:(3912,0)-(3919,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33040	Entity	Q215627	L0C0496GY:L0C0496HH:(7,3)-(93,176)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33053	Entity	Q215627	L0C0496GY:L0C0496HH:(94,4)-(185,180)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33059	Entity	Q47064	L0C0496GY:L0C0496HH:(207,48)-(317,178)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33072	Entity	Q215627	L0C0496GY:L0C0496HJ:(1271,1)-(1679,550)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33079	Entity	Q215627	L0C0496GY:L0C0496HJ:(482,8)-(841,523)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33085	Entity	Q1339847	L0C0496GY:L0C049DU3:(3012,0)-(3029,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33085	Entity	Q19571328	L0C0496GY:L0C049DU3:(3012,0)-(3029,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33085	Entity	Q2671652	L0C0496GY:L0C049DU3:(3012,0)-(3029,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33085	Entity	Q51591359	L0C0496GY:L0C049DU3:(3012,0)-(3029,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33093	Entity	Q728	L0C0496GY:L0C0496HH:(197,3)-(298,49)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33102	Entity	Q13235160	L0C0496GY:L0C0496HH:(6,2)-(34,30)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33102	Entity	Q15265344	L0C0496GY:L0C0496HH:(6,2)-(34,30)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33102	Entity	Q192283	L0C0496GY:L0C049DU3:(780,0)-(806,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33102	Entity	Q4830453	L0C0496GY:L0C0496HH:(6,2)-(34,30)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33102	Entity	Q783794	L0C0496GY:L0C0496HH:(6,2)-(34,30)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30571	Relation	P108	L0C0496GY:L0C049DU3:(1110,0)-(1144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30571	Relation	P108	L0C0496GY:L0C049DU3:(268,0)-(269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30571	Relation	P108	L0C0496GY:L0C049DU3:(330,0)-(339,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30572	Relation	P27	L0C0496GY:L0C049DU3:(1152,0)-(1161,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30573	Relation	P108	L0C0496GY:L0C049DU3:(2455,0)-(2467,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30574	Relation	P108	L0C0496GY:L0C049DU3:(443,0)-(459,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30574	Relation	P463	L0C0496GY:L0C049DU3:(443,0)-(459,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30575	Relation	P1416	L0C0496GY:L0C049DU3:(1435,0)-(1444,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31176	Event	Q1403016	L0C0496GY:L0C049DU3:(151,0)-(159,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31176	Event	Q1403016	L0C0496GY:L0C049DU3:(2764,0)-(2772,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31176	Event	Q1403016	L0C0496GY:L0C049DU3:(4143,0)-(4151,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31176	Event	Q1403016	L0C0496GY:L0C049DU3:(49,0)-(54,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31176	Event	Q1403016	L0C0496GY:L0C049DU3:(865,0)-(877,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31176	Event	Q841236	L0C0496GY:L0C049DU3:(151,0)-(159,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31176	Event	Q841236	L0C0496GY:L0C049DU3:(2764,0)-(2772,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31176	Event	Q841236	L0C0496GY:L0C049DU3:(4143,0)-(4151,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31176	Event	Q841236	L0C0496GY:L0C049DU3:(49,0)-(54,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31176	Event	Q841236	L0C0496GY:L0C049DU3:(865,0)-(877,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31177	Event	Q21651837	L0C0496GY:L0C049DU3:(180,0)-(182,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31177	Event	Q21651837	L0C0496GY:L0C049DU3:(2944,0)-(2949,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31177	Event	Q21651837	L0C0496GY:L0C049DU3:(297,0)-(302,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31178	Event	Q42240	L0C0496GY:L0C049DU3:(485,0)-(492,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31179	Event	Q19357312	L0C0496GY:L0C049DU3:(1169,0)-(1176,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31179	Event	Q19357312	L0C0496GY:L0C049DU3:(1252,0)-(1261,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31179	Event	Q19357312	L0C0496GY:L0C049DU3:(2175,0)-(2184,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31179	Event	Q83267	L0C0496GY:L0C049DU3:(1265,0)-(1272,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31180	Event	Q19357312	L0C0496GY:L0C049DU3:(1169,0)-(1176,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31181	Event	Q11398090	L0C0496GY:L0C049DU3:(1697,0)-(1704,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31182	Event	Q2827815	L0C0496GY:L0C049DU3:(1646,0)-(1652,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31182	Event	Q2827815	L0C0496GY:L0C049DU3:(2206,0)-(2215,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31183	Event	Q2827815	L0C0496GY:L0C049DU3:(1930,0)-(1936,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31184	Event	Q11398090	L0C0496GY:L0C049DU3:(161,0)-(169,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31184	Event	Q11398090	L0C0496GY:L0C049DU3:(2259,0)-(2266,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31184	Event	Q11398090	L0C0496GY:L0C049DU3:(2935,0)-(2940,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31184	Event	Q11398090	L0C0496GY:L0C049DU3:(3230,0)-(3239,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31184	Event	Q11398090	L0C0496GY:L0C049DU3:(4161,0)-(4169,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31185	Event	Q3241045	L0C0496GY:L0C049DU3:(3985,0)-(3992,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31185	Event	Q3241045	L0C0496GY:L0C049DU3:(543,0)-(573,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31186	Event	Q42240	L0C0496GY:L0C049DU3:(2117,0)-(2136,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31187	Event	Q83267	L0C0496GY:L0C049DU3:(2188,0)-(2195,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31187	Event	Q83267	L0C0496GY:L0C049DU3:(2777,0)-(2784,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31188	Event	Q1964968	L0C0496GY:L0C049DU3:(607,0)-(619,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31189	Event	Q166231	L0C0496GY:L0C049DU3:(3879,0)-(3886,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q100	Entity	Q515	L0C0496GY:L0C049DU3:(2591,0)-(2597,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1108197	Entity	Q43229	L0C0496GY:L0C049DU3:(1397,0)-(1424,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1108197	Entity	Q43229	L0C0496GY:L0C049DU3:(1720,0)-(1757,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1108197	Entity	Q43229	L0C0496GY:L0C049DU3:(463,0)-(480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11209	Entity	Q327333	L0C0496GY:L0C049DU3:(1277,0)-(1300,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11209	Entity	Q732717	L0C0496GY:L0C049DU3:(1819,0)-(1842,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C0496GY:L0C049DU3:(1420,0)-(1424,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q13371	Entity	Q43229	L0C0496GY:L0C049DU3:(1120,0)-(1144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q13371	Entity	Q43229	L0C0496GY:L0C049DU3:(271,0)-(295,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q13371	Entity	Q43229	L0C0496GY:L0C049DU3:(2737,0)-(2761,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q13371	Entity	Q43229	L0C0496GY:L0C049DU3:(367,0)-(391,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496GY:L0C049DU3:(1163,0)-(1167,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496GY:L0C049DU3:(1216,0)-(1221,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496GY:L0C049DU3:(1359,0)-(1364,0)	NotNegated	"1.0"	"1.0"	"1.0"
