?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31503	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32644	NotNegated	L0C0497AG:L0C049DVA:(2879,0)-(2889,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31503	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32644	NotNegated	L0C0497AG:L0C049DVA:(2942,0)-(2949,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31504	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31641	NotNegated	L0C0497AG:L0C049DVA:(2820,0)-(2829,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31504	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31641	NotNegated	L0C0497AG:L0C049DVA:(2866,0)-(2874,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31504	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31503	NotNegated	L0C0497AG:L0C049DVA:(2866,0)-(2874,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31504	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31503	NotNegated	L0C0497AG:L0C049DVA:(2879,0)-(2889,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31505	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32644	NotNegated	L0C0497AG:L0C049DVA:(2942,0)-(2949,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31505	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32644	NotNegated	L0C0497AG:L0C049DVA:(2951,0)-(2957,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31506	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31500	NotNegated	L0C0497AG:L0C049DVA:(3046,0)-(3051,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31506	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31500	NotNegated	L0C0497AG:L0C049DVA:(3064,0)-(3074,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31507	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31782	NotNegated	L0C0497AG:L0C049DVA:(2060,0)-(2067,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31507	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31782	NotNegated	L0C0497AG:L0C049DVA:(3169,0)-(3173,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31508	Negated	AM_cau__cause	Entity	cluster-NILQE31782	NotNegated	L0C0497AG:L0C049DVA:(2060,0)-(2067,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31508	Negated	AM_cau__cause	Entity	cluster-NILQE31782	NotNegated	L0C0497AG:L0C049DVA:(2893,0)-(2904,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30732	NotNegated	A0	Entity	cluster-Q5915760	NotNegated	L0C0497AG:L0C049DVA:(188,0)-(196,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30732	NotNegated	A0	Entity	cluster-Q5915760	NotNegated	L0C0497AG:L0C049DVA:(199,0)-(205,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30732	NotNegated	A1	Entity	cluster-Q414	NotNegated	L0C0497AG:L0C049DVA:(188,0)-(196,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30733	NotNegated	A0	Entity	cluster-Q5237901	NotNegated	L0C0497AG:L0C049DVA:(384,0)-(403,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30733	NotNegated	A0	Entity	cluster-Q5237901	NotNegated	L0C0497AG:L0C049DVA:(387,0)-(393,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30733	NotNegated	A1	Entity	cluster-Q7817	NotNegated	L0C0497AG:L0C049DVA:(387,0)-(393,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30733	NotNegated	A1	Entity	cluster-Q7817	NotNegated	L0C0497AG:L0C049DVA:(401,0)-(403,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30734	NotNegated	A0	Entity	cluster-Q5237901	NotNegated	L0C0497AG:L0C0497AN:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30734	NotNegated	A0	Entity	cluster-Q5237901	NotNegated	L0C0497AG:L0C0497AN:(202,227)-(978,254)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30734	NotNegated	A0	Entity	cluster-Q5237901	NotNegated	L0C0497AG:L0C049DVA:(799,0)-(890,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30734	NotNegated	A0	Entity	cluster-Q5237901	NotNegated	L0C0497AG:L0C049DVA:(830,0)-(831,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30734	NotNegated	A1	Entity	cluster-Q7817	NotNegated	L0C0497AG:L0C0497AN:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30734	NotNegated	A1	Entity	cluster-Q7817	NotNegated	L0C0497AG:L0C0497AN:(363,223)-(689,260)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30734	NotNegated	A1	Entity	cluster-Q7817	NotNegated	L0C0497AG:L0C049DVA:(830,0)-(831,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30734	NotNegated	A1	Entity	cluster-Q7817	NotNegated	L0C0497AG:L0C049DVA:(836,0)-(867,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30735	NotNegated	A0	Entity	cluster-NILQE32058	NotNegated	L0C0497AG:L0C049DVA:(943,0)-(953,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30735	NotNegated	A0	Entity	cluster-NILQE32058	NotNegated	L0C0497AG:L0C049DVA:(956,0)-(968,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30735	NotNegated	A1	Entity	cluster-Q408	NotNegated	L0C0497AG:L0C049DVA:(943,0)-(953,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30736	NotNegated	A0	Entity	cluster-Q7817	NotNegated	L0C0497AG:L0C049DVA:(1003,0)-(1004,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30736	NotNegated	A0	Entity	cluster-Q7817	NotNegated	L0C0497AG:L0C049DVA:(994,0)-(1001,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30736	NotNegated	A1	Entity	cluster-Q7817	NotNegated	L0C0497AG:L0C049DVA:(1003,0)-(1004,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30736	NotNegated	A1	Entity	cluster-Q7817	NotNegated	L0C0497AG:L0C049DVA:(1009,0)-(1040,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30737	NotNegated	A0	Entity	cluster-Q7817	NotNegated	L0C0497AG:L0C049DVA:(1793,0)-(1794,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30737	NotNegated	A0	Entity	cluster-Q7817	NotNegated	L0C0497AG:L0C049DVA:(1799,0)-(1801,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30737	NotNegated	A1	Entity	cluster-NILQE32109	NotNegated	L0C0497AG:L0C049DVA:(1766,0)-(1801,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30737	NotNegated	A1	Entity	cluster-NILQE32109	NotNegated	L0C0497AG:L0C049DVA:(1793,0)-(1794,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30738	NotNegated	A0	Entity	cluster-Q7817	NotNegated	L0C0497AG:L0C049DVA:(2547,0)-(2562,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30738	NotNegated	A0	Entity	cluster-Q7817	NotNegated	L0C0497AG:L0C049DVA:(2570,0)-(2572,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30738	NotNegated	A0	Entity	cluster-Q7817	NotNegated	L0C0497AG:L0C049DVA:(2732,0)-(2747,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30738	NotNegated	A0	Entity	cluster-Q7817	NotNegated	L0C0497AG:L0C049DVA:(2755,0)-(2757,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30738	NotNegated	A0	Entity	cluster-Q7817	NotNegated	L0C0497AG:L0C049DVA:(3004,0)-(3019,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30738	NotNegated	A0	Entity	cluster-Q7817	NotNegated	L0C0497AG:L0C049DVA:(3027,0)-(3029,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30738	NotNegated	A0	Entity	cluster-Q7817	NotNegated	L0C0497AG:L0C049DVA:(3381,0)-(3396,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30738	NotNegated	A0	Entity	cluster-Q7817	NotNegated	L0C0497AG:L0C049DVA:(3404,0)-(3406,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30738	NotNegated	A1	Entity	cluster-Q16196017	NotNegated	L0C0497AG:L0C049DVA:(2544,0)-(2572,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30738	NotNegated	A1	Entity	cluster-Q16196017	NotNegated	L0C0497AG:L0C049DVA:(2547,0)-(2562,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30738	NotNegated	A1	Entity	cluster-Q16196017	NotNegated	L0C0497AG:L0C049DVA:(2732,0)-(2747,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30738	NotNegated	A1	Entity	cluster-Q16196017	NotNegated	L0C0497AG:L0C049DVA:(2759,0)-(2784,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30738	NotNegated	A1	Entity	cluster-Q16196017	NotNegated	L0C0497AG:L0C049DVA:(3001,0)-(3029,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30738	NotNegated	A1	Entity	cluster-Q16196017	NotNegated	L0C0497AG:L0C049DVA:(3004,0)-(3019,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30738	NotNegated	A1	Entity	cluster-Q16196017	NotNegated	L0C0497AG:L0C049DVA:(3378,0)-(3406,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30738	NotNegated	A1	Entity	cluster-Q16196017	NotNegated	L0C0497AG:L0C049DVA:(3381,0)-(3396,0)	"1.0"	"1.0"
