?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE32519	Entity	Q215627	L0C0497AG:L0C049DVA:(1277,0)-(1279,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32537	Entity	Q215627	L0C0497AG:L0C049DVA:(1571,0)-(1574,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32569	Entity	Q215627	L0C0497AG:L0C049DVA:(3228,0)-(3236,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32591	Entity	Q901	L0C0497AG:L0C0497AB:(4,376)-(117,391)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32615	Entity	Q215627	L0C0497AG:L0C0497AB:(31,24)-(44,37)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32630	Entity	Q215627	L0C0497AG:L0C049DVA:(2979,0)-(2986,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32644	Entity	Q82069695	L0C0497AG:L0C0497AB:(469,94)-(494,111)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32644	Entity	Q82069695	L0C0497AG:L0C0497AN:(1014,146)-(1332,203)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32644	Entity	Q82069695	L0C0497AG:L0C0497AN:(754,226)-(875,253)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32644	Entity	Q82069695	L0C0497AG:L0C049DVA:(107,0)-(117,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32644	Entity	Q82069695	L0C0497AG:L0C049DVA:(2942,0)-(2949,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32644	Entity	Q82069695	L0C0497AG:L0C049DVA:(337,0)-(347,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32644	Entity	Q82069695	L0C0497AG:L0C049DVA:(4019,0)-(4032,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30732	Relation	P17	L0C0497AG:L0C049DVA:(188,0)-(196,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30733	Relation	P108	L0C0497AG:L0C049DVA:(387,0)-(393,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30733	Relation	P463	L0C0497AG:L0C049DVA:(387,0)-(393,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30734	Relation	P108	L0C0497AG:L0C0497AN:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30734	Relation	P108	L0C0497AG:L0C049DVA:(830,0)-(831,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30735	Relation	P17	L0C0497AG:L0C049DVA:(943,0)-(953,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30736	Relation	P108	L0C0497AG:L0C049DVA:(1003,0)-(1004,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30737	Relation	P355	L0C0497AG:L0C049DVA:(1793,0)-(1794,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30738	Relation	P488	L0C0497AG:L0C049DVA:(2547,0)-(2562,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30738	Relation	P488	L0C0497AG:L0C049DVA:(2732,0)-(2747,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30738	Relation	P488	L0C0497AG:L0C049DVA:(3004,0)-(3019,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30738	Relation	P488	L0C0497AG:L0C049DVA:(3381,0)-(3396,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31498	Event	Q16515105	L0C0497AG:L0C049DVA:(1103,0)-(1109,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31498	Event	Q16515105	L0C0497AG:L0C049DVA:(2047,0)-(2055,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31498	Event	Q1717246	L0C0497AG:L0C049DVA:(1103,0)-(1109,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31498	Event	Q1717246	L0C0497AG:L0C049DVA:(1907,0)-(1915,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31498	Event	Q1717246	L0C0497AG:L0C049DVA:(2047,0)-(2055,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31499	Event	Q1717246	L0C0497AG:L0C049DVA:(1492,0)-(1498,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31500	Event	Q3241045	L0C0497AG:L0C049DVA:(2271,0)-(2276,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31500	Event	Q3241045	L0C0497AG:L0C049DVA:(3046,0)-(3051,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31501	Event	Q16515105	L0C0497AG:L0C049DVA:(2289,0)-(2296,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31501	Event	Q1717246	L0C0497AG:L0C049DVA:(2289,0)-(2296,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31502	Event	Q791801	L0C0497AG:L0C049DVA:(2602,0)-(2605,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31503	Event	Q166231	L0C0497AG:L0C049DVA:(2879,0)-(2889,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31504	Event	Q16515105	L0C0497AG:L0C049DVA:(2866,0)-(2874,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31504	Event	Q1717246	L0C0497AG:L0C049DVA:(2866,0)-(2874,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31505	Event	Q166231	L0C0497AG:L0C049DVA:(2951,0)-(2957,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31506	Event	Q16515105	L0C0497AG:L0C049DVA:(3064,0)-(3074,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31506	Event	Q1717246	L0C0497AG:L0C049DVA:(3064,0)-(3074,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31507	Event	Q12136	L0C0497AG:L0C049DVA:(3169,0)-(3173,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31508	Event	Q3739104	L0C0497AG:L0C049DVA:(2893,0)-(2904,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31509	Event	Q17200001	L0C0497AG:L0C049DVA:(3275,0)-(3281,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31510	Event	Q791801	L0C0497AG:L0C049DVA:(3728,0)-(3734,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31511	Event	Q791801	L0C0497AG:L0C049DVA:(3762,0)-(3767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q107711	L0C0497AG:L0C049DVA:(2544,0)-(2572,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q107711	L0C0497AG:L0C049DVA:(2759,0)-(2784,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q107711	L0C0497AG:L0C049DVA:(3001,0)-(3029,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q107711	L0C0497AG:L0C049DVA:(3378,0)-(3406,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q17221	L0C0497AG:L0C049DVA:(2544,0)-(2572,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q17221	L0C0497AG:L0C049DVA:(2759,0)-(2784,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q17221	L0C0497AG:L0C049DVA:(3001,0)-(3029,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q17221	L0C0497AG:L0C049DVA:(3378,0)-(3406,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q702269	L0C0497AG:L0C049DVA:(2544,0)-(2572,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q702269	L0C0497AG:L0C049DVA:(2759,0)-(2784,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q702269	L0C0497AG:L0C049DVA:(3001,0)-(3029,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q702269	L0C0497AG:L0C049DVA:(3378,0)-(3406,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q9352089	L0C0497AG:L0C049DVA:(2544,0)-(2572,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q9352089	L0C0497AG:L0C049DVA:(2759,0)-(2784,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q9352089	L0C0497AG:L0C049DVA:(3001,0)-(3029,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q9352089	L0C0497AG:L0C049DVA:(3378,0)-(3406,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C0497AG:L0C0497AN:(48,27)-(149,58)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C0497AG:L0C049DVA:(1022,0)-(1028,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C0497AG:L0C049DVA:(1421,0)-(1429,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C0497AG:L0C049DVA:(849,0)-(855,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q5107	L0C0497AG:L0C0497AN:(496,224)-(575,252)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q408	Entity	Q6256	L0C0497AG:L0C049DVA:(943,0)-(953,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q414	Entity	Q6256	L0C0497AG:L0C049DVA:(188,0)-(196,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q46	Entity	Q5107	L0C0497AG:L0C0497AN:(898,218)-(979,253)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q107711	L0C0497AG:L0C0497AB:(497,92)-(561,109)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q107711	L0C0497AG:L0C0497AN:(202,227)-(978,254)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q107711	L0C0497AG:L0C049DVA:(1366,0)-(1372,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q107711	L0C0497AG:L0C049DVA:(1937,0)-(1943,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q107711	L0C0497AG:L0C049DVA:(384,0)-(403,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q107711	L0C0497AG:L0C049DVA:(532,0)-(544,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q107711	L0C0497AG:L0C049DVA:(799,0)-(890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q107711	L0C0497AG:L0C049DVA:(893,0)-(905,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q107711	L0C0497AG:L0C049DVA:(973,0)-(979,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q17221	L0C0497AG:L0C0497AB:(497,92)-(561,109)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q17221	L0C0497AG:L0C0497AN:(202,227)-(978,254)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q17221	L0C0497AG:L0C049DVA:(1366,0)-(1372,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q17221	L0C0497AG:L0C049DVA:(1937,0)-(1943,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q17221	L0C0497AG:L0C049DVA:(384,0)-(403,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q17221	L0C0497AG:L0C049DVA:(532,0)-(544,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q17221	L0C0497AG:L0C049DVA:(799,0)-(890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q17221	L0C0497AG:L0C049DVA:(893,0)-(905,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q17221	L0C0497AG:L0C049DVA:(973,0)-(979,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q702269	L0C0497AG:L0C0497AB:(497,92)-(561,109)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q702269	L0C0497AG:L0C0497AN:(202,227)-(978,254)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q702269	L0C0497AG:L0C049DVA:(1366,0)-(1372,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q702269	L0C0497AG:L0C049DVA:(1937,0)-(1943,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q702269	L0C0497AG:L0C049DVA:(384,0)-(403,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q702269	L0C0497AG:L0C049DVA:(532,0)-(544,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q702269	L0C0497AG:L0C049DVA:(799,0)-(890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q702269	L0C0497AG:L0C049DVA:(893,0)-(905,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q702269	L0C0497AG:L0C049DVA:(973,0)-(979,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q901	L0C0497AG:L0C0497AN:(48,213)-(192,257)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q901	L0C0497AG:L0C0497AN:(600,643)-(702,668)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q901	L0C0497AG:L0C0497AN:(606,290)-(1019,638)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q9352089	L0C0497AG:L0C0497AB:(497,92)-(561,109)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q9352089	L0C0497AG:L0C0497AN:(202,227)-(978,254)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q9352089	L0C0497AG:L0C049DVA:(1366,0)-(1372,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q9352089	L0C0497AG:L0C049DVA:(1937,0)-(1943,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q9352089	L0C0497AG:L0C049DVA:(384,0)-(403,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q9352089	L0C0497AG:L0C049DVA:(532,0)-(544,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q9352089	L0C0497AG:L0C049DVA:(799,0)-(890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q9352089	L0C0497AG:L0C049DVA:(893,0)-(905,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5237901	Entity	Q9352089	L0C0497AG:L0C049DVA:(973,0)-(979,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5915760	Entity	Q167037	L0C0497AG:L0C0497AN:(1100,0)-(1378,82)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5915760	Entity	Q192283	L0C0497AG:L0C049DVA:(199,0)-(205,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5915760	Entity	Q192283	L0C0497AG:L0C049DVA:(3890,0)-(3900,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5915760	Entity	Q192283	L0C0497AG:L0C049DVA:(757,0)-(763,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q107711	L0C0497AG:L0C049DVA:(994,0)-(1001,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q17221	L0C0497AG:L0C049DVA:(994,0)-(1001,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C0497AN:(117,78)-(258,130)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C0497AN:(363,223)-(689,260)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(1009,0)-(1040,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(120,0)-(121,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(165,0)-(166,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(1799,0)-(1801,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(1823,0)-(1825,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(2024,0)-(2026,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(247,0)-(249,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(2515,0)-(2517,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(2537,0)-(2539,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(2570,0)-(2572,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(2755,0)-(2757,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(3027,0)-(3029,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(3138,0)-(3140,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(3404,0)-(3406,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0497AG:L0C049DVA:(3825,0)-(3827,0)	NotNegated	"1.0"	"1.0"	"1.0"
