?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30523	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30522	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30524	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE30966	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30524	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE30971	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30525	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE30977	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30525	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE30972	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30526	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE30977	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30526	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE30973	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30527	NotNegated	A1_ppt__patient	Entity	cluster-NILQE30977	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30527	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE30973	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30527	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30966	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30528	NotNegated	A1_ppt__patient	Entity	cluster-NILQE30977	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30528	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE30973	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30528	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30966	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30529	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30519	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30529	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30966	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30529	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30975	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30530	Negated	A0_pag_agent_agent	Entity	cluster-NILQE30966	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30530	Negated	A1_ppt_theme_theme	Event	cluster-NILQV30531	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30531	NotNegated	AM_cau__cause	Entity	cluster-NILQE30969	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30532	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE30978	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30532	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE30979	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30532	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30519	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30532	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30531	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30532	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30966	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30533	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE30980	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30533	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30534	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30533	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30536	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30533	NotNegated	AM_loc__location	Entity	cluster-Q155	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30533	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30966	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30533	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30968	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30534	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE30969	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30534	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30966	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30534	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30968	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30535	Negated	A0_pag_agent_agent	Entity	cluster-NILQE30966	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30535	Negated	A0_pag_agent_agent	Entity	cluster-NILQE30968	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30535	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE30969	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30536	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE30969	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30536	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30968	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30537	Negated	A0_pag_agent_agent	Entity	cluster-NILQE30968	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30537	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE30969	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
