?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQR30188	Relation	P276	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30189	Relation	P355	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30190	Relation	P488	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30685	Event	Q1717246	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30686	Event	Q1663054	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30687	Event	Q17781833	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30688	Event	Q567303	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30689	Event	Q3030248	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30690	Event	Q1717246	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30691	Event	Q61509	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30692	Event	Q23841	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30693	Event	Q1717246	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30694	Event	P3828	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30695	Event	Q1717246	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30696	Event	Q567303	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1049511	Entity	Q15621286	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1057591	Entity	Q327333	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q15174	Entity	Q515	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16	Entity	Q6256	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28128222	Entity	Q937228	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29427132	Entity	Q192283	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3113883	Entity	Q327333	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38	Entity	Q6256	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q96	Entity	Q6256	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
