?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31754	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32570	NotNegated	L0C04AI9C:L0C04ATAE:(3037,0)-(3045,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31754	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32570	NotNegated	L0C04AI9C:L0C04ATAE:(3069,0)-(3085,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31754	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32637	NotNegated	L0C04AI9C:L0C04ATAE:(3037,0)-(3045,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31754	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32637	NotNegated	L0C04AI9C:L0C04ATAE:(3091,0)-(3106,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31754	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(3037,0)-(3045,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31754	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(3156,0)-(3161,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31754	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(2103,0)-(2108,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31754	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(3037,0)-(3045,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31755	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32570	NotNegated	L0C04AI9C:L0C04ATAE:(3056,0)-(3065,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31755	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32570	NotNegated	L0C04AI9C:L0C04ATAE:(3069,0)-(3085,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31755	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32637	NotNegated	L0C04AI9C:L0C04ATAE:(3056,0)-(3065,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31755	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32637	NotNegated	L0C04AI9C:L0C04ATAE:(3091,0)-(3106,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31755	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(2103,0)-(2108,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31755	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(3056,0)-(3065,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31756	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32651	NotNegated	L0C04AI9C:L0C04ATAE:(3182,0)-(3242,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31756	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32651	NotNegated	L0C04AI9C:L0C04ATAE:(3206,0)-(3208,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31756	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32008	NotNegated	L0C04AI9C:L0C04ATAE:(3206,0)-(3208,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31756	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32008	NotNegated	L0C04AI9C:L0C04ATAE:(3210,0)-(3222,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31756	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(2103,0)-(2108,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31756	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(3206,0)-(3208,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31757	NotNegated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(3282,0)-(3289,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31757	NotNegated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(3294,0)-(3299,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31757	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04AI9C:L0C04ATAE:(3294,0)-(3299,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31757	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04AI9C:L0C04ATAE:(3402,0)-(3414,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31758	NotNegated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(3464,0)-(3467,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31758	NotNegated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(3479,0)-(3490,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31758	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04AI9C:L0C04ATAE:(3402,0)-(3414,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31758	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04AI9C:L0C04ATAE:(3464,0)-(3467,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31759	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31577	NotNegated	L0C04AI9C:L0C04ATAE:(3934,0)-(3940,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31759	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31577	NotNegated	L0C04AI9C:L0C04ATAE:(3945,0)-(3953,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31759	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32384	NotNegated	L0C04AI9C:L0C04ATAE:(3934,0)-(3940,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31759	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32384	NotNegated	L0C04AI9C:L0C04ATAE:(3957,0)-(3968,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31759	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(3915,0)-(3924,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31759	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(3934,0)-(3940,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31760	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33083	NotNegated	L0C04AI9C:L0C04ATAE:(3831,0)-(3839,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31760	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33083	NotNegated	L0C04AI9C:L0C04ATAE:(3860,0)-(3865,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31762	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33083	NotNegated	L0C04AI9C:L0C04ATAE:(4034,0)-(4041,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31762	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33083	NotNegated	L0C04AI9C:L0C04ATAE:(4134,0)-(4145,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31763	Negated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32711	NotNegated	L0C04AI9C:L0C04ATAE:(4444,0)-(4450,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31763	Negated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32711	NotNegated	L0C04AI9C:L0C04ATAE:(4454,0)-(4464,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31763	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(4444,0)-(4450,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31763	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(4483,0)-(4487,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31764	NotNegated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(4592,0)-(4599,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31764	NotNegated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(4606,0)-(4616,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31764	NotNegated	A2_prd_result_end_state	Entity	cluster-NILQE33119	NotNegated	L0C04AI9C:L0C04ATAE:(4606,0)-(4616,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31764	NotNegated	A2_prd_result_end_state	Entity	cluster-NILQE33119	NotNegated	L0C04AI9C:L0C04ATAE:(4632,0)-(4654,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31765	Negated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(4710,0)-(4718,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31765	Negated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(4732,0)-(4736,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31766	NotNegated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(4779,0)-(4787,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31766	NotNegated	A1_ppt_patient_entity_undergoing_mutation	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(4793,0)-(4797,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31767	NotNegated	A0_pag_agent_student	Entity	cluster-Q43237300	NotNegated	L0C04AI9C:L0C04ATAE:(4843,0)-(4936,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31767	NotNegated	A0_pag_agent_student	Entity	cluster-Q43237300	NotNegated	L0C04AI9C:L0C04ATAE:(5021,0)-(5029,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31767	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(5021,0)-(5029,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31767	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(5034,0)-(5043,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31767	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(4996,0)-(5003,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31767	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(5021,0)-(5029,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31768	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32486	NotNegated	L0C04AI9C:L0C04ATAE:(492,0)-(513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31768	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32486	NotNegated	L0C04AI9C:L0C04ATAE:(495,0)-(501,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31768	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32008	NotNegated	L0C04AI9C:L0C04ATAE:(495,0)-(501,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31768	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32008	NotNegated	L0C04AI9C:L0C04ATAE:(506,0)-(513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31769	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(1589,0)-(1599,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31769	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(1605,0)-(1609,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31770	Negated	AM_cau__cause	Entity	cluster-NILQE33083	NotNegated	L0C04AI9C:L0C04ATAE:(4034,0)-(4041,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31770	Negated	AM_cau__cause	Entity	cluster-NILQE33083	NotNegated	L0C04AI9C:L0C04ATAE:(4101,0)-(4105,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31771	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33083	NotNegated	L0C04AI9C:L0C04ATAE:(4034,0)-(4041,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31771	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33083	NotNegated	L0C04AI9C:L0C04ATAE:(4223,0)-(4228,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30793	NotNegated	A0	Entity	cluster-Q56379031	NotNegated	L0C04AI9C:L0C04ATAE:(1931,0)-(1949,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30793	NotNegated	A0	Entity	cluster-Q56379031	NotNegated	L0C04AI9C:L0C04ATAE:(1942,0)-(1949,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30793	NotNegated	A0	Entity	cluster-Q56379031	NotNegated	L0C04AI9C:L0C04ATAE:(361,0)-(378,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30793	NotNegated	A0	Entity	cluster-Q56379031	NotNegated	L0C04AI9C:L0C04ATAE:(371,0)-(378,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30793	NotNegated	A1	Entity	cluster-Q38	NotNegated	L0C04AI9C:L0C04ATAE:(1942,0)-(1949,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30793	NotNegated	A1	Entity	cluster-Q38	NotNegated	L0C04AI9C:L0C04ATAE:(371,0)-(378,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30794	NotNegated	A0	Entity	cluster-Q56379031	NotNegated	L0C04AI9C:L0C04ATAE:(381,0)-(415,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30794	NotNegated	A0	Entity	cluster-Q56379031	NotNegated	L0C04AI9C:L0C04ATAE:(393,0)-(394,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30794	NotNegated	A1	Entity	cluster-Q3145229	NotNegated	L0C04AI9C:L0C04ATAE:(393,0)-(394,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30794	NotNegated	A1	Entity	cluster-Q3145229	NotNegated	L0C04AI9C:L0C04ATAE:(396,0)-(415,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30795	NotNegated	A0	Entity	cluster-Q56379031	NotNegated	L0C04AI9C:L0C04ATAE:(419,0)-(445,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30795	NotNegated	A0	Entity	cluster-Q56379031	NotNegated	L0C04AI9C:L0C04ATAE:(426,0)-(427,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30795	NotNegated	A1	Entity	cluster-Q11860	NotNegated	L0C04AI9C:L0C04ATAE:(426,0)-(427,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30795	NotNegated	A1	Entity	cluster-Q11860	NotNegated	L0C04AI9C:L0C04ATAE:(429,0)-(445,0)	"1.0"	"1.0"
