?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE32570	Entity	Q215627	L0C04AI9C:L0C04ATAE:(3069,0)-(3085,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32602	Entity	Q215627	L0C04AI9C:L0C04ATAE:(2216,0)-(2237,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32616	Entity	Q215627	L0C04AI9C:L0C04ATAE:(2867,0)-(2912,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32616	Entity	Q215627	L0C04AI9C:L0C04ATAE:(2891,0)-(2893,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32637	Entity	Q215627	L0C04AI9C:L0C04ATAE:(3091,0)-(3106,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32651	Entity	Q215627	L0C04AI9C:L0C04ATAE:(3182,0)-(3242,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32651	Entity	Q215627	L0C04AI9C:L0C04ATAE:(3194,0)-(3196,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32669	Entity	Q215627	L0C04AI9C:L0C04ATAE:(3258,0)-(3262,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32681	Entity	Q901	L0C04AI9C:L0C04ATAE:(3663,0)-(3677,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32692	Entity	Q11974939	L0C04AI9C:L0C04ATAE:(3730,0)-(3741,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32711	Entity	Q215627	L0C04AI9C:L0C04ATAE:(4454,0)-(4464,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32743	Entity	Q215627	L0C04AI9C:L0C04ATAE:(5079,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32758	Entity	Q107711	L0C04AI9C:L0C04ATAE:(5387,0)-(5421,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32758	Entity	Q17221	L0C04AI9C:L0C04ATAE:(5387,0)-(5421,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32758	Entity	Q702269	L0C04AI9C:L0C04ATAE:(5387,0)-(5421,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32758	Entity	Q9352089	L0C04AI9C:L0C04ATAE:(5387,0)-(5421,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32797	Entity	Q901	L0C04AI9C:L0C04ATAE:(5239,0)-(5254,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32797	Entity	Q901	L0C04AI9C:L0C04ATAE:(5331,0)-(5341,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32828	Entity	Q215627	L0C04AI9C:L0C04ATAE:(5286,0)-(5297,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32844	Entity	Q107711	L0C04AI9C:L0C04ATAE:(5345,0)-(5354,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32844	Entity	Q17221	L0C04AI9C:L0C04ATAE:(5345,0)-(5354,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32844	Entity	Q702269	L0C04AI9C:L0C04ATAE:(5345,0)-(5354,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32844	Entity	Q9352089	L0C04AI9C:L0C04ATAE:(5345,0)-(5354,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32859	Entity	Q901	L0C04AI9C:L0C04ATAE:(5098,0)-(5105,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32859	Entity	Q901	L0C04AI9C:L0C04ATAE:(5357,0)-(5370,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32859	Entity	Q901	L0C04AI9C:L0C04ATAE:(5425,0)-(5431,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32880	Entity	Q215627	L0C04AI9C:L0C04ATAE:(5463,0)-(5465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32900	Entity	Q901	L0C04AI9C:L0C04AI9E:(7,4)-(961,487)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32913	Entity	Q215627	L0C04AI9C:L0C04ATAE:(1101,0)-(1110,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q808	L0C04AI9C:L0C04ATAE:(4483,0)-(4487,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(1149,0)-(1156,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(1255,0)-(1262,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(1605,0)-(1609,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(1632,0)-(1639,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(1772,0)-(1779,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(1788,0)-(1795,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(2120,0)-(2127,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(2129,0)-(2130,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(2311,0)-(2312,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(25,0)-(34,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(263,0)-(272,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(2699,0)-(2703,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(3156,0)-(3161,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(3282,0)-(3289,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(3366,0)-(3397,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(3437,0)-(3444,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(3479,0)-(3490,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(3915,0)-(3924,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(3927,0)-(3929,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(4592,0)-(4599,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(4732,0)-(4736,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(4793,0)-(4797,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(5034,0)-(5043,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(539,0)-(543,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(66,0)-(73,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(75,0)-(76,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32930	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(831,0)-(838,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33083	Entity	Q808	L0C04AI9C:L0C04ATAE:(3831,0)-(3839,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33083	Entity	Q808	L0C04AI9C:L0C04ATAE:(4034,0)-(4041,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33098	Entity	Q808	L0C04AI9C:L0C04ATAE:(4278,0)-(4306,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33098	Entity	Q808	L0C04AI9C:L0C04ATAE:(4308,0)-(4309,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33098	Entity	Q808	L0C04AI9C:L0C04ATAE:(4335,0)-(4364,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33098	Entity	Q808	L0C04AI9C:L0C04ATAE:(4339,0)-(4341,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33119	Entity	Q82069695	L0C04AI9C:L0C04ATAE:(4632,0)-(4654,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30793	Relation	P27	L0C04AI9C:L0C04ATAE:(1942,0)-(1949,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30793	Relation	P27	L0C04AI9C:L0C04ATAE:(371,0)-(378,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30794	Relation	P108	L0C04AI9C:L0C04ATAE:(393,0)-(394,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30795	Relation	P3342	L0C04AI9C:L0C04ATAE:(426,0)-(427,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30795	Relation	P39	L0C04AI9C:L0C04ATAE:(426,0)-(427,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30796	Relation	P551	L0C04AI9C:L0C04ATAE:(739,0)-(741,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30797	Relation	P27	L0C04AI9C:L0C04ATAE:(1401,0)-(1408,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30798	Relation	P108	L0C04AI9C:L0C04ATAE:(4843,0)-(4846,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30799	Relation	P463	L0C04AI9C:L0C04ATAE:(4953,0)-(4957,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30800	Relation	P463	L0C04AI9C:L0C04ATAE:(5357,0)-(5362,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31742	Event	Q166231	L0C04AI9C:L0C04ATAE:(2132,0)-(2138,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31742	Event	Q166231	L0C04AI9C:L0C04ATAE:(78,0)-(84,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31743	Event	Q3739104	L0C04AI9C:L0C04ATAE:(976,0)-(988,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31744	Event	Q166231	L0C04AI9C:L0C04ATAE:(1101,0)-(1110,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31744	Event	Q166231	L0C04AI9C:L0C04ATAE:(1895,0)-(1901,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31745	Event	Q166231	L0C04AI9C:L0C04ATAE:(1137,0)-(1145,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31746	Event	Q166231	L0C04AI9C:L0C04ATAE:(1272,0)-(1281,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31746	Event	Q166231	L0C04AI9C:L0C04ATAE:(1649,0)-(1658,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31747	Event	Q166231	L0C04AI9C:L0C04ATAE:(1422,0)-(1430,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31748	Event	Q166231	L0C04AI9C:L0C04ATAE:(1546,0)-(1554,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31749	Event	Q166231	L0C04AI9C:L0C04ATAE:(1816,0)-(1823,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31750	Event	Q17200001	L0C04AI9C:L0C04ATAE:(2564,0)-(2570,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31751	Event	Q791801	L0C04AI9C:L0C04ATAE:(2779,0)-(2785,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31752	Event	Q3739104	L0C04AI9C:L0C04ATAE:(2858,0)-(2863,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31753	Event	Q791801	L0C04AI9C:L0C04ATAE:(2987,0)-(2997,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31754	Event	Q166231	L0C04AI9C:L0C04ATAE:(3037,0)-(3045,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31755	Event	Q791801	L0C04AI9C:L0C04ATAE:(3056,0)-(3065,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31756	Event	Q12136	L0C04AI9C:L0C04ATAE:(3206,0)-(3208,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31757	Event	Q42918	L0C04AI9C:L0C04ATAE:(3294,0)-(3299,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31758	Event	Q42918	L0C04AI9C:L0C04ATAE:(3464,0)-(3467,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31759	Event	Q166231	L0C04AI9C:L0C04ATAE:(3934,0)-(3940,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31760	Event	Q166231	L0C04AI9C:L0C04ATAE:(3860,0)-(3865,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31761	Event	Q3739104	L0C04AI9C:L0C04ATAE:(4049,0)-(4053,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31762	Event	Q166231	L0C04AI9C:L0C04ATAE:(4134,0)-(4145,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31763	Event	Q166231	L0C04AI9C:L0C04ATAE:(4444,0)-(4450,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31764	Event	Q42918	L0C04AI9C:L0C04ATAE:(4606,0)-(4616,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31765	Event	Q42918	L0C04AI9C:L0C04ATAE:(4710,0)-(4718,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31766	Event	Q42918	L0C04AI9C:L0C04ATAE:(4779,0)-(4787,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31767	Event	Q42240	L0C04AI9C:L0C04ATAE:(5021,0)-(5029,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31768	Event	Q12136	L0C04AI9C:L0C04ATAE:(495,0)-(501,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31769	Event	Q166231	L0C04AI9C:L0C04ATAE:(1589,0)-(1599,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31770	Event	Q3739104	L0C04AI9C:L0C04ATAE:(4101,0)-(4105,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31771	Event	Q166231	L0C04AI9C:L0C04ATAE:(4223,0)-(4228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1024362	Entity	Q10553309	L0C04AI9C:L0C04ATAE:(4939,0)-(4942,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1024362	Entity	Q22667	L0C04AI9C:L0C04ATAE:(4939,0)-(4942,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1024362	Entity	Q327333	L0C04AI9C:L0C04ATAE:(4939,0)-(4942,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1024362	Entity	Q7188	L0C04AI9C:L0C04ATAE:(4939,0)-(4942,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11860	Entity	Q2285706	L0C04AI9C:L0C04ATAE:(429,0)-(445,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11860	Entity	Q48352	L0C04AI9C:L0C04ATAE:(429,0)-(445,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11905837	Entity	Q901	L0C04AI9C:L0C04ATAE:(5191,0)-(5203,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q13904	Entity	Q56061	L0C04AI9C:L0C04ATAE:(2450,0)-(2455,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q156077	Entity	Q13235160	L0C04AI9C:L0C04ATAE:(5219,0)-(5225,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17621832	Entity	Q15911314	L0C04AI9C:L0C04ATAE:(5367,0)-(5370,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17621832	Entity	Q15911314	L0C04AI9C:L0C04ATAE:(5373,0)-(5421,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17621832	Entity	Q327245	L0C04AI9C:L0C04ATAE:(5367,0)-(5370,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17621832	Entity	Q327245	L0C04AI9C:L0C04ATAE:(5373,0)-(5421,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04AI9C:L0C04ATAE:(3402,0)-(3414,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04AI9C:L0C04ATAE:(3407,0)-(3414,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04AI9C:L0C04ATAE:(1401,0)-(1408,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04AI9C:L0C04ATAE:(2103,0)-(2108,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04AI9C:L0C04ATAE:(4380,0)-(4383,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04AI9C:L0C04ATAE:(4996,0)-(5003,0)	NotNegated	"1.0"	"1.0"	"1.0"
