?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31532	Entity	Q161524	L0C0496GC:L0C049DU2:(6,0)-(16,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31532	Entity	Q161524	L0C0496GC:L0C049DU2:(70,0)-(82,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31660	Entity	Q161524	L0C0496GC:L0C0496GJ:(706,133)-(818,151)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31660	Entity	Q2057971	L0C0496GC:L0C0496GJ:(157,411)-(551,471)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31660	Entity	Q2057971	L0C0496GC:L0C0496GJ:(868,128)-(933,155)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31660	Entity	Q2057971	L0C0496GC:L0C0496GJ:(874,186)-(925,211)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31660	Entity	Q2057971	L0C0496GC:L0C049DU2:(1201,0)-(1210,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31660	Entity	Q2057971	L0C0496GC:L0C049DU2:(1217,0)-(1263,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31660	Entity	Q2057971	L0C0496GC:L0C049DU2:(1490,0)-(1496,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31660	Entity	Q2057971	L0C0496GC:L0C049DU2:(1567,0)-(1582,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31660	Entity	Q2057971	L0C0496GC:L0C049DU2:(160,0)-(194,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31660	Entity	Q2057971	L0C0496GC:L0C049DU2:(1612,0)-(1618,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31660	Entity	Q2057971	L0C0496GC:L0C049DU2:(2073,0)-(2079,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31660	Entity	Q2057971	L0C0496GC:L0C049DU2:(2364,0)-(2370,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31660	Entity	Q2057971	L0C0496GC:L0C049DU2:(2414,0)-(2423,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31660	Entity	Q2057971	L0C0496GC:L0C049DU2:(29,0)-(44,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31660	Entity	Q2057971	L0C0496GC:L0C049DU2:(2932,0)-(2941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31660	Entity	Q2057971	L0C0496GC:L0C049DU2:(92,0)-(98,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31762	Entity	Q131257	L0C0496GC:L0C049DU2:(112,0)-(143,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31762	Entity	Q131257	L0C0496GC:L0C049DU2:(199,0)-(201,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31762	Entity	Q15621286	L0C0496GC:L0C049DU2:(112,0)-(143,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31762	Entity	Q15621286	L0C0496GC:L0C049DU2:(199,0)-(201,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31815	Entity	Q131257	L0C0496GC:L0C0496GJ:(132,105)-(1114,625)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31815	Entity	Q131257	L0C0496GC:L0C049DU2:(1188,0)-(1197,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31815	Entity	Q131257	L0C0496GC:L0C049DU2:(2610,0)-(2623,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31815	Entity	Q131257	L0C0496GC:L0C049DU2:(655,0)-(776,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31815	Entity	Q131257	L0C0496GC:L0C049DU2:(738,0)-(740,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31815	Entity	Q131257	L0C0496GC:L0C049DU2:(803,0)-(829,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31815	Entity	Q15621286	L0C0496GC:L0C0496GJ:(132,105)-(1114,625)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31815	Entity	Q15621286	L0C0496GC:L0C049DU2:(1188,0)-(1197,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31815	Entity	Q15621286	L0C0496GC:L0C049DU2:(2610,0)-(2623,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31815	Entity	Q15621286	L0C0496GC:L0C049DU2:(655,0)-(776,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31815	Entity	Q15621286	L0C0496GC:L0C049DU2:(738,0)-(740,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31815	Entity	Q15621286	L0C0496GC:L0C049DU2:(803,0)-(829,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31863	Entity	Q131257	L0C0496GC:L0C049DU2:(780,0)-(829,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31863	Entity	Q15621286	L0C0496GC:L0C049DU2:(780,0)-(829,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31916	Entity	Q131257	L0C0496GC:L0C049DU2:(882,0)-(1010,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31916	Entity	Q131257	L0C0496GC:L0C049DU2:(900,0)-(902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31916	Entity	Q15621286	L0C0496GC:L0C049DU2:(882,0)-(1010,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31916	Entity	Q15621286	L0C0496GC:L0C049DU2:(900,0)-(902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31940	Entity	Q131257	L0C0496GC:L0C049DU2:(935,0)-(945,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31940	Entity	Q15621286	L0C0496GC:L0C049DU2:(935,0)-(945,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31978	Entity	Q131257	L0C0496GC:L0C049DU2:(922,0)-(945,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31978	Entity	Q15621286	L0C0496GC:L0C049DU2:(922,0)-(945,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31995	Entity	Q107711	L0C0496GC:L0C049DU2:(346,0)-(376,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31995	Entity	Q17221	L0C0496GC:L0C049DU2:(346,0)-(376,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31995	Entity	Q702269	L0C0496GC:L0C049DU2:(346,0)-(376,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31995	Entity	Q9352089	L0C0496GC:L0C049DU2:(346,0)-(376,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32009	Entity	Q82069695	L0C0496GC:L0C049DU2:(296,0)-(315,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32009	Entity	Q82069695	L0C0496GC:L0C049DU2:(3043,0)-(3047,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32059	Entity	Q43229	L0C0496GC:L0C049DU2:(1371,0)-(1381,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32073	Entity	Q16686022	L0C0496GC:L0C0496GJ:(590,228)-(738,243)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32073	Entity	Q16686022	L0C0496GC:L0C049DU2:(1911,0)-(1928,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32073	Entity	Q16686022	L0C0496GC:L0C049DU2:(482,0)-(499,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32106	Entity	Q215627	L0C0496GC:L0C049DU2:(2696,0)-(2746,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32106	Entity	Q215627	L0C0496GC:L0C049DU2:(2709,0)-(2711,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32106	Entity	Q215627	L0C0496GC:L0C049DU2:(2759,0)-(2760,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32106	Entity	Q215627	L0C0496GC:L0C049DU2:(563,0)-(606,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32106	Entity	Q215627	L0C0496GC:L0C049DU2:(576,0)-(578,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32106	Entity	Q215627	L0C0496GC:L0C049DU2:(614,0)-(615,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32128	Entity	Q2057971	L0C0496GC:L0C049DU2:(1278,0)-(1320,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32246	Entity	Q107711	L0C0496GC:L0C049DU2:(1947,0)-(1960,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32246	Entity	Q107711	L0C0496GC:L0C049DU2:(1963,0)-(2026,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32246	Entity	Q107711	L0C0496GC:L0C049DU2:(2376,0)-(2381,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32246	Entity	Q107711	L0C0496GC:L0C049DU2:(3223,0)-(3228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32246	Entity	Q17221	L0C0496GC:L0C049DU2:(1947,0)-(1960,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32246	Entity	Q17221	L0C0496GC:L0C049DU2:(1963,0)-(2026,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32246	Entity	Q17221	L0C0496GC:L0C049DU2:(2376,0)-(2381,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32246	Entity	Q17221	L0C0496GC:L0C049DU2:(3223,0)-(3228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32246	Entity	Q702269	L0C0496GC:L0C049DU2:(1947,0)-(1960,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32246	Entity	Q702269	L0C0496GC:L0C049DU2:(1963,0)-(2026,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32246	Entity	Q702269	L0C0496GC:L0C049DU2:(2376,0)-(2381,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32246	Entity	Q702269	L0C0496GC:L0C049DU2:(3223,0)-(3228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32246	Entity	Q9352089	L0C0496GC:L0C049DU2:(1947,0)-(1960,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32246	Entity	Q9352089	L0C0496GC:L0C049DU2:(1963,0)-(2026,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32246	Entity	Q9352089	L0C0496GC:L0C049DU2:(2376,0)-(2381,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32246	Entity	Q9352089	L0C0496GC:L0C049DU2:(3223,0)-(3228,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32346	Entity	Q15401930	L0C0496GC:L0C049DU2:(2090,0)-(2100,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32346	Entity	Q637703	L0C0496GC:L0C049DU2:(2090,0)-(2100,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32346	Entity	Q8205328	L0C0496GC:L0C049DU2:(2090,0)-(2100,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32367	Entity	Q161524	L0C0496GC:L0C049DU2:(2148,0)-(2202,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32367	Entity	Q161524	L0C0496GC:L0C049DU2:(2162,0)-(2164,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32388	Entity	Q161524	L0C0496GC:L0C049DU2:(2225,0)-(2227,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32388	Entity	Q161524	L0C0496GC:L0C049DU2:(3097,0)-(3115,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32402	Entity	Q161524	L0C0496GC:L0C049DU2:(2280,0)-(2306,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32402	Entity	Q161524	L0C0496GC:L0C049DU2:(2309,0)-(2310,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32427	Entity	Q161524	L0C0496GC:L0C049DU2:(2335,0)-(2339,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32454	Entity	Q161524	L0C0496GC:L0C049DU2:(1647,0)-(1689,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32491	Entity	Q11974939	L0C0496GC:L0C049DU2:(2175,0)-(2202,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32491	Entity	Q11974939	L0C0496GC:L0C049DU2:(2830,0)-(2850,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32520	Entity	Q169872	L0C0496GC:L0C049DU2:(2463,0)-(2470,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32538	Entity	Q169872	L0C0496GC:L0C049DU2:(2473,0)-(2486,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32553	Entity	Q169872	L0C0496GC:L0C049DU2:(2489,0)-(2513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32566	Entity	Q215627	L0C0496GC:L0C049DU2:(2592,0)-(2604,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32624	Entity	Q107711	L0C0496GC:L0C049DU2:(3232,0)-(3247,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32624	Entity	Q17221	L0C0496GC:L0C049DU2:(3232,0)-(3247,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32624	Entity	Q515	L0C0496GC:L0C049DU2:(3306,0)-(3310,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32624	Entity	Q702269	L0C0496GC:L0C049DU2:(3232,0)-(3247,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32624	Entity	Q9352089	L0C0496GC:L0C049DU2:(3232,0)-(3247,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32643	Entity	Q169872	L0C0496GC:L0C049DU2:(2391,0)-(2443,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32660	Entity	Q12136	L0C0496GC:L0C0496GJ:(620,270)-(678,283)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32670	Entity	Q169872	L0C0496GC:L0C0496GJ:(676,345)-(745,359)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32682	Entity	Q169872	L0C0496GC:L0C0496GJ:(648,305)-(706,322)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32693	Entity	Q169872	L0C0496GC:L0C0496GJ:(584,223)-(892,264)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32693	Entity	Q169872	L0C0496GC:L0C049DU2:(523,0)-(530,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32722	Entity	Q16686022	L0C0496GC:L0C049DU2:(417,0)-(423,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32759	Entity	Q16686022	L0C0496GC:L0C049DU2:(2128,0)-(2131,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32775	Entity	Q169872	L0C0496GC:L0C049DU2:(2516,0)-(2539,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32787	Entity	Q169872	L0C0496GC:L0C0496GJ:(587,299)-(867,341)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32799	Entity	Q1420	L0C0496GC:L0C0496GJ:(771,391)-(824,415)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32819	Entity	Q2057971	L0C0496GC:L0C0496GJ:(725,436)-(879,453)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32837	Entity	Q215627	L0C0496GC:L0C0496GJ:(794,225)-(823,246)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32837	Entity	Q215627	L0C0496GC:L0C049DU2:(1678,0)-(1684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32837	Entity	Q215627	L0C0496GC:L0C049DU2:(3199,0)-(3210,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32837	Entity	Q215627	L0C0496GC:L0C049DU2:(510,0)-(512,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32875	Entity	Q215627	L0C0496GC:L0C049DU2:(2725,0)-(2731,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32875	Entity	Q215627	L0C0496GC:L0C049DU2:(600,0)-(606,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32894	Entity	Q215627	L0C0496GC:L0C0496GJ:(584,472)-(932,509)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32894	Entity	Q215627	L0C0496GC:L0C049DU2:(1058,0)-(1064,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32915	Entity	Q215627	L0C0496GC:L0C0496GJ:(691,263)-(745,285)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32932	Entity	Q215627	L0C0496GC:L0C0496GJ:(589,394)-(710,415)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32932	Entity	Q215627	L0C0496GC:L0C0496GJ:(589,451)-(662,474)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32932	Entity	Q215627	L0C0496GC:L0C0496GJ:(770,395)-(791,415)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30789	Relation	P355	L0C0496GC:L0C049DU2:(1371,0)-(1373,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30790	Relation	P108	L0C0496GC:L0C049DU2:(1409,0)-(1417,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30791	Relation	P108	L0C0496GC:L0C049DU2:(1963,0)-(1969,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30792	Relation	P1416	L0C0496GC:L0C049DU2:(2166,0)-(2173,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31727	Event	Q12136	L0C0496GC:L0C0496GJ:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31727	Event	Q12136	L0C0496GC:L0C049DU2:(1604,0)-(1610,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31727	Event	Q12136	L0C0496GC:L0C049DU2:(2064,0)-(2071,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31727	Event	Q12136	L0C0496GC:L0C049DU2:(21,0)-(27,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31727	Event	Q12136	L0C0496GC:L0C049DU2:(2356,0)-(2362,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31728	Event	Q12136	L0C0496GC:L0C0496GJ:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31728	Event	Q12136	L0C0496GC:L0C0496GJ:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31728	Event	Q12136	L0C0496GC:L0C049DU2:(84,0)-(90,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31729	Event	Q3241045	L0C0496GC:L0C049DU2:(281,0)-(290,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31730	Event	Q12136	L0C0496GC:L0C049DU2:(2762,0)-(2770,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31730	Event	Q12136	L0C0496GC:L0C049DU2:(623,0)-(633,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31731	Event	Q12136	L0C0496GC:L0C049DU2:(1272,0)-(1276,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31732	Event	Q12136	L0C0496GC:L0C049DU2:(1551,0)-(1557,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31733	Event	Q12136	L0C0496GC:L0C049DU2:(3161,0)-(3167,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31734	Event	Q12136	L0C0496GC:L0C0496GJ:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31734	Event	Q12136	L0C0496GC:L0C049DU2:(514,0)-(521,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31735	Event	Q12136	L0C0496GC:L0C049DU2:(2407,0)-(2412,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31735	Event	Q12136	L0C0496GC:L0C049DU2:(2548,0)-(2554,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31736	Event	Q481609	L0C0496GC:L0C049DU2:(3051,0)-(3056,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31737	Event	Q12136	L0C0496GC:L0C0496GJ:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31738	Event	Q12136	L0C0496GC:L0C0496GJ:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31739	Event	Q12136	L0C0496GC:L0C0496GJ:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31740	Event	Q193078	L0C0496GC:L0C0496GJ:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31741	Event	Q12136	L0C0496GC:L0C0496GJ:(0,0)-(0,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31741	Event	Q12136	L0C0496GC:L0C049DU2:(1154,0)-(1164,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-Q209330	Entity	Q131257	L0C0496GC:L0C049DU2:(718,0)-(726,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q209330	Entity	Q15621286	L0C0496GC:L0C049DU2:(718,0)-(726,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q232141	Entity	Q43229	L0C0496GC:L0C049DU2:(1456,0)-(1475,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q298	Entity	Q6256	L0C0496GC:L0C049DU2:(1471,0)-(1475,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q298	Entity	Q6256	L0C0496GC:L0C049DU2:(2022,0)-(2026,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q131257	L0C0496GC:L0C049DU2:(136,0)-(143,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q131257	L0C0496GC:L0C049DU2:(678,0)-(685,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q131257	L0C0496GC:L0C049DU2:(822,0)-(829,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q131257	L0C0496GC:L0C049DU2:(982,0)-(989,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C0496GC:L0C049DU2:(136,0)-(143,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C0496GC:L0C049DU2:(678,0)-(685,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C0496GC:L0C049DU2:(822,0)-(829,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C0496GC:L0C049DU2:(982,0)-(989,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q40464	Entity	Q192283	L0C0496GC:L0C0496GJ:(1010,559)-(1102,610)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q40464	Entity	Q192283	L0C0496GC:L0C049DU2:(1371,0)-(1373,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q40464	Entity	Q192283	L0C0496GC:L0C049DU2:(374,0)-(376,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q50531757	Entity	Q107711	L0C0496GC:L0C049DU2:(2811,0)-(2816,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q50531757	Entity	Q11974939	L0C0496GC:L0C049DU2:(1764,0)-(1772,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q50531757	Entity	Q17221	L0C0496GC:L0C049DU2:(2811,0)-(2816,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q50531757	Entity	Q215627	L0C0496GC:L0C049DU2:(1479,0)-(1496,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q50531757	Entity	Q702269	L0C0496GC:L0C049DU2:(2811,0)-(2816,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q50531757	Entity	Q901	L0C0496GC:L0C049DU2:(1393,0)-(1406,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q50531757	Entity	Q901	L0C0496GC:L0C049DU2:(1409,0)-(1475,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q50531757	Entity	Q901	L0C0496GC:L0C049DU2:(1500,0)-(1506,0)	NotNegated	"1.0"	"1.0"	"1.0"
