?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30305	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30301	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30305	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30309	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30305	NotNegated	AM_mnr__manner	Entity	cluster-Q866	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30306	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE30697	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30306	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30089	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30306	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30301	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30306	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30309	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30306	NotNegated	AM_mnr__manner	Entity	cluster-Q918	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30307	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q391083	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30307	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30301	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30308	Negated	A1_ppt_theme_thing_transported	Entity	cluster-NILQE30700	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30308	Negated	A2_dir_source_initial_location	Entity	cluster-Q30292611	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30309	NotNegated	A1_ppt_theme_thing_transported	Entity	cluster-NILQE30700	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30309	NotNegated	A2_dir_source_initial_location	Entity	cluster-Q30292611	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30310	Negated	A0_pag_agent_creator	Entity	cluster-NILQE30698	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30310	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE30700	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30311	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE30700	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30311	Negated	AM_loc__location	Entity	cluster-Q30292611	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30312	Negated	A0_pag_agent_creator	Entity	cluster-Q391083	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30312	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE30700	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
