?metatype	?subject	?predicate	?object	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
Event	cluster-NILV20543	Disaster.DiseaseOutbreak.DiseaseOutbreak_Place	cluster-NILE20566	JC002YFXO:JC002YGFT:(3037,0)-(3044,0)	"1.0"	"1.0"
Event	cluster-NILV20546	Movement.TransportPerson.Hide_HidingPlace	cluster-NILE20565	JC002YFXO:JC002YGFT:(2802,0)-(2812,0)	"1.0"	"1.0"
Event	cluster-NILV20546	Movement.TransportPerson.Hide_Passenger	cluster-NILE20569	JC002YFXO:JC002YGFT:(2802,0)-(2812,0)	"1.0"	"1.0"
Event	cluster-NILV20547	Disaster.DiseaseOutbreak.DiseaseOutbreak_Disease	cluster-NILE20542	JC002YFXO:JC002YGFT:(1204,0)-(1211,0)	"1.0"	"1.0"
Event	cluster-NILV20547	Disaster.DiseaseOutbreak.DiseaseOutbreak_Place	cluster-NILE20564	JC002YFXO:JC002YGFT:(1204,0)-(1211,0)	"1.0"	"1.0"
Event	cluster-NILV20547	Disaster.DiseaseOutbreak.DiseaseOutbreak_Victim	cluster-NILE20583	JC002YFXO:JC002YGFT:(1204,0)-(1211,0)	"1.0"	"1.0"
Event	cluster-NILV20548	Disaster.DiseaseOutbreak.DiseaseOutbreak_Disease	cluster-NILE20542	JC002YFXO:JC002YGFT:(3104,0)-(3111,0)	"1.0"	"1.0"
Event	cluster-NILV20548	Disaster.DiseaseOutbreak.DiseaseOutbreak_Place	cluster-NILE20577	JC002YFXO:JC002YGFT:(3104,0)-(3111,0)	"1.0"	"1.0"
Event	cluster-NILV20548	Disaster.DiseaseOutbreak.DiseaseOutbreak_Place	cluster-NILE20592	JC002YFXO:JC002YGFT:(3104,0)-(3111,0)	"1.0"	"1.0"
Event	cluster-NILV20548	Disaster.DiseaseOutbreak.DiseaseOutbreak_Victim	cluster-NILE20593	JC002YFXO:JC002YGFT:(3104,0)-(3111,0)	"1.0"	"1.0"
Event	cluster-NILV20549	Disaster.DiseaseOutbreak.DiseaseOutbreak_Disease	cluster-NILE20542	JC002YFXO:JC002YGFT:(5257,0)-(5258,0)	"1.0"	"1.0"
Event	cluster-NILV20549	Disaster.DiseaseOutbreak.DiseaseOutbreak_Place	cluster-NILE20578	JC002YFXO:JC002YGFT:(5257,0)-(5258,0)	"1.0"	"1.0"
Event	cluster-NILV20550	Disaster.DiseaseOutbreak.DiseaseOutbreak_Disease	cluster-NILE20542	JC002YFXO:JC002YGFT:(5940,0)-(5948,0)	"1.0"	"1.0"
Event	cluster-NILV20550	Disaster.DiseaseOutbreak.DiseaseOutbreak_Place	cluster-NILE20541	JC002YFXO:JC002YGFT:(5940,0)-(5948,0)	"1.0"	"1.0"
Event	cluster-NILV20551	Life.Die.NonviolentDeath_MedicalIssue	cluster-NILE20542	JC002YFXO:JC002YGFT:(354,0)-(359,0)	"1.0"	"1.0"
Event	cluster-NILV20551	Life.Die.NonviolentDeath_Place	cluster-NILE20591	JC002YFXO:JC002YGFT:(354,0)-(359,0)	"1.0"	"1.0"
Event	cluster-NILV20551	Life.Die.NonviolentDeath_Victim	cluster-NILE20581	JC002YFXO:JC002YGFT:(354,0)-(359,0)	"1.0"	"1.0"
Event	cluster-NILV20552	Life.Die.NonviolentDeath_MedicalIssue	cluster-NILE20542	JC002YFXO:JC002YGFT:(441,0)-(446,0)	"1.0"	"1.0"
Event	cluster-NILV20552	Life.Die.NonviolentDeath_Place	cluster-NILE20591	JC002YFXO:JC002YGFT:(441,0)-(446,0)	"1.0"	"1.0"
Event	cluster-NILV20552	Life.Die.NonviolentDeath_Victim	cluster-NILE20581	JC002YFXO:JC002YGFT:(441,0)-(446,0)	"1.0"	"1.0"
Event	cluster-NILV20553	Life.Die.NonviolentDeath_MedicalIssue	cluster-NILE20543	JC002YFXO:JC002YGFT:(702,0)-(707,0)	"1.0"	"1.0"
Event	cluster-NILV20553	Life.Die.NonviolentDeath_Place	cluster-NILE20591	JC002YFXO:JC002YGFT:(702,0)-(707,0)	"1.0"	"1.0"
Event	cluster-NILV20553	Life.Die.NonviolentDeath_Victim	cluster-NILE20581	JC002YFXO:JC002YGFT:(702,0)-(707,0)	"1.0"	"1.0"
Event	cluster-NILV20554	Life.Die.NonviolentDeath_MedicalIssue	cluster-NILE20542	JC002YFXO:JC002YGFT:(1580,0)-(1589,0)	"1.0"	"1.0"
Event	cluster-NILV20554	Life.Die.NonviolentDeath_Place	cluster-NILE20591	JC002YFXO:JC002YGFT:(1580,0)-(1589,0)	"1.0"	"1.0"
Event	cluster-NILV20554	Life.Die.NonviolentDeath_Victim	cluster-NILE20594	JC002YFXO:JC002YGFT:(1580,0)-(1589,0)	"1.0"	"1.0"
Event	cluster-NILV20555	Life.Die.NonviolentDeath_MedicalIssue	cluster-NILE20542	JC002YFXO:JC002YGFT:(1065,0)-(1070,0)	"1.0"	"1.0"
Event	cluster-NILV20555	Life.Die.NonviolentDeath_Place	cluster-NILE20540	JC002YFXO:JC002YGFT:(4800,0)-(4804,0)	"1.0"	"1.0"
Event	cluster-NILV20555	Life.Die.NonviolentDeath_Place	cluster-NILE20591	JC002YFXO:JC002YGFT:(1065,0)-(1070,0)	"1.0"	"1.0"
Event	cluster-NILV20555	Life.Die.NonviolentDeath_Victim	cluster-NILE20581	JC002YFXO:JC002YGFT:(1065,0)-(1070,0)	"1.0"	"1.0"
Event	cluster-NILV20555	Life.Die.NonviolentDeath_Victim	cluster-NILE20581	JC002YFXO:JC002YGFT:(4800,0)-(4804,0)	"1.0"	"1.0"
Event	cluster-NILV20557	Life.Die.NonviolentDeath_MedicalIssue	cluster-NILE20542	JC002YFXO:JC002YGFT:(2597,0)-(2602,0)	"1.0"	"1.0"
Event	cluster-NILV20557	Life.Die.NonviolentDeath_Place	cluster-NILE20591	JC002YFXO:JC002YGFT:(2597,0)-(2602,0)	"1.0"	"1.0"
Event	cluster-NILV20557	Life.Die.NonviolentDeath_Victim	cluster-NILE20581	JC002YFXO:JC002YGFT:(2597,0)-(2602,0)	"1.0"	"1.0"
Event	cluster-NILV20558	Life.Die.NonviolentDeath_MedicalIssue	cluster-NILE20542	JC002YFXO:JC002YGFT:(3089,0)-(3093,0)	"1.0"	"1.0"
Event	cluster-NILV20558	Life.Die.NonviolentDeath_Place	cluster-NILE20540	JC002YFXO:JC002YGFT:(3089,0)-(3093,0)	"1.0"	"1.0"
Event	cluster-NILV20558	Life.Die.NonviolentDeath_Victim	cluster-NILE20593	JC002YFXO:JC002YGFT:(3089,0)-(3093,0)	"1.0"	"1.0"
Event	cluster-NILV20559	Life.Die.NonviolentDeath_MedicalIssue	cluster-NILE20542	JC002YFXO:JC002YGFT:(3244,0)-(3247,0)	"1.0"	"1.0"
Event	cluster-NILV20559	Life.Die.NonviolentDeath_Place	cluster-NILE20577	JC002YFXO:JC002YGFT:(3244,0)-(3247,0)	"1.0"	"1.0"
Event	cluster-NILV20559	Life.Die.NonviolentDeath_Place	cluster-NILE20592	JC002YFXO:JC002YGFT:(3244,0)-(3247,0)	"1.0"	"1.0"
Event	cluster-NILV20559	Life.Die.NonviolentDeath_Victim	cluster-NILE20593	JC002YFXO:JC002YGFT:(3244,0)-(3247,0)	"1.0"	"1.0"
Event	cluster-NILV20560	Life.Die.NonviolentDeath_Victim	cluster-NILE20581	JC002YFXO:JC002YGFT:(5038,0)-(5040,0)	"1.0"	"1.0"
Event	cluster-NILV20562	Contact.MediaStatement_Communicator	cluster-NILE20569	JC002YFXO:JC002YGFT:(3713,0)-(3719,0)	"1.0"	"1.0"
Event	cluster-NILV20562	Contact.MediaStatement_Place	cluster-NILE20577	JC002YFXO:JC002YGFT:(3713,0)-(3719,0)	"1.0"	"1.0"
Event	cluster-NILV20563	Contact.MediaStatement_Communicator	cluster-NILE20572	JC002YFXO:JC002YGFT:(5596,0)-(5619,0)	"1.0"	"1.0"
Relation	cluster-NILR20540	ResponsibilityBlame.AssignBlame.AssignBlame_EntityResponsible	cluster-NILE20569	JC002YFXO:JC002YGFT:(604,0)-(610,0)	"1.0"	"1.0"
Relation	cluster-NILR20540	ResponsibilityBlame.AssignBlame.AssignBlame_Event	cluster-NILV20541	JC002YFXO:JC002YGFT:(604,0)-(610,0)	"1.0"	"1.0"
Relation	cluster-NILR20541	Measurement.Size.Count_EntityOrFiller	cluster-NILE20581	JC002YFXO:JC002YGFT:(361,0)-(372,0)	"1.0"	"1.0"
Relation	cluster-NILR20541	Measurement.Size.Count_Measurement	cluster-NILE20560	JC002YFXO:JC002YGFT:(361,0)-(372,0)	"1.0"	"1.0"
Relation	cluster-NILR20542	Measurement.Size.Count_EntityOrFiller	cluster-NILE20583	JC002YFXO:JC002YGFT:(1378,0)-(1397,0)	"1.0"	"1.0"
Relation	cluster-NILR20542	Measurement.Size.Count_Measurement	cluster-NILE20561	JC002YFXO:JC002YGFT:(1378,0)-(1397,0)	"1.0"	"1.0"
Relation	cluster-NILR20543	Evaluate.Sentiment.Negative_Holder	cluster-NILE20590	JC002YFXO:JC002YGFT:(5355,0)-(5370,0)	"1.0"	"1.0"
Relation	cluster-NILR20543	Evaluate.Sentiment.Negative_SentimentTarget	cluster-NILE20550	JC002YFXO:JC002YGFT:(5355,0)-(5370,0)	"1.0"	"1.0"
Relation	cluster-NILR20544	Measurement.Size.Count_EntityOrFiller	cluster-NILE20593	JC002YFXO:JC002YGFT:(3233,0)-(3242,0)	"1.0"	"1.0"
Relation	cluster-NILR20544	Measurement.Size.Count_Measurement	cluster-NILE20562	JC002YFXO:JC002YGFT:(3233,0)-(3242,0)	"1.0"	"1.0"
