?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31805	Entity	Q808	L0C0496RP:L0C049DUK:(768,0)-(845,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31805	Entity	Q808	L0C0496RP:L0C049DUK:(995,0)-(1019,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31826	Entity	Q808	L0C0496RP:L0C049DUK:(1816,0)-(1836,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31845	Entity	Q12136	L0C0496RP:L0C049DUK:(1038,0)-(1068,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31845	Entity	Q12136	L0C0496RP:L0C049DUK:(1103,0)-(1139,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31845	Entity	Q12136	L0C0496RP:L0C049DUK:(1142,0)-(1148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31871	Entity	Q12136	L0C0496RP:L0C049DUK:(560,0)-(579,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31871	Entity	Q12136	L0C0496RP:L0C049DUK:(589,0)-(624,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31939	Entity	Q729	L0C0496RP:L0C049DUK:(1684,0)-(1695,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31958	Entity	Q1333024	L0C0496RP:L0C0496RR:(273,70)-(909,620)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31975	Entity	Q10273457	L0C0496RP:L0C0496RR:(324,340)-(395,693)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31975	Entity	Q10273457	L0C0496RP:L0C0496RR:(7,487)-(485,709)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31975	Entity	Q10273457	L0C0496RP:L0C0496RR:(9,658)-(394,756)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31975	Entity	Q826745	L0C0496RP:L0C0496RR:(324,340)-(395,693)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31975	Entity	Q826745	L0C0496RP:L0C0496RR:(7,487)-(485,709)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31975	Entity	Q826745	L0C0496RP:L0C0496RR:(9,658)-(394,756)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32005	Entity	Q729	L0C0496RP:L0C049DUK:(1779,0)-(1786,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32020	Entity	Q15401930	L0C0496RP:L0C0496RR:(4,544)-(775,759)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32020	Entity	Q637703	L0C0496RP:L0C0496RR:(4,544)-(775,759)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32020	Entity	Q8205328	L0C0496RP:L0C0496RR:(4,544)-(775,759)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32034	Entity	Q10273457	L0C0496RP:L0C0496RR:(401,186)-(545,297)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32034	Entity	Q826745	L0C0496RP:L0C0496RR:(401,186)-(545,297)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32041	Entity	Q10273457	L0C0496RP:L0C0496RR:(680,65)-(872,492)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32041	Entity	Q826745	L0C0496RP:L0C0496RR:(680,65)-(872,492)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32057	Entity	Q1333024	L0C0496RP:L0C0496RR:(463,301)-(1020,764)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32071	Entity	Q15401930	L0C0496RP:L0C0496RR:(121,313)-(363,519)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32071	Entity	Q637703	L0C0496RP:L0C0496RR:(121,313)-(363,519)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32071	Entity	Q8205328	L0C0496RP:L0C0496RR:(121,313)-(363,519)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32090	Entity	Q15401930	L0C0496RP:L0C0496RR:(138,184)-(383,350)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32090	Entity	Q637703	L0C0496RP:L0C0496RR:(138,184)-(383,350)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32090	Entity	Q8205328	L0C0496RP:L0C0496RR:(138,184)-(383,350)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32108	Entity	Q15401930	L0C0496RP:L0C0496RR:(319,574)-(364,667)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32108	Entity	Q637703	L0C0496RP:L0C0496RR:(319,574)-(364,667)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32108	Entity	Q8205328	L0C0496RP:L0C0496RR:(319,574)-(364,667)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30569	Relation	P17	L0C0496RP:L0C049DUK:(62,0)-(64,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30570	Relation	P1416	L0C0496RP:L0C049DUK:(1022,0)-(1031,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31100	Event	Q3241045	L0C0496RP:L0C049DUK:(703,0)-(709,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31101	Event	Q3241045	L0C0496RP:L0C049DUK:(703,0)-(709,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31102	Event	Q3241045	L0C0496RP:L0C049DUK:(977,0)-(983,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31103	Event	Q11398090	L0C0496RP:L0C049DUK:(1516,0)-(1544,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31103	Event	Q11398090	L0C0496RP:L0C049DUK:(1804,0)-(1828,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31104	Event	Q791801	L0C0496RP:L0C0496RR:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31105	Event	Q166231	L0C0496RP:L0C049DUK:(448,0)-(462,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31106	Event	Q11398090	L0C0496RP:L0C049DUK:(34,0)-(39,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31106	Event	Q11398090	L0C0496RP:L0C049DUK:(348,0)-(357,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1391	Entity	Q56061	L0C0496RP:L0C049DUK:(412,0)-(419,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1438504	Entity	Q17149090	L0C0496RP:L0C049DUK:(41,0)-(64,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1438504	Entity	Q18691599	L0C0496RP:L0C049DUK:(382,0)-(392,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1438504	Entity	Q18691599	L0C0496RP:L0C049DUK:(834,0)-(845,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1438504	Entity	Q72857065	L0C0496RP:L0C049DUK:(41,0)-(64,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0496RP:L0C049DUK:(491,0)-(495,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16654806	Entity	Q12136	L0C0496RP:L0C049DUK:(629,0)-(632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16654806	Entity	Q12136	L0C0496RP:L0C049DUK:(635,0)-(671,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0496RP:L0C049DUK:(378,0)-(380,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0496RP:L0C049DUK:(62,0)-(64,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q472675	Entity	Q515	L0C0496RP:L0C049DUK:(396,0)-(404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C0496RP:L0C049DUK:(895,0)-(938,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0496RP:L0C049DUK:(1570,0)-(1606,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0496RP:L0C049DUK:(1609,0)-(1611,0)	NotNegated	"1.0"	"1.0"	"1.0"
