?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30376	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31002	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30377	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q87583013	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30377	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30376	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30378	NotNegated	A0_pag_agent_asker	Entity	cluster-NILQE31004	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30378	NotNegated	A1_ppt_topic_favor	Relation	cluster-NILQR30252	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30378	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30376	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30378	NotNegated	A2_gol_recipient_hearer	Entity	cluster-Q930729	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30379	Negated	A0_pag_agent_one_party	Entity	cluster-NILQE31005	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30379	Negated	AM_loc__location	Entity	cluster-Q34	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30380	NotNegated	A0_pag_agent_asker	Entity	cluster-Q930729	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30380	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30379	Negated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30381	NotNegated	A0_pag_agent_asker	Entity	cluster-Q34	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30381	NotNegated	A1_ppt_topic_favor	Relation	cluster-NILQR30251	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30381	NotNegated	A1_ppt_topic_favor	Relation	cluster-NILQR30253	NotNegated	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	"1.0"	"1.0"
