?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31006	NotNegated	AM_loc__location	Entity	cluster-Q159	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31007	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31113	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31007	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31006	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31008	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE31127	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31009	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31114	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31009	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31113	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31010	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE31129	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31010	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV31009	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31010	NotNegated	A2_com_co_agent_other_communicators	Entity	cluster-NILQE31130	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31010	NotNegated	AM_loc__location	Entity	cluster-Q159	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31011	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31113	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31012	NotNegated	A0_pag_experiencer_observer	Entity	cluster-NILQE31133	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31012	NotNegated	A1_ppt_stimulus_thing_looked_at	Event	cluster-NILQV31009	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31013	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE31133	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31014	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE31133	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31015	Negated	A1_ppt__patient	Entity	cluster-NILQE31131	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31015	Negated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31114	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31015	Negated	A3_mnr__instrument	Entity	cluster-NILQE31113	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31016	Negated	A1_ppt__patient	Entity	cluster-NILQE31134	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31016	Negated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31114	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31016	Negated	A3_mnr__instrument	Entity	cluster-NILQE31113	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
