?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31129	Entity	Q901	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31130	Entity	Q1930187	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31131	Entity	Q215627	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31132	Entity	Q11028	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31133	Entity	Q11974939	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31134	Entity	Q215627	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31135	Entity	Q988108	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31136	Entity	Q988108	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30353	Relation	P108	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30354	Relation	P1114	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30355	Relation	P1552	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30356	Relation	P1552	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30357	Relation	P17	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30358	Relation	P463	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30359	Relation	P463	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31003	Event	Q1595418	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31004	Event	Q26398	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31005	Event	Q42240	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31006	Event	Q12136	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31007	Event	Q1717246	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31008	Event	Q177719	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31009	Event	Q179661	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31010	Event	Q11024	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31011	Event	Q791801	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31012	Event	Q193181	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31013	Event	Q791801	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31014	Event	Q791801	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31015	Event	Q179661	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31016	Event	Q179661	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-Q159	Entity	Q6256	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2624248	Entity	Q327333	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q4476708	Entity	Q43229	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
