?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31981	Entity	Q901	L0C04CU2N:L0C04CVN9:(2142,0)-(2152,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31981	Entity	Q901	L0C04CU2N:L0C04CVN9:(2200,0)-(2201,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31981	Entity	Q901	L0C04CU2N:L0C04CVN9:(2322,0)-(2332,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31981	Entity	Q901	L0C04CU2N:L0C04CVN9:(2824,0)-(2834,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31981	Entity	Q901	L0C04CU2N:L0C04CVN9:(3143,0)-(3153,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32037	Entity	Q215627	L0C04CU2N:L0C04CVN9:(2258,0)-(2317,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32037	Entity	Q215627	L0C04CU2N:L0C04CVN9:(2267,0)-(2270,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32037	Entity	Q215627	L0C04CU2N:L0C04CVN9:(2389,0)-(2405,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32037	Entity	Q215627	L0C04CU2N:L0C04CVN9:(3289,0)-(3343,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32037	Entity	Q215627	L0C04CU2N:L0C04CVN9:(3298,0)-(3301,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32037	Entity	Q215627	L0C04CU2N:L0C04CVN9:(3485,0)-(3531,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32037	Entity	Q215627	L0C04CU2N:L0C04CVN9:(3494,0)-(3496,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32068	Entity	Q215627	L0C04CU2N:L0C04CVN9:(2541,0)-(2588,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32068	Entity	Q215627	L0C04CU2N:L0C04CVN9:(2550,0)-(2552,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32124	Entity	Q215627	L0C04CU2N:L0C04CVN9:(3409,0)-(3460,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32124	Entity	Q215627	L0C04CU2N:L0C04CVN9:(3421,0)-(3423,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32150	Entity	Q215627	L0C04CU2N:L0C04CVN9:(3547,0)-(3559,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32172	Entity	Q215627	L0C04CU2N:L0C04CVN9:(3601,0)-(3609,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32172	Entity	Q215627	L0C04CU2N:L0C04CVN9:(3628,0)-(3632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32199	Entity	Q215627	L0C04CU2N:L0C04CVN9:(3895,0)-(3916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32220	Entity	Q215627	L0C04CU2N:L0C04CU2W:(132,168)-(326,546)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32240	Entity	Q11974939	L0C04CU2N:L0C04CU2W:(401,93)-(624,542)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32261	Entity	Q901	L0C04CU2N:L0C04CVN9:(4205,0)-(4214,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32275	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(518,0)-(534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32275	Entity	Q8386	L0C04CU2N:L0C04CVN9:(518,0)-(534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32293	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(794,0)-(829,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32293	Entity	Q8386	L0C04CU2N:L0C04CVN9:(794,0)-(829,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32397	Entity	Q6657015	L0C04CU2N:L0C04CU2P:(139,77)-(571,330)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32397	Entity	Q6657015	L0C04CU2N:L0C04CU2P:(223,140)-(352,165)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32397	Entity	Q6657015	L0C04CU2N:L0C04CU2P:(230,169)-(298,190)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32397	Entity	Q8386	L0C04CU2N:L0C04CU2P:(139,77)-(571,330)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32397	Entity	Q8386	L0C04CU2N:L0C04CU2P:(223,140)-(352,165)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32397	Entity	Q8386	L0C04CU2N:L0C04CU2P:(230,169)-(298,190)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32432	Entity	Q12136	L0C04CU2N:L0C04CU2W:(680,188)-(715,205)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32432	Entity	Q12136	L0C04CU2N:L0C04CVN9:(1720,0)-(1727,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32432	Entity	Q12136	L0C04CU2N:L0C04CVN9:(192,0)-(199,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32432	Entity	Q12136	L0C04CU2N:L0C04CVN9:(2285,0)-(2292,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32432	Entity	Q12136	L0C04CU2N:L0C04CVN9:(2389,0)-(2396,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32432	Entity	Q12136	L0C04CU2N:L0C04CVN9:(2581,0)-(2588,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32432	Entity	Q12136	L0C04CU2N:L0C04CVN9:(3330,0)-(3343,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32432	Entity	Q12136	L0C04CU2N:L0C04CVN9:(3453,0)-(3460,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32432	Entity	Q12136	L0C04CU2N:L0C04CVN9:(3521,0)-(3531,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32432	Entity	Q12136	L0C04CU2N:L0C04CVN9:(3900,0)-(3907,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32432	Entity	Q12136	L0C04CU2N:L0C04CVN9:(4361,0)-(4368,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32432	Entity	Q12136	L0C04CU2N:L0C04CVN9:(611,0)-(618,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32432	Entity	Q12136	L0C04CU2N:L0C04CVN9:(62,0)-(69,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32432	Entity	Q12136	L0C04CU2N:L0C04CVN9:(648,0)-(655,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32547	Entity	Q12136	L0C04CU2N:L0C04CVN9:(3062,0)-(3068,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32583	Entity	Q2057971	L0C04CU2N:L0C04CVN9:(4064,0)-(4086,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32596	Entity	Q2057971	L0C04CU2N:L0C04CVN9:(4097,0)-(4131,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32606	Entity	Q2057971	L0C04CU2N:L0C04CVN9:(4137,0)-(4158,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32635	Entity	Q169872	L0C04CU2N:L0C04CVN9:(4014,0)-(4025,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32650	Entity	Q169872	L0C04CU2N:L0C04CVN9:(3920,0)-(3933,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32650	Entity	Q169872	L0C04CU2N:L0C04CVN9:(4049,0)-(4050,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32720	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(490,0)-(498,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32720	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(916,0)-(924,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32720	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(955,0)-(963,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32720	Entity	Q8386	L0C04CU2N:L0C04CVN9:(490,0)-(498,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32720	Entity	Q8386	L0C04CU2N:L0C04CVN9:(916,0)-(924,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32720	Entity	Q8386	L0C04CU2N:L0C04CVN9:(955,0)-(963,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32746	Entity	Q161524	L0C04CU2N:L0C04CU2W:(453,166)-(524,214)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32762	Entity	Q161524	L0C04CU2N:L0C04CU2W:(212,211)-(270,247)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32777	Entity	Q6657015	L0C04CU2N:L0C04CU2P:(188,261)-(226,291)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32777	Entity	Q8386	L0C04CU2N:L0C04CU2P:(188,261)-(226,291)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32790	Entity	Q6657015	L0C04CU2N:L0C04CU2W:(431,206)-(463,247)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32790	Entity	Q8386	L0C04CU2N:L0C04CU2W:(431,206)-(463,247)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32806	Entity	Q15401930	L0C04CU2N:L0C04CU2W:(597,509)-(716,545)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32806	Entity	Q637703	L0C04CU2N:L0C04CU2W:(597,509)-(716,545)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32806	Entity	Q8205328	L0C04CU2N:L0C04CU2W:(597,509)-(716,545)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32826	Entity	Q15401930	L0C04CU2N:L0C04CU2W:(531,110)-(549,133)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32826	Entity	Q637703	L0C04CU2N:L0C04CU2W:(531,110)-(549,133)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32826	Entity	Q8205328	L0C04CU2N:L0C04CU2W:(531,110)-(549,133)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32841	Entity	Q15401930	L0C04CU2N:L0C04CU2W:(563,8)-(726,347)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32841	Entity	Q637703	L0C04CU2N:L0C04CU2W:(563,8)-(726,347)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32841	Entity	Q8205328	L0C04CU2N:L0C04CU2W:(563,8)-(726,347)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32857	Entity	Q47461344	L0C04CU2N:L0C04CU2W:(620,47)-(672,232)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32871	Entity	Q15401930	L0C04CU2N:L0C04CU2W:(663,142)-(730,308)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32871	Entity	Q637703	L0C04CU2N:L0C04CU2W:(663,142)-(730,308)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32871	Entity	Q8205328	L0C04CU2N:L0C04CU2W:(663,142)-(730,308)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32885	Entity	Q161524	L0C04CU2N:L0C04CU2W:(438,120)-(530,249)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32898	Entity	Q6657015	L0C04CU2N:L0C04CU2W:(405,224)-(488,305)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32898	Entity	Q8386	L0C04CU2N:L0C04CU2W:(405,224)-(488,305)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32911	Entity	Q6657015	L0C04CU2N:L0C04CU2W:(378,148)-(446,257)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32911	Entity	Q8386	L0C04CU2N:L0C04CU2W:(378,148)-(446,257)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32950	Entity	Q6657015	L0C04CU2N:L0C04CU2W:(488,141)-(612,539)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32950	Entity	Q8386	L0C04CU2N:L0C04CU2W:(488,141)-(612,539)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32962	Entity	Q6657015	L0C04CU2N:L0C04CU2W:(335,240)-(498,538)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32962	Entity	Q8386	L0C04CU2N:L0C04CU2W:(335,240)-(498,538)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32975	Entity	Q131257	L0C04CU2N:L0C04CVN9:(202,0)-(208,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32975	Entity	Q131257	L0C04CU2N:L0C04CVN9:(225,0)-(230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32975	Entity	Q15621286	L0C04CU2N:L0C04CVN9:(202,0)-(208,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32975	Entity	Q15621286	L0C04CU2N:L0C04CVN9:(225,0)-(230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33016	Entity	Q131257	L0C04CU2N:L0C04CVN9:(1,0)-(5,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33016	Entity	Q131257	L0C04CU2N:L0C04CVN9:(2043,0)-(2071,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33016	Entity	Q131257	L0C04CU2N:L0C04CVN9:(2089,0)-(2090,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33016	Entity	Q131257	L0C04CU2N:L0C04CVN9:(2169,0)-(2170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33016	Entity	Q131257	L0C04CU2N:L0C04CVN9:(243,0)-(253,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33016	Entity	Q131257	L0C04CU2N:L0C04CVN9:(4408,0)-(4437,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33016	Entity	Q131257	L0C04CU2N:L0C04CVN9:(622,0)-(630,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33016	Entity	Q131257	L0C04CU2N:L0C04CVN9:(73,0)-(83,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33016	Entity	Q15621286	L0C04CU2N:L0C04CVN9:(1,0)-(5,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33016	Entity	Q15621286	L0C04CU2N:L0C04CVN9:(2043,0)-(2071,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33016	Entity	Q15621286	L0C04CU2N:L0C04CVN9:(2089,0)-(2090,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33016	Entity	Q15621286	L0C04CU2N:L0C04CVN9:(2169,0)-(2170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33016	Entity	Q15621286	L0C04CU2N:L0C04CVN9:(243,0)-(253,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33016	Entity	Q15621286	L0C04CU2N:L0C04CVN9:(4408,0)-(4437,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33016	Entity	Q15621286	L0C04CU2N:L0C04CVN9:(622,0)-(630,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33016	Entity	Q15621286	L0C04CU2N:L0C04CVN9:(73,0)-(83,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33060	Entity	Q131257	L0C04CU2N:L0C04CVN9:(1629,0)-(1651,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33060	Entity	Q15621286	L0C04CU2N:L0C04CVN9:(1629,0)-(1651,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33069	Entity	Q27096235	L0C04CU2N:L0C04CVN9:(687,0)-(699,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33069	Entity	Q335778	L0C04CU2N:L0C04CVN9:(1096,0)-(1103,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33069	Entity	Q335778	L0C04CU2N:L0C04CVN9:(1151,0)-(1158,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33069	Entity	Q335778	L0C04CU2N:L0C04CVN9:(2008,0)-(2015,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33069	Entity	Q41176	L0C04CU2N:L0C04CVN9:(1096,0)-(1103,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33069	Entity	Q41176	L0C04CU2N:L0C04CVN9:(1151,0)-(1158,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33069	Entity	Q41176	L0C04CU2N:L0C04CVN9:(2008,0)-(2015,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33094	Entity	Q335778	L0C04CU2N:L0C04CVN9:(2431,0)-(2439,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33094	Entity	Q41176	L0C04CU2N:L0C04CVN9:(2431,0)-(2439,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33111	Entity	Q335778	L0C04CU2N:L0C04CVN9:(3021,0)-(3030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33111	Entity	Q41176	L0C04CU2N:L0C04CVN9:(3021,0)-(3030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33116	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(1015,0)-(1022,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33116	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(1226,0)-(1242,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33116	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(13,0)-(42,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33116	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(131,0)-(159,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33116	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(270,0)-(286,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33116	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(430,0)-(455,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33116	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(4449,0)-(4452,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33116	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(809,0)-(812,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33116	Entity	Q8386	L0C04CU2N:L0C04CVN9:(1015,0)-(1022,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33116	Entity	Q8386	L0C04CU2N:L0C04CVN9:(1226,0)-(1242,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33116	Entity	Q8386	L0C04CU2N:L0C04CVN9:(13,0)-(42,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33116	Entity	Q8386	L0C04CU2N:L0C04CVN9:(131,0)-(159,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33116	Entity	Q8386	L0C04CU2N:L0C04CVN9:(270,0)-(286,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33116	Entity	Q8386	L0C04CU2N:L0C04CVN9:(430,0)-(455,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33116	Entity	Q8386	L0C04CU2N:L0C04CVN9:(4449,0)-(4452,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33116	Entity	Q8386	L0C04CU2N:L0C04CVN9:(809,0)-(812,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33166	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(505,0)-(514,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33166	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(940,0)-(949,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33166	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(981,0)-(990,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33166	Entity	Q8386	L0C04CU2N:L0C04CVN9:(505,0)-(514,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33166	Entity	Q8386	L0C04CU2N:L0C04CVN9:(940,0)-(949,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33166	Entity	Q8386	L0C04CU2N:L0C04CVN9:(981,0)-(990,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33185	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(1041,0)-(1048,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33185	Entity	Q8386	L0C04CU2N:L0C04CVN9:(1041,0)-(1048,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33193	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(1460,0)-(1490,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33193	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(1671,0)-(1681,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33193	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(1875,0)-(1883,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33193	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(2229,0)-(2239,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33193	Entity	Q6657015	L0C04CU2N:L0C04CVN9:(4265,0)-(4293,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33193	Entity	Q8386	L0C04CU2N:L0C04CVN9:(1460,0)-(1490,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33193	Entity	Q8386	L0C04CU2N:L0C04CVN9:(1671,0)-(1681,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33193	Entity	Q8386	L0C04CU2N:L0C04CVN9:(1875,0)-(1883,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33193	Entity	Q8386	L0C04CU2N:L0C04CVN9:(2229,0)-(2239,0)	NotNegated	"1.0"	"1.0"	"1.0"
