?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31779	NotNegated	A3_mnr__instrument	Entity	cluster-Q28209496	NotNegated	L0C04CU2N:L0C04CVN9:(4370,0)-(4379,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31779	NotNegated	A3_mnr__instrument	Entity	cluster-Q421094	NotNegated	L0C04CU2N:L0C04CVN9:(4316,0)-(4333,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31779	NotNegated	A3_mnr__instrument	Entity	cluster-Q421094	NotNegated	L0C04CU2N:L0C04CVN9:(4370,0)-(4379,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31780	NotNegated	A0_pag_agent_estimator	Entity	cluster-Q7817	NotNegated	L0C04CU2N:L0C04CVN9:(361,0)-(363,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31780	NotNegated	A0_pag_agent_estimator	Entity	cluster-Q7817	NotNegated	L0C04CU2N:L0C04CVN9:(405,0)-(412,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31780	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32720	NotNegated	L0C04CU2N:L0C04CVN9:(405,0)-(412,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31780	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32720	NotNegated	L0C04CU2N:L0C04CVN9:(490,0)-(498,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31780	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33116	NotNegated	L0C04CU2N:L0C04CVN9:(1226,0)-(1242,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31780	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33116	NotNegated	L0C04CU2N:L0C04CVN9:(1236,0)-(1242,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31780	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33116	NotNegated	L0C04CU2N:L0C04CVN9:(1312,0)-(1319,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31780	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33116	NotNegated	L0C04CU2N:L0C04CVN9:(405,0)-(412,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31780	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33116	NotNegated	L0C04CU2N:L0C04CVN9:(430,0)-(455,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31780	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33166	NotNegated	L0C04CU2N:L0C04CVN9:(405,0)-(412,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31780	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33166	NotNegated	L0C04CU2N:L0C04CVN9:(505,0)-(514,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31780	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-Q28209496	NotNegated	L0C04CU2N:L0C04CVN9:(405,0)-(412,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31780	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-Q28209496	NotNegated	L0C04CU2N:L0C04CVN9:(458,0)-(467,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31780	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-Q421094	NotNegated	L0C04CU2N:L0C04CVN9:(405,0)-(412,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31780	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-Q421094	NotNegated	L0C04CU2N:L0C04CVN9:(470,0)-(487,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31781	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE31750	NotNegated	L0C04CU2N:L0C04CVN9:(564,0)-(568,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31781	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE31750	NotNegated	L0C04CU2N:L0C04CVN9:(570,0)-(618,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31781	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(564,0)-(568,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31781	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(611,0)-(618,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31781	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32275	NotNegated	L0C04CU2N:L0C04CVN9:(518,0)-(534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31781	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32275	NotNegated	L0C04CU2N:L0C04CVN9:(564,0)-(568,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31782	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31828	NotNegated	L0C04CU2N:L0C04CVN9:(833,0)-(845,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31782	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31828	NotNegated	L0C04CU2N:L0C04CVN9:(847,0)-(854,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31782	NotNegated	A3_mnr__instrument	Entity	cluster-Q28209496	NotNegated	L0C04CU2N:L0C04CVN9:(847,0)-(854,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31782	NotNegated	A3_mnr__instrument	Entity	cluster-Q28209496	NotNegated	L0C04CU2N:L0C04CVN9:(856,0)-(865,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31783	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31846	NotNegated	L0C04CU2N:L0C04CVN9:(868,0)-(870,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31783	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31846	NotNegated	L0C04CU2N:L0C04CVN9:(872,0)-(879,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31783	NotNegated	A3_mnr__instrument	Entity	cluster-Q421094	NotNegated	L0C04CU2N:L0C04CVN9:(872,0)-(879,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31783	NotNegated	A3_mnr__instrument	Entity	cluster-Q421094	NotNegated	L0C04CU2N:L0C04CVN9:(881,0)-(898,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31784	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31874	NotNegated	L0C04CU2N:L0C04CVN9:(901,0)-(905,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31784	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31874	NotNegated	L0C04CU2N:L0C04CVN9:(907,0)-(914,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31784	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32720	NotNegated	L0C04CU2N:L0C04CVN9:(907,0)-(914,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31784	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32720	NotNegated	L0C04CU2N:L0C04CVN9:(916,0)-(924,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31785	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31894	NotNegated	L0C04CU2N:L0C04CVN9:(927,0)-(929,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31785	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31894	NotNegated	L0C04CU2N:L0C04CVN9:(931,0)-(938,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31785	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32720	NotNegated	L0C04CU2N:L0C04CVN9:(931,0)-(938,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31785	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32720	NotNegated	L0C04CU2N:L0C04CVN9:(955,0)-(963,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31785	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33166	NotNegated	L0C04CU2N:L0C04CVN9:(931,0)-(938,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31785	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33166	NotNegated	L0C04CU2N:L0C04CVN9:(940,0)-(949,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31786	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31909	NotNegated	L0C04CU2N:L0C04CVN9:(966,0)-(970,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31786	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31909	NotNegated	L0C04CU2N:L0C04CVN9:(972,0)-(979,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31786	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33166	NotNegated	L0C04CU2N:L0C04CVN9:(972,0)-(979,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31786	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33166	NotNegated	L0C04CU2N:L0C04CVN9:(981,0)-(990,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31787	Negated	A1_ppt__patient	Entity	cluster-NILQE31929	NotNegated	L0C04CU2N:L0C04CVN9:(993,0)-(997,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31787	Negated	A1_ppt__patient	Entity	cluster-NILQE31929	NotNegated	L0C04CU2N:L0C04CVN9:(999,0)-(1013,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31787	Negated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33116	NotNegated	L0C04CU2N:L0C04CVN9:(1015,0)-(1022,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31787	Negated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33116	NotNegated	L0C04CU2N:L0C04CVN9:(999,0)-(1013,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31788	NotNegated	A1_ppt_theme_thing_estimated	Event	cluster-NILQV31787	Negated	L0C04CU2N:L0C04CVN9:(1086,0)-(1091,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31788	NotNegated	A1_ppt_theme_thing_estimated	Event	cluster-NILQV31787	Negated	L0C04CU2N:L0C04CVN9:(999,0)-(1013,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31788	NotNegated	AM_loc__location	Entity	cluster-NILQE33069	NotNegated	L0C04CU2N:L0C04CVN9:(1086,0)-(1091,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31788	NotNegated	AM_loc__location	Entity	cluster-NILQE33069	NotNegated	L0C04CU2N:L0C04CVN9:(1096,0)-(1103,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31789	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(1720,0)-(1727,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31789	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(1969,0)-(1990,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31789	NotNegated	AM_loc__location	Entity	cluster-NILQE33069	NotNegated	L0C04CU2N:L0C04CVN9:(1151,0)-(1158,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31789	NotNegated	AM_loc__location	Entity	cluster-NILQE33069	NotNegated	L0C04CU2N:L0C04CVN9:(1183,0)-(1193,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31790	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE31946	NotNegated	L0C04CU2N:L0C04CVN9:(1120,0)-(1123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31790	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE31946	NotNegated	L0C04CU2N:L0C04CVN9:(1130,0)-(1137,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31790	NotNegated	AM_loc__location	Entity	cluster-NILQE33069	NotNegated	L0C04CU2N:L0C04CVN9:(1130,0)-(1137,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31790	NotNegated	AM_loc__location	Entity	cluster-NILQE33069	NotNegated	L0C04CU2N:L0C04CVN9:(1151,0)-(1158,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31791	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(1711,0)-(1718,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31791	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(1720,0)-(1727,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31791	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(1906,0)-(1911,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31791	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(2245,0)-(2253,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31791	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(2285,0)-(2292,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31791	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33193	NotNegated	L0C04CU2N:L0C04CVN9:(1671,0)-(1681,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31791	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33193	NotNegated	L0C04CU2N:L0C04CVN9:(1711,0)-(1718,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31791	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33193	NotNegated	L0C04CU2N:L0C04CVN9:(1875,0)-(1883,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31791	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33193	NotNegated	L0C04CU2N:L0C04CVN9:(1906,0)-(1911,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31791	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33193	NotNegated	L0C04CU2N:L0C04CVN9:(2229,0)-(2239,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31791	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33193	NotNegated	L0C04CU2N:L0C04CVN9:(2245,0)-(2253,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31792	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33193	NotNegated	L0C04CU2N:L0C04CVN9:(1460,0)-(1490,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31792	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33193	NotNegated	L0C04CU2N:L0C04CVN9:(1583,0)-(1588,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31792	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-Q2450337	NotNegated	L0C04CU2N:L0C04CVN9:(1542,0)-(1559,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31792	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-Q2450337	NotNegated	L0C04CU2N:L0C04CVN9:(1583,0)-(1588,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31792	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-Q28209496	NotNegated	L0C04CU2N:L0C04CVN9:(1494,0)-(1503,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31792	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-Q28209496	NotNegated	L0C04CU2N:L0C04CVN9:(1583,0)-(1588,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31792	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-Q421094	NotNegated	L0C04CU2N:L0C04CVN9:(1506,0)-(1524,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31792	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-Q421094	NotNegated	L0C04CU2N:L0C04CVN9:(1583,0)-(1588,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31792	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-Q422585	NotNegated	L0C04CU2N:L0C04CVN9:(1527,0)-(1535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31792	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-Q422585	NotNegated	L0C04CU2N:L0C04CVN9:(1583,0)-(1588,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31793	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32037	NotNegated	L0C04CU2N:L0C04CVN9:(2380,0)-(2387,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31793	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32037	NotNegated	L0C04CU2N:L0C04CVN9:(2389,0)-(2405,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31793	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(2380,0)-(2387,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31793	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(2389,0)-(2396,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31793	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33246	NotNegated	L0C04CU2N:L0C04CVN9:(2345,0)-(2357,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31793	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33246	NotNegated	L0C04CU2N:L0C04CVN9:(2380,0)-(2387,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31794	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32068	NotNegated	L0C04CU2N:L0C04CVN9:(2505,0)-(2509,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31794	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32068	NotNegated	L0C04CU2N:L0C04CVN9:(2541,0)-(2588,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31794	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(2505,0)-(2509,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31794	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(2581,0)-(2588,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31794	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33246	NotNegated	L0C04CU2N:L0C04CVN9:(2488,0)-(2500,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31794	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33246	NotNegated	L0C04CU2N:L0C04CVN9:(2505,0)-(2509,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31794	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33262	NotNegated	L0C04CU2N:L0C04CVN9:(2467,0)-(2500,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31794	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33262	NotNegated	L0C04CU2N:L0C04CVN9:(2505,0)-(2509,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31795	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32037	NotNegated	L0C04CU2N:L0C04CVN9:(2389,0)-(2405,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31795	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32037	NotNegated	L0C04CU2N:L0C04CVN9:(2423,0)-(2426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31795	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(2389,0)-(2396,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31795	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32432	NotNegated	L0C04CU2N:L0C04CVN9:(2423,0)-(2426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31795	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33246	NotNegated	L0C04CU2N:L0C04CVN9:(2345,0)-(2357,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31795	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33246	NotNegated	L0C04CU2N:L0C04CVN9:(2423,0)-(2426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31795	NotNegated	AM_loc__location	Entity	cluster-NILQE33094	NotNegated	L0C04CU2N:L0C04CVN9:(2423,0)-(2426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31795	NotNegated	AM_loc__location	Entity	cluster-NILQE33094	NotNegated	L0C04CU2N:L0C04CVN9:(2431,0)-(2439,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31812	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32068	NotNegated	L0C04CU2N:L0C04CVN9:(2541,0)-(2588,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31812	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32068	NotNegated	L0C04CU2N:L0C04CVN9:(2724,0)-(2737,0)	"1.0"	"1.0"
