?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30833	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30831	Negated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30833	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30843	Negated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30833	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30844	Negated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30834	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30833	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30834	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30834	NotNegated	AM_mnr__manner	Entity	cluster-Q1049511	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30835	Negated	A1_ppt_theme_enterer	Entity	cluster-NILQE30659	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30835	Negated	AM_dir__directional	Entity	cluster-NILQE30660	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30836	Negated	A0_pag_agent_asker	Entity	cluster-Q56706557	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30836	Negated	A1_ppt_topic_favor	Event	cluster-NILQV30835	Negated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30836	Negated	A1_ppt_topic_favor	Event	cluster-NILQV30843	Negated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30836	Negated	A1_ppt_topic_favor	Event	cluster-NILQV30844	Negated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30837	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q56706557	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30837	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30835	Negated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30837	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30843	Negated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30837	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30844	Negated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30838	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30837	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30838	NotNegated	AM_loc__location	Entity	cluster-Q750	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30839	Negated	A0_pag_agent_asker	Entity	cluster-Q8508468	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30839	Negated	A1_ppt_topic_favor	Event	cluster-NILQV30835	Negated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30839	Negated	A1_ppt_topic_favor	Event	cluster-NILQV30843	Negated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30839	Negated	A1_ppt_topic_favor	Event	cluster-NILQV30844	Negated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30840	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q81330948	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30840	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30839	Negated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30840	NotNegated	AM_mnr__manner	Entity	cluster-Q918	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30841	NotNegated	A0_pag_agent_asker	Entity	cluster-Q8508468	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30841	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30835	Negated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30841	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30843	Negated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30841	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30844	Negated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30842	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30841	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30842	NotNegated	AM_loc__location	Entity	cluster-Q414	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30843	Negated	AM_loc__location	Entity	cluster-NILQE30661	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30844	Negated	AM_mnr__manner	Entity	cluster-NILQE30662	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
