?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30957	NotNegated	A0_pag_causer_doctor	Entity	cluster-Q915676	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30957	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE31208	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30957	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31207	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30957	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31206	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30957	NotNegated	AM_loc__location	Entity	cluster-Q33121711	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30958	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE31212	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30958	NotNegated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE31206	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30959	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31214	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30959	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-NILQE31213	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30960	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31215	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30960	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-NILQE31213	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30961	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE31209	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30961	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31208	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30961	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-NILQE31213	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30961	NotNegated	AM_loc__location	Entity	cluster-Q33121711	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30962	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE31216	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30962	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31207	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30962	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31204	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30962	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31206	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30962	NotNegated	AM_loc__location	Entity	cluster-NILQE31217	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30963	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE31221	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30963	NotNegated	AM_cau__cause	Entity	cluster-NILQE31207	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30963	NotNegated	AM_loc__location	Entity	cluster-Q33121711	NotNegated	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	"1.0"	"1.0"
