?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31220	Entity	Q11563	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31221	Entity	Q215627	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31222	Entity	Q216353	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30385	Relation	P108	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30386	Relation	P1107	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30387	Relation	P1107	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30388	Relation	P1107	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30389	Relation	P1114	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30390	Relation	P1114	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30391	Relation	P1552	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30392	Relation	P1552	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30393	Relation	P17	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30394	Relation	P276	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30395	Relation	P39	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30396	Relation	Q65560376	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30953	Event	Q17781833	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30954	Event	Q1595418	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30955	Event	Q42240	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30956	Event	Q567303	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30957	Event	Q1595418	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30958	Event	Q17781833	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30959	Event	Q791801	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30960	Event	Q791801	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30961	Event	Q791801	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30962	Event	Q1595418	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30963	Event	Q3739104	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q142	Entity	Q6256	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q23482	Entity	Q515	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q33121711	Entity	Q41176	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q33121711	Entity	Q43229	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q645260	Entity	Q11563	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q713167	Entity	Q11563	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q915676	Entity	Q901	L0C04CYYN:L0C04D4IH:(1,0)-(12335,0)	NotNegated	"1.0"	"1.0"	"1.0"
