?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04AJ1I:(100,450)-(1732,540)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04AJ1I:(105,547)-(295,588)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04AJ1I:(1565,407)-(1709,440)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04AJ1I:(332,404)-(477,438)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04AJ1I:(447,456)-(595,483)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04ATJN:(1144,0)-(1155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04ATJN:(141,0)-(151,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04ATJN:(1519,0)-(1528,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04ATJN:(1659,0)-(1668,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04ATJN:(1674,0)-(1762,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04ATJN:(1958,0)-(1967,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04ATJN:(26,0)-(35,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04ATJN:(457,0)-(466,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04ATJN:(600,0)-(607,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04ATJN:(654,0)-(663,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04ATJN:(73,0)-(80,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31822	Entity	Q729	L0C04AJ15:L0C04ATJN:(261,0)-(274,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31842	Entity	Q729	L0C04AJ15:L0C04ATJN:(1092,0)-(1114,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31842	Entity	Q729	L0C04AJ15:L0C04ATJN:(1904,0)-(1915,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31842	Entity	Q729	L0C04AJ15:L0C04ATJN:(1938,0)-(1951,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31856	Entity	Q729	L0C04AJ15:L0C04AJ1H:(536,211)-(582,244)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31856	Entity	Q729	L0C04AJ15:L0C04AJ1H:(614,288)-(652,313)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31856	Entity	Q729	L0C04AJ15:L0C04ATJN:(1161,0)-(1168,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31856	Entity	Q729	L0C04AJ15:L0C04ATJN:(1533,0)-(1537,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31856	Entity	Q729	L0C04AJ15:L0C04ATJN:(1973,0)-(1977,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31926	Entity	Q729	L0C04AJ15:L0C04ATJN:(1833,0)-(1839,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31926	Entity	Q729	L0C04AJ15:L0C04ATJN:(1854,0)-(1859,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31959	Entity	Q729	L0C04AJ15:L0C04ATJN:(1610,0)-(1613,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q2826767	L0C04AJ15:L0C04AJ1H:(639,215)-(709,238)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q808	L0C04AJ15:L0C04AJ1I:(1107,437)-(1247,492)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q808	L0C04AJ15:L0C04ATJN:(1553,0)-(1560,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q82069695	L0C04AJ15:L0C04AJ1G:(411,226)-(466,251)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q82069695	L0C04AJ15:L0C04AJ1G:(451,275)-(470,296)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q82069695	L0C04AJ15:L0C04AJ1G:(663,232)-(676,249)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q82069695	L0C04AJ15:L0C04AJ1H:(123,172)-(258,198)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q82069695	L0C04AJ15:L0C04AJ1H:(520,308)-(621,343)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q82069695	L0C04AJ15:L0C04AJ1H:(802,291)-(878,312)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q82069695	L0C04AJ15:L0C04AJ1I:(1119,394)-(1150,442)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q82069695	L0C04AJ15:L0C04AJ1I:(663,500)-(695,536)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q82069695	L0C04AJ15:L0C04ATJN:(1044,0)-(1061,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q82069695	L0C04AJ15:L0C04ATJN:(1296,0)-(1303,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q82069695	L0C04AJ15:L0C04ATJN:(1459,0)-(1478,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q82069695	L0C04AJ15:L0C04ATJN:(166,0)-(173,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q82069695	L0C04AJ15:L0C04ATJN:(1765,0)-(1772,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q82069695	L0C04AJ15:L0C04ATJN:(1777,0)-(1799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q82069695	L0C04AJ15:L0C04ATJN:(1811,0)-(1812,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q82069695	L0C04AJ15:L0C04ATJN:(1878,0)-(1885,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q82069695	L0C04AJ15:L0C04ATJN:(2002,0)-(2009,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q82069695	L0C04AJ15:L0C04ATJN:(479,0)-(486,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q82069695	L0C04AJ15:L0C04ATJN:(522,0)-(530,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31979	Entity	Q82069695	L0C04AJ15:L0C04ATJN:(57,0)-(64,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32163	Entity	Q808	L0C04AJ15:L0C04ATJN:(1222,0)-(1265,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32184	Entity	Q82069695	L0C04AJ15:L0C04AJ1H:(917,267)-(1130,287)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32184	Entity	Q82069695	L0C04AJ15:L0C04ATJN:(1483,0)-(1503,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32201	Entity	Q82069695	L0C04AJ15:L0C04AJ1H:(734,267)-(897,287)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32230	Entity	Q215627	L0C04AJ15:L0C04ATJN:(105,0)-(111,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32252	Entity	Q215627	L0C04AJ15:L0C04AJ1G:(195,256)-(211,273)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32252	Entity	Q215627	L0C04AJ15:L0C04AJ1G:(198,342)-(257,364)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32252	Entity	Q215627	L0C04AJ15:L0C04AJ1G:(538,256)-(552,273)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32252	Entity	Q215627	L0C04AJ15:L0C04AJ1G:(726,254)-(736,275)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32252	Entity	Q215627	L0C04AJ15:L0C04AJ1I:(101,448)-(129,492)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32252	Entity	Q215627	L0C04AJ15:L0C04AJ1I:(104,649)-(231,684)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32252	Entity	Q215627	L0C04AJ15:L0C04AJ1I:(1259,451)-(1278,487)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32252	Entity	Q215627	L0C04AJ15:L0C04AJ1I:(853,452)-(870,485)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32252	Entity	Q215627	L0C04AJ15:L0C04ATJN:(439,0)-(446,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32252	Entity	Q215627	L0C04AJ15:L0C04ATJN:(560,0)-(562,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32252	Entity	Q215627	L0C04AJ15:L0C04ATJN:(574,0)-(576,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32340	Entity	Q215627	L0C04AJ15:L0C04AJ1G:(408,230)-(603,256)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32340	Entity	Q215627	L0C04AJ15:L0C04AJ1I:(556,396)-(980,442)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32340	Entity	Q215627	L0C04AJ15:L0C04ATJN:(477,0)-(506,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32374	Entity	Q215627	L0C04AJ15:L0C04AJ1G:(637,279)-(659,294)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32374	Entity	Q215627	L0C04AJ15:L0C04AJ1G:(697,223)-(830,252)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32374	Entity	Q215627	L0C04AJ15:L0C04AJ1G:(843,281)-(868,295)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32374	Entity	Q215627	L0C04AJ15:L0C04AJ1H:(387,319)-(446,335)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32374	Entity	Q215627	L0C04AJ15:L0C04AJ1H:(999,291)-(1060,316)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32374	Entity	Q215627	L0C04AJ15:L0C04AJ1I:(1062,504)-(1112,536)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32374	Entity	Q215627	L0C04AJ15:L0C04AJ1I:(1192,396)-(1480,441)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32374	Entity	Q215627	L0C04AJ15:L0C04AJ1I:(1514,502)-(1568,540)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32374	Entity	Q215627	L0C04AJ15:L0C04ATJN:(1140,0)-(1141,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32374	Entity	Q215627	L0C04AJ15:L0C04ATJN:(1578,0)-(1583,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32374	Entity	Q215627	L0C04AJ15:L0C04ATJN:(1588,0)-(1593,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32374	Entity	Q215627	L0C04AJ15:L0C04ATJN:(1736,0)-(1741,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32374	Entity	Q215627	L0C04AJ15:L0C04ATJN:(1870,0)-(1875,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32374	Entity	Q215627	L0C04AJ15:L0C04ATJN:(2056,0)-(2058,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32374	Entity	Q215627	L0C04AJ15:L0C04ATJN:(544,0)-(557,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32497	Entity	Q1930187	L0C04AJ15:L0C04ATJN:(2154,0)-(2169,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32497	Entity	Q1930187	L0C04AJ15:L0C04ATJN:(2185,0)-(2193,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32497	Entity	Q1930187	L0C04AJ15:L0C04ATJN:(2215,0)-(2227,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32497	Entity	Q1930187	L0C04AJ15:L0C04ATJN:(748,0)-(763,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32497	Entity	Q215627	L0C04AJ15:L0C04AJ1G:(197,233)-(253,255)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32497	Entity	Q215627	L0C04AJ15:L0C04AJ1G:(559,301)-(589,319)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32497	Entity	Q215627	L0C04AJ15:L0C04AJ1I:(103,404)-(214,443)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32497	Entity	Q215627	L0C04AJ15:L0C04AJ1I:(894,552)-(958,590)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32575	Entity	Q107711	L0C04AJ15:L0C04ATJN:(1326,0)-(1331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32575	Entity	Q107711	L0C04AJ15:L0C04ATJN:(835,0)-(846,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32575	Entity	Q107711	L0C04AJ15:L0C04ATJN:(917,0)-(922,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32575	Entity	Q107711	L0C04AJ15:L0C04ATJN:(934,0)-(936,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32575	Entity	Q17221	L0C04AJ15:L0C04ATJN:(1326,0)-(1331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32575	Entity	Q17221	L0C04AJ15:L0C04ATJN:(835,0)-(846,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32575	Entity	Q17221	L0C04AJ15:L0C04ATJN:(917,0)-(922,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32575	Entity	Q17221	L0C04AJ15:L0C04ATJN:(934,0)-(936,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32575	Entity	Q702269	L0C04AJ15:L0C04ATJN:(1326,0)-(1331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32575	Entity	Q702269	L0C04AJ15:L0C04ATJN:(835,0)-(846,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32575	Entity	Q702269	L0C04AJ15:L0C04ATJN:(917,0)-(922,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32575	Entity	Q702269	L0C04AJ15:L0C04ATJN:(934,0)-(936,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32575	Entity	Q9352089	L0C04AJ15:L0C04ATJN:(1326,0)-(1331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32575	Entity	Q9352089	L0C04AJ15:L0C04ATJN:(835,0)-(846,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32575	Entity	Q9352089	L0C04AJ15:L0C04ATJN:(917,0)-(922,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32575	Entity	Q9352089	L0C04AJ15:L0C04ATJN:(934,0)-(936,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32657	Entity	Q131257	L0C04AJ15:L0C04ATJN:(1,0)-(6,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32657	Entity	Q131257	L0C04AJ15:L0C04ATJN:(1919,0)-(1924,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32657	Entity	Q131257	L0C04AJ15:L0C04ATJN:(2067,0)-(2072,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32657	Entity	Q131257	L0C04AJ15:L0C04ATJN:(320,0)-(325,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32657	Entity	Q131257	L0C04AJ15:L0C04ATJN:(397,0)-(402,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32657	Entity	Q131257	L0C04AJ15:L0C04ATJN:(691,0)-(696,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32657	Entity	Q131257	L0C04AJ15:L0C04ATJN:(707,0)-(712,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32657	Entity	Q131257	L0C04AJ15:L0C04ATJN:(726,0)-(731,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32657	Entity	Q15621286	L0C04AJ15:L0C04ATJN:(1,0)-(6,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32657	Entity	Q15621286	L0C04AJ15:L0C04ATJN:(1919,0)-(1924,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32657	Entity	Q15621286	L0C04AJ15:L0C04ATJN:(2067,0)-(2072,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32657	Entity	Q15621286	L0C04AJ15:L0C04ATJN:(320,0)-(325,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32657	Entity	Q15621286	L0C04AJ15:L0C04ATJN:(397,0)-(402,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32657	Entity	Q15621286	L0C04AJ15:L0C04ATJN:(691,0)-(696,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32657	Entity	Q15621286	L0C04AJ15:L0C04ATJN:(707,0)-(712,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32657	Entity	Q15621286	L0C04AJ15:L0C04ATJN:(726,0)-(731,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32657	Entity	Q192283	L0C04AJ15:L0C04ATJN:(316,0)-(330,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32712	Entity	Q131257	L0C04AJ15:L0C04ATJN:(414,0)-(430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32712	Entity	Q15621286	L0C04AJ15:L0C04ATJN:(414,0)-(430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32731	Entity	Q131257	L0C04AJ15:L0C04ATJN:(1365,0)-(1379,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32731	Entity	Q15621286	L0C04AJ15:L0C04ATJN:(1365,0)-(1379,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32760	Entity	Q131257	L0C04AJ15:L0C04ATJN:(2090,0)-(2095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32760	Entity	Q15621286	L0C04AJ15:L0C04ATJN:(2090,0)-(2095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32776	Entity	Q131257	L0C04AJ15:L0C04ATJN:(2098,0)-(2109,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32776	Entity	Q15621286	L0C04AJ15:L0C04ATJN:(2098,0)-(2109,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32789	Entity	Q131257	L0C04AJ15:L0C04ATJN:(2114,0)-(2124,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32789	Entity	Q15621286	L0C04AJ15:L0C04ATJN:(2114,0)-(2124,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32803	Entity	Q131257	L0C04AJ15:L0C04ATJN:(2177,0)-(2182,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32803	Entity	Q15621286	L0C04AJ15:L0C04ATJN:(2177,0)-(2182,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32824	Entity	Q131257	L0C04AJ15:L0C04AJ1H:(578,271)-(613,287)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32824	Entity	Q131257	L0C04AJ15:L0C04ATJN:(1443,0)-(1446,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32824	Entity	Q15621286	L0C04AJ15:L0C04AJ1H:(578,271)-(613,287)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32824	Entity	Q15621286	L0C04AJ15:L0C04ATJN:(1443,0)-(1446,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32839	Entity	Q131257	L0C04AJ15:L0C04ATJN:(775,0)-(819,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32839	Entity	Q15621286	L0C04AJ15:L0C04ATJN:(775,0)-(819,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32855	Entity	Q12136	L0C04AJ15:L0C04AJ1G:(310,276)-(364,297)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32855	Entity	Q12136	L0C04AJ15:L0C04AJ1H:(799,215)-(878,238)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32855	Entity	Q12136	L0C04AJ15:L0C04AJ1I:(352,500)-(463,536)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32855	Entity	Q12136	L0C04AJ15:L0C04AJ1I:(578,403)-(685,437)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32855	Entity	Q12136	L0C04AJ15:L0C04ATJN:(1048,0)-(1055,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32855	Entity	Q12136	L0C04AJ15:L0C04ATJN:(1312,0)-(1322,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32855	Entity	Q12136	L0C04AJ15:L0C04ATJN:(2012,0)-(2016,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32855	Entity	Q12136	L0C04AJ15:L0C04ATJN:(2029,0)-(2049,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32855	Entity	Q12136	L0C04AJ15:L0C04ATJN:(236,0)-(243,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32926	Entity	Q2057971	L0C04AJ15:L0C04AJ1G:(281,250)-(456,274)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32926	Entity	Q2057971	L0C04AJ15:L0C04AJ1I:(279,450)-(681,484)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32926	Entity	Q2057971	L0C04AJ15:L0C04ATJN:(581,0)-(613,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32968	Entity	Q12136	L0C04AJ15:L0C04ATJN:(805,0)-(811,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32980	Entity	Q12136	L0C04AJ15:L0C04ATJN:(1271,0)-(1278,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32980	Entity	Q2057971	L0C04AJ15:L0C04ATJN:(1319,0)-(1322,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33005	Entity	Q2057971	L0C04AJ15:L0C04ATJN:(1710,0)-(1718,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33051	Entity	Q131257	L0C04AJ15:L0C04AJ1H:(758,320)-(852,336)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33051	Entity	Q15621286	L0C04AJ15:L0C04AJ1H:(758,320)-(852,336)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30688	Relation	P1416	L0C04AJ15:L0C04ATJN:(316,0)-(330,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30689	Relation	P108	L0C04AJ15:L0C04ATJN:(734,0)-(763,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30690	Relation	P488	L0C04AJ15:L0C04ATJN:(868,0)-(869,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30690	Relation	P488	L0C04AJ15:L0C04ATJN:(934,0)-(936,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30691	Relation	P17	L0C04AJ15:L0C04ATJN:(898,0)-(899,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32038	Event	Q166231	L0C04AJ15:L0C04ATJN:(50,0)-(55,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32062	Event	Q166231	L0C04AJ15:L0C04ATJN:(157,0)-(164,0)	NotNegated	"1.0"	"1.0"	"1.0"
