?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV32063	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32657	NotNegated	L0C04AJ15:L0C04ATJN:(343,0)-(355,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32063	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV32062	NotNegated	L0C04AJ15:L0C04ATJN:(157,0)-(164,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32063	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV32062	NotNegated	L0C04AJ15:L0C04ATJN:(343,0)-(355,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32064	NotNegated	A0_pag_agent_assaulter	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1G:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32064	NotNegated	A0_pag_agent_assaulter	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1G:(299,230)-(369,249)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32064	NotNegated	A0_pag_agent_assaulter	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1I:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32064	NotNegated	A0_pag_agent_assaulter	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1I:(332,404)-(477,438)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32064	NotNegated	A0_pag_agent_assaulter	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04ATJN:(457,0)-(466,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32064	NotNegated	A0_pag_agent_assaulter	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04ATJN:(472,0)-(475,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32064	NotNegated	A1_ppt_theme_entity_assaulted	Entity	cluster-NILQE32340	NotNegated	L0C04AJ15:L0C04AJ1G:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32064	NotNegated	A1_ppt_theme_entity_assaulted	Entity	cluster-NILQE32340	NotNegated	L0C04AJ15:L0C04AJ1G:(408,230)-(603,256)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32064	NotNegated	A1_ppt_theme_entity_assaulted	Entity	cluster-NILQE32340	NotNegated	L0C04AJ15:L0C04AJ1I:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32064	NotNegated	A1_ppt_theme_entity_assaulted	Entity	cluster-NILQE32340	NotNegated	L0C04AJ15:L0C04AJ1I:(556,396)-(980,442)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32064	NotNegated	A1_ppt_theme_entity_assaulted	Entity	cluster-NILQE32340	NotNegated	L0C04AJ15:L0C04ATJN:(472,0)-(475,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32064	NotNegated	A1_ppt_theme_entity_assaulted	Entity	cluster-NILQE32340	NotNegated	L0C04AJ15:L0C04ATJN:(477,0)-(506,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32065	NotNegated	A0_pag_agent_assaulter	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1G:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32065	NotNegated	A0_pag_agent_assaulter	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1G:(864,230)-(936,250)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32065	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1G:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32065	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1G:(299,230)-(369,249)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32065	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1I:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32065	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1I:(332,404)-(477,438)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32065	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04ATJN:(457,0)-(466,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32065	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04ATJN:(517,0)-(520,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32065	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04AJ1G:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32065	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04AJ1G:(697,223)-(830,252)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32065	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04AJ1I:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32065	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04AJ1I:(1192,396)-(1480,441)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32065	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04ATJN:(517,0)-(520,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32065	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04ATJN:(544,0)-(557,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32065	NotNegated	A1_ppt_theme_entity_assaulted	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04AJ1G:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32065	NotNegated	A1_ppt_theme_entity_assaulted	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04AJ1G:(697,223)-(830,252)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32065	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04AJ1G:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32065	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04AJ1G:(411,226)-(466,251)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32065	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04AJ1I:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32065	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04AJ1I:(663,500)-(695,536)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32065	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04ATJN:(517,0)-(520,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32065	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04ATJN:(522,0)-(530,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32066	NotNegated	A0_pag_agent_assaulter	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1G:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32066	NotNegated	A0_pag_agent_assaulter	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1G:(191,257)-(946,293)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32066	NotNegated	A0_pag_agent_assaulter	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1G:(864,230)-(936,250)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32066	NotNegated	A0_pag_agent_assaulter	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1I:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32066	NotNegated	A0_pag_agent_assaulter	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1I:(1565,407)-(1709,440)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32066	NotNegated	A0_pag_agent_assaulter	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1I:(447,456)-(595,483)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32066	NotNegated	A0_pag_agent_assaulter	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04ATJN:(457,0)-(466,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32066	NotNegated	A0_pag_agent_assaulter	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04ATJN:(537,0)-(542,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32066	NotNegated	A1_ppt_theme_entity_assaulted	Entity	cluster-NILQE32252	NotNegated	L0C04AJ15:L0C04AJ1G:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32066	NotNegated	A1_ppt_theme_entity_assaulted	Entity	cluster-NILQE32252	NotNegated	L0C04AJ15:L0C04AJ1G:(726,254)-(736,275)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32066	NotNegated	A1_ppt_theme_entity_assaulted	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04AJ1I:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32066	NotNegated	A1_ppt_theme_entity_assaulted	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04AJ1I:(1192,396)-(1480,441)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32066	NotNegated	A1_ppt_theme_entity_assaulted	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04ATJN:(537,0)-(542,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32066	NotNegated	A1_ppt_theme_entity_assaulted	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04ATJN:(544,0)-(557,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32067	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32497	NotNegated	L0C04AJ15:L0C04ATJN:(748,0)-(763,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32067	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32497	NotNegated	L0C04AJ15:L0C04ATJN:(765,0)-(773,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32067	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV32065	NotNegated	L0C04AJ15:L0C04ATJN:(517,0)-(520,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32067	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV32065	NotNegated	L0C04AJ15:L0C04ATJN:(765,0)-(773,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32067	NotNegated	AM_mnr__manner	Entity	cluster-NILQE32839	NotNegated	L0C04AJ15:L0C04ATJN:(765,0)-(773,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32067	NotNegated	AM_mnr__manner	Entity	cluster-NILQE32839	NotNegated	L0C04AJ15:L0C04ATJN:(775,0)-(819,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32068	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04ATJN:(1958,0)-(1967,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32068	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04ATJN:(1995,0)-(2000,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32068	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31842	NotNegated	L0C04AJ15:L0C04ATJN:(1072,0)-(1082,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32068	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31842	NotNegated	L0C04AJ15:L0C04ATJN:(1092,0)-(1114,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32068	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31842	NotNegated	L0C04AJ15:L0C04ATJN:(1894,0)-(1899,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32068	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31842	NotNegated	L0C04AJ15:L0C04ATJN:(1904,0)-(1915,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32068	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31842	NotNegated	L0C04AJ15:L0C04ATJN:(1938,0)-(1951,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32068	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31842	NotNegated	L0C04AJ15:L0C04ATJN:(1995,0)-(2000,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32068	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31856	NotNegated	L0C04AJ15:L0C04ATJN:(1973,0)-(1977,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32068	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31856	NotNegated	L0C04AJ15:L0C04ATJN:(1995,0)-(2000,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32068	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04ATJN:(1044,0)-(1061,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32068	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04ATJN:(1072,0)-(1082,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32068	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04ATJN:(1878,0)-(1885,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32068	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04ATJN:(1894,0)-(1899,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32068	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04ATJN:(1995,0)-(2000,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32068	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04ATJN:(2002,0)-(2009,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32069	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04ATJN:(1144,0)-(1155,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32069	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04ATJN:(1213,0)-(1220,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32069	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31856	NotNegated	L0C04AJ15:L0C04ATJN:(1161,0)-(1168,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32069	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31856	NotNegated	L0C04AJ15:L0C04ATJN:(1213,0)-(1220,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32069	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32163	NotNegated	L0C04AJ15:L0C04ATJN:(1213,0)-(1220,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32069	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32163	NotNegated	L0C04AJ15:L0C04ATJN:(1222,0)-(1265,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32070	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04ATJN:(1509,0)-(1514,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32070	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04ATJN:(1519,0)-(1528,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32070	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31856	NotNegated	L0C04AJ15:L0C04ATJN:(1509,0)-(1514,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32070	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31856	NotNegated	L0C04AJ15:L0C04ATJN:(1533,0)-(1537,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32070	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04ATJN:(1459,0)-(1478,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32070	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04ATJN:(1509,0)-(1514,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32070	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE32184	NotNegated	L0C04AJ15:L0C04ATJN:(1483,0)-(1503,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32070	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE32184	NotNegated	L0C04AJ15:L0C04ATJN:(1509,0)-(1514,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32071	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04AJ1H:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32071	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04AJ1H:(999,291)-(1060,316)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32071	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04ATJN:(1562,0)-(1568,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32071	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04ATJN:(1578,0)-(1583,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32071	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04AJ1H:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32071	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04AJ1H:(387,319)-(446,335)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32071	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04ATJN:(1562,0)-(1568,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32071	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04ATJN:(1588,0)-(1593,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32071	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04AJ1H:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32071	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04AJ1H:(802,291)-(878,312)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32071	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04ATJN:(1553,0)-(1560,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32071	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04ATJN:(1562,0)-(1568,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32072	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04ATJN:(1674,0)-(1762,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32072	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04ATJN:(1720,0)-(1731,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32072	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04ATJN:(1720,0)-(1731,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32072	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04ATJN:(1736,0)-(1741,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32072	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04ATJN:(1720,0)-(1731,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32072	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04ATJN:(1765,0)-(1772,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32072	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04AJ15:L0C04ATJN:(1720,0)-(1731,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32072	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04AJ15:L0C04ATJN:(1754,0)-(1762,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32073	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04ATJN:(1720,0)-(1731,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32073	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04ATJN:(1736,0)-(1741,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32073	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33005	NotNegated	L0C04AJ15:L0C04ATJN:(1710,0)-(1718,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32073	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33005	NotNegated	L0C04AJ15:L0C04ATJN:(1720,0)-(1731,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32073	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04AJ15:L0C04ATJN:(1720,0)-(1731,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32073	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04AJ15:L0C04ATJN:(1754,0)-(1762,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32074	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31926	NotNegated	L0C04AJ15:L0C04ATJN:(1822,0)-(1827,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32074	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31926	NotNegated	L0C04AJ15:L0C04ATJN:(1854,0)-(1859,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32074	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04ATJN:(1822,0)-(1827,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32074	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32374	NotNegated	L0C04AJ15:L0C04ATJN:(1870,0)-(1875,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32074	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04ATJN:(1811,0)-(1812,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32074	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04ATJN:(1822,0)-(1827,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32075	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04AJ1G:(0,0)-(0,0)	"1.0"	"1.0"
