?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31649	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32187	NotNegated	L0C04CWPS:L0C04D4EZ:(536,0)-(542,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32187	NotNegated	L0C04CWPS:L0C04D4EZ:(568,0)-(574,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32244	NotNegated	L0C04CWPS:L0C04D4EZ:(703,0)-(720,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32244	NotNegated	L0C04CWPS:L0C04D4EZ:(722,0)-(730,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32276	NotNegated	L0C04CWPS:L0C04D4EZ:(703,0)-(720,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32276	NotNegated	L0C04CWPS:L0C04D4EZ:(734,0)-(790,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32516	NotNegated	L0C04CWPS:L0C04D4EZ:(185,0)-(208,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32516	NotNegated	L0C04CWPS:L0C04D4EZ:(226,0)-(233,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32516	NotNegated	L0C04CWPS:L0C04D4EZ:(591,0)-(602,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32516	NotNegated	L0C04CWPS:L0C04D4EZ:(649,0)-(656,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32761	NotNegated	L0C04CWPS:L0C04D4EZ:(403,0)-(409,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32761	NotNegated	L0C04CWPS:L0C04D4EZ:(411,0)-(445,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32761	NotNegated	L0C04CWPS:L0C04D4EZ:(470,0)-(484,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32761	NotNegated	L0C04CWPS:L0C04D4EZ:(498,0)-(521,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31581	NotNegated	L0C04CWPS:L0C04D4EZ:(185,0)-(208,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31581	NotNegated	L0C04CWPS:L0C04D4EZ:(210,0)-(233,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(2165,0)-(2174,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(2176,0)-(2184,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(694,0)-(701,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(703,0)-(720,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31800	NotNegated	L0C04CWPS:L0C04D4EZ:(556,0)-(566,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31800	NotNegated	L0C04CWPS:L0C04D4EZ:(568,0)-(574,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(2270,0)-(2276,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(2278,0)-(2287,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(374,0)-(381,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(403,0)-(409,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(467,0)-(468,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(470,0)-(484,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(578,0)-(589,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(591,0)-(602,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C04CWPS:L0C04D4EZ:(2165,0)-(2174,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31649	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C04CWPS:L0C04D4EZ:(2188,0)-(2190,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31691	NotNegated	A0_pag_agent_creator	Entity	cluster-Q212322	NotNegated	L0C04CWPS:L0C04D4EZ:(261,0)-(271,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31691	NotNegated	A0_pag_agent_creator	Entity	cluster-Q212322	NotNegated	L0C04CWPS:L0C04D4EZ:(273,0)-(291,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31691	NotNegated	A0_pag_agent_creator	Entity	cluster-Q77083018	NotNegated	L0C04CWPS:L0C04D4EZ:(261,0)-(271,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31691	NotNegated	A0_pag_agent_creator	Entity	cluster-Q77083018	NotNegated	L0C04CWPS:L0C04D4EZ:(310,0)-(337,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31691	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31581	NotNegated	L0C04CWPS:L0C04D4EZ:(258,0)-(259,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31691	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31581	NotNegated	L0C04CWPS:L0C04D4EZ:(261,0)-(271,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31704	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(832,0)-(887,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31704	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(966,0)-(977,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31704	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31707	NotNegated	L0C04CWPS:L0C04D4EZ:(1005,0)-(1017,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31704	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31707	NotNegated	L0C04CWPS:L0C04D4EZ:(966,0)-(977,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31705	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(2361,0)-(2369,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31705	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(2429,0)-(2436,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31707	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32262	NotNegated	L0C04CWPS:L0C04D4EZ:(1005,0)-(1017,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31707	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32262	NotNegated	L0C04CWPS:L0C04D4EZ:(1028,0)-(1035,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31707	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32554	NotNegated	L0C04CWPS:L0C04D4EZ:(1001,0)-(1003,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31707	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32554	NotNegated	L0C04CWPS:L0C04D4EZ:(1005,0)-(1017,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31708	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32396	NotNegated	L0C04CWPS:L0C04D4EZ:(1926,0)-(1928,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31708	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32396	NotNegated	L0C04CWPS:L0C04D4EZ:(1930,0)-(1937,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31708	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32449	NotNegated	L0C04CWPS:L0C04D4EZ:(2056,0)-(2062,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31708	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32449	NotNegated	L0C04CWPS:L0C04D4EZ:(2064,0)-(2074,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31708	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31813	NotNegated	L0C04CWPS:L0C04D4EZ:(1930,0)-(1937,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31708	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31813	NotNegated	L0C04CWPS:L0C04D4EZ:(1939,0)-(1945,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31708	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31813	NotNegated	L0C04CWPS:L0C04D4EZ:(2064,0)-(2074,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31708	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31813	NotNegated	L0C04CWPS:L0C04D4EZ:(2076,0)-(2095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31709	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32380	NotNegated	L0C04CWPS:L0C04D4EZ:(1874,0)-(1894,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31709	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32380	NotNegated	L0C04CWPS:L0C04D4EZ:(1896,0)-(1902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31709	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32412	NotNegated	L0C04CWPS:L0C04D4EZ:(1963,0)-(1969,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31709	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32412	NotNegated	L0C04CWPS:L0C04D4EZ:(1971,0)-(1978,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31709	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(1896,0)-(1902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31709	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(1904,0)-(1921,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31709	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(1971,0)-(1978,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31709	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(1980,0)-(1989,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31710	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32348	NotNegated	L0C04CWPS:L0C04D4EZ:(1658,0)-(1667,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31710	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32348	NotNegated	L0C04CWPS:L0C04D4EZ:(1685,0)-(1764,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31710	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32348	NotNegated	L0C04CWPS:L0C04D4EZ:(1767,0)-(1773,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31710	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32348	NotNegated	L0C04CWPS:L0C04D4EZ:(1775,0)-(1782,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31710	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-NILQE32713	NotNegated	L0C04CWPS:L0C04D4EZ:(1775,0)-(1782,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31710	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-NILQE32713	NotNegated	L0C04CWPS:L0C04D4EZ:(1784,0)-(1806,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31711	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(1506,0)-(1517,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31711	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(1519,0)-(1529,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31711	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(1565,0)-(1566,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31711	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31666	NotNegated	L0C04CWPS:L0C04D4EZ:(1613,0)-(1636,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31712	NotNegated	A0_pag__doctor	Entity	cluster-NILQE32329	NotNegated	L0C04CWPS:L0C04D4EZ:(1275,0)-(1276,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31712	NotNegated	A0_pag__doctor	Entity	cluster-NILQE32329	NotNegated	L0C04CWPS:L0C04D4EZ:(1316,0)-(1321,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31712	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32215	NotNegated	L0C04CWPS:L0C04D4EZ:(1316,0)-(1321,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31712	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32215	NotNegated	L0C04CWPS:L0C04D4EZ:(1323,0)-(1357,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31712	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32516	NotNegated	L0C04CWPS:L0C04D4EZ:(1316,0)-(1321,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31712	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32516	NotNegated	L0C04CWPS:L0C04D4EZ:(1350,0)-(1357,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30780	NotNegated	A0	Entity	cluster-Q204711	NotNegated	L0C04CWPS:L0C04D4EZ:(166,0)-(168,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30780	NotNegated	A0	Entity	cluster-Q204711	NotNegated	L0C04CWPS:L0C04D4EZ:(86,0)-(168,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30780	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C04CWPS:L0C04D4EZ:(166,0)-(168,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30781	NotNegated	A0	Entity	cluster-Q212322	NotNegated	L0C04CWPS:L0C04D4EZ:(273,0)-(282,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30781	NotNegated	A0	Entity	cluster-Q212322	NotNegated	L0C04CWPS:L0C04D4EZ:(273,0)-(291,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30781	NotNegated	A1	Entity	cluster-Q145	NotNegated	L0C04CWPS:L0C04D4EZ:(273,0)-(282,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30782	NotNegated	A0	Entity	cluster-Q77083018	NotNegated	L0C04CWPS:L0C04D4EZ:(310,0)-(337,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30782	NotNegated	A0	Entity	cluster-Q77083018	NotNegated	L0C04CWPS:L0C04D4EZ:(316,0)-(327,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30782	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C04CWPS:L0C04D4EZ:(316,0)-(327,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30783	NotNegated	A0	Entity	cluster-Q5059596	NotNegated	L0C04CWPS:L0C04D4EZ:(1410,0)-(1417,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30783	NotNegated	A0	Entity	cluster-Q5059596	NotNegated	L0C04CWPS:L0C04D4EZ:(1419,0)-(1472,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30783	NotNegated	A1	Entity	cluster-NILQE32310	NotNegated	L0C04CWPS:L0C04D4EZ:(1410,0)-(1417,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30783	NotNegated	A1	Entity	cluster-NILQE32310	NotNegated	L0C04CWPS:L0C04D4EZ:(1474,0)-(1491,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30784	NotNegated	A0	Entity	cluster-Q204711	NotNegated	L0C04CWPS:L0C04D4EZ:(1470,0)-(1472,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30784	NotNegated	A1	Entity	cluster-Q5059596	NotNegated	L0C04CWPS:L0C04D4EZ:(1419,0)-(1472,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30784	NotNegated	A1	Entity	cluster-Q5059596	NotNegated	L0C04CWPS:L0C04D4EZ:(1470,0)-(1472,0)	"1.0"	"1.0"
