?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31666	Entity	Q15401930	L0C04CWPS:L0C04D4EZ:(694,0)-(701,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q15401930	L0C04CWPS:L0C04D4EZ:(794,0)-(803,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q15401930	L0C04CWPS:L0C04D4EZ:(832,0)-(887,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q637703	L0C04CWPS:L0C04D4EZ:(235,0)-(244,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q637703	L0C04CWPS:L0C04D4EZ:(247,0)-(254,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q637703	L0C04CWPS:L0C04D4EZ:(374,0)-(381,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q637703	L0C04CWPS:L0C04D4EZ:(467,0)-(468,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q637703	L0C04CWPS:L0C04D4EZ:(694,0)-(701,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q637703	L0C04CWPS:L0C04D4EZ:(794,0)-(803,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q637703	L0C04CWPS:L0C04D4EZ:(832,0)-(887,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q6657015	L0C04CWPS:L0C04CWPU:(240,4)-(278,123)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q6657015	L0C04CWPS:L0C04D4EZ:(1519,0)-(1529,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q6657015	L0C04CWPS:L0C04D4EZ:(1546,0)-(1553,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q6657015	L0C04CWPS:L0C04D4EZ:(1565,0)-(1566,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q6657015	L0C04CWPS:L0C04D4EZ:(1904,0)-(1921,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q6657015	L0C04CWPS:L0C04D4EZ:(1980,0)-(1989,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q6657015	L0C04CWPS:L0C04D4EZ:(2176,0)-(2184,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q6657015	L0C04CWPS:L0C04D4EZ:(2278,0)-(2287,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q6657015	L0C04CWPS:L0C04D4EZ:(2361,0)-(2369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q6657015	L0C04CWPS:L0C04D4EZ:(578,0)-(589,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q8205328	L0C04CWPS:L0C04D4EZ:(235,0)-(244,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q8205328	L0C04CWPS:L0C04D4EZ:(247,0)-(254,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q8205328	L0C04CWPS:L0C04D4EZ:(374,0)-(381,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q8205328	L0C04CWPS:L0C04D4EZ:(467,0)-(468,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q8205328	L0C04CWPS:L0C04D4EZ:(694,0)-(701,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q8205328	L0C04CWPS:L0C04D4EZ:(794,0)-(803,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q8205328	L0C04CWPS:L0C04D4EZ:(832,0)-(887,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q8386	L0C04CWPS:L0C04CWPU:(240,4)-(278,123)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q8386	L0C04CWPS:L0C04D4EZ:(1519,0)-(1529,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q8386	L0C04CWPS:L0C04D4EZ:(1546,0)-(1553,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q8386	L0C04CWPS:L0C04D4EZ:(1565,0)-(1566,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q8386	L0C04CWPS:L0C04D4EZ:(1904,0)-(1921,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q8386	L0C04CWPS:L0C04D4EZ:(1980,0)-(1989,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q8386	L0C04CWPS:L0C04D4EZ:(2176,0)-(2184,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q8386	L0C04CWPS:L0C04D4EZ:(2278,0)-(2287,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q8386	L0C04CWPS:L0C04D4EZ:(2361,0)-(2369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q8386	L0C04CWPS:L0C04D4EZ:(578,0)-(589,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31789	Entity	Q15401930	L0C04CWPS:L0C04D4EZ:(133,0)-(149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31789	Entity	Q637703	L0C04CWPS:L0C04D4EZ:(133,0)-(149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31789	Entity	Q8205328	L0C04CWPS:L0C04D4EZ:(133,0)-(149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31800	Entity	Q15401930	L0C04CWPS:L0C04D4EZ:(556,0)-(566,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31800	Entity	Q637703	L0C04CWPS:L0C04D4EZ:(556,0)-(566,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31800	Entity	Q8205328	L0C04CWPS:L0C04D4EZ:(556,0)-(566,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31813	Entity	Q6657015	L0C04CWPS:L0C04D4EZ:(1939,0)-(1945,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31813	Entity	Q6657015	L0C04CWPS:L0C04D4EZ:(2076,0)-(2095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31813	Entity	Q8386	L0C04CWPS:L0C04D4EZ:(1939,0)-(1945,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31813	Entity	Q8386	L0C04CWPS:L0C04D4EZ:(2076,0)-(2095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31836	Entity	Q6657015	L0C04CWPS:L0C04D4EZ:(1808,0)-(1826,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31836	Entity	Q8386	L0C04CWPS:L0C04D4EZ:(1808,0)-(1826,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31864	Entity	Q47461344	L0C04CWPS:L0C04D4EZ:(2151,0)-(2184,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31884	Entity	Q6657015	L0C04CWPS:L0C04D4EZ:(2296,0)-(2318,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31884	Entity	Q8386	L0C04CWPS:L0C04D4EZ:(2296,0)-(2318,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31902	Entity	Q161524	L0C04CWPS:L0C04CWPU:(282,115)-(437,245)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31918	Entity	Q15401930	L0C04CWPS:L0C04CWPU:(471,36)-(593,208)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31918	Entity	Q15401930	L0C04CWPS:L0C04CWPU:(9,46)-(178,205)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31918	Entity	Q637703	L0C04CWPS:L0C04CWPU:(471,36)-(593,208)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31918	Entity	Q637703	L0C04CWPS:L0C04CWPU:(9,46)-(178,205)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31918	Entity	Q8205328	L0C04CWPS:L0C04CWPU:(471,36)-(593,208)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31918	Entity	Q8205328	L0C04CWPS:L0C04CWPU:(9,46)-(178,205)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31943	Entity	Q15401930	L0C04CWPS:L0C04CWPU:(4,7)-(598,329)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31943	Entity	Q637703	L0C04CWPS:L0C04CWPU:(4,7)-(598,329)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31943	Entity	Q8205328	L0C04CWPS:L0C04CWPU:(4,7)-(598,329)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31960	Entity	Q335778	L0C04CWPS:L0C04D4EZ:(1373,0)-(1380,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31960	Entity	Q41176	L0C04CWPS:L0C04D4EZ:(1373,0)-(1380,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31980	Entity	Q335778	L0C04CWPS:L0C04D4EZ:(1093,0)-(1103,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31980	Entity	Q41176	L0C04CWPS:L0C04D4EZ:(1093,0)-(1103,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32165	Entity	Q215627	L0C04CWPS:L0C04D4EZ:(490,0)-(521,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32187	Entity	Q215627	L0C04CWPS:L0C04D4EZ:(531,0)-(574,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32187	Entity	Q215627	L0C04CWPS:L0C04D4EZ:(536,0)-(542,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32215	Entity	Q215627	L0C04CWPS:L0C04D4EZ:(1323,0)-(1357,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32215	Entity	Q215627	L0C04CWPS:L0C04D4EZ:(604,0)-(690,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32244	Entity	Q215627	L0C04CWPS:L0C04D4EZ:(722,0)-(730,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32262	Entity	Q215627	L0C04CWPS:L0C04D4EZ:(1028,0)-(1035,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32276	Entity	Q215627	L0C04CWPS:L0C04D4EZ:(734,0)-(790,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32276	Entity	Q215627	L0C04CWPS:L0C04D4EZ:(759,0)-(765,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32310	Entity	Q11974939	L0C04CWPS:L0C04D4EZ:(1393,0)-(1407,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32310	Entity	Q11974939	L0C04CWPS:L0C04D4EZ:(1474,0)-(1491,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32329	Entity	Q11974939	L0C04CWPS:L0C04D4EZ:(1275,0)-(1276,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32348	Entity	Q215627	L0C04CWPS:L0C04D4EZ:(1685,0)-(1764,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32348	Entity	Q215627	L0C04CWPS:L0C04D4EZ:(1767,0)-(1773,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32348	Entity	Q215627	L0C04CWPS:L0C04D4EZ:(1881,0)-(1894,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32380	Entity	Q215627	L0C04CWPS:L0C04D4EZ:(1874,0)-(1894,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32396	Entity	Q215627	L0C04CWPS:L0C04D4EZ:(1926,0)-(1928,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32412	Entity	Q215627	L0C04CWPS:L0C04D4EZ:(1956,0)-(1989,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32412	Entity	Q215627	L0C04CWPS:L0C04D4EZ:(1963,0)-(1969,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32433	Entity	Q215627	L0C04CWPS:L0C04D4EZ:(2021,0)-(2030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32449	Entity	Q215627	L0C04CWPS:L0C04D4EZ:(2049,0)-(2095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32449	Entity	Q215627	L0C04CWPS:L0C04D4EZ:(2056,0)-(2062,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32475	Entity	Q11974939	L0C04CWPS:L0C04D4EZ:(2213,0)-(2241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32499	Entity	Q11974939	L0C04CWPS:L0C04CWPU:(142,0)-(539,337)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32516	Entity	Q82069695	L0C04CWPS:L0C04D4EZ:(1350,0)-(1357,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32516	Entity	Q82069695	L0C04CWPS:L0C04D4EZ:(226,0)-(233,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32516	Entity	Q82069695	L0C04CWPS:L0C04D4EZ:(33,0)-(40,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32516	Entity	Q82069695	L0C04CWPS:L0C04D4EZ:(649,0)-(656,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32554	Entity	Q82069695	L0C04CWPS:L0C04D4EZ:(1001,0)-(1003,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32554	Entity	Q82069695	L0C04CWPS:L0C04D4EZ:(1817,0)-(1826,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32554	Entity	Q82069695	L0C04CWPS:L0C04D4EZ:(447,0)-(456,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32554	Entity	Q82069695	L0C04CWPS:L0C04D4EZ:(935,0)-(944,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32554	Entity	Q82069695	L0C04CWPS:L0C04D4EZ:(992,0)-(997,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32599	Entity	Q2826767	L0C04CWPS:L0C04D4EZ:(1170,0)-(1188,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32599	Entity	Q808	L0C04CWPS:L0C04D4EZ:(1202,0)-(1207,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32617	Entity	Q2826767	L0C04CWPS:L0C04D4EZ:(1049,0)-(1071,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32617	Entity	Q2826767	L0C04CWPS:L0C04D4EZ:(1105,0)-(1157,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32638	Entity	Q19571328	L0C04CWPS:L0C04D4EZ:(2130,0)-(2145,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32638	Entity	Q51591359	L0C04CWPS:L0C04D4EZ:(2130,0)-(2145,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32652	Entity	Q19571328	L0C04CWPS:L0C04D4EZ:(2134,0)-(2135,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32652	Entity	Q51591359	L0C04CWPS:L0C04D4EZ:(2134,0)-(2135,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32665	Entity	Q19571328	L0C04CWPS:L0C04D4EZ:(2130,0)-(2131,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32665	Entity	Q51591359	L0C04CWPS:L0C04D4EZ:(2130,0)-(2131,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32675	Entity	Q19571328	L0C04CWPS:L0C04D4EZ:(2033,0)-(2034,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32675	Entity	Q51591359	L0C04CWPS:L0C04D4EZ:(2033,0)-(2034,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32699	Entity	Q1339847	L0C04CWPS:L0C04D4EZ:(777,0)-(790,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32699	Entity	Q19571328	L0C04CWPS:L0C04D4EZ:(777,0)-(790,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32699	Entity	Q2671652	L0C04CWPS:L0C04D4EZ:(777,0)-(790,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32699	Entity	Q51591359	L0C04CWPS:L0C04D4EZ:(777,0)-(790,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32713	Entity	Q1339847	L0C04CWPS:L0C04D4EZ:(1784,0)-(1806,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32713	Entity	Q19571328	L0C04CWPS:L0C04D4EZ:(1784,0)-(1806,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32713	Entity	Q2671652	L0C04CWPS:L0C04D4EZ:(1784,0)-(1806,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32713	Entity	Q51591359	L0C04CWPS:L0C04D4EZ:(1784,0)-(1806,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32723	Entity	Q2057971	L0C04CWPS:L0C04D4EZ:(63,0)-(72,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32736	Entity	Q169872	L0C04CWPS:L0C04D4EZ:(1723,0)-(1764,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32761	Entity	Q12136	L0C04CWPS:L0C04D4EZ:(1757,0)-(1764,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32761	Entity	Q12136	L0C04CWPS:L0C04D4EZ:(411,0)-(445,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32761	Entity	Q12136	L0C04CWPS:L0C04D4EZ:(498,0)-(521,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32788	Entity	Q169872	L0C04CWPS:L0C04D4EZ:(1864,0)-(1872,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32800	Entity	Q169872	L0C04CWPS:L0C04D4EZ:(2380,0)-(2390,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32822	Entity	Q169872	L0C04CWPS:L0C04D4EZ:(2393,0)-(2396,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32838	Entity	Q169872	L0C04CWPS:L0C04D4EZ:(2399,0)-(2404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32853	Entity	Q169872	L0C04CWPS:L0C04D4EZ:(2408,0)-(2436,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32870	Entity	Q169872	L0C04CWPS:L0C04D4EZ:(2194,0)-(2209,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32870	Entity	Q169872	L0C04CWPS:L0C04D4EZ:(2334,0)-(2369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30780	Relation	P17	L0C04CWPS:L0C04D4EZ:(166,0)-(168,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30781	Relation	P17	L0C04CWPS:L0C04D4EZ:(273,0)-(282,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30782	Relation	P17	L0C04CWPS:L0C04D4EZ:(316,0)-(327,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30783	Relation	P488	L0C04CWPS:L0C04D4EZ:(1410,0)-(1417,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30784	Relation	P355	L0C04CWPS:L0C04D4EZ:(1470,0)-(1472,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31566	Event	Q1717246	L0C04CWPS:L0C04D4EZ:(51,0)-(58,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31584	Event	Q3739104	L0C04CWPS:L0C04D4EZ:(76,0)-(81,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31649	Event	Q1595418	L0C04CWPS:L0C04D4EZ:(2270,0)-(2276,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31649	Event	Q1595418	L0C04CWPS:L0C04D4EZ:(403,0)-(409,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31649	Event	Q1595418	L0C04CWPS:L0C04D4EZ:(470,0)-(484,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31649	Event	Q1595418	L0C04CWPS:L0C04D4EZ:(591,0)-(602,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31649	Event	Q179661	L0C04CWPS:L0C04D4EZ:(185,0)-(208,0)	NotNegated	"1.0"	"1.0"	"1.0"
