?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30468	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31065	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30468	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31060	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30468	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31056	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30469	Negated	A1_ppt__patient	Entity	cluster-NILQE31062	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30469	Negated	A1_ppt__patient	Entity	cluster-NILQE31065	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30469	Negated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31060	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30469	Negated	A3_mnr__instrument	Entity	cluster-NILQE31056	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30470	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q204711	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30470	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30469	Negated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30471	NotNegated	A0_pag_agent_creator	Entity	cluster-Q206921	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30471	NotNegated	A0_pag_agent_creator	Entity	cluster-Q30256699	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30471	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31059	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30472	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q206921	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30472	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30477	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30473	Negated	A1_ppt__patient	Entity	cluster-NILQE31062	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30473	Negated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31060	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30473	Negated	A3_mnr__instrument	Entity	cluster-NILQE31055	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30474	Negated	A0_pag_agent_agent	Entity	cluster-NILQE31055	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30474	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31060	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30475	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31056	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30475	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31060	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30476	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31057	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30476	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31060	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30477	NotNegated	A0_pag_agent_estimator	Entity	cluster-Q206921	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30477	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31059	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30478	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31059	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30478	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31060	NotNegated	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	"1.0"	"1.0"
