?metatype	?subject	?predicate	?object	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
Event	cluster-NILV21871	Disaster.FireExplosion.FireExplosion_FireExplosionObject	cluster-NILE21857	IC001V6F1:IC001V7EJ:(4524,0)-(4528,0)	"1.0"	"1.0"
Event	cluster-NILV21871	Disaster.FireExplosion.FireExplosion_Place	cluster-NILE21859	IC001V6F1:IC001V7EJ:(4524,0)-(4528,0)	"1.0"	"1.0"
Event	cluster-NILV21872	Justice.ArrestJailDetain.ArrestJailDetain_Detainee	cluster-NILE21869	IC001V6F1:IC001V7EJ:(1979,0)-(1991,0)	"1.0"	"1.0"
Event	cluster-NILV21874	Life.Injure.InjuryCausedByViolentEvents_Victim	cluster-NILE21868	IC001V6F1:IC001V7EJ:(1616,0)-(1631,0)	"1.0"	"1.0"
Event	cluster-NILV21875	Movement.TransportArtifact.BringCarryUnload_Artifact	cluster-NILE21886	IC001V6F1:IC001V7EJ:(1329,0)-(1338,0)	"1.0"	"1.0"
Event	cluster-NILV21875	Movement.TransportArtifact.BringCarryUnload_Artifact	cluster-NILE21886	IC001V6F1:IC001V7EJ:(1811,0)-(1818,0)	"1.0"	"1.0"
Event	cluster-NILV21875	Movement.TransportArtifact.BringCarryUnload_Vehicle	cluster-NILE21885	IC001V6F1:IC001V7EJ:(1329,0)-(1338,0)	"1.0"	"1.0"
Event	cluster-NILV21875	Movement.TransportArtifact.BringCarryUnload_Vehicle	cluster-NILE21885	IC001V6F1:IC001V7EJ:(1811,0)-(1818,0)	"1.0"	"1.0"
Event	cluster-NILV21876	Movement.TransportPerson.DisperseSeparate_Destination	cluster-NILE21860	IC001V6F1:IC001V7EJ:(3664,0)-(3668,0)	"1.0"	"1.0"
Event	cluster-NILV21876	Movement.TransportPerson.DisperseSeparate_Passenger	cluster-NILE21871	IC001V6F1:IC001V7EJ:(3382,0)-(3406,0)	"1.0"	"1.0"
Event	cluster-NILV21876	Movement.TransportPerson.DisperseSeparate_Passenger	cluster-NILE21871	IC001V6F1:IC001V7EJ:(3664,0)-(3668,0)	"1.0"	"1.0"
Event	cluster-NILV21876	Movement.TransportPerson.DisperseSeparate_Transporter	cluster-NILE21871	IC001V6F1:IC001V7EJ:(3382,0)-(3406,0)	"1.0"	"1.0"
Event	cluster-NILV21876	Movement.TransportPerson.DisperseSeparate_Transporter	cluster-NILE21871	IC001V6F1:IC001V7EJ:(3664,0)-(3668,0)	"1.0"	"1.0"
Relation	cluster-NILR21855	Measurement.Size.Count_EntityOrFiller	cluster-NILE21868	IC001V6F1:IC001V7EJ:(1603,0)-(1606,0)	"1.0"	"1.0"
Relation	cluster-NILR21855	Measurement.Size.Count_Measurement	cluster-NILE21883	IC001V6F1:IC001V7EJ:(1603,0)-(1606,0)	"1.0"	"1.0"
Relation	cluster-NILR21856	Measurement.Size.Count_EntityOrFiller	cluster-NILE21871	IC001V6F1:IC001V7EJ:(3365,0)-(3372,0)	"1.0"	"1.0"
Relation	cluster-NILR21856	Measurement.Size.Count_Measurement	cluster-NILE21884	IC001V6F1:IC001V7EJ:(3365,0)-(3372,0)	"1.0"	"1.0"
Relation	cluster-NILR21857	Physical.LocatedNear_EntityOrFiller	cluster-NILE21871	IC001V6F1:IC001V7EJ:(3768,0)-(3768,0)	"1.0"	"1.0"
Relation	cluster-NILR21857	Physical.LocatedNear_Place	cluster-NILE21864	IC001V6F1:IC001V7EJ:(3768,0)-(3768,0)	"1.0"	"1.0"
Relation	cluster-NILR21858	GeneralAffiliation.Sponsorship.Affiliated_ActorOrEvent	cluster-NILV21868	IC001V6F1:IC001V7EJ:(232,0)-(235,0)	"1.0"	"1.0"
Relation	cluster-NILR21858	GeneralAffiliation.Sponsorship.Affiliated_Sponsor	cluster-NILE21862	IC001V6F1:IC001V7EJ:(232,0)-(235,0)	"1.0"	"1.0"
Relation	cluster-NILR21859	ResponsibilityBlame.AssignBlame.AssignBlame_EntityResponsible	cluster-NILE21865	IC001V6F1:IC001V7EJ:(2102,0)-(2109,0)	"1.0"	"1.0"
Relation	cluster-NILR21859	ResponsibilityBlame.AssignBlame.AssignBlame_Event	cluster-NILV21868	IC001V6F1:IC001V7EJ:(2102,0)-(2109,0)	"1.0"	"1.0"
Relation	cluster-NILR21860	GeneralAffiliation.Sponsorship_ActorOrEvent	cluster-NILV21868	IC001V6F1:IC001V7EJ:(2315,0)-(2319,0)	"1.0"	"1.0"
Relation	cluster-NILR21860	GeneralAffiliation.Sponsorship_Sponsor	cluster-NILE21866	IC001V6F1:IC001V7EJ:(2315,0)-(2319,0)	"1.0"	"1.0"
