?cluster	?metatype	?type	?mention_span	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(1,0)-(19,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(116,0)-(141,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(1164,0)-(1169,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(1342,0)-(1347,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(1356,0)-(1357,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(1448,0)-(1453,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(1553,0)-(1566,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(180,0)-(181,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(1912,0)-(1917,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(1973,0)-(1976,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(1996,0)-(1996,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(2027,0)-(2052,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(2126,0)-(2129,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(256,0)-(261,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(2661,0)-(2682,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(2770,0)-(2775,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(3176,0)-(3185,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(3190,0)-(3195,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(4078,0)-(4083,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(4117,0)-(4131,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(4164,0)-(4167,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(4501,0)-(4506,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(4771,0)-(4776,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21863	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(856,0)-(861,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21864	Entity	LOC.Position.Neighborhood	IC001V6F1:IC001V7EJ:(3770,0)-(3794,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21865	Entity	ORG.Government	IC001V6F1:IC001V7EJ:(2131,0)-(2152,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21866	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(2326,0)-(2349,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21866	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(2352,0)-(2372,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21866	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(2427,0)-(2438,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21866	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(2505,0)-(2513,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21866	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(2621,0)-(2626,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21867	Entity	PER.Politician.HeadOfGovernment	IC001V6F1:IC001V7EJ:(2561,0)-(2582,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21868	Entity	PER	IC001V6F1:IC001V7EJ:(1603,0)-(1614,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21869	Entity	PER	IC001V6F1:IC001V7EJ:(1932,0)-(1976,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21870	Entity	PER.Combatant	IC001V6F1:IC001V7EJ:(2779,0)-(2796,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21870	Entity	PER.Combatant	IC001V6F1:IC001V7EJ:(2888,0)-(2903,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21870	Entity	PER.Combatant	IC001V6F1:IC001V7EJ:(2964,0)-(2965,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21870	Entity	PER.Combatant	IC001V6F1:IC001V7EJ:(3015,0)-(3046,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21871	Entity	PER.MilitaryPersonnel	IC001V6F1:IC001V7EJ:(3365,0)-(3379,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21871	Entity	PER.MilitaryPersonnel	IC001V6F1:IC001V7EJ:(3656,0)-(3662,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21871	Entity	PER.MilitaryPersonnel	IC001V6F1:IC001V7EJ:(3760,0)-(3766,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21872	Entity	PER.MilitaryPersonnel	IC001V6F1:IC001V7EJ:(3951,0)-(3975,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21873	Entity	PER	IC001V6F1:IC001V7EJ:(4389,0)-(4396,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21874	Entity	PER	IC001V6F1:IC001V7EJ:(4863,0)-(4872,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21874	Entity	PER	IC001V6F1:IC001V7EJ:(4875,0)-(4917,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21875	Entity	PER	IC001V6F1:IC001V7EJ:(4059,0)-(4066,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21875	Entity	PER	IC001V6F1:IC001V7EJ:(4197,0)-(4204,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21876	Entity	PER	IC001V6F1:IC001V7EJ:(1672,0)-(1696,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21876	Entity	PER	IC001V6F1:IC001V7EJ:(1701,0)-(1714,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21877	Entity	PER	IC001V6F1:IC001V7EJ:(2378,0)-(2400,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21877	Entity	PER	IC001V6F1:IC001V7EJ:(2494,0)-(2501,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21878	Entity	PER	IC001V6F1:IC001V7EJ:(3199,0)-(3221,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21879	Entity	PER	IC001V6F1:IC001V7EJ:(3452,0)-(3469,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21879	Entity	PER	IC001V6F1:IC001V7EJ:(3565,0)-(3565,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21879	Entity	PER	IC001V6F1:IC001V7EJ:(3595,0)-(3596,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21879	Entity	PER	IC001V6F1:IC001V7EJ:(3600,0)-(3600,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21879	Entity	PER	IC001V6F1:IC001V7EJ:(3624,0)-(3628,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21879	Entity	PER	IC001V6F1:IC001V7EJ:(3644,0)-(3644,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21879	Entity	PER	IC001V6F1:IC001V7EJ:(3698,0)-(3702,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21880	Entity	PER	IC001V6F1:IC001V7EJ:(3798,0)-(3813,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21880	Entity	PER	IC001V6F1:IC001V7EJ:(3816,0)-(3822,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21880	Entity	PER	IC001V6F1:IC001V7EJ:(3845,0)-(3847,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21880	Entity	PER	IC001V6F1:IC001V7EJ:(3888,0)-(3888,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21880	Entity	PER	IC001V6F1:IC001V7EJ:(3988,0)-(3990,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21880	Entity	PER	IC001V6F1:IC001V7EJ:(3998,0)-(4000,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21880	Entity	PER	IC001V6F1:IC001V7EJ:(4036,0)-(4054,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21881	Entity	VAL.Number.Number	IC001V6F1:IC001V7EJ:(4935,0)-(4937,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21882	Entity	VAL.Number.Number	IC001V6F1:IC001V7EJ:(3574,0)-(3576,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21883	Entity	VAL.Number.Number	IC001V6F1:IC001V7EJ:(1603,0)-(1606,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21884	Entity	VAL.Number.Number	IC001V6F1:IC001V7EJ:(3365,0)-(3372,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21885	Entity	VEH.Aircraft.Drone	IC001V6F1:IC001V7EJ:(1274,0)-(1296,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21885	Entity	VEH.Aircraft.Drone	IC001V6F1:IC001V7EJ:(1459,0)-(1463,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21885	Entity	VEH.Aircraft.Drone	IC001V6F1:IC001V7EJ:(1514,0)-(1516,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21885	Entity	VEH.Aircraft.Drone	IC001V6F1:IC001V7EJ:(1780,0)-(1800,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21885	Entity	VEH.Aircraft.Drone	IC001V6F1:IC001V7EJ:(1803,0)-(1809,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21886	Entity	WEA.Bomb	IC001V6F1:IC001V7EJ:(1311,0)-(1321,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21886	Entity	WEA.Bomb	IC001V6F1:IC001V7EJ:(1820,0)-(1841,0)	"1.0"	"1.0"	"1.0"
cluster-NILR21855	Relation	Measurement.Size.Count	IC001V6F1:IC001V7EJ:(1603,0)-(1606,0)	"1.0"	"1.0"	"1.0"
cluster-NILR21856	Relation	Measurement.Size.Count	IC001V6F1:IC001V7EJ:(3365,0)-(3372,0)	"1.0"	"1.0"	"1.0"
cluster-NILR21857	Relation	Physical.LocatedNear	IC001V6F1:IC001V7EJ:(3768,0)-(3768,0)	"1.0"	"1.0"	"1.0"
cluster-NILR21858	Relation	GeneralAffiliation.Sponsorship.Affiliated	IC001V6F1:IC001V7EJ:(232,0)-(235,0)	"1.0"	"1.0"	"1.0"
cluster-NILR21859	Relation	ResponsibilityBlame.AssignBlame.AssignBlame	IC001V6F1:IC001V7EJ:(2102,0)-(2109,0)	"1.0"	"1.0"	"1.0"
cluster-NILR21860	Relation	GeneralAffiliation.Sponsorship	IC001V6F1:IC001V7EJ:(2315,0)-(2319,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21868	Event	Conflict.Attack.Bombing	IC001V6F1:IC001V7EJ:(1435,0)-(1443,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21868	Event	Conflict.Attack.Bombing	IC001V6F1:IC001V7EJ:(1646,0)-(1654,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21868	Event	Conflict.Attack.Bombing	IC001V6F1:IC001V7EJ:(1901,0)-(1909,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21868	Event	Conflict.Attack.Bombing	IC001V6F1:IC001V7EJ:(1960,0)-(1968,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21868	Event	Conflict.Attack.Bombing	IC001V6F1:IC001V7EJ:(2113,0)-(2121,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21868	Event	Conflict.Attack.Bombing	IC001V6F1:IC001V7EJ:(2299,0)-(2313,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21868	Event	Conflict.Attack.Bombing	IC001V6F1:IC001V7EJ:(243,0)-(251,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21868	Event	Conflict.Attack.Bombing	IC001V6F1:IC001V7EJ:(2865,0)-(2880,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21868	Event	Conflict.Attack.Bombing	IC001V6F1:IC001V7EJ:(3050,0)-(3054,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21868	Event	Conflict.Attack.Bombing	IC001V6F1:IC001V7EJ:(38,0)-(46,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21868	Event	Conflict.Attack.Bombing	IC001V6F1:IC001V7EJ:(4091,0)-(4099,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21868	Event	Conflict.Attack.Bombing	IC001V6F1:IC001V7EJ:(4104,0)-(4112,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21868	Event	Conflict.Attack.Bombing	IC001V6F1:IC001V7EJ:(4481,0)-(4490,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21868	Event	Conflict.Attack.Bombing	IC001V6F1:IC001V7EJ:(4743,0)-(4758,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21868	Event	Conflict.Attack.Bombing	IC001V6F1:IC001V7EJ:(812,0)-(820,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21868	Event	Conflict.Attack.Bombing	IC001V6F1:IC001V7EJ:(99,0)-(114,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21869	Event	Conflict.Attack.Bombing	IC001V6F1:IC001V7EJ:(1760,0)-(1775,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21870	Event	Disaster.FireExplosion.FireExplosion	IC001V6F1:IC001V7EJ:(3574,0)-(3583,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21871	Event	Disaster.FireExplosion.FireExplosion	IC001V6F1:IC001V7EJ:(4524,0)-(4528,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21872	Event	Justice.ArrestJailDetain.ArrestJailDetain	IC001V6F1:IC001V7EJ:(1979,0)-(1991,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21874	Event	Life.Injure.InjuryCausedByViolentEvents	IC001V6F1:IC001V7EJ:(1616,0)-(1631,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21875	Event	Movement.TransportArtifact.BringCarryUnload	IC001V6F1:IC001V7EJ:(1329,0)-(1338,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21875	Event	Movement.TransportArtifact.BringCarryUnload	IC001V6F1:IC001V7EJ:(1811,0)-(1818,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21876	Event	Movement.TransportPerson.DisperseSeparate	IC001V6F1:IC001V7EJ:(3382,0)-(3406,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21876	Event	Movement.TransportPerson.DisperseSeparate	IC001V6F1:IC001V7EJ:(3664,0)-(3668,0)	"1.0"	"1.0"	"1.0"
