?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31851	Entity	Q15401930	L0C0499ZF:L0C049DS5:(2266,0)-(2298,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31851	Entity	Q15401930	L0C0499ZF:L0C049DS5:(2304,0)-(2306,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31851	Entity	Q15401930	L0C0499ZF:L0C049DS5:(253,0)-(285,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31851	Entity	Q637703	L0C0499ZF:L0C049DS5:(2266,0)-(2298,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31851	Entity	Q637703	L0C0499ZF:L0C049DS5:(2304,0)-(2306,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31851	Entity	Q637703	L0C0499ZF:L0C049DS5:(253,0)-(285,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31851	Entity	Q756	L0C0499ZF:L0C049DS5:(2039,0)-(2045,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31851	Entity	Q756	L0C0499ZF:L0C049DS5:(2113,0)-(2118,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31851	Entity	Q8205328	L0C0499ZF:L0C049DS5:(2266,0)-(2298,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31851	Entity	Q8205328	L0C0499ZF:L0C049DS5:(2304,0)-(2306,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31851	Entity	Q8205328	L0C0499ZF:L0C049DS5:(253,0)-(285,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31880	Entity	Q756	L0C0499ZF:L0C049DS5:(3466,0)-(3471,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31880	Entity	Q756	L0C0499ZF:L0C049DS5:(3491,0)-(3496,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31901	Entity	Q756	L0C0499ZF:L0C049DS5:(3474,0)-(3478,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31915	Entity	Q756	L0C0499ZF:L0C049DS5:(3481,0)-(3488,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31976	Entity	Q756	L0C0499ZF:L0C0499ZW:(30,150)-(725,460)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31993	Entity	Q15401930	L0C0499ZF:L0C0499ZO:(20,76)-(491,602)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31993	Entity	Q15401930	L0C0499ZF:L0C0499ZX:(71,49)-(327,182)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31993	Entity	Q15401930	L0C0499ZF:L0C049DS5:(191,0)-(196,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31993	Entity	Q15401930	L0C0499ZF:L0C049DS5:(2253,0)-(2258,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31993	Entity	Q15401930	L0C0499ZF:L0C049DS5:(249,0)-(251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31993	Entity	Q15401930	L0C0499ZF:L0C049DS5:(2509,0)-(2514,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31993	Entity	Q15401930	L0C0499ZF:L0C049DS5:(97,0)-(102,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31993	Entity	Q637703	L0C0499ZF:L0C0499ZO:(20,76)-(491,602)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31993	Entity	Q637703	L0C0499ZF:L0C0499ZX:(71,49)-(327,182)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31993	Entity	Q637703	L0C0499ZF:L0C049DS5:(191,0)-(196,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31993	Entity	Q637703	L0C0499ZF:L0C049DS5:(2253,0)-(2258,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31993	Entity	Q637703	L0C0499ZF:L0C049DS5:(249,0)-(251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31993	Entity	Q637703	L0C0499ZF:L0C049DS5:(2509,0)-(2514,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31993	Entity	Q637703	L0C0499ZF:L0C049DS5:(97,0)-(102,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31993	Entity	Q8205328	L0C0499ZF:L0C0499ZO:(20,76)-(491,602)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31993	Entity	Q8205328	L0C0499ZF:L0C0499ZX:(71,49)-(327,182)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31993	Entity	Q8205328	L0C0499ZF:L0C049DS5:(191,0)-(196,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31993	Entity	Q8205328	L0C0499ZF:L0C049DS5:(2253,0)-(2258,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31993	Entity	Q8205328	L0C0499ZF:L0C049DS5:(249,0)-(251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31993	Entity	Q8205328	L0C0499ZF:L0C049DS5:(2509,0)-(2514,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31993	Entity	Q8205328	L0C0499ZF:L0C049DS5:(97,0)-(102,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32039	Entity	Q15401930	L0C0499ZF:L0C049DS5:(2084,0)-(2099,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32039	Entity	Q637703	L0C0499ZF:L0C049DS5:(2084,0)-(2099,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32039	Entity	Q6657015	L0C0499ZF:L0C0499ZX:(318,40)-(501,174)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32039	Entity	Q8205328	L0C0499ZF:L0C049DS5:(2084,0)-(2099,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32039	Entity	Q8386	L0C0499ZF:L0C0499ZX:(318,40)-(501,174)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32061	Entity	Q15401930	L0C0499ZF:L0C049DS5:(489,0)-(520,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32061	Entity	Q15401930	L0C0499ZF:L0C049DS5:(879,0)-(896,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32061	Entity	Q15401930	L0C0499ZF:L0C049DS5:(967,0)-(973,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32061	Entity	Q637703	L0C0499ZF:L0C049DS5:(489,0)-(520,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32061	Entity	Q637703	L0C0499ZF:L0C049DS5:(879,0)-(896,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32061	Entity	Q637703	L0C0499ZF:L0C049DS5:(967,0)-(973,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32061	Entity	Q6657015	L0C0499ZF:L0C0499ZN:(103,160)-(491,562)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32061	Entity	Q6657015	L0C0499ZF:L0C0499ZO:(423,5)-(911,575)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32061	Entity	Q6657015	L0C0499ZF:L0C0499ZW:(171,28)-(600,379)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32061	Entity	Q8205328	L0C0499ZF:L0C049DS5:(489,0)-(520,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32061	Entity	Q8205328	L0C0499ZF:L0C049DS5:(879,0)-(896,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32061	Entity	Q8205328	L0C0499ZF:L0C049DS5:(967,0)-(973,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32061	Entity	Q8386	L0C0499ZF:L0C0499ZN:(103,160)-(491,562)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32061	Entity	Q8386	L0C0499ZF:L0C0499ZO:(423,5)-(911,575)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32061	Entity	Q8386	L0C0499ZF:L0C0499ZW:(171,28)-(600,379)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32177	Entity	Q15401930	L0C0499ZF:L0C049DS5:(3266,0)-(3275,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32177	Entity	Q637703	L0C0499ZF:L0C049DS5:(3266,0)-(3275,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32177	Entity	Q8205328	L0C0499ZF:L0C049DS5:(3266,0)-(3275,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32196	Entity	Q15401930	L0C0499ZF:L0C049DS5:(3385,0)-(3395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32196	Entity	Q637703	L0C0499ZF:L0C049DS5:(3385,0)-(3395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32196	Entity	Q8205328	L0C0499ZF:L0C049DS5:(3385,0)-(3395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32218	Entity	Q15401930	L0C0499ZF:L0C049DS5:(3367,0)-(3395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32218	Entity	Q637703	L0C0499ZF:L0C049DS5:(3367,0)-(3395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32218	Entity	Q8205328	L0C0499ZF:L0C049DS5:(3367,0)-(3395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32239	Entity	Q10273457	L0C0499ZF:L0C049DS5:(1293,0)-(1300,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32239	Entity	Q10273457	L0C0499ZF:L0C049DS5:(1568,0)-(1575,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32239	Entity	Q10273457	L0C0499ZF:L0C049DS5:(1739,0)-(1746,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32239	Entity	Q10273457	L0C0499ZF:L0C049DS5:(1885,0)-(1892,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32239	Entity	Q826745	L0C0499ZF:L0C049DS5:(1293,0)-(1300,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32239	Entity	Q826745	L0C0499ZF:L0C049DS5:(1568,0)-(1575,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32239	Entity	Q826745	L0C0499ZF:L0C049DS5:(1739,0)-(1746,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32239	Entity	Q826745	L0C0499ZF:L0C049DS5:(1885,0)-(1892,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32271	Entity	Q82069695	L0C0499ZF:L0C049DS5:(116,0)-(121,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32271	Entity	Q82069695	L0C0499ZF:L0C049DS5:(1162,0)-(1173,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32271	Entity	Q82069695	L0C0499ZF:L0C049DS5:(1457,0)-(1470,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32271	Entity	Q82069695	L0C0499ZF:L0C049DS5:(1553,0)-(1564,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32271	Entity	Q82069695	L0C0499ZF:L0C049DS5:(2413,0)-(2426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32271	Entity	Q82069695	L0C0499ZF:L0C049DS5:(65,0)-(77,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32325	Entity	Q12136	L0C0499ZF:L0C049DS5:(328,0)-(339,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32325	Entity	Q12136	L0C0499ZF:L0C049DS5:(462,0)-(472,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32325	Entity	Q12136	L0C0499ZF:L0C049DS5:(531,0)-(535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32325	Entity	Q12136	L0C0499ZF:L0C049DS5:(939,0)-(951,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32369	Entity	Q15401930	L0C0499ZF:L0C049DS5:(2360,0)-(2470,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32369	Entity	Q15401930	L0C0499ZF:L0C049DS5:(2381,0)-(2387,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32369	Entity	Q15401930	L0C0499ZF:L0C049DS5:(2592,0)-(2607,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32369	Entity	Q15401930	L0C0499ZF:L0C049DS5:(2644,0)-(2646,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32369	Entity	Q637703	L0C0499ZF:L0C049DS5:(2360,0)-(2470,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32369	Entity	Q637703	L0C0499ZF:L0C049DS5:(2381,0)-(2387,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32369	Entity	Q637703	L0C0499ZF:L0C049DS5:(2592,0)-(2607,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32369	Entity	Q637703	L0C0499ZF:L0C049DS5:(2644,0)-(2646,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32369	Entity	Q8205328	L0C0499ZF:L0C049DS5:(2360,0)-(2470,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32369	Entity	Q8205328	L0C0499ZF:L0C049DS5:(2381,0)-(2387,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32369	Entity	Q8205328	L0C0499ZF:L0C049DS5:(2592,0)-(2607,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32369	Entity	Q8205328	L0C0499ZF:L0C049DS5:(2644,0)-(2646,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32417	Entity	Q15401930	L0C0499ZF:L0C049DS5:(1800,0)-(1823,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32417	Entity	Q15401930	L0C0499ZF:L0C049DS5:(1836,0)-(1892,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32417	Entity	Q15401930	L0C0499ZF:L0C049DS5:(1854,0)-(1860,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32417	Entity	Q15401930	L0C0499ZF:L0C049DS5:(2320,0)-(2329,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32417	Entity	Q15401930	L0C0499ZF:L0C049DS5:(2620,0)-(2641,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32417	Entity	Q637703	L0C0499ZF:L0C049DS5:(1800,0)-(1823,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32417	Entity	Q637703	L0C0499ZF:L0C049DS5:(1836,0)-(1892,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32417	Entity	Q637703	L0C0499ZF:L0C049DS5:(1854,0)-(1860,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32417	Entity	Q637703	L0C0499ZF:L0C049DS5:(2320,0)-(2329,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32417	Entity	Q637703	L0C0499ZF:L0C049DS5:(2620,0)-(2641,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32417	Entity	Q8205328	L0C0499ZF:L0C049DS5:(1800,0)-(1823,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32417	Entity	Q8205328	L0C0499ZF:L0C049DS5:(1836,0)-(1892,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32417	Entity	Q8205328	L0C0499ZF:L0C049DS5:(1854,0)-(1860,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32417	Entity	Q8205328	L0C0499ZF:L0C049DS5:(2320,0)-(2329,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32417	Entity	Q8205328	L0C0499ZF:L0C049DS5:(2620,0)-(2641,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32461	Entity	Q15401930	L0C0499ZF:L0C049DS5:(2882,0)-(2889,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32461	Entity	Q15401930	L0C0499ZF:L0C049DS5:(2936,0)-(3003,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32461	Entity	Q15401930	L0C0499ZF:L0C049DS5:(3522,0)-(3523,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32461	Entity	Q15401930	L0C0499ZF:L0C049DS5:(3555,0)-(3570,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32461	Entity	Q15401930	L0C0499ZF:L0C049DS5:(3606,0)-(3607,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32461	Entity	Q637703	L0C0499ZF:L0C049DS5:(2882,0)-(2889,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32461	Entity	Q637703	L0C0499ZF:L0C049DS5:(2936,0)-(3003,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32461	Entity	Q637703	L0C0499ZF:L0C049DS5:(3522,0)-(3523,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32461	Entity	Q637703	L0C0499ZF:L0C049DS5:(3555,0)-(3570,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32461	Entity	Q637703	L0C0499ZF:L0C049DS5:(3606,0)-(3607,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32461	Entity	Q8205328	L0C0499ZF:L0C049DS5:(2882,0)-(2889,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32461	Entity	Q8205328	L0C0499ZF:L0C049DS5:(2936,0)-(3003,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32461	Entity	Q8205328	L0C0499ZF:L0C049DS5:(3522,0)-(3523,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32461	Entity	Q8205328	L0C0499ZF:L0C049DS5:(3555,0)-(3570,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32461	Entity	Q8205328	L0C0499ZF:L0C049DS5:(3606,0)-(3607,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32525	Entity	Q215627	L0C0499ZF:L0C0499ZN:(3,4)-(917,602)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32525	Entity	Q215627	L0C0499ZF:L0C049DS5:(1707,0)-(1714,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32525	Entity	Q215627	L0C0499ZF:L0C049DS5:(1721,0)-(1725,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32525	Entity	Q215627	L0C0499ZF:L0C049DS5:(297,0)-(302,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32525	Entity	Q215627	L0C0499ZF:L0C049DS5:(3019,0)-(3024,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32525	Entity	Q215627	L0C0499ZF:L0C049DS5:(3157,0)-(3162,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32525	Entity	Q215627	L0C0499ZF:L0C049DS5:(3527,0)-(3530,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32525	Entity	Q215627	L0C0499ZF:L0C049DS5:(3572,0)-(3573,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32572	Entity	Q12136	L0C0499ZF:L0C049DS5:(2455,0)-(2458,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32572	Entity	Q12136	L0C0499ZF:L0C049DS5:(2988,0)-(2993,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32572	Entity	Q12136	L0C0499ZF:L0C049DS5:(2997,0)-(3003,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32618	Entity	Q12136	L0C0499ZF:L0C049DS5:(2824,0)-(2844,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32632	Entity	Q574258	L0C0499ZF:L0C049DS5:(2439,0)-(2452,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32661	Entity	Q16686022	L0C0499ZF:L0C049DS5:(1024,0)-(1027,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32671	Entity	Q15401930	L0C0499ZF:L0C049DS5:(3078,0)-(3082,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32671	Entity	Q637703	L0C0499ZF:L0C049DS5:(3078,0)-(3082,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32671	Entity	Q8205328	L0C0499ZF:L0C049DS5:(3078,0)-(3082,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32706	Entity	Q1930187	L0C0499ZF:L0C049DS5:(558,0)-(560,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32742	Entity	Q1339847	L0C0499ZF:L0C049DS5:(1381,0)-(1399,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32742	Entity	Q1339847	L0C0499ZF:L0C049DS5:(1987,0)-(2000,0)	NotNegated	"1.0"	"1.0"	"1.0"
