?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31331	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32774	NotNegated	L0C0499ZF:L0C049DS5:(2767,0)-(2789,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31332	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31851	NotNegated	L0C0499ZF:L0C049DS5:(2304,0)-(2306,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31332	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31851	NotNegated	L0C0499ZF:L0C049DS5:(2308,0)-(2329,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31332	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32369	NotNegated	L0C0499ZF:L0C049DS5:(2644,0)-(2646,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31332	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32369	NotNegated	L0C0499ZF:L0C049DS5:(2648,0)-(2661,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31333	NotNegated	A0_pag_agent_agent_causer	Entity	cluster-NILQE32369	NotNegated	L0C0499ZF:L0C049DS5:(2381,0)-(2387,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31333	NotNegated	A0_pag_agent_agent_causer	Entity	cluster-NILQE32369	NotNegated	L0C0499ZF:L0C049DS5:(2389,0)-(2409,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31333	NotNegated	A1_ppt_patient_entity_damaged	Entity	cluster-NILQE32271	NotNegated	L0C0499ZF:L0C049DS5:(2389,0)-(2409,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31333	NotNegated	A1_ppt_patient_entity_damaged	Entity	cluster-NILQE32271	NotNegated	L0C0499ZF:L0C049DS5:(2413,0)-(2426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31333	NotNegated	A1_ppt_patient_entity_damaged	Entity	cluster-NILQE32632	NotNegated	L0C0499ZF:L0C049DS5:(2389,0)-(2409,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31333	NotNegated	A1_ppt_patient_entity_damaged	Entity	cluster-NILQE32632	NotNegated	L0C0499ZF:L0C049DS5:(2439,0)-(2452,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31334	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE32525	NotNegated	L0C0499ZF:L0C049DS5:(3572,0)-(3573,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31334	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE32525	NotNegated	L0C0499ZF:L0C049DS5:(3594,0)-(3604,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31334	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32525	NotNegated	L0C0499ZF:L0C049DS5:(3572,0)-(3573,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31334	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32525	NotNegated	L0C0499ZF:L0C049DS5:(3575,0)-(3584,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31334	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32461	NotNegated	L0C0499ZF:L0C049DS5:(2936,0)-(3003,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31334	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32461	NotNegated	L0C0499ZF:L0C049DS5:(2962,0)-(2978,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31334	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32461	NotNegated	L0C0499ZF:L0C049DS5:(3594,0)-(3604,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31334	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32461	NotNegated	L0C0499ZF:L0C049DS5:(3606,0)-(3607,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31334	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32671	NotNegated	L0C0499ZF:L0C049DS5:(3078,0)-(3082,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31334	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32671	NotNegated	L0C0499ZF:L0C049DS5:(3102,0)-(3108,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31334	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32912	NotNegated	L0C0499ZF:L0C049DS5:(3069,0)-(3074,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31334	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32912	NotNegated	L0C0499ZF:L0C049DS5:(3102,0)-(3108,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31334	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE31993	NotNegated	L0C0499ZF:L0C049DS5:(2476,0)-(2490,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31334	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE31993	NotNegated	L0C0499ZF:L0C049DS5:(2509,0)-(2514,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31334	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32842	NotNegated	L0C0499ZF:L0C049DS5:(2476,0)-(2490,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31334	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32842	NotNegated	L0C0499ZF:L0C049DS5:(2528,0)-(2535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31334	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32872	NotNegated	L0C0499ZF:L0C049DS5:(2476,0)-(2490,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31334	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32872	NotNegated	L0C0499ZF:L0C049DS5:(2518,0)-(2522,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31334	NotNegated	A2_prd_attribute_attribute	Entity	cluster-NILQE32974	NotNegated	L0C0499ZF:L0C049DS5:(2476,0)-(2490,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31334	NotNegated	A2_prd_attribute_attribute	Entity	cluster-NILQE32974	NotNegated	L0C0499ZF:L0C049DS5:(2492,0)-(2507,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31334	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32461	NotNegated	L0C0499ZF:L0C049DS5:(3555,0)-(3570,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31334	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32461	NotNegated	L0C0499ZF:L0C049DS5:(3575,0)-(3584,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31335	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32887	NotNegated	L0C0499ZF:L0C049DS5:(3398,0)-(3405,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31335	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32887	NotNegated	L0C0499ZF:L0C049DS5:(3432,0)-(3435,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31335	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32899	NotNegated	L0C0499ZF:L0C049DS5:(3398,0)-(3405,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31335	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32899	NotNegated	L0C0499ZF:L0C049DS5:(3440,0)-(3454,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31335	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32956	NotNegated	L0C0499ZF:L0C049DS5:(3398,0)-(3405,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31335	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32956	NotNegated	L0C0499ZF:L0C049DS5:(3410,0)-(3427,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31335	NotNegated	A2_prd_attribute_attribute	Entity	cluster-NILQE32218	NotNegated	L0C0499ZF:L0C049DS5:(3367,0)-(3395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31335	NotNegated	A2_prd_attribute_attribute	Entity	cluster-NILQE32218	NotNegated	L0C0499ZF:L0C049DS5:(3398,0)-(3405,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30596	NotNegated	A0	Entity	cluster-NILQE31718	NotNegated	L0C0499ZF:L0C049DS5:(577,0)-(598,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30596	NotNegated	A0	Entity	cluster-NILQE31718	NotNegated	L0C0499ZF:L0C049DS5:(602,0)-(616,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30596	NotNegated	A1	Entity	cluster-Q4736878	NotNegated	L0C0499ZF:L0C049DS5:(602,0)-(616,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30596	NotNegated	A1	Entity	cluster-Q4736878	NotNegated	L0C0499ZF:L0C049DS5:(618,0)-(696,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30597	NotNegated	A0	Entity	cluster-Q4736878	NotNegated	L0C0499ZF:L0C049DS5:(618,0)-(648,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30597	NotNegated	A0	Entity	cluster-Q4736878	NotNegated	L0C0499ZF:L0C049DS5:(650,0)-(696,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30597	NotNegated	A1	Entity	cluster-Q4736878	NotNegated	L0C0499ZF:L0C049DS5:(618,0)-(648,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30597	NotNegated	A1	Entity	cluster-Q4736878	NotNegated	L0C0499ZF:L0C049DS5:(618,0)-(696,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30598	NotNegated	A0	Entity	cluster-Q4736878	NotNegated	L0C0499ZF:L0C049DS5:(650,0)-(696,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30598	NotNegated	A0	Entity	cluster-Q4736878	NotNegated	L0C0499ZF:L0C049DS5:(681,0)-(696,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30598	NotNegated	A1	Entity	cluster-Q4736878	NotNegated	L0C0499ZF:L0C049DS5:(681,0)-(696,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30599	NotNegated	A0	Entity	cluster-NILQE31748	NotNegated	L0C0499ZF:L0C049DS5:(792,0)-(863,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30599	NotNegated	A0	Entity	cluster-NILQE31748	NotNegated	L0C0499ZF:L0C049DS5:(799,0)-(800,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30599	NotNegated	A1	Entity	cluster-NILQE32986	NotNegated	L0C0499ZF:L0C049DS5:(799,0)-(800,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30599	NotNegated	A1	Entity	cluster-NILQE32986	NotNegated	L0C0499ZF:L0C049DS5:(802,0)-(863,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30600	NotNegated	A0	Entity	cluster-NILQE32986	NotNegated	L0C0499ZF:L0C049DS5:(802,0)-(810,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30600	NotNegated	A0	Entity	cluster-NILQE32986	NotNegated	L0C0499ZF:L0C049DS5:(802,0)-(863,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30600	NotNegated	A1	Entity	cluster-Q183	NotNegated	L0C0499ZF:L0C049DS5:(802,0)-(810,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30601	NotNegated	A0	Entity	cluster-NILQE32986	NotNegated	L0C0499ZF:L0C049DS5:(812,0)-(832,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30601	NotNegated	A0	Entity	cluster-NILQE32986	NotNegated	L0C0499ZF:L0C049DS5:(834,0)-(863,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30601	NotNegated	A1	Entity	cluster-NILQE32986	NotNegated	L0C0499ZF:L0C049DS5:(802,0)-(863,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30601	NotNegated	A1	Entity	cluster-NILQE32986	NotNegated	L0C0499ZF:L0C049DS5:(812,0)-(832,0)	"1.0"	"1.0"
