?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30974	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31181	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30975	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q291019	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30975	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30974	Negated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30976	NotNegated	A0_pag__doctor	Entity	cluster-NILQE31186	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30976	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31185	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30976	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31187	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30977	Negated	A0_pag_agent_agent	Entity	cluster-NILQE31187	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30977	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31185	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30977	Negated	AM_loc__location	Entity	cluster-Q159	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30978	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE31192	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30978	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE31185	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30979	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31193	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30979	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31185	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30979	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31187	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31030	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31185	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31030	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31181	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31030	NotNegated	AM_loc__location	Entity	cluster-Q159	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
