?docid	?query_type	?cluster	?type	?infj_span	?t_cv	?cm_cv	?j_cv
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06652>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	IC0015LMY:HC000030D:(4400,0)-(4421,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06655>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(5259,0)-(5284,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06656>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(4825,0)-(4913,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06657>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	IC0015LMY:HC000030D:(4884,0)-(4913,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06658>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Protester>	IC0015LMY:HC000030D:(5703,0)-(5725,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06659>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	IC0015LMY:HC000030D:(5735,0)-(5750,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06660>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	IC0015LMY:HC000030D:(35,0)-(50,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06662>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.ProfessionalPosition>	IC0015LMY:HC000030D:(6654,0)-(6674,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06663>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Protester>	IC0015LMY:HC000030D:(854,0)-(879,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06664>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(2350,0)-(2370,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06665>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	IC0015LMY:HC000030D:(2523,0)-(2547,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06666>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Protester>	IC0015LMY:HC000030D:(4135,0)-(4145,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06667>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(5575,0)-(5598,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06673>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	IC0015LMY:HC000030D:(5252,0)-(5253,0)	1.000000000000	1.000000000000	1.000000000000
