?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE32156	Entity	Q215627	L0C04C2XR:L0C04CA8M:(697,0)-(704,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32156	Entity	Q215627	L0C04C2XR:L0C04CA8M:(708,0)-(715,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32241	Entity	Q215627	L0C04C2XR:L0C04CA8M:(1265,0)-(1290,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32241	Entity	Q215627	L0C04C2XR:L0C04CA8M:(1670,0)-(1694,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32241	Entity	Q215627	L0C04C2XR:L0C04CA8M:(627,0)-(631,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32274	Entity	Q215627	L0C04C2XR:L0C04CA8M:(892,0)-(928,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32292	Entity	Q215627	L0C04C2XR:L0C04CA8M:(1601,0)-(1620,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32308	Entity	Q215627	L0C04C2XR:L0C04CA8M:(1347,0)-(1368,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32322	Entity	Q215627	L0C04C2XR:L0C04CA8M:(1801,0)-(1824,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32336	Entity	Q215627	L0C04C2XR:L0C04CA8M:(2071,0)-(2085,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32353	Entity	Q82069695	L0C04C2XR:L0C04CA8M:(105,0)-(113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32353	Entity	Q82069695	L0C04C2XR:L0C04CA8M:(542,0)-(575,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32353	Entity	Q82069695	L0C04C2XR:L0C04CA8M:(634,0)-(640,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32353	Entity	Q82069695	L0C04C2XR:L0C04CA8M:(753,0)-(759,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32353	Entity	Q82069695	L0C04C2XR:L0C04CA8M:(780,0)-(781,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32353	Entity	Q82069695	L0C04C2XR:L0C04CA8M:(858,0)-(859,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32407	Entity	Q808	L0C04C2XR:L0C04CA8M:(827,0)-(830,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30764	Relation	P355	L0C04C2XR:L0C04CA8M:(177,0)-(203,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30765	Relation	P355	L0C04C2XR:L0C04CA8M:(394,0)-(420,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30766	Relation	P1416	L0C04C2XR:L0C04CA8M:(817,0)-(825,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31252	Event	Q166231	L0C04C2XR:L0C04CA8M:(578,0)-(590,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31252	Event	Q166231	L0C04C2XR:L0C04CA8M:(617,0)-(625,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31253	Event	Q166231	L0C04C2XR:L0C04CA8M:(1112,0)-(1127,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31253	Event	Q166231	L0C04C2XR:L0C04CA8M:(670,0)-(692,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31253	Event	Q166231	L0C04C2XR:L0C04CA8M:(879,0)-(888,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31448	Event	Q3739104	L0C04C2XR:L0C04CA8M:(1593,0)-(1599,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31480	Event	Q166231	L0C04C2XR:L0C04CA8M:(1792,0)-(1799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31481	Event	Q11398090	L0C04C2XR:L0C04CA8M:(1745,0)-(1752,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31522	Event	Q12136	L0C04C2XR:L0C04CA8M:(783,0)-(790,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31523	Event	Q12136	L0C04C2XR:L0C04CA8M:(940,0)-(949,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31524	Event	Q12136	L0C04C2XR:L0C04CA8M:(1025,0)-(1040,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32041	Event	Q12136	L0C04C2XR:L0C04CA8M:(1338,0)-(1345,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32041	Event	Q166231	L0C04C2XR:L0C04CA8M:(76,0)-(90,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32041	Event	Q3241045	L0C04C2XR:L0C04CA8M:(1083,0)-(1090,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32041	Event	Q3241045	L0C04C2XR:L0C04CA8M:(1233,0)-(1240,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32041	Event	Q3241045	L0C04C2XR:L0C04CA8M:(1623,0)-(1630,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32041	Event	Q3241045	L0C04C2XR:L0C04CA8M:(1697,0)-(1704,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32041	Event	Q3241045	L0C04C2XR:L0C04CA8M:(534,0)-(540,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32041	Event	Q3241045	L0C04C2XR:L0C04CA8M:(743,0)-(750,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q155	Entity	Q6256	L0C04C2XR:L0C04CA8M:(968,0)-(975,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q159433	Entity	Q13235160	L0C04C2XR:L0C04C2XT:(221,236)-(270,302)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q170418	Entity	Q484652	L0C04C2XR:L0C04CA8M:(423,0)-(451,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17231052	Entity	Q161524	L0C04C2XR:L0C04C2XT:(420,215)-(546,403)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17231052	Entity	Q161524	L0C04C2XR:L0C04C2XT:(5,23)-(764,489)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q18	Entity	Q5107	L0C04C2XR:L0C04CA8M:(1218,0)-(1230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q193727	Entity	Q43229	L0C04C2XR:L0C04CA8M:(177,0)-(203,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q193727	Entity	Q43229	L0C04C2XR:L0C04CA8M:(394,0)-(420,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04C2XR:L0C04CA8M:(1818,0)-(1824,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04C2XR:L0C04CA8M:(2081,0)-(2085,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q380418	Entity	Q215627	L0C04C2XR:L0C04CA8M:(190,0)-(203,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q380418	Entity	Q215627	L0C04C2XR:L0C04CA8M:(407,0)-(420,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q463877	Entity	Q215627	L0C04C2XR:L0C04CA8M:(1972,0)-(1984,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q463877	Entity	Q215627	L0C04C2XR:L0C04CA8M:(468,0)-(480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5059526	Entity	Q43229	L0C04C2XR:L0C04CA8M:(363,0)-(420,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5284	Entity	Q215627	L0C04C2XR:L0C04CA8M:(1964,0)-(1968,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5284	Entity	Q215627	L0C04C2XR:L0C04CA8M:(2013,0)-(2022,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5284	Entity	Q215627	L0C04C2XR:L0C04CA8M:(460,0)-(464,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60	Entity	Q515	L0C04C2XR:L0C04CA8M:(230,0)-(238,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q655286	Entity	Q43229	L0C04C2XR:L0C04CA8M:(1917,0)-(1948,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q655286	Entity	Q43229	L0C04C2XR:L0C04CA8M:(1959,0)-(1984,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q655286	Entity	Q43229	L0C04C2XR:L0C04CA8M:(455,0)-(480,0)	NotNegated	"1.0"	"1.0"	"1.0"
