?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31252	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32353	NotNegated	L0C04C2XR:L0C04CA8M:(617,0)-(625,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31253	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32156	NotNegated	L0C04C2XR:L0C04CA8M:(1112,0)-(1127,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31253	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32156	NotNegated	L0C04C2XR:L0C04CA8M:(1132,0)-(1139,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31253	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32156	NotNegated	L0C04C2XR:L0C04CA8M:(670,0)-(692,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31253	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32156	NotNegated	L0C04C2XR:L0C04CA8M:(697,0)-(704,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31253	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32156	NotNegated	L0C04C2XR:L0C04CA8M:(1112,0)-(1127,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31253	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32156	NotNegated	L0C04C2XR:L0C04CA8M:(1143,0)-(1150,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31253	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32156	NotNegated	L0C04C2XR:L0C04CA8M:(670,0)-(692,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31253	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32156	NotNegated	L0C04C2XR:L0C04CA8M:(708,0)-(715,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31253	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32274	NotNegated	L0C04C2XR:L0C04CA8M:(879,0)-(888,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31253	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32274	NotNegated	L0C04C2XR:L0C04CA8M:(892,0)-(928,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31253	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32353	NotNegated	L0C04C2XR:L0C04CA8M:(634,0)-(640,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31253	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32353	NotNegated	L0C04C2XR:L0C04CA8M:(670,0)-(692,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31253	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32353	NotNegated	L0C04C2XR:L0C04CA8M:(858,0)-(859,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31253	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32353	NotNegated	L0C04C2XR:L0C04CA8M:(879,0)-(888,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31253	NotNegated	AM_loc__location	Entity	cluster-NILQE31727	NotNegated	L0C04C2XR:L0C04CA8M:(1112,0)-(1127,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31253	NotNegated	AM_loc__location	Entity	cluster-NILQE31727	NotNegated	L0C04C2XR:L0C04CA8M:(1154,0)-(1230,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31448	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE32292	NotNegated	L0C04C2XR:L0C04CA8M:(1593,0)-(1599,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31448	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE32292	NotNegated	L0C04C2XR:L0C04CA8M:(1601,0)-(1620,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31448	NotNegated	AM_cau__cause	Entity	cluster-NILQE31787	NotNegated	L0C04C2XR:L0C04CA8M:(1580,0)-(1591,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31448	NotNegated	AM_cau__cause	Entity	cluster-NILQE31787	NotNegated	L0C04C2XR:L0C04CA8M:(1593,0)-(1599,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31480	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32322	NotNegated	L0C04C2XR:L0C04CA8M:(1792,0)-(1799,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31480	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32322	NotNegated	L0C04C2XR:L0C04CA8M:(1801,0)-(1824,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31481	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31598	NotNegated	L0C04C2XR:L0C04CA8M:(1745,0)-(1752,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31481	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31598	NotNegated	L0C04C2XR:L0C04CA8M:(1754,0)-(1772,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31522	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31787	NotNegated	L0C04C2XR:L0C04CA8M:(763,0)-(790,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31522	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31787	NotNegated	L0C04C2XR:L0C04CA8M:(783,0)-(790,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31523	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31787	NotNegated	L0C04C2XR:L0C04CA8M:(932,0)-(938,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31523	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31787	NotNegated	L0C04C2XR:L0C04CA8M:(940,0)-(949,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31523	NotNegated	AM_loc__location	Entity	cluster-NILQE31669	NotNegated	L0C04C2XR:L0C04CA8M:(940,0)-(949,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31523	NotNegated	AM_loc__location	Entity	cluster-NILQE31669	NotNegated	L0C04C2XR:L0C04CA8M:(954,0)-(975,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31524	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31787	NotNegated	L0C04C2XR:L0C04CA8M:(1012,0)-(1014,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31524	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31787	NotNegated	L0C04C2XR:L0C04CA8M:(1025,0)-(1040,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31524	NotNegated	AM_loc__location	Entity	cluster-NILQE31688	NotNegated	L0C04C2XR:L0C04CA8M:(1025,0)-(1040,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31524	NotNegated	AM_loc__location	Entity	cluster-NILQE31688	NotNegated	L0C04C2XR:L0C04CA8M:(1052,0)-(1074,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32041	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32241	NotNegated	L0C04C2XR:L0C04CA8M:(1265,0)-(1290,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32041	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32241	NotNegated	L0C04C2XR:L0C04CA8M:(1338,0)-(1345,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32041	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31787	NotNegated	L0C04C2XR:L0C04CA8M:(1580,0)-(1591,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32041	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31787	NotNegated	L0C04C2XR:L0C04CA8M:(1623,0)-(1630,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32041	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31787	NotNegated	L0C04C2XR:L0C04CA8M:(534,0)-(540,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32041	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31787	NotNegated	L0C04C2XR:L0C04CA8M:(763,0)-(790,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32041	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31787	NotNegated	L0C04C2XR:L0C04CA8M:(1303,0)-(1319,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32041	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31787	NotNegated	L0C04C2XR:L0C04CA8M:(1338,0)-(1345,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32041	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32353	NotNegated	L0C04C2XR:L0C04CA8M:(105,0)-(113,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32041	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32353	NotNegated	L0C04C2XR:L0C04CA8M:(76,0)-(90,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30764	NotNegated	A0	Entity	cluster-Q193727	NotNegated	L0C04C2XR:L0C04CA8M:(177,0)-(203,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30764	NotNegated	A1	Entity	cluster-NILQE31887	NotNegated	L0C04C2XR:L0C04CA8M:(126,0)-(203,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30764	NotNegated	A1	Entity	cluster-NILQE31887	NotNegated	L0C04C2XR:L0C04CA8M:(177,0)-(203,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30765	NotNegated	A0	Entity	cluster-Q193727	NotNegated	L0C04C2XR:L0C04CA8M:(394,0)-(420,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30765	NotNegated	A1	Entity	cluster-Q5059526	NotNegated	L0C04C2XR:L0C04CA8M:(363,0)-(420,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30765	NotNegated	A1	Entity	cluster-Q5059526	NotNegated	L0C04C2XR:L0C04CA8M:(394,0)-(420,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30766	NotNegated	A0	Entity	cluster-NILQE31787	NotNegated	L0C04C2XR:L0C04CA8M:(763,0)-(790,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30766	NotNegated	A0	Entity	cluster-NILQE31787	NotNegated	L0C04C2XR:L0C04CA8M:(817,0)-(825,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30766	NotNegated	A1	Entity	cluster-NILQE31839	NotNegated	L0C04C2XR:L0C04CA8M:(817,0)-(825,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30766	NotNegated	A1	Entity	cluster-NILQE31839	NotNegated	L0C04C2XR:L0C04CA8M:(833,0)-(851,0)	"1.0"	"1.0"
