?cluster	?metatype	?type	?mention_span	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILE20946	Entity	PER	KC003A9VN:KC003ADPC:(4373,0)-(4383,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20947	Entity	PER	KC003A9VN:KC003ADPC:(4598,0)-(4598,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20947	Entity	PER	KC003A9VN:KC003ADPC:(4677,0)-(4689,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20947	Entity	PER	KC003A9VN:KC003ADPC:(4699,0)-(4701,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20947	Entity	PER	KC003A9VN:KC003ADPC:(4747,0)-(4747,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20947	Entity	PER	KC003A9VN:KC003ADPC:(4747,0)-(4747,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20948	Entity	VAL.Number.Number	KC003A9VN:KC003ADPC:(4692,0)-(4693,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20949	Entity	GPE.Country.Country	KC003A9VN:KC003ADPC:(130,0)-(138,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20949	Entity	GPE.Country.Country	KC003A9VN:KC003ADPC:(2693,0)-(2702,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20949	Entity	GPE.Country.Country	KC003A9VN:KC003ADPC:(2999,0)-(3011,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20949	Entity	GPE.Country.Country	KC003A9VN:KC003ADPC:(313,0)-(338,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20949	Entity	GPE.Country.Country	KC003A9VN:KC003ADPC:(4137,0)-(4277,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20949	Entity	GPE.Country.Country	KC003A9VN:KC003ADPC:(785,0)-(795,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20950	Entity	PER	KC003A9VN:KC003ADPC:(5730,0)-(5742,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20951	Entity	PER	KC003A9VN:KC003ADPC:(575,0)-(585,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20952	Entity	PER	KC003A9VN:KC003ADPC:(2999,0)-(3039,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20952	Entity	PER	KC003A9VN:KC003ADPC:(3126,0)-(3129,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20952	Entity	PER	KC003A9VN:KC003ADPC:(3169,0)-(3175,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20952	Entity	PER	KC003A9VN:KC003ADPC:(3238,0)-(3241,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20953	Entity	VAL.Number.Number	KC003A9VN:KC003ADPC:(4511,0)-(4515,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20954	Entity	SID.Ideological.Ideological	KC003A9VN:KC003ADPC:(6559,0)-(6578,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20955	Entity	PER	KC003A9VN:KC003ADPC:(4467,0)-(4489,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20956	Entity	PER	KC003A9VN:KC003ADPC:(153,0)-(158,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20957	Entity	PER	KC003A9VN:KC003ADPC:(5567,0)-(5575,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20958	Entity	PER	KC003A9VN:KC003ADPC:(5368,0)-(5385,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20959	Entity	VAL.Number.Number	KC003A9VN:KC003ADPC:(4152,0)-(4166,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20960	Entity	RES.TurnoutVoters.TurnoutVoters	KC003A9VN:KC003ADPC:(4015,0)-(4030,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20961	Entity	PER	KC003A9VN:KC003ADPC:(4015,0)-(4037,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20962	Entity	VAL.Number.Number	KC003A9VN:KC003ADPC:(3087,0)-(3100,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20963	Entity	PER	KC003A9VN:KC003ADPC:(3087,0)-(3108,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20964	Entity	VAL.Number.Number	KC003A9VN:KC003ADPC:(5399,0)-(5403,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20965	Entity	PER.Police	KC003A9VN:KC003ADPC:(5273,0)-(5287,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20965	Entity	PER.Police	KC003A9VN:KC003ADPC:(5399,0)-(5412,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20966	Entity	PER.Combatant	KC003A9VN:KC003ADPC:(444,0)-(458,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20967	Entity	FAC.Way.Street	KC003A9VN:KC003ADPC:(409,0)-(413,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20968	Entity	INF.TopicFIller.TopicFIller	KC003A9VN:KC003ADPC:(3255,0)-(3280,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20969	Entity	SID.Ideological.Ideological	KC003A9VN:KC003ADPC:(2519,0)-(2528,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20970	Entity	PER	KC003A9VN:KC003ADPC:(5748,0)-(5829,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20971	Entity	LOC.Position.Neighborhood	KC003A9VN:KC003ADPC:(2774,0)-(2835,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20972	Entity	VAL.Number.Number	KC003A9VN:KC003ADPC:(592,0)-(593,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20973	Entity	VAL.Number.Number	KC003A9VN:KC003ADPC:(3013,0)-(3023,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20974	Entity	VAL.Number.Number	KC003A9VN:KC003ADPC:(6517,0)-(6518,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20975	Entity	RES.TurnoutVoters.TurnoutVoters	KC003A9VN:KC003ADPC:(3948,0)-(3960,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20976	Entity	FAC.Building.VotingFacility	KC003A9VN:KC003ADPC:(6461,0)-(6479,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20977	Entity	FAC.Structure.Plaza	KC003A9VN:KC003ADPC:(5322,0)-(5335,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20978	Entity	PER.Protester	KC003A9VN:KC003ADPC:(342,0)-(362,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20978	Entity	PER.Protester	KC003A9VN:KC003ADPC:(493,0)-(571,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20978	Entity	PER.Protester	KC003A9VN:KC003ADPC:(5677,0)-(5689,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20979	Entity	VAL.Number.Number	KC003A9VN:KC003ADPC:(2958,0)-(2965,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20980	Entity	PER	KC003A9VN:KC003ADPC:(2958,0)-(2980,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20981	Entity	COM	KC003A9VN:KC003ADPC:(395,0)-(404,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20982	Entity	COM	KC003A9VN:KC003ADPC:(4605,0)-(4609,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20983	Entity	VEH.WheeledVehicle	KC003A9VN:KC003ADPC:(4716,0)-(4718,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20984	Entity	SID.Ideological.Ideological	KC003A9VN:KC003ADPC:(6147,0)-(6154,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20985	Entity	GPE.Country.Country	KC003A9VN:KC003ADPC:(1076,0)-(1084,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20986	Entity	PER	KC003A9VN:KC003ADPC:(4204,0)-(4220,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20987	Entity	COM	KC003A9VN:KC003ADPC:(372,0)-(376,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20988	Entity	PER.Combatant	KC003A9VN:KC003ADPC:(5590,0)-(5617,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20989	Entity	VAL.Number.Number	KC003A9VN:KC003ADPC:(928,0)-(940,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20990	Entity	PER	KC003A9VN:KC003ADPC:(928,0)-(947,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20991	Entity	RES.TurnoutVoters.TurnoutVoters	KC003A9VN:KC003ADPC:(4905,0)-(4923,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20992	Entity	PER	KC003A9VN:KC003ADPC:(4905,0)-(4930,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20993	Entity	VAL.Number.Number	KC003A9VN:KC003ADPC:(5636,0)-(5638,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20994	Entity	COM	KC003A9VN:KC003ADPC:(4549,0)-(4583,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20995	Entity	VEH.WheeledVehicle	KC003A9VN:KC003ADPC:(5431,0)-(5445,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20915	Relation	GeneralAffiliation.Sponsorship.AdvisePlanOrganize	KC003A9VN:KC003ADPC:(4830,0)-(4838,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20916	Relation	ResponsibilityBlame.AssignBlame.AssignBlame	KC003A9VN:KC003ADPC:(5933,0)-(5938,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20917	Relation	Measurement.Size.Count	KC003A9VN:KC003ADPC:(592,0)-(593,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20918	Relation	Measurement.Size.Count	KC003A9VN:KC003ADPC:(938,0)-(940,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20919	Relation	Measurement.Size.Count	KC003A9VN:KC003ADPC:(3017,0)-(3023,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20920	Relation	Measurement.Size.Count	KC003A9VN:KC003ADPC:(3096,0)-(3100,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20921	Relation	Measurement.Size.Count	KC003A9VN:KC003ADPC:(4024,0)-(4030,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20923	Relation	Measurement.Size.Count	KC003A9VN:KC003ADPC:(4160,0)-(4166,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20924	Relation	Measurement.Size.Count	KC003A9VN:KC003ADPC:(4467,0)-(4474,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20925	Relation	Measurement.Size.Count	KC003A9VN:KC003ADPC:(4917,0)-(4923,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20926	Relation	Measurement.Size.Count	KC003A9VN:KC003ADPC:(5399,0)-(5403,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20927	Relation	Measurement.Size.Count	KC003A9VN:KC003ADPC:(5431,0)-(5434,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20928	Relation	Evaluate.Sentiment.Negative	KC003A9VN:KC003ADPC:(342,0)-(345,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20929	Relation	Evaluate.Sentiment.Negative	KC003A9VN:KC003ADPC:(511,0)-(519,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20930	Relation	Evaluate.Sentiment.Negative	KC003A9VN:KC003ADPC:(2982,0)-(2987,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20931	Relation	Evaluate.Sentiment.Negative	KC003A9VN:KC003ADPC:(4757,0)-(4760,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20932	Relation	Measurement.Size.Percentage	KC003A9VN:KC003ADPC:(2963,0)-(2965,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20933	Relation	GeneralAffiliation.MemberOriginReligionEthnicity	KC003A9VN:KC003ADPC:(237,0)-(243,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20934	Relation	GeneralAffiliation.MemberOriginReligionEthnicity	KC003A9VN:KC003ADPC:(2693,0)-(2702,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20935	Relation	Physical.LocatedNear	KC003A9VN:KC003ADPC:(4149,0)-(4150,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20936	Relation	GeneralAffiliation.MemberOriginReligionEthnicity	KC003A9VN:KC003ADPC:(6132,0)-(6141,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20937	Relation	Physical.LocatedNear	KC003A9VN:KC003ADPC:(6470,0)-(6471,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20938	Relation	PersonalSocial.Relationship	KC003A9VN:KC003ADPC:(6649,0)-(6652,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20939	Relation	PersonalSocial.Relationship	KC003A9VN:KC003ADPC:(6658,0)-(6660,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20915	Event	Life.Die.DeathCausedByViolentEvents	KC003A9VN:KC003ADPC:(5693,0)-(5702,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20915	Event	Life.Die.DeathCausedByViolentEvents	KC003A9VN:KC003ADPC:(5776,0)-(5781,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20915	Event	Life.Die.DeathCausedByViolentEvents	KC003A9VN:KC003ADPC:(5897,0)-(5901,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20915	Event	Life.Die.DeathCausedByViolentEvents	KC003A9VN:KC003ADPC:(5920,0)-(5926,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20915	Event	Life.Die.DeathCausedByViolentEvents	KC003A9VN:KC003ADPC:(5940,0)-(5941,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20916	Event	Government.Vote.CastVote	KC003A9VN:KC003ADPC:(2755,0)-(2759,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20917	Event	Government.Vote.CastVote	KC003A9VN:KC003ADPC:(6420,0)-(6425,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20918	Event	Life.Die.DeathCausedByViolentEvents	KC003A9VN:KC003ADPC:(107,0)-(112,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20918	Event	Life.Die.DeathCausedByViolentEvents	KC003A9VN:KC003ADPC:(607,0)-(612,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20918	Event	Life.Die.DeathCausedByViolentEvents	KC003A9VN:KC003ADPC:(666,0)-(674,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20919	Event	Life.Die.DeathCausedByViolentEvents	KC003A9VN:KC003ADPC:(959,0)-(964,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20920	Event	Government.Vote.CastVote	KC003A9VN:KC003ADPC:(4043,0)-(4047,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20920	Event	Government.Vote.CastVote	KC003A9VN:KC003ADPC:(4043,0)-(4047,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20921	Event	Conflict.Demonstrate.MarchProtestPoliticalGathering	KC003A9VN:KC003ADPC:(114,0)-(121,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20922	Event	Conflict.Demonstrate.MarchProtestPoliticalGathering	KC003A9VN:KC003ADPC:(5656,0)-(5663,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20923	Event	Conflict.Attack.FirearmAttack	KC003A9VN:KC003ADPC:(5669,0)-(5672,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20924	Event	Conflict.Attack.Bombing	KC003A9VN:KC003ADPC:(5245,0)-(5248,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20924	Event	Life.Injure.InjuryCausedByViolentEvents	KC003A9VN:KC003ADPC:(5419,0)-(5425,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20925	Event	ArtifactExistence.Shortage.Shortage	KC003A9VN:KC003ADPC:(4536,0)-(4544,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20926	Event	Government.Vote	KC003A9VN:KC003ADPC:(4854,0)-(4863,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20927	Event	Personnel.Elect.WinElection	KC003A9VN:KC003ADPC:(2463,0)-(2469,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20928	Event	Government.Vote.CastVote	KC003A9VN:KC003ADPC:(3246,0)-(3249,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20929	Event	Contact.CommandOrder.Correspondence	KC003A9VN:KC003ADPC:(3231,0)-(3236,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20930	Event	Conflict.Attack.StealRobHijack	KC003A9VN:KC003ADPC:(5792,0)-(5798,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20931	Event	Life.Die.DeathCausedByViolentEvents	KC003A9VN:KC003ADPC:(5693,0)-(5702,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20932	Event	Conflict.Demonstrate.MarchProtestPoliticalGathering	KC003A9VN:KC003ADPC:(695,0)-(702,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20933	Event	Conflict.Demonstrate.MarchProtestPoliticalGathering	KC003A9VN:KC003ADPC:(910,0)-(917,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20934	Event	Government.Vote.CastVote	KC003A9VN:KC003ADPC:(4985,0)-(4989,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20935	Event	Government.Vote	KC003A9VN:KC003ADPC:(181,0)-(188,0)	"1.0"	"1.0"	"1.0"
