?cluster	?metatype	?type	?mention_span	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILE21645	Entity	GPE.ProvinceState.ProvinceState	JC002YF1M:JC002YF4Y:(236,0)-(241,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21645	Entity	GPE.ProvinceState.ProvinceState	JC002YF1M:JC002YF4Y:(2677,0)-(2686,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21645	Entity	GPE.ProvinceState.ProvinceState	JC002YF1M:JC002YF4Y:(3274,0)-(3283,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21645	Entity	GPE.ProvinceState.ProvinceState	JC002YF1M:JC002YF4Y:(3533,0)-(3542,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21645	Entity	GPE.ProvinceState.ProvinceState	JC002YF1M:JC002YF4Y:(390,0)-(399,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21646	Entity	MHI.SymptomPresentation.SymptomPresentation	JC002YF1M:JC002YF4Y:(2344,0)-(2356,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21646	Entity	MHI.SymptomPresentation.SymptomPresentation	JC002YF1M:JC002YF4Y:(2419,0)-(2477,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21646	Entity	MHI.SymptomPresentation.SymptomPresentation	JC002YF1M:JC002YF4Y:(2434,0)-(2438,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21646	Entity	MHI.SymptomPresentation.SymptomPresentation	JC002YF1M:JC002YF4Y:(448,0)-(460,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21646	Entity	MHI.SymptomPresentation.SymptomPresentation	JC002YF1M:JC002YF4Y:(718,0)-(799,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21647	Entity	MHI.SymptomPresentation.SymptomPresentation	JC002YF1M:JC002YF4Y:(463,0)-(487,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21648	Entity	MHI.SymptomPresentation.SymptomPresentation	JC002YF1M:JC002YF4Y:(491,0)-(517,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21649	Entity	MHI.SymptomPresentation.SymptomPresentation	JC002YF1M:JC002YF4Y:(865,0)-(889,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21650	Entity	PER	JC002YF1M:JC002YF4Y:(110,0)-(137,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21650	Entity	PER	JC002YF1M:JC002YF4Y:(339,0)-(348,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21650	Entity	PER	JC002YF1M:JC002YF4Y:(425,0)-(434,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21650	Entity	PER	JC002YF1M:JC002YF4Y:(639,0)-(640,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21650	Entity	PER	JC002YF1M:JC002YF4Y:(651,0)-(657,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21651	Entity	PER	JC002YF1M:JC002YF4Y:(2367,0)-(2407,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21652	Entity	PER	JC002YF1M:JC002YF4Y:(216,0)-(231,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21652	Entity	PER	JC002YF1M:JC002YF4Y:(2790,0)-(2802,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21652	Entity	PER	JC002YF1M:JC002YF4Y:(3146,0)-(3203,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21652	Entity	PER	JC002YF1M:JC002YF4Y:(3593,0)-(3626,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21653	Entity	PER	JC002YF1M:JC002YF4Y:(2948,0)-(2959,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21653	Entity	PER	JC002YF1M:JC002YF4Y:(3006,0)-(3024,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21654	Entity	PER	JC002YF1M:JC002YF4Y:(21,0)-(37,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21655	Entity	MHI	JC002YF1M:JC002YF4Y:(3645,0)-(3659,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21656	Entity	PER	JC002YF1M:JC002YF4Y:(325,0)-(348,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21656	Entity	PER	JC002YF1M:JC002YF4Y:(351,0)-(357,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21656	Entity	PER	JC002YF1M:JC002YF4Y:(359,0)-(360,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21657	Entity	PER	JC002YF1M:JC002YF4Y:(2854,0)-(2879,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21657	Entity	PER	JC002YF1M:JC002YF4Y:(3230,0)-(3283,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21658	Entity	PER	JC002YF1M:JC002YF4Y:(3075,0)-(3088,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21658	Entity	PER	JC002YF1M:JC002YF4Y:(3090,0)-(3096,0)	"1.0"	"1.0"	"1.0"
cluster-NILR21620	Relation	OrganizationAffiliation.Leadership	JC002YF1M:JC002YF4Y:(2692,0)-(2701,0)	"1.0"	"1.0"	"1.0"
cluster-NILR21621	Relation	OrganizationAffiliation.Leadership	JC002YF1M:JC002YF4Y:(3320,0)-(3329,0)	"1.0"	"1.0"	"1.0"
cluster-NILR21622	Relation	Measurement.Size.Count	JC002YF1M:JC002YF4Y:(198,0)-(201,0)	"1.0"	"1.0"	"1.0"
cluster-NILR21623	Relation	Measurement.Size.Count	JC002YF1M:JC002YF4Y:(2790,0)-(2793,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21630	Event	Life.Die.NonviolentDeath	JC002YF1M:JC002YF4Y:(569,0)-(576,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21630	Event	Life.Die.NonviolentDeath	JC002YF1M:JC002YF4Y:(93,0)-(105,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21631	Event	Life.Die.NonviolentDeath	JC002YF1M:JC002YF4Y:(225,0)-(231,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21633	Event	Life.Die.NonviolentDeath	JC002YF1M:JC002YF4Y:(1600,0)-(1606,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21634	Event	Life.Die.NonviolentDeath	JC002YF1M:JC002YF4Y:(2773,0)-(2785,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21635	Event	Life.Die.NonviolentDeath	JC002YF1M:JC002YF4Y:(2938,0)-(2943,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21635	Event	Life.Die.NonviolentDeath	JC002YF1M:JC002YF4Y:(3137,0)-(3142,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21636	Event	Life.Die.NonviolentDeath	JC002YF1M:JC002YF4Y:(3156,0)-(3165,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21637	Event	Life.Die.NonviolentDeath	JC002YF1M:JC002YF4Y:(3583,0)-(3588,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21639	Event	Disaster.DiseaseOutbreak.DiseaseOutbreak	JC002YF1M:JC002YF4Y:(1483,0)-(1492,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21640	Event	Disaster.DiseaseOutbreak.DiseaseOutbreak	JC002YF1M:JC002YF4Y:(1568,0)-(1577,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21641	Event	Life.Injure.IllnessDegredationSickness	JC002YF1M:JC002YF4Y:(436,0)-(453,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21642	Event	Life.Injure.IllnessDegredationSickness	JC002YF1M:JC002YF4Y:(709,0)-(723,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21643	Event	Life.Injure.IllnessDegredationSickness	JC002YF1M:JC002YF4Y:(828,0)-(831,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21644	Event	Life.Injure.IllnessDegredationSickness	JC002YF1M:JC002YF4Y:(2381,0)-(2399,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21645	Event	Medical.Intervention.Intervention	JC002YF1M:JC002YF4Y:(524,0)-(531,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21646	Event	Medical.Intervention.Intervention	JC002YF1M:JC002YF4Y:(774,0)-(799,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21647	Event	Life.Die.NonviolentDeath	JC002YF1M:JC002YF4Y:(2202,0)-(2207,0)	"1.0"	"1.0"	"1.0"
cluster-NILV21648	Event	Life.Die.NonviolentDeath	JC002YF1M:JC002YF4Y:(2320,0)-(2326,0)	"1.0"	"1.0"	"1.0"
