?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31232	NotNegated	A0_pag__doctor	Entity	cluster-NILQE32825	NotNegated	L0C049B4W:L0C049DX6:(687,0)-(688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31232	NotNegated	A0_pag__doctor	Entity	cluster-NILQE32825	NotNegated	L0C049B4W:L0C049DX6:(698,0)-(705,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31232	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31936	NotNegated	L0C049B4W:L0C049DX6:(698,0)-(705,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31232	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31936	NotNegated	L0C049B4W:L0C049DX6:(707,0)-(728,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31232	NotNegated	AM_loc__location	Entity	cluster-NILQE31831	NotNegated	L0C049B4W:L0C049DX6:(678,0)-(685,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31232	NotNegated	AM_loc__location	Entity	cluster-NILQE31831	NotNegated	L0C049B4W:L0C049DX6:(698,0)-(705,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31233	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE32928	NotNegated	L0C049B4W:L0C049DX6:(1066,0)-(1076,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31233	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE32928	NotNegated	L0C049B4W:L0C049DX6:(988,0)-(1063,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31234	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE32896	NotNegated	L0C049B4W:L0C049DX6:(1117,0)-(1123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31234	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE32896	NotNegated	L0C049B4W:L0C049DX6:(1125,0)-(1133,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31234	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE32444	NotNegated	L0C049B4W:L0C049DX6:(1125,0)-(1133,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31234	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE32444	NotNegated	L0C049B4W:L0C049DX6:(1135,0)-(1149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31236	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE32174	NotNegated	L0C049B4W:L0C049DX6:(1407,0)-(1430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31236	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE32174	NotNegated	L0C049B4W:L0C049DX6:(1476,0)-(1497,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31236	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32539	NotNegated	L0C049B4W:L0C049DX6:(1476,0)-(1497,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31236	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32539	NotNegated	L0C049B4W:L0C049DX6:(1514,0)-(1530,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31237	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32031	NotNegated	L0C049B4W:L0C049DX6:(1909,0)-(1917,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31237	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32031	NotNegated	L0C049B4W:L0C049DX6:(1922,0)-(1926,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31238	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32728	NotNegated	L0C049B4W:L0C049DX6:(2073,0)-(2078,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31238	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32728	NotNegated	L0C049B4W:L0C049DX6:(2112,0)-(2120,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31238	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31973	NotNegated	L0C049B4W:L0C049DX6:(2112,0)-(2120,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31238	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31973	NotNegated	L0C049B4W:L0C049DX6:(2125,0)-(2132,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31238	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31973	NotNegated	L0C049B4W:L0C049DX6:(2383,0)-(2387,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31238	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31973	NotNegated	L0C049B4W:L0C049DX6:(2392,0)-(2399,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31238	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-NILQE32398	NotNegated	L0C049B4W:L0C049DX6:(2383,0)-(2387,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31238	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-NILQE32398	NotNegated	L0C049B4W:L0C049DX6:(2412,0)-(2431,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31239	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32728	NotNegated	L0C049B4W:L0C049DX6:(2434,0)-(2439,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31239	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32728	NotNegated	L0C049B4W:L0C049DX6:(2460,0)-(2469,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31239	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32804	NotNegated	L0C049B4W:L0C049DX6:(2460,0)-(2469,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31239	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32804	NotNegated	L0C049B4W:L0C049DX6:(2474,0)-(2478,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31240	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32728	NotNegated	L0C049B4W:L0C049DX6:(2222,0)-(2223,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31240	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32728	NotNegated	L0C049B4W:L0C049DX6:(2235,0)-(2245,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31240	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32003	NotNegated	L0C049B4W:L0C049DX6:(2235,0)-(2245,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31240	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32003	NotNegated	L0C049B4W:L0C049DX6:(2250,0)-(2252,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31241	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32444	NotNegated	L0C049B4W:L0C049DX6:(2760,0)-(2787,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31241	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32444	NotNegated	L0C049B4W:L0C049DX6:(2789,0)-(2800,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31241	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32174	NotNegated	L0C049B4W:L0C049DX6:(2740,0)-(2741,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31241	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32174	NotNegated	L0C049B4W:L0C049DX6:(2760,0)-(2787,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31242	NotNegated	AM_loc__location	Entity	cluster-Q1509333	NotNegated	L0C049B4W:L0C049DX6:(3214,0)-(3222,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31242	NotNegated	AM_loc__location	Entity	cluster-Q1509333	NotNegated	L0C049B4W:L0C049DX6:(3234,0)-(3260,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31243	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32970	NotNegated	L0C049B4W:L0C049DX6:(3466,0)-(3472,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31243	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE32970	NotNegated	L0C049B4W:L0C049DX6:(3484,0)-(3488,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31243	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32620	NotNegated	L0C049B4W:L0C049DX6:(3466,0)-(3472,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31243	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32620	NotNegated	L0C049B4W:L0C049DX6:(3474,0)-(3480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31243	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32174	NotNegated	L0C049B4W:L0C049DX6:(3362,0)-(3363,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31243	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32174	NotNegated	L0C049B4W:L0C049DX6:(3466,0)-(3472,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31244	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31957	NotNegated	L0C049B4W:L0C049DX6:(3125,0)-(3134,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31244	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31957	NotNegated	L0C049B4W:L0C049DX6:(3136,0)-(3164,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30583	NotNegated	A0	Entity	cluster-Q5547686	NotNegated	L0C049B4W:L0C049DX6:(1778,0)-(1796,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30583	NotNegated	A0	Entity	cluster-Q5547686	NotNegated	L0C049B4W:L0C049DX6:(1791,0)-(1796,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30583	NotNegated	A0	Entity	cluster-Q5547686	NotNegated	L0C049B4W:L0C049DX6:(364,0)-(382,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30583	NotNegated	A0	Entity	cluster-Q5547686	NotNegated	L0C049B4W:L0C049DX6:(377,0)-(382,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30583	NotNegated	A0	Entity	cluster-Q5547686	NotNegated	L0C049B4W:L0C049DX6:(51,0)-(69,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30583	NotNegated	A0	Entity	cluster-Q5547686	NotNegated	L0C049B4W:L0C049DX6:(64,0)-(69,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30583	NotNegated	A0	Entity	cluster-Q5547686	NotNegated	L0C049B4W:L0C049DX6:(872,0)-(890,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30583	NotNegated	A0	Entity	cluster-Q5547686	NotNegated	L0C049B4W:L0C049DX6:(885,0)-(890,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30583	NotNegated	A0	Entity	cluster-Q5547686	NotNegated	L0C049B4W:L0C049DX6:(937,0)-(955,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30583	NotNegated	A0	Entity	cluster-Q5547686	NotNegated	L0C049B4W:L0C049DX6:(950,0)-(955,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30583	NotNegated	A1	Entity	cluster-Q181962	NotNegated	L0C049B4W:L0C049DX6:(1791,0)-(1796,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30583	NotNegated	A1	Entity	cluster-Q181962	NotNegated	L0C049B4W:L0C049DX6:(377,0)-(382,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30583	NotNegated	A1	Entity	cluster-Q181962	NotNegated	L0C049B4W:L0C049DX6:(64,0)-(69,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30583	NotNegated	A1	Entity	cluster-Q181962	NotNegated	L0C049B4W:L0C049DX6:(885,0)-(890,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30583	NotNegated	A1	Entity	cluster-Q181962	NotNegated	L0C049B4W:L0C049DX6:(950,0)-(955,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30584	NotNegated	A0	Entity	cluster-NILQE32728	NotNegated	L0C049B4W:L0C049DX6:(216,0)-(244,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30584	NotNegated	A0	Entity	cluster-NILQE32728	NotNegated	L0C049B4W:L0C049DX6:(226,0)-(237,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30584	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049B4W:L0C049DX6:(226,0)-(237,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30585	NotNegated	A0	Entity	cluster-NILQE32174	NotNegated	L0C049B4W:L0C049DX6:(1319,0)-(1332,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30585	NotNegated	A0	Entity	cluster-NILQE32174	NotNegated	L0C049B4W:L0C049DX6:(1344,0)-(1354,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30585	NotNegated	A0	Entity	cluster-NILQE32174	NotNegated	L0C049B4W:L0C049DX6:(282,0)-(288,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30585	NotNegated	A0	Entity	cluster-NILQE32174	NotNegated	L0C049B4W:L0C049DX6:(330,0)-(340,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30585	NotNegated	A1	Entity	cluster-NILQE32335	NotNegated	L0C049B4W:L0C049DX6:(1319,0)-(1332,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30585	NotNegated	A1	Entity	cluster-NILQE32335	NotNegated	L0C049B4W:L0C049DX6:(1334,0)-(1342,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30585	NotNegated	A1	Entity	cluster-NILQE32335	NotNegated	L0C049B4W:L0C049DX6:(282,0)-(288,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30585	NotNegated	A1	Entity	cluster-NILQE32335	NotNegated	L0C049B4W:L0C049DX6:(305,0)-(313,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30586	NotNegated	A0	Entity	cluster-NILQE32728	NotNegated	L0C049B4W:L0C049DX6:(354,0)-(382,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30586	NotNegated	A0	Entity	cluster-NILQE32728	NotNegated	L0C049B4W:L0C049DX6:(361,0)-(362,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30586	NotNegated	A0	Entity	cluster-NILQE32728	NotNegated	L0C049B4W:L0C049DX6:(927,0)-(955,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30586	NotNegated	A0	Entity	cluster-NILQE32728	NotNegated	L0C049B4W:L0C049DX6:(934,0)-(935,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30586	NotNegated	A1	Entity	cluster-Q5547686	NotNegated	L0C049B4W:L0C049DX6:(361,0)-(362,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30586	NotNegated	A1	Entity	cluster-Q5547686	NotNegated	L0C049B4W:L0C049DX6:(364,0)-(382,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30586	NotNegated	A1	Entity	cluster-Q5547686	NotNegated	L0C049B4W:L0C049DX6:(934,0)-(935,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30586	NotNegated	A1	Entity	cluster-Q5547686	NotNegated	L0C049B4W:L0C049DX6:(937,0)-(955,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30587	NotNegated	A0	Entity	cluster-Q1509333	NotNegated	L0C049B4W:L0C049DX6:(3234,0)-(3260,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30587	NotNegated	A0	Entity	cluster-Q1509333	NotNegated	L0C049B4W:L0C049DX6:(3247,0)-(3260,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30587	NotNegated	A1	Entity	cluster-Q1428	NotNegated	L0C049B4W:L0C049DX6:(3247,0)-(3260,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30587	NotNegated	A1	Entity	cluster-Q1428	NotNegated	L0C049B4W:L0C049DX6:(3253,0)-(3260,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30588	NotNegated	A0	Entity	cluster-Q670897	NotNegated	L0C049B4W:L0C049DX6:(3802,0)-(3837,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30588	NotNegated	A0	Entity	cluster-Q670897	NotNegated	L0C049B4W:L0C049DX6:(3831,0)-(3837,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30588	NotNegated	A1	Entity	cluster-Q816	NotNegated	L0C049B4W:L0C049DX6:(3831,0)-(3837,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30589	NotNegated	A0	Entity	cluster-NILQE32840	NotNegated	L0C049B4W:L0C049DX6:(3493,0)-(3501,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30589	NotNegated	A0	Entity	cluster-NILQE32840	NotNegated	L0C049B4W:L0C049DX6:(3504,0)-(3505,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30589	NotNegated	A0	Entity	cluster-NILQE32840	NotNegated	L0C049B4W:L0C049DX6:(814,0)-(845,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30589	NotNegated	A0	Entity	cluster-NILQE32840	NotNegated	L0C049B4W:L0C049DX6:(831,0)-(844,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30589	NotNegated	A1	Entity	cluster-Q228389	NotNegated	L0C049B4W:L0C049DX6:(3504,0)-(3505,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30589	NotNegated	A1	Entity	cluster-Q228389	NotNegated	L0C049B4W:L0C049DX6:(3508,0)-(3521,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30589	NotNegated	A1	Entity	cluster-Q228389	NotNegated	L0C049B4W:L0C049DX6:(831,0)-(844,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30590	NotNegated	A0	Entity	cluster-NILQE32856	NotNegated	L0C049B4W:L0C049DX6:(854,0)-(859,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30590	NotNegated	A0	Entity	cluster-NILQE32856	NotNegated	L0C049B4W:L0C049DX6:(862,0)-(870,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30590	NotNegated	A1	Entity	cluster-Q5547686	NotNegated	L0C049B4W:L0C049DX6:(862,0)-(870,0)	"1.0"	"1.0"
