?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31922	Entity	Q15401930	L0C049B4W:L0C049DX6:(3445,0)-(3456,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31922	Entity	Q637703	L0C049B4W:L0C049DX6:(3445,0)-(3456,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31922	Entity	Q8205328	L0C049B4W:L0C049DX6:(3445,0)-(3456,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31936	Entity	Q15401930	L0C049B4W:L0C049DX6:(707,0)-(728,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31936	Entity	Q637703	L0C049B4W:L0C049DX6:(707,0)-(728,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31936	Entity	Q8205328	L0C049B4W:L0C049DX6:(707,0)-(728,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31957	Entity	Q15401930	L0C049B4W:L0C049DX6:(3136,0)-(3164,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31957	Entity	Q637703	L0C049B4W:L0C049DX6:(3136,0)-(3164,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31957	Entity	Q8205328	L0C049B4W:L0C049DX6:(3136,0)-(3164,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31973	Entity	Q729	L0C049B4W:L0C049DX6:(2125,0)-(2132,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31973	Entity	Q729	L0C049B4W:L0C049DX6:(2273,0)-(2280,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31973	Entity	Q729	L0C049B4W:L0C049DX6:(2392,0)-(2399,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32003	Entity	Q729	L0C049B4W:L0C049DX6:(2190,0)-(2195,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32003	Entity	Q729	L0C049B4W:L0C049DX6:(2250,0)-(2252,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32003	Entity	Q729	L0C049B4W:L0C049DX6:(2255,0)-(2259,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32031	Entity	Q729	L0C049B4W:L0C049DX6:(1922,0)-(1926,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32031	Entity	Q729	L0C049B4W:L0C049DX6:(2137,0)-(2140,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32044	Entity	Q131257	L0C049B4W:L0C049DX6:(3945,0)-(3955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32044	Entity	Q131257	L0C049B4W:L0C049DX6:(3974,0)-(3975,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32044	Entity	Q15621286	L0C049B4W:L0C049DX6:(3945,0)-(3955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32044	Entity	Q15621286	L0C049B4W:L0C049DX6:(3974,0)-(3975,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32066	Entity	Q131257	L0C049B4W:L0C049DX6:(976,0)-(985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32066	Entity	Q15621286	L0C049B4W:L0C049DX6:(976,0)-(985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32086	Entity	Q131257	L0C049B4W:L0C049DX6:(3864,0)-(3869,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32086	Entity	Q131257	L0C049B4W:L0C049DX6:(3990,0)-(3994,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32086	Entity	Q15621286	L0C049B4W:L0C049DX6:(3864,0)-(3869,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32086	Entity	Q15621286	L0C049B4W:L0C049DX6:(3990,0)-(3994,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32104	Entity	Q131257	L0C049B4W:L0C049DX6:(3896,0)-(3918,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32104	Entity	Q15621286	L0C049B4W:L0C049DX6:(3896,0)-(3918,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32143	Entity	Q131257	L0C049B4W:L0C049DX6:(1298,0)-(1316,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32143	Entity	Q131257	L0C049B4W:L0C049DX6:(1638,0)-(1659,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32143	Entity	Q15621286	L0C049B4W:L0C049DX6:(1298,0)-(1316,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32143	Entity	Q15621286	L0C049B4W:L0C049DX6:(1638,0)-(1659,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32174	Entity	Q16686022	L0C049B4W:L0C049DX6:(1344,0)-(1354,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32174	Entity	Q16686022	L0C049B4W:L0C049DX6:(1407,0)-(1430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32174	Entity	Q16686022	L0C049B4W:L0C049DX6:(1718,0)-(1728,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32174	Entity	Q16686022	L0C049B4W:L0C049DX6:(1850,0)-(1852,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32174	Entity	Q16686022	L0C049B4W:L0C049DX6:(1953,0)-(1964,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32174	Entity	Q16686022	L0C049B4W:L0C049DX6:(2483,0)-(2493,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32174	Entity	Q16686022	L0C049B4W:L0C049DX6:(2605,0)-(2607,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32174	Entity	Q16686022	L0C049B4W:L0C049DX6:(2726,0)-(2737,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32174	Entity	Q16686022	L0C049B4W:L0C049DX6:(2740,0)-(2741,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32174	Entity	Q16686022	L0C049B4W:L0C049DX6:(282,0)-(326,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32174	Entity	Q16686022	L0C049B4W:L0C049DX6:(2845,0)-(2855,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32174	Entity	Q16686022	L0C049B4W:L0C049DX6:(2893,0)-(2895,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32174	Entity	Q16686022	L0C049B4W:L0C049DX6:(3295,0)-(3305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32174	Entity	Q16686022	L0C049B4W:L0C049DX6:(330,0)-(340,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32174	Entity	Q16686022	L0C049B4W:L0C049DX6:(3362,0)-(3363,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32174	Entity	Q16686022	L0C049B4W:L0C049DX6:(385,0)-(395,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32335	Entity	Q756	L0C049B4W:L0C049DX6:(1334,0)-(1342,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32335	Entity	Q756	L0C049B4W:L0C049DX6:(1422,0)-(1430,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32335	Entity	Q756	L0C049B4W:L0C049DX6:(2520,0)-(2528,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32335	Entity	Q756	L0C049B4W:L0C049DX6:(305,0)-(313,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32335	Entity	Q756	L0C049B4W:L0C049DX6:(35,0)-(43,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32383	Entity	Q756	L0C049B4W:L0C049B50:(16,13)-(1199,675)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32398	Entity	Q1339847	L0C049B4W:L0C049DX6:(2412,0)-(2431,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32398	Entity	Q19571328	L0C049B4W:L0C049DX6:(2412,0)-(2431,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32398	Entity	Q2671652	L0C049B4W:L0C049DX6:(2412,0)-(2431,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32398	Entity	Q51591359	L0C049B4W:L0C049DX6:(2412,0)-(2431,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32413	Entity	Q82069695	L0C049B4W:L0C049DX6:(1380,0)-(1386,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32413	Entity	Q82069695	L0C049B4W:L0C049DX6:(1873,0)-(1904,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32413	Entity	Q82069695	L0C049B4W:L0C049DX6:(2171,0)-(2187,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32444	Entity	Q12136	L0C049B4W:L0C049DX6:(108,0)-(140,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32444	Entity	Q12136	L0C049B4W:L0C049DX6:(1135,0)-(1149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32444	Entity	Q12136	L0C049B4W:L0C049DX6:(185,0)-(213,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32444	Entity	Q12136	L0C049B4W:L0C049DX6:(19,0)-(26,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32444	Entity	Q12136	L0C049B4W:L0C049DX6:(2789,0)-(2800,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32444	Entity	Q12136	L0C049B4W:L0C049DX6:(2941,0)-(2948,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32444	Entity	Q12136	L0C049B4W:L0C049DX6:(418,0)-(450,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32444	Entity	Q12136	L0C049B4W:L0C049DX6:(526,0)-(533,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32513	Entity	Q12136	L0C049B4W:L0C049DX6:(2975,0)-(2980,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32513	Entity	Q12136	L0C049B4W:L0C049DX6:(2993,0)-(2995,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32539	Entity	Q169872	L0C049B4W:L0C049DX6:(1514,0)-(1530,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32539	Entity	Q169872	L0C049B4W:L0C049DX6:(1534,0)-(1560,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32557	Entity	Q169872	L0C049B4W:L0C049DX6:(1614,0)-(1633,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32573	Entity	Q169872	L0C049B4W:L0C049DX6:(482,0)-(501,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32587	Entity	Q169872	L0C049B4W:L0C049DX6:(616,0)-(621,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32600	Entity	Q169872	L0C049B4W:L0C049DX6:(1576,0)-(1603,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32620	Entity	Q2057971	L0C049B4W:L0C049DX6:(3474,0)-(3480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32674	Entity	Q215627	L0C049B4W:L0C049DX6:(11,0)-(26,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32674	Entity	Q215627	L0C049B4W:L0C049DX6:(462,0)-(469,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32674	Entity	Q215627	L0C049B4W:L0C049DX6:(777,0)-(784,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32697	Entity	Q215627	L0C049B4W:L0C049DX6:(1388,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32697	Entity	Q215627	L0C049B4W:L0C049DX6:(175,0)-(213,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32697	Entity	Q215627	L0C049B4W:L0C049DX6:(96,0)-(140,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32728	Entity	Q901	L0C049B4W:L0C049DX6:(2073,0)-(2078,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32728	Entity	Q901	L0C049B4W:L0C049DX6:(216,0)-(244,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32728	Entity	Q901	L0C049B4W:L0C049DX6:(2222,0)-(2223,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32728	Entity	Q901	L0C049B4W:L0C049DX6:(2434,0)-(2439,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32728	Entity	Q901	L0C049B4W:L0C049DX6:(2664,0)-(2676,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32728	Entity	Q901	L0C049B4W:L0C049DX6:(3271,0)-(3276,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32728	Entity	Q901	L0C049B4W:L0C049DX6:(354,0)-(382,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32728	Entity	Q901	L0C049B4W:L0C049DX6:(927,0)-(955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32779	Entity	Q215627	L0C049B4W:L0C049DX6:(535,0)-(537,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32779	Entity	Q215627	L0C049B4W:L0C049DX6:(576,0)-(577,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32779	Entity	Q215627	L0C049B4W:L0C049DX6:(595,0)-(597,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32804	Entity	Q215627	L0C049B4W:L0C049DX6:(2474,0)-(2478,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32825	Entity	Q11974939	L0C049B4W:L0C049DX6:(687,0)-(688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32840	Entity	Q1930187	L0C049B4W:L0C049DX6:(3493,0)-(3501,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32840	Entity	Q1930187	L0C049B4W:L0C049DX6:(3562,0)-(3587,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32840	Entity	Q1930187	L0C049B4W:L0C049DX6:(3638,0)-(3710,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32840	Entity	Q1930187	L0C049B4W:L0C049DX6:(814,0)-(845,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32856	Entity	Q107711	L0C049B4W:L0C049DX6:(862,0)-(890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32856	Entity	Q11974939	L0C049B4W:L0C049DX6:(1284,0)-(1291,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32856	Entity	Q11974939	L0C049B4W:L0C049DX6:(3045,0)-(3050,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32856	Entity	Q11974939	L0C049B4W:L0C049DX6:(854,0)-(859,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32856	Entity	Q11974939	L0C049B4W:L0C049DX6:(893,0)-(899,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32856	Entity	Q17221	L0C049B4W:L0C049DX6:(862,0)-(890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32856	Entity	Q702269	L0C049B4W:L0C049DX6:(862,0)-(890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32856	Entity	Q9352089	L0C049B4W:L0C049DX6:(862,0)-(890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32896	Entity	Q11974939	L0C049B4W:L0C049DX6:(1091,0)-(1112,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32896	Entity	Q11974939	L0C049B4W:L0C049DX6:(1091,0)-(1149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32896	Entity	Q11974939	L0C049B4W:L0C049DX6:(1117,0)-(1123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32896	Entity	Q11974939	L0C049B4W:L0C049DX6:(1232,0)-(1234,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32928	Entity	Q215627	L0C049B4W:L0C049DX6:(988,0)-(1063,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32945	Entity	Q215627	L0C049B4W:L0C049DX6:(2634,0)-(2660,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32970	Entity	Q215627	L0C049B4W:L0C049DX6:(3484,0)-(3488,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33010	Entity	Q215627	L0C049B4W:L0C049DX6:(3853,0)-(3869,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30583	Relation	P17	L0C049B4W:L0C049DX6:(1791,0)-(1796,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30583	Relation	P17	L0C049B4W:L0C049DX6:(377,0)-(382,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30583	Relation	P17	L0C049B4W:L0C049DX6:(64,0)-(69,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30583	Relation	P17	L0C049B4W:L0C049DX6:(885,0)-(890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30583	Relation	P17	L0C049B4W:L0C049DX6:(950,0)-(955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30584	Relation	P27	L0C049B4W:L0C049DX6:(226,0)-(237,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30585	Relation	P1416	L0C049B4W:L0C049DX6:(1319,0)-(1332,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30585	Relation	P1416	L0C049B4W:L0C049DX6:(282,0)-(288,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30586	Relation	P108	L0C049B4W:L0C049DX6:(361,0)-(362,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30586	Relation	P108	L0C049B4W:L0C049DX6:(934,0)-(935,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30586	Relation	P463	L0C049B4W:L0C049DX6:(361,0)-(362,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30586	Relation	P463	L0C049B4W:L0C049DX6:(934,0)-(935,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30587	Relation	P17	L0C049B4W:L0C049DX6:(3247,0)-(3260,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30588	Relation	P17	L0C049B4W:L0C049DX6:(3831,0)-(3837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30589	Relation	P108	L0C049B4W:L0C049DX6:(3504,0)-(3505,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30589	Relation	P108	L0C049B4W:L0C049DX6:(831,0)-(844,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30590	Relation	P108	L0C049B4W:L0C049DX6:(862,0)-(870,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30591	Relation	P108	L0C049B4W:L0C049DX6:(1768,0)-(1776,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30592	Relation	P1416	L0C049B4W:L0C049DX6:(2495,0)-(2518,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30593	Relation	P17	L0C049B4W:L0C049DX6:(3458,0)-(3460,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30594	Relation	P108	L0C049B4W:L0C049DX6:(3554,0)-(3560,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30595	Relation	P355	L0C049B4W:L0C049DX6:(3798,0)-(3800,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31227	Event	Q179661	L0C049B4W:L0C049DX6:(1,0)-(9,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31228	Event	Q1595418	L0C049B4W:L0C049DX6:(1356,0)-(1370,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31228	Event	Q1595418	L0C049B4W:L0C049DX6:(1854,0)-(1868,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31228	Event	Q1595418	L0C049B4W:L0C049DX6:(262,0)-(280,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31228	Event	Q1595418	L0C049B4W:L0C049DX6:(397,0)-(414,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31229	Event	Q1595418	L0C049B4W:L0C049DX6:(162,0)-(173,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31229	Event	Q1595418	L0C049B4W:L0C049DX6:(83,0)-(94,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31230	Event	Q42240	L0C049B4W:L0C049DX6:(149,0)-(160,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31230	Event	Q42240	L0C049B4W:L0C049DX6:(71,0)-(81,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31231	Event	Q177719	L0C049B4W:L0C049DX6:(517,0)-(524,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31232	Event	Q179661	L0C049B4W:L0C049DX6:(698,0)-(705,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31233	Event	Q3739104	L0C049B4W:L0C049DX6:(1066,0)-(1076,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31234	Event	Q177719	L0C049B4W:L0C049DX6:(1125,0)-(1133,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31235	Event	Q42240	L0C049B4W:L0C049DX6:(1305,0)-(1316,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31236	Event	Q1717246	L0C049B4W:L0C049DX6:(1476,0)-(1497,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31237	Event	Q42240	L0C049B4W:L0C049DX6:(1909,0)-(1917,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31238	Event	Q42240	L0C049B4W:L0C049DX6:(2112,0)-(2120,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31238	Event	Q791801	L0C049B4W:L0C049DX6:(2383,0)-(2387,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31239	Event	Q42240	L0C049B4W:L0C049DX6:(2460,0)-(2469,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31240	Event	Q42240	L0C049B4W:L0C049DX6:(2235,0)-(2245,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31241	Event	Q1595418	L0C049B4W:L0C049DX6:(2760,0)-(2787,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31242	Event	Q42240	L0C049B4W:L0C049DX6:(3214,0)-(3222,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31243	Event	Q1595418	L0C049B4W:L0C049DX6:(3466,0)-(3472,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31244	Event	Q179661	L0C049B4W:L0C049DX6:(3125,0)-(3134,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1428	Entity	Q56061	L0C049B4W:L0C049DX6:(3253,0)-(3260,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1509333	Entity	Q43229	L0C049B4W:L0C049DX6:(3234,0)-(3260,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q181962	Entity	Q515	L0C049B4W:L0C049DX6:(1791,0)-(1796,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q181962	Entity	Q515	L0C049B4W:L0C049DX6:(1838,0)-(1844,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q181962	Entity	Q515	L0C049B4W:L0C049DX6:(377,0)-(382,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q181962	Entity	Q515	L0C049B4W:L0C049DX6:(64,0)-(69,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q181962	Entity	Q515	L0C049B4W:L0C049DX6:(885,0)-(890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q181962	Entity	Q515	L0C049B4W:L0C049DX6:(916,0)-(922,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q181962	Entity	Q515	L0C049B4W:L0C049DX6:(950,0)-(955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q204711	Entity	Q327333	L0C049B4W:L0C049DX6:(3377,0)-(3460,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q209989	Entity	Q82955	L0C049B4W:L0C049DX6:(3675,0)-(3689,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q228389	Entity	Q192283	L0C049B4W:L0C049DX6:(2646,0)-(2659,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q228389	Entity	Q192283	L0C049B4W:L0C049DX6:(3508,0)-(3521,0)	NotNegated	"1.0"	"1.0"	"1.0"
