?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQV30365	Event	Q60528603	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30366	Event	Q26398	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30367	Event	Q60528603	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30368	Event	Q42240	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1049511	Entity	Q15621286	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1055449	Entity	Q82955	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q204481	Entity	Q16334295	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38	Entity	Q6256	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q451791	Entity	Q82955	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6235	Entity	Q16334295	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q85329	Entity	Q192283	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q85874347	Entity	Q41176	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q902464	Entity	Q327333	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q15621286	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
