?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30818	Negated	A2_dir_source_initial_location	Entity	cluster-NILQE30855	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30819	NotNegated	A0_pag_agent_asker	Entity	cluster-Q99	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30819	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30818	Negated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30820	Negated	A2_dir_source_initial_location	Entity	cluster-Q30	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30820	Negated	A3_gol_destination_destination	Entity	cluster-Q96	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30821	Negated	A2_dir_source_initial_location	Entity	cluster-Q96	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30821	Negated	A3_gol_destination_destination	Entity	cluster-Q30	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30822	NotNegated	A0_pag_agent_asker	Entity	cluster-Q48525	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30822	NotNegated	A0_pag_agent_asker	Entity	cluster-Q5440529	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30822	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30820	Negated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30822	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30821	Negated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30823	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q1396586	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30823	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q22686	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30823	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30822	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30824	NotNegated	A1_ppt_theme_thing_transported	Entity	cluster-NILQE30858	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30824	NotNegated	A2_dir_source_initial_location	Entity	cluster-Q119515	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30825	NotNegated	A0_pag_agent_transporter	Entity	cluster-Q48525	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30825	NotNegated	A1_ppt_theme_thing_transported	Entity	cluster-NILQE30858	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30825	NotNegated	A2_dir_source_initial_location	Entity	cluster-Q119515	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30825	NotNegated	A3_gol_destination_destination	Entity	cluster-NILQE30859	NotNegated	L0C04C8AR:L0C04CAE3:(1,0)-(4428,0)	"1.0"	"1.0"
