?cluster	?metatype	?type	?mention_span	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILE20406	Entity	VEH.Aircraft.Drone	IC001VGO2:IC001VGWW:(319,0)-(354,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20406	Entity	VEH.Aircraft.Drone	IC001VGO2:IC001VGWW:(319,0)-(354,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20407	Entity	VAL.Number.Number	IC001VGO2:IC001VGWW:(88,0)-(90,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20408	Entity	PER	IC001VGO2:IC001VGWW:(508,0)-(521,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20408	Entity	PER	IC001VGO2:IC001VGWW:(88,0)-(97,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20409	Entity	PER	IC001VGO2:IC001VGWW:(1293,0)-(1305,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20409	Entity	PER	IC001VGO2:IC001VGWW:(1404,0)-(1416,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20409	Entity	PER	IC001VGO2:IC001VGWW:(911,0)-(919,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20410	Entity	VEH.Aircraft.Drone	IC001VGO2:IC001VGWW:(1442,0)-(1457,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20410	Entity	VEH.Aircraft.Drone	IC001VGO2:IC001VGWW:(1515,0)-(1516,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20411	Entity	VAL.Number.Number	IC001VGO2:IC001VGWW:(2075,0)-(2079,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20412	Entity	PER.ProfessionalPosition	IC001VGO2:IC001VGWW:(2075,0)-(2091,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20413	Entity	VAL.Number.Number	IC001VGO2:IC001VGWW:(926,0)-(928,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20414	Entity	VEH.Aircraft.Drone	IC001VGO2:IC001VGWW:(1163,0)-(1172,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20414	Entity	VEH.Aircraft.Drone	IC001VGO2:IC001VGWW:(1208,0)-(1217,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20414	Entity	VEH.Aircraft.Drone	IC001VGO2:IC001VGWW:(926,0)-(990,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20415	Entity	SID.Ideological.Ideological	IC001VGO2:IC001VGWW:(2232,0)-(2265,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20416	Entity	PER	IC001VGO2:IC001VGWW:(2383,0)-(2421,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20417	Entity	PER.MilitaryPersonnel	IC001VGO2:IC001VGWW:(1893,0)-(1927,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20418	Entity	PER	IC001VGO2:IC001VGWW:(1320,0)-(1334,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20375	Relation	GeneralAffiliation.Sponsorship	IC001VGO2:IC001VGWW:(2349,0)-(2354,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20376	Relation	GeneralAffiliation.Sponsorship	IC001VGO2:IC001VGWW:(2349,0)-(2354,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20377	Relation	GeneralAffiliation.Sponsorship	IC001VGO2:IC001VGWW:(2349,0)-(2354,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20378	Relation	GeneralAffiliation.Sponsorship.AdvisePlanOrganize	IC001VGO2:IC001VGWW:(2485,0)-(2495,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20378	Relation	GeneralAffiliation.Sponsorship.AdvisePlanOrganize	IC001VGO2:IC001VGWW:(2485,0)-(2495,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20379	Relation	OrganizationAffiliation.Leadership.HeadOfState	IC001VGO2:IC001VGWW:(2327,0)-(2335,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20379	Relation	OrganizationAffiliation.Leadership.HeadOfState	IC001VGO2:IC001VGWW:(476,0)-(484,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20380	Relation	OrganizationAffiliation.Leadership.HeadOfState	IC001VGO2:IC001VGWW:(169,0)-(177,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20381	Relation	Measurement.Size.Count	IC001VGO2:IC001VGWW:(319,0)-(325,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20382	Relation	Measurement.Size.Count	IC001VGO2:IC001VGWW:(2471,0)-(2474,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20383	Relation	Measurement.Size.Count	IC001VGO2:IC001VGWW:(2075,0)-(2079,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20384	Relation	Measurement.Size.Count	IC001VGO2:IC001VGWW:(1893,0)-(1897,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20385	Relation	Measurement.Size.Count	IC001VGO2:IC001VGWW:(1201,0)-(1203,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20386	Relation	Measurement.Size.Count	IC001VGO2:IC001VGWW:(1852,0)-(1857,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20387	Relation	Measurement.Size.Count	IC001VGO2:IC001VGWW:(926,0)-(928,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20388	Relation	Measurement.Size.Count	IC001VGO2:IC001VGWW:(88,0)-(90,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20389	Relation	ResponsibilityBlame.AssignBlame.AssignBlame	IC001VGO2:IC001VGWW:(2376,0)-(2381,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20390	Relation	ResponsibilityBlame.AssignBlame.AssignBlame	IC001VGO2:IC001VGWW:(423,0)-(428,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20391	Relation	ResponsibilityBlame.AssignBlame.AssignBlame	IC001VGO2:IC001VGWW:(2227,0)-(2230,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20392	Relation	ResponsibilityBlame.AssignBlame.AssignBlame	IC001VGO2:IC001VGWW:(2227,0)-(2230,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20393	Relation	ResponsibilityBlame.AssignBlame.AssignBlame	IC001VGO2:IC001VGWW:(527,0)-(533,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20393	Relation	ResponsibilityBlame.AssignBlame.AssignBlame	IC001VGO2:IC001VGWW:(527,0)-(533,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20394	Relation	GeneralAffiliation.Sponsorship.HelpSupport	IC001VGO2:IC001VGWW:(2485,0)-(2495,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20395	Relation	GeneralAffiliation.Sponsorship.HelpSupport	IC001VGO2:IC001VGWW:(2485,0)-(2495,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20396	Relation	Physical.Resident.Resident	IC001VGO2:IC001VGWW:(2395,0)-(2400,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20397	Relation	Physical.Resident.Resident	IC001VGO2:IC001VGWW:(2542,0)-(2545,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20398	Relation	Physical.Resident.Resident	IC001VGO2:IC001VGWW:(2542,0)-(2545,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20399	Relation	ResponsibilityBlame.AssignBlame.AssignBlame	IC001VGO2:IC001VGWW:(2227,0)-(2230,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20387	Event	Movement.TransportPerson.EvacuationRescue	IC001VGO2:IC001VGWW:(1881,0)-(1890,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20388	Event	Movement.TransportArtifact.LossOfControl	IC001VGO2:IC001VGWW:(1459,0)-(1470,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20389	Event	Movement.TransportArtifact.LossOfControl	IC001VGO2:IC001VGWW:(1361,0)-(1372,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20390	Event	Movement.TransportArtifact.BringCarryUnload	IC001VGO2:IC001VGWW:(1153,0)-(1161,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20390	Event	Movement.TransportArtifact.BringCarryUnload	IC001VGO2:IC001VGWW:(1219,0)-(1222,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20390	Event	Movement.TransportArtifact.BringCarryUnload	IC001VGO2:IC001VGWW:(356,0)-(359,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20391	Event	Movement.TransportArtifact.Fall	IC001VGO2:IC001VGWW:(1476,0)-(1479,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20392	Event	Movement.TransportArtifact.BringCarryUnload	IC001VGO2:IC001VGWW:(956,0)-(962,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20393	Event	Life.Injure.InjuryCausedByViolentEvents	IC001VGO2:IC001VGWW:(1934,0)-(1937,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20394	Event	Justice.ArrestJailDetain.ArrestJailDetain	IC001VGO2:IC001VGWW:(809,0)-(816,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20395	Event	Justice.ArrestJailDetain.ArrestJailDetain	IC001VGO2:IC001VGWW:(640,0)-(647,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20396	Event	Justice.ArrestJailDetain.ArrestJailDetain	IC001VGO2:IC001VGWW:(109,0)-(116,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20396	Event	Justice.ArrestJailDetain.ArrestJailDetain	IC001VGO2:IC001VGWW:(2214,0)-(2220,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20396	Event	Justice.ArrestJailDetain.ArrestJailDetain	IC001VGO2:IC001VGWW:(514,0)-(521,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20397	Event	Inspection.TargetAimAt.TargetAimAt	IC001VGO2:IC001VGWW:(1418,0)-(1425,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20397	Event	Inspection.TargetAimAt.TargetAimAt	IC001VGO2:IC001VGWW:(361,0)-(366,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20398	Event	Disaster.FireExplosion.FireExplosion	IC001VGO2:IC001VGWW:(1518,0)-(1525,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20399	Event	Disaster.FireExplosion.FireExplosion	IC001VGO2:IC001VGWW:(1378,0)-(1385,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20400	Event	Conflict.Demonstrate.MarchProtestPoliticalGathering	IC001VGO2:IC001VGWW:(850,0)-(857,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20401	Event	Conflict.Attack.Bombing	IC001VGO2:IC001VGWW:(539,0)-(547,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20401	Event	Conflict.Attack.Bombing	IC001VGO2:IC001VGWW:(553,0)-(565,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20402	Event	Conflict.Attack	IC001VGO2:IC001VGWW:(723,0)-(728,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20403	Event	Conflict.Attack.Bombing	IC001VGO2:IC001VGWW:(144,0)-(156,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20403	Event	Conflict.Attack.Bombing	IC001VGO2:IC001VGWW:(1950,0)-(1955,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20403	Event	Conflict.Attack.Bombing	IC001VGO2:IC001VGWW:(2055,0)-(2062,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20403	Event	Conflict.Attack.Bombing	IC001VGO2:IC001VGWW:(305,0)-(311,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20403	Event	Conflict.Attack.Bombing	IC001VGO2:IC001VGWW:(413,0)-(418,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20404	Event	Conflict.Attack.Bombing	IC001VGO2:IC001VGWW:(2505,0)-(2510,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20405	Event	Conflict.Attack.Bombing	IC001VGO2:IC001VGWW:(2360,0)-(2365,0)	"1.0"	"1.0"	"1.0"
